Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Rank,Baseline,Exceptions,Completed Work Items,Lock Contentions,Code Size,Gen0,Gen1,Gen2,Allocated
'AreEqual: as Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,Collections",2048,2.6964 ns,0.0824 ns,0.0810 ns,0.0202 ns,2.7022 ns,2.4735 ns,2.6860 ns,2.7544 ns,2.7867 ns,"370,865,593.935",7.9899 ns,16.00,19,No,0.0000,0.0000,0.0000,260 B,0.0000,0.0000,0.0000,0 B
'AreEqual: as Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,Collections",4096,2.3540 ns,0.0313 ns,0.0277 ns,0.0074 ns,2.3466 ns,2.3225 ns,2.3319 ns,2.3708 ns,2.4072 ns,"424,812,038.381",6.9963 ns,14.00,18,No,0.0000,0.0000,0.0000,260 B,0.0000,0.0000,0.0000,0 B
'AreEqual: as Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,Collections",8192,2.4217 ns,0.0253 ns,0.0237 ns,0.0061 ns,2.4140 ns,2.3949 ns,2.4047 ns,2.4326 ns,2.4705 ns,"412,930,935.891",7.4969 ns,15.00,18,No,0.0000,0.0000,0.0000,260 B,0.0000,0.0000,0.0000,0 B
'Array: Spargine IndexOf(ref)',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections<>,Collections",64,181.7275 ns,1.1273 ns,1.0544 ns,0.2723 ns,181.2194 ns,180.5439 ns,180.9317 ns,182.6431 ns,183.7868 ns,"5,502,744.615",7.3639 ns,15.00,30,No,0.0000,0.0000,0.0000,991 B,0.0000,0.0000,0.0000,0 B
'Array: Spargine IndexOf(ref)',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections<>,Collections",128,380.3436 ns,2.2924 ns,2.0321 ns,0.5431 ns,380.6212 ns,377.4169 ns,378.8913 ns,381.6208 ns,384.2370 ns,"2,629,201.332",6.7284 ns,14.00,35,No,0.0000,0.0000,0.0000,993 B,0.0000,0.0000,0.0000,0 B
'Array: Spargine IndexOf(ref)',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections<>,Collections",256,994.7273 ns,6.6912 ns,5.9316 ns,1.5853 ns,995.8592 ns,983.8367 ns,990.1220 ns,998.0548 ns,"1,005.9917 ns","1,005,300.651",6.2074 ns,14.00,45,No,0.0000,0.0000,0.0000,993 B,0.0000,0.0000,0.0000,0 B
'Array: Spargine IndexOf(ref)',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections<>,Collections",512,"2,077.8952 ns",15.5202 ns,13.7583 ns,3.6770 ns,"2,075.6117 ns","2,060.4500 ns","2,071.9676 ns","2,080.6961 ns","2,109.9804 ns","481,256.227",5.1615 ns,14.00,52,No,0.0000,0.0000,0.0000,993 B,0.0000,0.0000,0.0000,0 B
'Array: Spargine IndexOf(ref)',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections<>,Collections",1024,"6,182.1437 ns",121.3546 ns,162.0049 ns,32.4010 ns,"6,208.1108 ns","5,897.1802 ns","6,063.6841 ns","6,314.8338 ns","6,461.3136 ns","161,756.187",-3.7005 ns,25.00,60,No,0.0000,0.0000,0.0000,993 B,0.0000,0.0000,0.0000,0 B
'Array: Spargine IndexOf(ref)',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections<>,Collections",2048,"14,363.5791 ns",283.4993 ns,496.5261 ns,79.5078 ns,"14,624.8817 ns","13,497.0711 ns","14,003.0884 ns","14,768.2495 ns","15,198.1728 ns","69,620.531",-20.2539 ns,39.00,67,No,0.0000,0.0000,0.0000,993 B,0.0000,0.0000,0.0000,0 B
'Array: Spargine IndexOf(ref)',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections<>,Collections",4096,"32,233.9758 ns",617.9521 ns,711.6346 ns,159.1263 ns,"32,278.5492 ns","31,156.6772 ns","31,622.3206 ns","32,700.3510 ns","33,604.3579 ns","31,023.167",-69.5632 ns,20.00,74,No,0.0000,0.0000,0.0000,"1,025 B",0.0000,0.0000,0.0000,0 B
