Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Rank,Baseline,Code Size,Exceptions,Completed Work Items,Lock Contentions,Allocated
LogDebugMessage,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,LOGGING,1.498 ns,0.0117 ns,0.0110 ns,0.0028 ns,1.485 ns,1.491 ns,1.492 ns,1.506 ns,1.525 ns,"667,378,527.0",7.499 ns,15.00,1,No,695 B,0.0000,0.0000,0.0000,0 B
LogErrorMessage,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,LOGGING,1.582 ns,0.0091 ns,0.0081 ns,0.0022 ns,1.568 ns,1.578 ns,1.581 ns,1.586 ns,1.595 ns,"632,112,737.9",6.999 ns,14.00,1,No,695 B,0.0000,0.0000,0.0000,0 B
LogExceptionMessage,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,LOGGING,1.721 ns,0.0139 ns,0.0130 ns,0.0034 ns,1.705 ns,1.712 ns,1.717 ns,1.729 ns,1.749 ns,"581,006,983.6",7.498 ns,15.00,2,No,746 B,0.0000,0.0000,0.0000,0 B
LogExceptionMessage,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,LOGGING,1.767 ns,0.0100 ns,0.0094 ns,0.0024 ns,1.750 ns,1.761 ns,1.766 ns,1.774 ns,1.784 ns,"565,796,376.7",7.499 ns,15.00,2,No,746 B,0.0000,0.0000,0.0000,0 B
LogInformationMessage,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,LOGGING,1.522 ns,0.0068 ns,0.0064 ns,0.0016 ns,1.513 ns,1.516 ns,1.523 ns,1.526 ns,1.535 ns,"656,832,517.2",7.499 ns,15.00,1,No,695 B,0.0000,0.0000,0.0000,0 B
LogInformationMessage,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,LOGGING,1.418 ns,0.0055 ns,0.0043 ns,0.0012 ns,1.405 ns,1.418 ns,1.420 ns,1.420 ns,1.422 ns,"705,095,390.7",5.999 ns,12.00,1,No,730 B,0.0000,0.0000,0.0000,0 B
LogStoredProcedureError,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,LOGGING,1.763 ns,0.0072 ns,0.0068 ns,0.0018 ns,1.747 ns,1.759 ns,1.764 ns,1.768 ns,1.771 ns,"567,307,943.8",7.499 ns,15.00,2,No,746 B,0.0000,0.0000,0.0000,0 B
LogStoredProcedureNoRecordsFound,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,LOGGING,1.557 ns,0.0101 ns,0.0095 ns,0.0024 ns,1.543 ns,1.551 ns,1.553 ns,1.562 ns,1.574 ns,"642,463,117.6",7.499 ns,15.00,1,No,730 B,0.0000,0.0000,0.0000,0 B
LogTraceMessage,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,LOGGING,1.527 ns,0.0090 ns,0.0084 ns,0.0022 ns,1.513 ns,1.521 ns,1.527 ns,1.534 ns,1.539 ns,"654,903,827.1",7.499 ns,15.00,1,No,715 B,0.0000,0.0000,0.0000,0 B
LogTraceMessage,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,LOGGING,1.491 ns,0.0056 ns,0.0052 ns,0.0014 ns,1.482 ns,1.488 ns,1.491 ns,1.495 ns,1.501 ns,"670,672,755.8",7.499 ns,15.00,1,No,680 B,0.0000,0.0000,0.0000,0 B
LogWarningMessage,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,LOGGING,1.426 ns,0.0165 ns,0.0154 ns,0.0040 ns,1.405 ns,1.417 ns,1.420 ns,1.434 ns,1.459 ns,"701,226,648.4",7.498 ns,15.00,1,No,730 B,0.0000,0.0000,0.0000,0 B
LogWarningMessage,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,LOGGING,1.540 ns,0.0108 ns,0.0090 ns,0.0025 ns,1.522 ns,1.535 ns,1.543 ns,1.545 ns,1.554 ns,"649,484,354.8",6.499 ns,13.00,1,No,695 B,0.0000,0.0000,0.0000,0 B
