Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Rank,Baseline,Code Size,Exceptions,Gen0,Completed Work Items,Lock Contentions,Gen1,Gen2,Allocated
'Write & Read Async: IEnumerable',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,256,"19,451.2 ns",34.57 ns,30.65 ns,8.19 ns,"19,454.9 ns","19,403.1 ns","19,428.3 ns","19,475.8 ns","19,493.9 ns","51,410.77",2.9046 ns,14.00,12,No,"4,148 B",0.0000,0.2441,0.0000,0.0000,0.0000,0.0000,10144 B
'Write & Read Async: IEnumerable',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,512,"38,868.1 ns",87.33 ns,81.69 ns,21.09 ns,"38,845.8 ns","38,757.0 ns","38,804.5 ns","38,932.8 ns","38,992.5 ns","25,728.01",-3.0458 ns,15.00,15,No,"4,148 B",0.0000,0.4272,0.0000,0.0000,0.0000,0.0000,18592 B
'Write & Read Async: IEnumerable',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,1024,"77,852.1 ns",196.25 ns,173.97 ns,46.49 ns,"77,811.1 ns","77,661.8 ns","77,716.9 ns","77,945.1 ns","78,273.8 ns","12,844.87",-16.2475 ns,14.00,19,No,"4,171 B",0.0000,1.0986,0.0000,0.0000,0.0000,0.0000,35232 B
'Write & Read Async: IEnumerable',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,2048,"153,565.2 ns",314.14 ns,278.48 ns,74.43 ns,"153,555.6 ns","153,165.5 ns","153,347.0 ns","153,733.7 ns","154,186.1 ns","6,511.89",-30.2130 ns,14.00,23,No,"4,171 B",0.0000,2.1973,0.0000,0.0000,0.0000,0.0000,68256 B
'Write & Read Async: IEnumerable',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,4096,"307,529.8 ns","1,220.27 ns","1,141.44 ns",294.72 ns,"307,549.3 ns","306,045.5 ns","306,551.9 ns","308,393.5 ns","309,674.4 ns","3,251.72",-139.8597 ns,15.00,27,No,"4,144 B",0.0000,4.3945,0.0000,0.0000,0.4883,0.0000,134048 B
'Write & Read Async: IEnumerable',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,8192,"681,195.9 ns","8,734.07 ns","8,169.86 ns","2,109.45 ns","678,753.5 ns","669,744.0 ns","675,315.3 ns","688,552.8 ns","694,018.7 ns","1,468.01","-1,047.2243 ns",15.00,31,No,"4,167 B",0.0000,5.8594,0.0000,0.0000,1.9531,1.9531,265384 B
'Write & Read Async',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,64,"5,140.1 ns",13.64 ns,12.76 ns,3.29 ns,"5,135.1 ns","5,124.1 ns","5,132.0 ns","5,149.9 ns","5,162.5 ns","194,550.10",5.8533 ns,15.00,6,No,"4,265 B",0.0000,0.1144,0.0000,0.0000,0.0000,0.0000,3456 B
'Write & Read Async',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,128,"10,602.6 ns",20.49 ns,19.17 ns,4.95 ns,"10,601.1 ns","10,570.1 ns","10,592.4 ns","10,614.7 ns","10,640.8 ns","94,316.14",5.0253 ns,15.00,10,No,"4,261 B",0.0000,0.1373,0.0000,0.0000,0.0000,0.0000,5760 B
'Write & Read Async',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,256,"20,981.5 ns",88.93 ns,78.83 ns,21.07 ns,"20,948.0 ns","20,893.0 ns","20,928.2 ns","21,014.3 ns","21,144.1 ns","47,661.00",-3.5346 ns,14.00,13,No,"4,266 B",0.0000,0.3357,0.0000,0.0000,0.0000,0.0000,10112 B
'Write & Read Async',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,512,"42,850.1 ns",108.10 ns,90.27 ns,25.04 ns,"42,813.5 ns","42,724.6 ns","42,784.3 ns","42,905.0 ns","43,040.6 ns","23,337.18",-6.0177 ns,13.00,17,No,"4,266 B",0.0000,0.4272,0.0000,0.0000,0.0000,0.0000,18560 B
'Write & Read Async',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,1024,"85,338.9 ns",513.55 ns,480.37 ns,124.03 ns,"85,240.8 ns","84,557.1 ns","85,092.1 ns","85,653.9 ns","86,176.9 ns","11,717.98",-54.5157 ns,15.00,21,No,"4,168 B",0.0000,0.8545,0.0000,0.0000,0.0000,0.0000,35200 B
'Write & Read Async',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,2048,"167,852.4 ns",451.30 ns,422.15 ns,109.00 ns,"167,662.2 ns","167,482.5 ns","167,511.1 ns","168,061.5 ns","168,647.8 ns","5,957.62",-46.9995 ns,15.00,25,No,"4,188 B",0.0000,2.1973,0.0000,0.0000,0.0000,0.0000,68224 B
'Write & Read Async',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,4096,"341,915.2 ns",600.94 ns,532.72 ns,142.37 ns,"342,074.3 ns","341,162.3 ns","341,316.7 ns","342,352.3 ns","342,563.5 ns","2,924.70",-64.1873 ns,14.00,28,No,"4,164 B",0.0000,4.3945,0.0000,0.0000,0.4883,0.0000,134016 B
'Write & Read Async',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,8192,"731,136.1 ns","7,425.70 ns","6,946.00 ns","1,793.45 ns","727,820.8 ns","722,589.2 ns","725,475.9 ns","737,564.1 ns","744,442.1 ns","1,367.73",-889.2254 ns,15.00,32,No,"4,169 B",0.0000,5.8594,0.0000,0.0000,1.9531,1.9531,265355 B
'WriteAsync: IEnumerable',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,64,"2,421.3 ns",13.17 ns,12.31 ns,3.18 ns,"2,414.3 ns","2,407.3 ns","2,411.6 ns","2,432.7 ns","2,442.7 ns","413,007.66",5.9101 ns,15.00,2,No,"3,180 B",0.0000,0.1144,0.0000,0.0000,0.0000,0.0000,3488 B
'WriteAsync: IEnumerable',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,128,"4,537.1 ns",11.77 ns,11.01 ns,2.84 ns,"4,534.7 ns","4,516.0 ns","4,529.3 ns","4,545.4 ns","4,558.4 ns","220,406.46",6.0791 ns,15.00,4,No,"3,180 B",0.0000,0.1907,0.0000,0.0000,0.0000,0.0000,5792 B
'WriteAsync: IEnumerable',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,256,"8,786.5 ns",43.38 ns,40.57 ns,10.48 ns,"8,783.1 ns","8,717.1 ns","8,757.0 ns","8,828.3 ns","8,848.8 ns","113,810.86",2.2619 ns,15.00,8,No,"3,180 B",0.0000,0.3357,0.0000,0.0000,0.0000,0.0000,10144 B
'WriteAsync: IEnumerable',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,512,"17,286.5 ns",91.28 ns,85.38 ns,22.04 ns,"17,289.8 ns","17,121.6 ns","17,239.6 ns","17,336.2 ns","17,439.6 ns","57,848.53",-3.5224 ns,15.00,11,No,"3,180 B",0.0000,0.5188,0.0000,0.0000,0.0000,0.0000,18592 B
'WriteAsync: IEnumerable',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,1024,"34,054.5 ns",129.67 ns,108.28 ns,30.03 ns,"34,028.0 ns","33,887.1 ns","33,982.8 ns","34,113.4 ns","34,303.7 ns","29,364.72",-8.5155 ns,13.00,14,No,"3,180 B",0.0000,1.1597,0.0000,0.0000,0.0000,0.0000,35232 B
'WriteAsync: IEnumerable',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,2048,"67,260.1 ns",262.21 ns,245.27 ns,63.33 ns,"67,317.4 ns","66,764.6 ns","67,086.6 ns","67,446.9 ns","67,603.5 ns","14,867.65",-24.1640 ns,15.00,18,No,"3,180 B",0.0000,2.3193,0.0000,0.0000,0.0000,0.0000,68256 B
'WriteAsync: IEnumerable',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,4096,"129,867.5 ns",400.01 ns,374.17 ns,96.61 ns,"129,919.2 ns","129,125.5 ns","129,641.3 ns","130,109.9 ns","130,517.1 ns","7,700.15",-40.8047 ns,15.00,22,No,"3,178 B",0.0000,4.6387,0.0000,0.0000,0.4883,0.0000,134048 B
'WriteAsync: IEnumerable',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,8192,"316,671.3 ns","6,283.56 ns","7,716.78 ns","1,645.22 ns","315,795.6 ns","305,887.0 ns","311,533.4 ns","321,407.4 ns","336,106.1 ns","3,157.85",-811.6116 ns,22.00,27,No,"3,178 B",0.0000,6.3477,0.0000,0.0000,2.4414,1.9531,265385 B
TryWriteOnce,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,64,435.1 ns,8.61 ns,18.34 ns,2.47 ns,437.3 ns,402.4 ns,416.7 ns,448.7 ns,475.1 ns,"2,298,551.34",26.2635 ns,55.00,1,No,"4,386 B",0.0000,0.0701,0.0000,0.0000,0.0000,0.0000,2184 B
TryWriteOnce,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,128,425.0 ns,8.39 ns,14.69 ns,2.35 ns,417.1 ns,395.3 ns,412.8 ns,438.8 ns,450.6 ns,"2,353,200.57",18.3239 ns,39.00,1,No,"4,386 B",0.0000,0.0710,0.0000,0.0000,0.0005,0.0005,20032 B
TryWriteOnce,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,256,447.3 ns,4.87 ns,4.56 ns,1.18 ns,447.7 ns,441.1 ns,443.2 ns,450.9 ns,455.3 ns,"2,235,450.77",6.9116 ns,15.00,1,No,"4,386 B",0.0000,0.0510,0.0000,0.0000,0.0010,0.0010,2184 B
TryWriteOnce,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,512,423.9 ns,8.48 ns,20.31 ns,2.46 ns,418.3 ns,383.0 ns,408.7 ns,444.0 ns,462.7 ns,"2,359,312.25",32.7684 ns,68.00,1,No,"4,386 B",0.0000,0.0620,0.0000,0.0000,0.0005,0.0005,0 B
TryWriteOnce,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,1024,452.7 ns,5.91 ns,5.53 ns,1.43 ns,453.7 ns,442.1 ns,449.4 ns,457.7 ns,459.9 ns,"2,208,778.05",6.7858 ns,15.00,1,No,"4,379 B",0.0000,0.0491,0.0000,0.0000,0.0010,0.0010,2184 B
TryWriteOnce,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,2048,455.4 ns,5.67 ns,5.30 ns,1.37 ns,454.4 ns,446.0 ns,451.5 ns,459.7 ns,464.2 ns,"2,196,072.01",6.8158 ns,15.00,1,No,"4,386 B",0.0000,0.0296,0.0000,0.0000,0.0010,0.0010,2184 B
TryWriteOnce,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,4096,431.0 ns,8.63 ns,20.68 ns,2.51 ns,425.1 ns,400.2 ns,414.1 ns,450.4 ns,465.2 ns,"2,320,098.01",32.7458 ns,68.00,1,No,"4,376 B",0.0000,0.0715,0.0000,0.0000,0.0005,0.0005,31474 B
TryWriteOnce,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,8192,430.5 ns,8.62 ns,24.87 ns,2.54 ns,420.1 ns,394.2 ns,408.1 ns,458.1 ns,472.0 ns,"2,322,726.65",46.7308 ns,96.00,1,No,"4,392 B",0.0000,0.0968,0.0000,0.0000,0.0000,0.0000,2184 B
