Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Rank,Baseline,Exceptions,Completed Work Items,Lock Contentions,Code Size,Gen0,Gen1,Gen2,Allocated
ToConcurrentHashSet,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"41,733.56 ns",389.678 ns,345.440 ns,92.323 ns,"41,096.97 ns","41,447.69 ns","41,784.00 ns","41,977.68 ns","42,306.08 ns","23,961.5",-39.1613 ns,14.00,8,No,0.0000,0.0000,0.0000,"2,639 B",2.1362,0.1221,0.1221,61329 B
ToConcurrentHashSet,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"92,288.37 ns",653.533 ns,611.315 ns,157.841 ns,"91,264.80 ns","92,034.98 ns","92,401.07 ns","92,708.16 ns","93,436.54 ns","10,835.6",-71.4205 ns,15.00,10,No,0.0000,0.0000,0.0000,"2,639 B",1.0986,0.0000,0.0000,123928 B
ToConcurrentHashSet,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"147,787.69 ns","1,030.595 ns",964.019 ns,248.909 ns,"146,412.19 ns","146,959.58 ns","147,863.15 ns","148,182.76 ns","149,846.40 ns","6,766.5",-116.9543 ns,15.00,11,No,0.0000,0.0000,0.0000,"2,639 B",4.6387,0.2441,0.0000,146288 B
ToConcurrentHashSet,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"300,720.39 ns","1,218.108 ns","1,139.419 ns",294.197 ns,"299,152.83 ns","299,795.09 ns","300,522.61 ns","301,921.34 ns","302,308.01 ns","3,325.3",-139.5984 ns,15.00,13,No,0.0000,0.0000,0.0000,"2,647 B",8.3008,0.9766,0.0000,283960 B
ToConcurrentHashSet,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"993,226.85 ns","19,818.988 ns","24,339.499 ns","5,189.199 ns","944,999.80 ns","976,883.20 ns","997,665.72 ns","1,009,641.89 ns","1,036,851.95 ns","1,006.8","-2,583.5994 ns",22.00,15,No,0.0000,0.0000,0.0000,"2,647 B",5.8594,3.9063,1.9531,915743 B
ToConcurrentHashSet,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"1,512,659.15 ns","14,345.480 ns","12,716.894 ns","3,398.733 ns","1,488,121.29 ns","1,508,591.85 ns","1,516,514.26 ns","1,520,339.26 ns","1,528,215.23 ns",661.1,"-1,692.3665 ns",14.00,16,No,0.0000,0.0000,0.0000,"2,628 B",5.8594,3.9063,1.9531,1015346 B
ToImmutableHashSet,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,"5,732.95 ns",54.202 ns,50.700 ns,13.091 ns,"5,672.24 ns","5,692.85 ns","5,718.45 ns","5,765.31 ns","5,848.71 ns","174,430.4",0.9546 ns,15.00,3,No,0.0000,0.0000,0.0000,"8,205 B",0.1373,0.0000,0.0000,4168 B
ToImmutableHashSet,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"12,996.06 ns",88.711 ns,82.980 ns,21.425 ns,"12,810.57 ns","12,959.95 ns","12,991.76 ns","13,036.86 ns","13,145.47 ns","76,946.4",-3.2127 ns,15.00,5,No,0.0000,0.0000,0.0000,"8,192 B",0.2747,0.0000,0.0000,8264 B
ToImmutableHashSet,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"31,188.89 ns",332.955 ns,311.446 ns,80.415 ns,"30,707.27 ns","30,971.69 ns","31,157.55 ns","31,419.69 ns","31,920.90 ns","32,062.7",-32.7075 ns,15.00,7,No,0.0000,0.0000,0.0000,"8,187 B",0.4883,0.0000,0.0000,16456 B
ToImmutableHashSet,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"84,643.18 ns",641.039 ns,599.628 ns,154.823 ns,"83,885.12 ns","84,081.79 ns","84,607.10 ns","85,060.10 ns","85,853.89 ns","11,814.3",-69.9116 ns,15.00,9,No,0.0000,0.0000,0.0000,"8,188 B",0.9766,0.0000,0.0000,32840 B
ToImmutableHashSet,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"210,549.89 ns","1,306.616 ns","1,222.209 ns",315.573 ns,"208,229.98 ns","209,658.63 ns","210,888.82 ns","211,377.54 ns","212,661.08 ns","4,749.5",-150.2865 ns,15.00,12,No,0.0000,0.0000,0.0000,"8,187 B",1.9531,0.0000,0.0000,65608 B
ToImmutableHashSet,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"466,368.15 ns","2,563.683 ns","2,398.070 ns",619.179 ns,"462,576.81 ns","464,343.92 ns","466,510.35 ns","468,095.75 ns","470,091.26 ns","2,144.2",-302.0896 ns,15.00,14,No,0.0000,0.0000,0.0000,"8,175 B",3.9063,0.0000,0.0000,131144 B
ToImmutableHashSet,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"1,036,692.64 ns","8,583.171 ns","7,167.336 ns","1,987.861 ns","1,017,621.48 ns","1,037,259.38 ns","1,039,099.41 ns","1,040,468.75 ns","1,045,468.95 ns",964.6,-987.4307 ns,13.00,15,No,0.0000,0.0000,0.0000,"8,017 B",7.8125,0.0000,0.0000,262216 B
ToImmutableHashSet,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"2,321,983.73 ns","19,370.556 ns","17,171.493 ns","4,589.275 ns","2,295,799.02 ns","2,311,551.66 ns","2,319,896.88 ns","2,332,457.71 ns","2,357,704.88 ns",430.7,"-2,287.6373 ns",14.00,17,No,0.0000,0.0000,0.0000,"8,001 B",11.7188,0.0000,0.0000,524360 B
Upsert,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,91.66 ns,0.462 ns,0.432 ns,0.112 ns,90.99 ns,91.28 ns,91.69 ns,92.00 ns,92.36 ns,"10,909,617.6",7.4442 ns,15.00,2,No,0.0000,0.0000,0.0000,"3,510 B",0.0000,0.0000,0.0000,0 B
Upsert,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,93.35 ns,0.760 ns,0.711 ns,0.184 ns,92.42 ns,92.76 ns,93.18 ns,93.83 ns,95.06 ns,"10,711,881.5",7.4082 ns,15.00,2,No,0.0000,0.0000,0.0000,"3,501 B",0.0000,0.0000,0.0000,0 B
Upsert,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,91.57 ns,0.541 ns,0.480 ns,0.128 ns,90.92 ns,91.23 ns,91.52 ns,91.81 ns,92.77 ns,"10,920,766.9",6.9359 ns,14.00,2,No,0.0000,0.0000,0.0000,"3,502 B",0.0000,0.0000,0.0000,0 B
Upsert,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,94.74 ns,0.963 ns,0.901 ns,0.233 ns,92.45 ns,94.28 ns,94.66 ns,95.21 ns,96.54 ns,"10,555,461.8",7.3837 ns,15.00,2,No,0.0000,0.0000,0.0000,"3,501 B",0.0000,0.0000,0.0000,0 B
Upsert,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,91.58 ns,0.723 ns,0.641 ns,0.171 ns,90.75 ns,91.09 ns,91.53 ns,91.83 ns,92.95 ns,"10,919,396.3",6.9143 ns,14.00,2,No,0.0000,0.0000,0.0000,"3,498 B",0.0000,0.0000,0.0000,0 B
Upsert,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,91.93 ns,0.434 ns,0.406 ns,0.105 ns,91.38 ns,91.58 ns,91.86 ns,92.32 ns,92.54 ns,"10,877,605.8",7.4476 ns,15.00,2,No,0.0000,0.0000,0.0000,"3,498 B",0.0000,0.0000,0.0000,0 B
Upsert,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,91.28 ns,0.796 ns,0.665 ns,0.184 ns,90.21 ns,91.07 ns,91.12 ns,91.54 ns,92.79 ns,"10,955,501.5",6.4078 ns,13.00,2,No,0.0000,0.0000,0.0000,"3,498 B",0.0000,0.0000,0.0000,0 B
Upsert,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,92.90 ns,0.357 ns,0.334 ns,0.086 ns,92.28 ns,92.73 ns,92.91 ns,93.15 ns,93.43 ns,"10,763,686.5",7.4569 ns,15.00,2,No,0.0000,0.0000,0.0000,"3,486 B",0.0000,0.0000,0.0000,0 B
