Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Rank,Baseline,Completed Work Items,Lock Contentions,Code Size,Exceptions,Allocated
LogDebugMessage,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,LOGGING,1.585 ns,0.0622 ns,0.1723 ns,0.0183 ns,1.532 ns,1.393 ns,1.439 ns,1.712 ns,2.090 ns,"631,084,550.2",44.491 ns,89.00,1,No,0.0000,0.0000,730 B,0.0000,0 B
LogErrorMessage,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,LOGGING,1.480 ns,0.0177 ns,0.0165 ns,0.0043 ns,1.479 ns,1.450 ns,1.469 ns,1.495 ns,1.504 ns,"675,658,399.3",7.498 ns,15.00,1,No,0.0000,0.0000,730 B,0.0000,0 B
LogExceptionMessage,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,LOGGING,1.641 ns,0.0182 ns,0.0170 ns,0.0044 ns,1.636 ns,1.613 ns,1.634 ns,1.652 ns,1.677 ns,"609,469,579.3",7.498 ns,15.00,1,No,0.0000,0.0000,746 B,0.0000,0 B
LogExceptionMessage,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,LOGGING,1.825 ns,0.0200 ns,0.0177 ns,0.0047 ns,1.828 ns,1.801 ns,1.809 ns,1.836 ns,1.863 ns,"547,989,669.4",6.998 ns,14.00,1,No,0.0000,0.0000,746 B,0.0000,0 B
LogInformationMessage,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,LOGGING,1.469 ns,0.0138 ns,0.0129 ns,0.0033 ns,1.470 ns,1.445 ns,1.458 ns,1.478 ns,1.490 ns,"680,660,553.8",7.498 ns,15.00,1,No,0.0000,0.0000,730 B,0.0000,0 B
LogInformationMessage,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,LOGGING,1.663 ns,0.0605 ns,0.1075 ns,0.0170 ns,1.610 ns,1.586 ns,1.600 ns,1.660 ns,2.049 ns,"601,409,696.0",19.992 ns,40.00,1,No,0.0000,0.0000,730 B,0.0000,0 B
LogStoredProcedureError,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,LOGGING,1.653 ns,0.0167 ns,0.0157 ns,0.0040 ns,1.652 ns,1.632 ns,1.642 ns,1.663 ns,1.682 ns,"604,907,086.5",7.498 ns,15.00,1,No,0.0000,0.0000,746 B,0.0000,0 B
LogStoredProcedureNoRecordsFound,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,LOGGING,1.431 ns,0.0486 ns,0.0406 ns,0.0113 ns,1.416 ns,1.390 ns,1.409 ns,1.439 ns,1.553 ns,"699,045,429.4",6.494 ns,13.00,1,No,0.0000,0.0000,730 B,0.0000,0 B
LogTraceMessage,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,LOGGING,1.433 ns,0.0195 ns,0.0182 ns,0.0047 ns,1.437 ns,1.404 ns,1.419 ns,1.450 ns,1.462 ns,"697,695,417.5",7.498 ns,15.00,1,No,0.0000,0.0000,715 B,0.0000,0 B
LogTraceMessage,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,LOGGING,1.380 ns,0.0125 ns,0.0111 ns,0.0030 ns,1.382 ns,1.358 ns,1.375 ns,1.386 ns,1.401 ns,"724,576,558.0",6.999 ns,14.00,1,No,0.0000,0.0000,715 B,0.0000,0 B
LogWarningMessage,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,LOGGING,1.451 ns,0.0194 ns,0.0182 ns,0.0047 ns,1.451 ns,1.426 ns,1.438 ns,1.464 ns,1.480 ns,"689,236,371.5",7.498 ns,15.00,1,No,0.0000,0.0000,730 B,0.0000,0 B
LogWarningMessage,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,LOGGING,1.397 ns,0.0294 ns,0.0260 ns,0.0070 ns,1.393 ns,1.362 ns,1.382 ns,1.409 ns,1.451 ns,"715,639,935.2",6.997 ns,14.00,1,No,0.0000,0.0000,730 B,0.0000,0 B
