Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Baseline,Gen0,Code Size,Exceptions,Gen1,Gen2,Allocated
'ToSorted: Comparer',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"13,590.619 ns",97.5617 ns,91.2593 ns,23.5630 ns,"13,581.264 ns","13,414.845 ns","13,534.332 ns","13,646.074 ns","13,760.426 ns","73,580.167",-4.2815 ns,15.00,No,0.5646,"3,845 B",0.0000,0.0458,0.0305,12499 B
'ToSorted: Comparer',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"45,868.677 ns",376.0902 ns,351.7950 ns,90.8331 ns,"45,788.907 ns","45,345.657 ns","45,656.989 ns","46,092.014 ns","46,537.387 ns","21,801.370",-37.9165 ns,15.00,No,0.9155,"3,834 B",0.0000,0.0000,0.0000,28864 B
'ToSorted: Comparer',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"141,265.342 ns",574.3989 ns,537.2931 ns,138.7285 ns,"141,271.606 ns","140,174.146 ns","140,931.543 ns","141,725.671 ns","141,983.423 ns","7,078.877",-61.8642 ns,15.00,No,1.7090,"3,833 B",0.0000,0.0000,0.0000,57536 B
'ToSorted: Comparer',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"346,003.657 ns","3,197.7592 ns","2,991.1860 ns",772.3209 ns,"344,774.780 ns","342,389.526 ns","343,960.400 ns","347,689.697 ns","353,095.288 ns","2,890.143",-378.6604 ns,15.00,No,3.4180,"3,833 B",0.0000,0.0000,0.0000,114880 B
'ToSorted: Comparer',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"874,875.247 ns","14,915.8871 ns","13,952.3301 ns","3,602.4761 ns","866,974.707 ns","858,445.801 ns","863,371.973 ns","886,028.613 ns","899,700.098 ns","1,143.020","-1,793.7381 ns",15.00,No,6.8359,"3,833 B",0.0000,0.9766,0.0000,229568 B
'ToSorted: Comparer',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"1,977,744.349 ns","16,538.2314 ns","15,469.8719 ns","3,994.3038 ns","1,972,798.047 ns","1,960,137.109 ns","1,965,256.250 ns","1,988,361.133 ns","2,015,608.594 ns",505.627,"-1,989.6519 ns",15.00,No,11.7188,"3,840 B",0.0000,0.0000,0.0000,458944 B
ToConcurrentDictionary,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,"3,919.117 ns",61.0118 ns,54.0854 ns,14.4549 ns,"3,935.071 ns","3,820.042 ns","3,884.531 ns","3,950.994 ns","3,984.906 ns","255,159.494",-0.2275 ns,14.00,No,0.2289,"5,391 B",0.0000,0.0000,0.0000,6976 B
ToConcurrentDictionary,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"7,598.783 ns",81.9197 ns,76.6278 ns,19.7852 ns,"7,591.803 ns","7,509.477 ns","7,534.934 ns","7,654.597 ns","7,758.609 ns","131,600.023",-2.3926 ns,15.00,No,0.4272,"5,396 B",0.0000,0.0000,0.0000,12960 B
ToConcurrentDictionary,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"17,676.894 ns",283.5306 ns,265.2147 ns,68.4781 ns,"17,697.444 ns","17,111.891 ns","17,480.943 ns","17,871.454 ns","18,056.432 ns","56,571.024",-26.7391 ns,15.00,No,0.2747,"5,388 B",0.0000,0.0000,0.0000,31216 B
ToConcurrentDictionary,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"36,900.504 ns",328.1616 ns,306.9625 ns,79.2574 ns,"36,964.566 ns","36,306.302 ns","36,755.618 ns","37,097.470 ns","37,436.557 ns","27,099.901",-32.1287 ns,15.00,No,0.4883,"5,396 B",0.0000,0.0000,0.0000,57744 B
ToConcurrentDictionary,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"80,056.330 ns",421.1958 ns,373.3791 ns,99.7898 ns,"80,063.751 ns","79,553.748 ns","79,710.477 ns","80,268.307 ns","80,755.396 ns","12,491.205",-42.8949 ns,14.00,No,3.9063,"5,447 B",0.0000,0.2441,0.0000,122256 B
ToConcurrentDictionary,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"121,102.548 ns",536.4134 ns,475.5165 ns,127.0871 ns,"121,124.683 ns","120,529.742 ns","120,660.681 ns","121,308.582 ns","122,166.437 ns","8,257.465",-56.5436 ns,14.00,No,3.6621,"4,705 B",0.0000,0.2441,0.0000,117600 B
ToConcurrentDictionary,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"264,808.425 ns","2,423.0962 ns","2,023.3951 ns",561.1888 ns,"264,383.057 ns","261,799.756 ns","264,011.084 ns","266,135.303 ns","268,632.715 ns","3,776.315",-274.0944 ns,13.00,No,6.8359,"4,704 B",0.0000,0.9766,0.0000,236128 B
ToConcurrentDictionary,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"1,068,333.325 ns","20,984.8826 ns","20,609.9606 ns","5,152.4902 ns","1,064,041.113 ns","1,038,588.281 ns","1,053,121.484 ns","1,081,909.717 ns","1,116,826.953 ns",936.037,"-2,568.2451 ns",16.00,No,5.8594,"5,416 B",0.0000,3.9063,1.9531,978547 B
ToDelimitedString,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,"1,969,281.529 ns","29,057.3155 ns","25,758.5533 ns","6,884.2630 ns","1,960,733.984 ns","1,937,239.062 ns","1,952,764.453 ns","1,977,366.992 ns","2,025,775.000 ns",507.799,"-3,435.1315 ns",14.00,No,62.5000,"5,880 B",0.0000,0.0000,0.0000,2313797 B
ToDelimitedString,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"4,005,751.514 ns","78,988.4153 ns","77,577.1856 ns","19,394.2964 ns","3,995,238.672 ns","3,913,335.938 ns","3,942,918.945 ns","4,044,140.625 ns","4,173,392.969 ns",249.641,"-9,689.1482 ns",16.00,No,148.4375,"5,851 B",0.0000,7.8125,7.8125,4643890 B
ToDelimitedString,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"7,809,494.810 ns","71,038.6337 ns","62,973.8984 ns","16,830.4823 ns","7,808,396.875 ns","7,726,266.406 ns","7,760,020.703 ns","7,838,036.133 ns","7,958,329.688 ns",128.049,"-8,408.2412 ns",14.00,No,320.3125,NA,0.0000,46.8750,23.4375,0 B
ToDelimitedString,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"16,155,714.338 ns","286,495.9818 ns","462,637.6448 ns","79,341.7015 ns","16,012,398.438 ns","15,644,168.750 ns","15,843,731.250 ns","16,395,155.469 ns","17,649,840.625 ns",61.898,"-39,653.8508 ns",34.00,No,562.5000,NA,0.0000,93.7500,31.2500,18469435 B
ToDelimitedString,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"32,091,998.661 ns","334,955.4157 ns","296,929.2515 ns","79,357.6805 ns","32,138,831.250 ns","31,527,325.000 ns","32,020,860.938 ns","32,268,159.375 ns","32,596,200.000 ns",31.160,"-39,671.8403 ns",14.00,No,1000.0000,NA,0.0000,187.5000,62.5000,36934512 B
ToDelimitedString,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"65,085,101.667 ns","794,572.6892 ns","743,243.7868 ns","191,904.7206 ns","65,133,525.000 ns","63,470,650.000 ns","64,704,000.000 ns","65,514,350.000 ns","66,313,900.000 ns",15.364,"-95,944.8603 ns",15.00,No,500.0000,"6,238 B",0.0000,250.0000,0.0000,73834556 B
ToDelimitedString,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"139,574,800.000 ns","2,413,288.8795 ns","2,015,205.5133 ns","558,917.4468 ns","139,020,400.000 ns","137,711,150.000 ns","138,291,950.000 ns","139,731,050.000 ns","144,736,550.000 ns",7.165,"-279,452.2234 ns",13.00,No,1000.0000,404 B,0.0000,500.0000,500.0000,147646980 B
ToDelimitedString,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"268,838,293.333 ns","4,557,761.4538 ns","4,263,332.8937 ns","1,100,787.8198 ns","269,226,300.000 ns","262,180,400.000 ns","265,488,150.000 ns","271,535,950.000 ns","277,261,500.000 ns",3.720,"-550,386.4099 ns",15.00,No,3000.0000,406 B,0.0000,1000.0000,0.0000,295243384 B
ToFrozen,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,"15,793.912 ns",121.5386 ns,113.6872 ns,29.3539 ns,"15,756.305 ns","15,660.077 ns","15,701.260 ns","15,852.754 ns","16,025.485 ns","63,315.536",-7.1770 ns,15.00,No,0.3967,"10,498 B",0.0000,0.0000,0.0000,12424 B
ToFrozen,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"44,898.304 ns",224.6399 ns,199.1374 ns,53.2217 ns,"44,939.459 ns","44,467.599 ns","44,832.437 ns","45,023.529 ns","45,243.552 ns","22,272.556",-19.6109 ns,14.00,No,0.9766,"10,467 B",0.0000,0.0000,0.0000,30728 B
ToFrozen,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"78,630.667 ns",890.1000 ns,832.6001 ns,214.9764 ns,"78,590.601 ns","77,571.777 ns","77,849.817 ns","79,378.931 ns","80,020.569 ns","12,717.684",-99.9882 ns,15.00,No,2.1973,"10,473 B",0.0000,0.0000,0.0000,65080 B
ToFrozen,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"179,023.778 ns",975.8437 ns,865.0601 ns,231.1970 ns,"178,939.832 ns","177,222.986 ns","178,580.573 ns","179,611.743 ns","180,280.676 ns","5,585.850",-108.5985 ns,14.00,No,3.9063,"10,467 B",0.0000,0.0000,0.0000,118272 B
ToFrozen,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"501,571.162 ns","3,197.7363 ns","2,991.1645 ns",772.3154 ns,"501,039.014 ns","494,824.170 ns","499,993.115 ns","503,672.607 ns","506,512.939 ns","1,993.735",-378.6577 ns,15.00,No,6.8359,"12,015 B",0.0000,0.0000,0.0000,201792 B
ToFrozen,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"882,788.929 ns","6,147.3407 ns","5,750.2263 ns","1,484.7021 ns","883,997.900 ns","870,775.244 ns","879,379.395 ns","885,108.252 ns","891,977.490 ns","1,132.774",-734.8510 ns,15.00,No,12.6953,"12,013 B",0.0000,1.9531,1.9531,420670 B
ToFrozen,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"1,739,186.586 ns","33,382.0511 ns","40,996.1602 ns","8,740.4107 ns","1,748,627.051 ns","1,664,266.992 ns","1,716,254.297 ns","1,767,096.289 ns","1,828,478.125 ns",574.981,"-4,359.2054 ns",22.00,No,25.3906,"9,981 B",0.0000,9.7656,7.8125,855340 B
ToFrozen,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"7,020,195.807 ns","109,090.8573 ns","102,043.6557 ns","26,347.5586 ns","7,019,786.328 ns","6,857,619.922 ns","6,941,719.531 ns","7,084,471.484 ns","7,231,941.016 ns",142.446,"-13,166.2793 ns",15.00,No,31.2500,"9,805 B",0.0000,15.6250,15.6250,1218312 B
ToImmutable,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,"7,499.210 ns",80.3564 ns,75.1654 ns,19.4076 ns,"7,492.001 ns","7,391.359 ns","7,437.995 ns","7,558.005 ns","7,637.498 ns","133,347.372",-2.2038 ns,15.00,No,0.1373,"7,929 B",0.0000,0.0000,0.0000,4192 B
