Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Baseline,Exceptions,Code Size,Completed Work Items,Lock Contentions,Gen0,Gen1,Gen2,Allocated
'FastLongCount: With Predicate',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"3,637.417 ns",20.4731 ns,19.1505 ns,4.9446 ns,"3,607.179 ns","3,621.540 ns","3,638.789 ns","3,647.342 ns","3,673.604 ns","274,920.3",5.028 ns,15.00,No,0.0000,"3,982 B",0.0000,0.0000,0.0000,0.0000,0.0000,32 B
'FastLongCount: With Predicate',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"8,236.000 ns",93.2571 ns,87.2328 ns,22.5234 ns,"8,077.850 ns","8,176.074 ns","8,248.392 ns","8,283.256 ns","8,380.463 ns","121,418.2",-3.762 ns,15.00,No,0.0000,"3,982 B",0.0000,0.0000,0.0000,0.0000,0.0000,32 B
'FastLongCount: With Predicate',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"22,858.657 ns",380.7746 ns,356.1768 ns,91.9644 ns,"22,365.018 ns","22,533.272 ns","22,880.624 ns","23,138.448 ns","23,482.861 ns","43,747.1",-38.482 ns,15.00,No,0.0000,"3,982 B",0.0000,0.0000,0.0000,0.0000,0.0000,32 B
'FastLongCount: With Predicate',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"61,927.976 ns",763.0549 ns,713.7620 ns,184.2926 ns,"60,798.517 ns","61,588.202 ns","61,848.773 ns","62,300.677 ns","63,337.018 ns","16,147.8",-84.646 ns,15.00,No,0.0000,"3,977 B",0.0000,0.0000,0.0000,0.0000,0.0000,32 B
'FastLongCount: With Predicate',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"135,071.197 ns","1,309.3176 ns","1,224.7365 ns",316.2256 ns,"132,271.301 ns","134,309.277 ns","135,128.894 ns","135,615.417 ns","137,070.959 ns","7,403.5",-150.613 ns,15.00,No,0.0000,"3,993 B",0.0000,0.0000,0.0000,0.0000,0.0000,32 B
'FastLongCount: With Predicate',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"301,414.050 ns","5,877.2487 ns","7,432.8384 ns","1,549.8540 ns","287,296.680 ns","296,008.203 ns","299,648.291 ns","307,895.312 ns","313,853.564 ns","3,317.7",-763.427 ns,23.00,No,0.0000,"3,992 B",0.0000,0.0000,0.0000,0.0000,0.0000,32 B
'IEnumerable.Count(): With Predicate',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"**FOR COMPARISON**,Collections",64,835.995 ns,2.8412 ns,2.5186 ns,0.6731 ns,832.399 ns,834.151 ns,835.286 ns,838.117 ns,840.653 ns,"1,196,179.5",6.663 ns,14.00,No,0.0000,"3,953 B",0.0000,0.0000,0.0000,0.0000,0.0000,0 B
'IEnumerable.Count(): With Predicate',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"**FOR COMPARISON**,Collections",128,"1,733.718 ns",15.7777 ns,14.7585 ns,3.8106 ns,"1,715.664 ns","1,723.192 ns","1,729.162 ns","1,741.658 ns","1,769.204 ns","576,795.2",5.595 ns,15.00,No,0.0000,"3,950 B",0.0000,0.0000,0.0000,0.0000,0.0000,0 B
'IEnumerable.Count(): With Predicate',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"**FOR COMPARISON**,Collections",256,"3,523.267 ns",17.8495 ns,16.6965 ns,4.3110 ns,"3,497.700 ns","3,513.913 ns","3,523.262 ns","3,532.970 ns","3,553.297 ns","283,827.5",5.344 ns,15.00,No,0.0000,"3,967 B",0.0000,0.0000,0.0000,0.0000,0.0000,0 B
'IEnumerable.Count(): With Predicate',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"**FOR COMPARISON**,Collections",512,"8,274.732 ns",81.6528 ns,76.3780 ns,19.7207 ns,"8,145.093 ns","8,232.402 ns","8,261.420 ns","8,339.066 ns","8,378.850 ns","120,849.8",-2.360 ns,15.00,No,0.0000,"3,920 B",0.0000,0.0000,0.0000,0.0000,0.0000,0 B
'IEnumerable.Count(): With Predicate',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"**FOR COMPARISON**,Collections",1024,"21,582.426 ns",340.9366 ns,318.9123 ns,82.3428 ns,"21,037.602 ns","21,361.221 ns","21,431.749 ns","21,804.886 ns","22,090.361 ns","46,334.0",-33.671 ns,15.00,No,0.0000,"3,975 B",0.0000,0.0000,0.0000,0.0000,0.0000,0 B
'IEnumerable.Count(): With Predicate',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"**FOR COMPARISON**,Collections",2048,"57,987.169 ns",956.5094 ns,894.7194 ns,231.0156 ns,"56,122.229 ns","57,403.125 ns","57,794.287 ns","58,635.376 ns","59,383.319 ns","17,245.2",-108.008 ns,15.00,No,0.0000,"3,920 B",0.0000,0.0000,0.0000,0.0000,0.0000,0 B
'IEnumerable.Count(): With Predicate',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"**FOR COMPARISON**,Collections",4096,"126,123.783 ns","1,400.5860 ns","1,310.1090 ns",338.2687 ns,"122,901.404 ns","125,819.177 ns","126,198.840 ns","126,776.770 ns","128,103.113 ns","7,928.7",-161.634 ns,15.00,No,0.0000,"3,925 B",0.0000,0.0000,0.0000,0.0000,0.0000,0 B
'IEnumerable.Count(): With Predicate',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"**FOR COMPARISON**,Collections",8192,"280,261.694 ns","5,306.9144 ns","5,212.0996 ns","1,303.0249 ns","273,935.083 ns","277,113.599 ns","278,581.079 ns","281,977.185 ns","291,588.501 ns","3,568.1",-643.512 ns,16.00,No,0.0000,"3,925 B",0.0000,0.0000,0.0000,0.0000,0.0000,0 B
CountAsync,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,21.418 ns,0.4488 ns,0.7248 ns,0.1243 ns,20.378 ns,20.864 ns,21.097 ns,22.121 ns,22.695 ns,"46,689,203.7",16.938 ns,34.00,No,0.0000,"1,440 B",0.0000,0.0000,0.0026,0.0000,0.0000,0 B
CountAsync,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,20.988 ns,0.4021 ns,0.3761 ns,0.0971 ns,20.397 ns,20.685 ns,20.950 ns,21.252 ns,21.594 ns,"47,647,168.9",7.451 ns,15.00,No,0.0000,"1,440 B",0.0000,0.0000,0.0013,0.0001,0.0001,72 B
CountAsync,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,20.703 ns,0.4439 ns,0.4934 ns,0.1132 ns,19.932 ns,20.368 ns,20.683 ns,21.209 ns,21.511 ns,"48,302,192.0",9.443 ns,19.00,No,0.0000,"1,440 B",0.0000,0.0000,0.0025,0.0001,0.0001,0 B
CountAsync,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,20.993 ns,0.4186 ns,0.4112 ns,0.1028 ns,20.348 ns,20.675 ns,20.957 ns,21.188 ns,21.863 ns,"47,635,674.7",7.949 ns,16.00,No,0.0000,"1,440 B",0.0000,0.0000,0.0031,0.0001,0.0001,0 B
CountAsync,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,22.430 ns,0.4162 ns,0.3689 ns,0.0986 ns,21.415 ns,22.286 ns,22.508 ns,22.623 ns,22.872 ns,"44,582,910.4",6.951 ns,14.00,No,0.0000,"1,440 B",0.0000,0.0000,0.0030,0.0001,0.0001,53 B
CountAsync,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,21.392 ns,0.4587 ns,0.8154 ns,0.1289 ns,20.014 ns,20.845 ns,21.243 ns,22.048 ns,23.048 ns,"46,747,442.7",19.936 ns,40.00,No,0.0000,"1,440 B",0.0000,0.0000,0.0026,0.0001,0.0001,747 B
CountAsync,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,20.845 ns,0.4451 ns,0.5941 ns,0.1188 ns,19.799 ns,20.297 ns,20.911 ns,21.410 ns,21.666 ns,"47,972,509.5",12.441 ns,25.00,No,0.0000,"1,440 B",0.0000,0.0000,0.0024,0.0000,0.0000,72 B
CountAsync,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,21.779 ns,0.4635 ns,0.6794 ns,0.1262 ns,20.318 ns,21.395 ns,21.743 ns,22.302 ns,23.022 ns,"45,916,242.7",14.437 ns,29.00,No,0.0000,"1,438 B",0.0000,0.0000,0.0024,0.0000,0.0000,482 B
Enumerable.Count(),Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,5.483 ns,0.0372 ns,0.0348 ns,0.0090 ns,5.445 ns,5.456 ns,5.477 ns,5.506 ns,5.545 ns,"182,393,182.0",7.496 ns,15.00,No,0.0000,526 B,0.0000,0.0000,0.0000,0.0000,0.0000,0 B
Enumerable.Count(),Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,5.612 ns,0.0201 ns,0.0188 ns,0.0048 ns,5.578 ns,5.599 ns,5.621 ns,5.623 ns,5.638 ns,"178,181,475.8",7.498 ns,15.00,No,0.0000,526 B,0.0000,0.0000,0.0000,0.0000,0.0000,0 B
Enumerable.Count(),Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,5.578 ns,0.0459 ns,0.0429 ns,0.0111 ns,5.516 ns,5.555 ns,5.564 ns,5.605 ns,5.662 ns,"179,260,109.9",7.494 ns,15.00,No,0.0000,526 B,0.0000,0.0000,0.0000,0.0000,0.0000,0 B
Enumerable.Count(),Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,5.462 ns,0.0385 ns,0.0360 ns,0.0093 ns,5.411 ns,5.437 ns,5.451 ns,5.484 ns,5.544 ns,"183,070,291.6",7.495 ns,15.00,No,0.0000,526 B,0.0000,0.0000,0.0000,0.0000,0.0000,0 B
Enumerable.Count(),Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,5.553 ns,0.0195 ns,0.0163 ns,0.0045 ns,5.531 ns,5.540 ns,5.548 ns,5.565 ns,5.578 ns,"180,088,064.1",6.498 ns,13.00,No,0.0000,526 B,0.0000,0.0000,0.0000,0.0000,0.0000,0 B
Enumerable.Count(),Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,5.919 ns,0.0481 ns,0.0450 ns,0.0116 ns,5.855 ns,5.878 ns,5.931 ns,5.942 ns,6.010 ns,"168,957,118.2",7.494 ns,15.00,No,0.0000,526 B,0.0000,0.0000,0.0000,0.0000,0.0000,0 B
Enumerable.Count(),Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,5.475 ns,0.0252 ns,0.0236 ns,0.0061 ns,5.438 ns,5.457 ns,5.476 ns,5.495 ns,5.513 ns,"182,640,983.8",7.497 ns,15.00,No,0.0000,526 B,0.0000,0.0000,0.0000,0.0000,0.0000,0 B
Enumerable.Count(),Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,5.528 ns,0.0454 ns,0.0425 ns,0.0110 ns,5.464 ns,5.496 ns,5.514 ns,5.559 ns,5.606 ns,"180,903,971.8",7.495 ns,15.00,No,0.0000,529 B,0.0000,0.0000,0.0000,0.0000,0.0000,0 B
Enumerable.LongCount(),Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"**FOR COMPARISON**,Collections",64,17.390 ns,0.2981 ns,0.2788 ns,0.0720 ns,16.561 ns,17.323 ns,17.453 ns,17.561 ns,17.670 ns,"57,503,134.1",7.464 ns,15.00,No,0.0000,223 B,0.0000,0.0000,0.0000,0.0000,0.0000,0 B
