Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Baseline,Code Size,Exceptions,Completed Work Items,Lock Contentions,Allocated
AddRange,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Async,256,"116,822.6 ns","6,658.1 ns","19,103.4 ns","1,960.0 ns","115,950.0 ns","70,350.0000 ns","104,900.0000 ns","128,450.0 ns","164,750.0 ns","8,560.0",-932.485 ns,95.00,No,NA,0.0000,0.0000,0.0000,5152 B
AddRange,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Async,512,"192,098.0 ns","17,510.8 ns","51,631.0 ns","5,163.1 ns","202,600.0 ns","98,500.0000 ns","145,425.0000 ns","218,500.0 ns","305,700.0 ns","5,205.7","-2,531.550 ns",100.00,No,NA,0.0000,0.0000,0.0000,10272 B
AddRange,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Async,1024,"265,258.1 ns","34,786.5 ns","102,022.7 ns","10,253.7 ns","244,050.0 ns","133,050.0000 ns","179,750.0000 ns","326,850.0 ns","535,350.0 ns","3,769.9","-5,077.332 ns",99.00,No,"7,319 B",0.0000,0.0000,0.0000,20512 B
AddRange,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Async,2048,"340,309.1 ns","36,157.3 ns","99,587.8 ns","10,616.1 ns","317,250.0 ns","234,600.0000 ns","268,975.0000 ns","353,275.0 ns","632,500.0 ns","2,938.5","-5,264.050 ns",88.00,No,"7,318 B",0.0000,0.0000,0.0000,40992 B
AddRange,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Async,4096,"512,315.5 ns","13,778.6 ns","37,718.7 ns","4,043.9 ns","511,850.0 ns","459,250.0000 ns","478,950.0000 ns","536,650.0 ns","627,950.0 ns","1,951.9","-1,978.432 ns",87.00,No,"7,330 B",0.0000,0.0000,0.0000,81952 B
AddRange,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Async,8192,"1,051,340.3 ns","18,775.9 ns","28,672.8 ns","5,149.8 ns","1,044,750.0 ns","1,010,150.0000 ns","1,036,700.0000 ns","1,059,700.0 ns","1,139,250.0 ns",951.2,"-2,559.395 ns",31.00,No,NA,0.0000,0.0000,0.0000,163872 B
Clear,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Async,64,"24,489.4 ns","1,896.8 ns","5,411.7 ns",558.2 ns,"25,950.0 ns","9,850.0000 ns","21,450.0000 ns","27,900.0 ns","38,550.0 ns","40,834.1",-232.085 ns,94.00,No,336 B,0.0000,0.0000,0.0000,0 B
Clear,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Async,128,"38,028.7 ns","2,020.3 ns","5,764.1 ns",594.5 ns,"38,450.0 ns","23,750.0000 ns","34,275.0000 ns","42,025.0 ns","50,650.0 ns","26,295.9",-250.260 ns,94.00,No,336 B,0.0000,0.0000,0.0000,0 B
Clear,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Async,256,"57,382.3 ns","2,322.8 ns","6,701.9 ns",684.0 ns,"57,650.0 ns","39,500.0000 ns","52,875.0000 ns","61,175.0 ns","71,900.0 ns","17,427.0",-294.003 ns,96.00,No,336 B,0.0000,0.0000,0.0000,0 B
Clear,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Async,512,"83,490.7 ns","3,281.3 ns","9,519.7 ns",966.6 ns,"83,300.0 ns","65,500.0000 ns","76,100.0000 ns","90,900.0 ns","108,200.0 ns","11,977.4",-434.791 ns,97.00,No,336 B,0.0000,0.0000,0.0000,0 B
Clear,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Async,1024,"91,712.2 ns","8,596.1 ns","25,075.3 ns","2,533.0 ns","87,750.0 ns","42,800.0000 ns","73,900.0000 ns","112,400.0 ns","149,400.0 ns","10,903.7","-1,217.492 ns",98.00,No,"2,870 B",0.0000,0.0000,0.0000,0 B
Clear,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Async,2048,"82,295.8 ns","8,109.8 ns","23,398.7 ns","2,388.1 ns","84,550.0 ns","47,800.0000 ns","64,000.0000 ns","93,875.0 ns","145,000.0 ns","12,151.3","-1,146.058 ns",96.00,No,"2,954 B",0.0000,0.0000,0.0000,0 B
Clear,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Async,4096,"107,564.6 ns","8,139.0 ns","23,482.8 ns","2,396.7 ns","106,650.0 ns","75,000.0000 ns","87,100.0000 ns","118,950.0 ns","168,900.0 ns","9,296.7","-1,150.350 ns",96.00,No,"2,945 B",0.0000,0.0000,0.0000,0 B
Clear,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Async,8192,"158,056.7 ns","9,989.6 ns","28,981.7 ns","2,942.6 ns","160,400.0 ns","118,900.0000 ns","134,000.0000 ns","178,000.0 ns","233,700.0 ns","6,326.8","-1,422.823 ns",97.00,No,"2,942 B",0.0000,0.0000,0.0000,0 B
Remove,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Async,64,"56,924.5 ns","3,922.2 ns","11,190.3 ns","1,154.2 ns","58,300.0 ns","26,400.0000 ns","50,850.0000 ns","65,375.0 ns","85,800.0 ns","17,567.1",-530.097 ns,94.00,No,382 B,0.0000,0.0000,0.0000,560 B
Remove,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Async,128,"74,641.9 ns","3,590.2 ns","10,529.4 ns","1,058.2 ns","75,050.0 ns","44,850.0000 ns","69,250.0000 ns","81,600.0 ns","99,050.0 ns","13,397.3",-479.622 ns,99.00,No,382 B,0.0000,0.0000,0.0000,1072 B
Remove,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Async,256,"95,039.8 ns","4,384.4 ns","12,789.5 ns","1,291.9 ns","94,600.0 ns","64,000.0000 ns","86,900.0000 ns","102,750.0 ns","120,200.0 ns","10,521.9",-596.965 ns,98.00,No,382 B,0.0000,0.0000,0.0000,2096 B
Remove,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Async,512,"154,968.0 ns","8,117.6 ns","23,550.5 ns","2,391.2 ns","157,000.0 ns","91,400.0000 ns","141,000.0000 ns","171,900.0 ns","211,700.0 ns","6,452.9","-1,147.096 ns",97.00,No,173 B,0.0000,0.0000,0.0000,4144 B
Remove,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Async,1024,"174,448.5 ns","18,239.6 ns","52,916.3 ns","5,372.8 ns","162,000.0 ns","96,100.0000 ns","131,900.0000 ns","210,300.0 ns","325,000.0 ns","5,732.4","-2,637.920 ns",97.00,No,"5,211 B",0.0000,0.0000,0.0000,8240 B
Remove,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Async,2048,"233,169.5 ns","19,441.2 ns","55,780.3 ns","5,722.9 ns","221,100.0 ns","146,700.0000 ns","190,100.0000 ns","265,650.0 ns","387,100.0 ns","4,288.7","-2,813.969 ns",95.00,No,"5,210 B",0.0000,0.0000,0.0000,16432 B
Remove,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Async,4096,"365,024.7 ns","10,286.0 ns","27,808.7 ns","3,016.3 ns","361,800.0 ns","285,400.0000 ns","345,400.0000 ns","381,000.0 ns","436,800.0 ns","2,739.5","-1,465.638 ns",85.00,No,"4,514 B",0.0000,0.0000,0.0000,32816 B
Remove,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Async,8192,"723,001.6 ns","30,727.3 ns","86,162.6 ns","9,032.3 ns","716,150.0 ns","553,850.0000 ns","664,550.0000 ns","784,350.0 ns","973,750.0 ns","1,383.1","-4,470.646 ns",91.00,No,"4,511 B",0.0000,0.0000,0.0000,65584 B
RemoveRange,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Async,64,"46,558.4 ns","3,678.6 ns","10,554.7 ns","1,082.9 ns","46,550.0 ns","22,950.0000 ns","40,100.0000 ns","54,500.0 ns","69,750.0 ns","21,478.4",-493.944 ns,95.00,No,NA,0.0000,0.0000,0.0000,32 B
RemoveRange,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Async,128,"60,524.7 ns","3,856.4 ns","11,064.8 ns","1,135.2 ns","61,650.0 ns","25,350.0000 ns","56,050.0000 ns","68,650.0 ns","81,350.0 ns","16,522.2",-520.111 ns,95.00,No,NA,0.0000,0.0000,0.0000,32 B
RemoveRange,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Async,256,"86,652.0 ns","4,735.1 ns","13,961.4 ns","1,396.1 ns","86,450.0 ns","54,200.0000 ns","77,775.0000 ns","94,425.0 ns","118,600.0 ns","11,540.4",-648.072 ns,100.00,No,NA,0.0000,0.0000,0.0000,32 B
RemoveRange,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Async,512,"131,608.2 ns","9,074.5 ns","26,470.6 ns","2,673.9 ns","132,150.0 ns","78,650.0000 ns","106,175.0000 ns","149,400.0 ns","183,350.0 ns","7,598.3","-1,287.969 ns",98.00,No,NA,0.0000,0.0000,0.0000,32 B
RemoveRange,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Async,1024,"177,094.0 ns","15,922.2 ns","46,947.1 ns","4,694.7 ns","182,800.0 ns","95,450.0000 ns","138,325.0000 ns","215,375.0 ns","296,650.0 ns","5,646.7","-2,297.355 ns",100.00,No,"1,969 B",0.0000,0.0000,0.0000,32 B
RemoveRange,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Async,2048,"253,455.1 ns","29,578.6 ns","86,282.2 ns","8,715.8 ns","232,350.0 ns","151,450.0000 ns","180,375.0000 ns","306,000.0 ns","501,650.0 ns","3,945.5","-4,308.910 ns",98.00,No,"1,999 B",0.0000,0.0000,0.0000,32 B
RemoveRange,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Async,4096,"359,267.4 ns","20,954.8 ns","59,103.4 ns","6,162.0 ns","352,850.0 ns","287,250.0000 ns","306,375.0000 ns","394,250.0 ns","518,250.0 ns","2,783.4","-3,034.976 ns",92.00,No,"1,999 B",0.0000,0.0000,0.0000,32 B
RemoveRange,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Async,8192,"643,654.3 ns","20,166.3 ns","56,879.6 ns","5,930.1 ns","657,800.0 ns","569,250.0000 ns","588,750.0000 ns","675,925.0 ns","819,750.0 ns","1,553.6","-2,919.052 ns",92.00,No,"1,999 B",0.0000,0.0000,0.0000,32 B
TryAdd,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Async,64,"37,637.4 ns","3,181.6 ns","9,128.6 ns",936.6 ns,"36,550.0 ns","15,250.0000 ns","30,950.0000 ns","45,250.0 ns","62,050.0 ns","26,569.3",-420.785 ns,95.00,No,497 B,0.0000,0.0000,0.0000,80 B
TryAdd,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Async,128,"34,137.0 ns","2,660.1 ns","7,502.8 ns",782.2 ns,"33,650.0 ns","12,650.0000 ns","31,000.0000 ns","37,775.0 ns","51,850.0 ns","29,293.8",-345.111 ns,92.00,No,497 B,0.0000,0.0000,0.0000,80 B
TryAdd,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Async,256,"35,525.8 ns","2,895.5 ns","8,400.3 ns",852.9 ns,"34,900.0 ns","14,200.0000 ns","30,800.0000 ns","41,000.0 ns","57,300.0 ns","28,148.6",-377.960 ns,97.00,No,527 B,0.0000,0.0000,0.0000,80 B
