Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Baseline,Gen0,Completed Work Items,Lock Contentions,Code Size,Exceptions,Gen1,Gen2,Allocated
RemoveRange,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"28,471.1 ns",97.92 ns,91.59 ns,23.65 ns,"28,333.8 ns","28,400.7 ns","28,462.1 ns","28,561.7 ns","28,605.5 ns","35,123.4",-4.3246 ns,15.00,No,0.1221,0.0000,0.0000,NA,0.0000,0.0916,0.0000,16568 B
RemoveRange,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"61,546.5 ns",548.38 ns,512.95 ns,132.44 ns,"60,664.8 ns","61,287.9 ns","61,491.6 ns","61,851.8 ns","62,483.0 ns","16,247.9",-58.7217 ns,15.00,No,0.2441,0.0000,0.0000,NA,0.0000,0.1221,0.0000,31392 B
RemoveRange,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"135,612.7 ns",874.76 ns,775.45 ns,207.25 ns,"134,131.7 ns","134,976.9 ns","135,881.4 ns","136,272.0 ns","136,470.2 ns","7,373.9",-96.6243 ns,14.00,No,0.4883,0.0000,0.0000,NA,0.0000,0.2441,0.0000,63536 B
RemoveRange,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"272,250.0 ns","4,970.75 ns","4,649.64 ns","1,200.53 ns","263,436.6 ns","270,268.2 ns","273,110.5 ns","275,972.3 ns","277,626.7 ns","3,673.1",-592.7663 ns,15.00,No,0.4883,0.0000,0.0000,NA,0.0000,0.0000,0.0000,129120 B
RemoveRange,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"610,153.5 ns","4,766.81 ns","4,458.87 ns","1,151.28 ns","600,789.2 ns","607,233.3 ns","611,073.9 ns","613,427.9 ns","617,205.0 ns","1,638.9",-568.1383 ns,15.00,No,0.9766,0.0000,0.0000,NA,0.0000,0.0000,0.0000,261624 B
RemoveRange,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"1,252,482.5 ns","24,265.11 ns","24,918.48 ns","6,043.62 ns","1,215,108.6 ns","1,228,152.0 ns","1,252,211.5 ns","1,271,860.7 ns","1,304,751.8 ns",798.4,"-3,013.3093 ns",17.00,No,11.7188,0.0000,0.0000,NA,0.0000,3.9063,3.9063,496674 B
ToList,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,607.8 ns,3.44 ns,2.69 ns,0.78 ns,602.1 ns,606.9 ns,608.5 ns,609.1 ns,611.1 ns,"1,645,383.5",5.6124 ns,12.00,No,0.0591,0.0000,0.0000,"2,751 B",0.0000,0.0019,0.0019,1712 B
ToList,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"1,129.0 ns",10.41 ns,9.74 ns,2.52 ns,"1,116.8 ns","1,121.3 ns","1,127.6 ns","1,136.0 ns","1,150.2 ns","885,773.5",6.2423 ns,15.00,No,0.1125,0.0000,0.0000,"2,751 B",0.0000,0.0038,0.0038,3272 B
ToList,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"2,156.3 ns",42.71 ns,39.95 ns,10.31 ns,"2,083.6 ns","2,135.2 ns","2,160.1 ns","2,187.4 ns","2,214.2 ns","463,755.7",2.3429 ns,15.00,No,0.2174,0.0000,0.0000,"2,632 B",0.0000,0.0076,0.0076,6368 B
ToList,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"4,165.6 ns",80.95 ns,123.62 ns,22.20 ns,"3,930.5 ns","4,037.9 ns","4,215.9 ns","4,276.1 ns","4,304.8 ns","240,061.4",4.3983 ns,31.00,No,0.5722,0.0000,0.0000,"2,527 B",0.0000,0.0153,0.0076,0 B
ToList,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"8,558.4 ns",88.00 ns,78.01 ns,20.85 ns,"8,446.1 ns","8,501.9 ns","8,543.8 ns","8,596.7 ns","8,709.2 ns","116,844.1",-3.4245 ns,14.00,No,0.2289,0.0000,0.0000,"2,523 B",0.0000,0.0000,0.0000,24848 B
ToList,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"17,698.7 ns",105.17 ns,98.37 ns,25.40 ns,"17,542.9 ns","17,626.2 ns","17,696.4 ns","17,765.4 ns","17,861.8 ns","56,501.5",-5.2000 ns,15.00,No,0.3967,0.0000,0.0000,"2,523 B",0.0000,0.0000,0.0000,49448 B
ToList,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"38,150.9 ns",231.51 ns,216.55 ns,55.91 ns,"37,611.2 ns","38,046.3 ns","38,159.0 ns","38,250.4 ns","38,465.7 ns","26,211.7",-20.4571 ns,15.00,No,0.6714,0.0000,0.0000,"2,524 B",0.0000,0.0610,0.0000,98624 B
ToList,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"78,332.2 ns","1,162.03 ns","1,086.96 ns",280.65 ns,"77,094.2 ns","77,512.2 ns","77,800.7 ns","79,191.9 ns","80,293.7 ns","12,766.1",-132.8260 ns,15.00,No,1.0986,0.0000,0.0000,"2,618 B",0.0000,0.1221,0.0000,196952 B
