Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Baseline,Exceptions,Gen0,Code Size,Gen1,Gen2,Allocated
'ToCollection: List',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,7.610 ns,0.0508 ns,0.0475 ns,0.0123 ns,7.593 ns,7.545 ns,7.575 ns,7.649 ns,7.700 ns,"131,402,490.953",7.4939 ns,15.00,No,0.0000,0.0008,108 B,0.0000,0.0000,24 B
'ToCollection: List',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,7.416 ns,0.0329 ns,0.0292 ns,0.0078 ns,7.416 ns,7.373 ns,7.393 ns,7.436 ns,7.473 ns,"134,848,268.873",6.9961 ns,14.00,No,0.0000,0.0008,108 B,0.0000,0.0000,24 B
'ToCollection: List',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,7.400 ns,0.0536 ns,0.0501 ns,0.0129 ns,7.397 ns,7.314 ns,7.371 ns,7.432 ns,7.509 ns,"135,129,413.723",7.4935 ns,15.00,No,0.0000,0.0008,108 B,0.0000,0.0000,0 B
'ToCollection: List',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,8.392 ns,0.1991 ns,0.4113 ns,0.0570 ns,8.226 ns,7.787 ns,8.107 ns,8.711 ns,9.404 ns,"119,160,181.788",25.9715 ns,52.00,No,0.0000,0.0008,108 B,0.0000,0.0000,24 B
'ToCollection: List',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,7.811 ns,0.1132 ns,0.1059 ns,0.0273 ns,7.758 ns,7.693 ns,7.741 ns,7.877 ns,8.047 ns,"128,023,604.613",7.4863 ns,15.00,No,0.0000,0.0008,108 B,0.0000,0.0000,24 B
'ToCollection: List',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,8.344 ns,0.0846 ns,0.0791 ns,0.0204 ns,8.350 ns,8.183 ns,8.325 ns,8.386 ns,8.468 ns,"119,853,024.950",7.4898 ns,15.00,No,0.0000,0.0001,108 B,0.0000,0.0000,24 B
'ToFrozenSet: Array',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,"8,133.112 ns",25.0651 ns,22.2195 ns,5.9384 ns,"8,140.760 ns","8,094.582 ns","8,112.040 ns","8,148.023 ns","8,169.057 ns","122,954.167",4.0308 ns,14.00,No,0.0000,0.2136,"9,906 B",0.0000,0.0000,6608 B
'ToFrozenSet: Array',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"19,283.183 ns",262.8583 ns,245.8778 ns,63.4854 ns,"19,340.079 ns","18,842.154 ns","19,124.808 ns","19,527.579 ns","19,605.209 ns","51,858.660",-24.2427 ns,15.00,No,0.0000,0.8850,"9,908 B",0.0000,0.0000,18320 B
'ToFrozenSet: Array',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"37,587.100 ns",289.1936 ns,270.5119 ns,69.8459 ns,"37,532.043 ns","37,130.371 ns","37,437.704 ns","37,766.660 ns","38,200.592 ns","26,604.872",-27.4229 ns,15.00,No,0.0000,1.0376,"9,904 B",0.0000,0.0000,31544 B
'ToFrozenSet: Array',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"86,113.895 ns",359.6486 ns,300.3229 ns,83.2946 ns,"86,152.179 ns","85,686.310 ns","85,858.636 ns","86,364.728 ns","86,599.750 ns","11,612.528",-35.1473 ns,13.00,No,0.0000,2.1973,"9,926 B",0.0000,0.0000,68312 B
'ToFrozenSet: Array',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"149,318.317 ns","1,090.8867 ns","1,020.4161 ns",263.4703 ns,"149,360.767 ns","147,844.678 ns","148,597.974 ns","149,850.232 ns","151,332.837 ns","6,697.102",-124.2351 ns,15.00,No,0.0000,2.6855,"9,858 B",0.0000,0.0000,83024 B
'ToFrozenSet: Array',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"338,895.851 ns","3,853.0674 ns","3,604.1616 ns",930.5905 ns,"340,024.731 ns","332,604.321 ns","335,931.641 ns","341,944.507 ns","344,117.407 ns","2,950.759",-457.7953 ns,15.00,No,0.0000,5.8594,"9,919 B",0.4883,0.0000,172088 B
'ToFrozenSet: Array',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"836,452.021 ns","6,518.6879 ns","6,097.5848 ns","1,574.3896 ns","836,270.264 ns","827,016.357 ns","831,652.246 ns","839,961.914 ns","849,961.865 ns","1,195.526",-779.6948 ns,15.00,No,0.0000,10.7422,"9,909 B",1.9531,1.9531,354507 B
'ToFrozenSet: Array',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"1,630,635.964 ns","20,031.7885 ns","18,737.7474 ns","4,838.0656 ns","1,629,531.445 ns","1,602,305.273 ns","1,617,715.234 ns","1,640,633.594 ns","1,663,316.406 ns",613.258,"-2,411.5328 ns",15.00,No,0.0000,13.6719,"9,911 B",5.8594,5.8594,635588 B
'ToFrozenSet: List',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,"8,708.176 ns",46.3680 ns,41.1040 ns,10.9855 ns,"8,716.483 ns","8,648.065 ns","8,671.927 ns","8,731.790 ns","8,774.840 ns","114,834.609",1.5072 ns,14.00,No,0.0000,0.2441,"10,138 B",0.0000,0.0000,7720 B
'ToFrozenSet: List',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"17,416.144 ns",89.3833 ns,83.6092 ns,21.5878 ns,"17,438.849 ns","17,214.893 ns","17,365.642 ns","17,460.583 ns","17,553.278 ns","57,417.992",-3.2939 ns,15.00,No,0.0000,0.4272,"10,144 B",0.0000,0.0000,12760 B
'ToFrozenSet: List',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"43,615.228 ns",273.5953 ns,242.5351 ns,64.8202 ns,"43,574.084 ns","43,010.144 ns","43,516.460 ns","43,798.650 ns","44,001.996 ns","22,927.772",-25.4101 ns,14.00,No,0.0000,1.5869,"10,136 B",0.0610,0.0610,0 B
'ToFrozenSet: List',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"85,467.694 ns",649.8897 ns,607.9073 ns,156.9610 ns,"85,507.703 ns","84,147.229 ns","85,095.612 ns","85,815.320 ns","86,548.401 ns","11,700.327",-70.9805 ns,15.00,No,0.0000,2.0752,"10,165 B",0.0000,0.0000,61824 B
'ToFrozenSet: List',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"157,075.579 ns","1,080.9099 ns","1,011.0838 ns",261.0607 ns,"157,304.260 ns","155,448.547 ns","156,559.839 ns","157,633.911 ns","159,207.434 ns","6,366.362",-123.0304 ns,15.00,No,0.0000,2.6855,"10,152 B",0.0000,0.0000,83032 B
'ToFrozenSet: List',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"350,475.071 ns","6,965.0344 ns","7,452.5088 ns","1,756.5732 ns","349,039.160 ns","340,454.736 ns","344,542.896 ns","355,487.537 ns","364,648.682 ns","2,853.270",-869.2866 ns,18.00,No,0.0000,5.8594,"10,128 B",0.0000,0.0000,172096 B
'ToFrozenSet: List',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"785,852.904 ns","7,198.1925 ns","6,733.1937 ns","1,738.5031 ns","786,094.238 ns","774,662.891 ns","781,355.420 ns","791,888.281 ns","795,974.316 ns","1,272.503",-861.7516 ns,15.00,No,0.0000,10.7422,"10,118 B",1.9531,1.9531,354515 B
'ToFrozenSet: List',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"1,654,739.896 ns","25,151.6538 ns","23,526.8725 ns","6,074.6124 ns","1,653,696.289 ns","1,611,798.633 ns","1,639,895.410 ns","1,663,393.359 ns","1,693,981.445 ns",604.325,"-3,029.8062 ns",15.00,No,0.0000,13.6719,"10,123 B",5.8594,5.8594,635595 B
'ToListAsync: List',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,92.262 ns,1.7437 ns,1.6311 ns,0.4211 ns,92.806 ns,88.410 ns,91.929 ns,93.301 ns,94.085 ns,"10,838,647.952",7.2894 ns,15.00,No,0.0000,0.0193,"1,656 B",0.0001,0.0001,0 B
'ToListAsync: List',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,153.680 ns,0.7035 ns,0.6581 ns,0.1699 ns,153.508 ns,152.539 ns,153.213 ns,154.204 ns,154.786 ns,"6,507,007.791",7.4150 ns,15.00,No,0.0000,0.0386,"2,265 B",0.0000,0.0000,1152 B
'ToListAsync: List',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,266.799 ns,2.0553 ns,1.9225 ns,0.4964 ns,266.527 ns,263.791 ns,265.282 ns,268.684 ns,270.131 ns,"3,748,144.696",7.2518 ns,15.00,No,0.0000,0.0725,"1,656 B",0.0000,0.0000,2176 B
'ToListAsync: List',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,503.669 ns,4.4229 ns,3.9208 ns,1.0479 ns,504.264 ns,497.104 ns,500.233 ns,506.098 ns,510.521 ns,"1,985,429.875",6.4761 ns,14.00,No,0.0000,0.1373,"1,656 B",0.0000,0.0000,4224 B
'ToListAsync: List',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"1,064.670 ns",8.5789 ns,8.0247 ns,2.0720 ns,"1,065.909 ns","1,051.402 ns","1,057.777 ns","1,071.781 ns","1,074.891 ns","939,257.913",6.4640 ns,15.00,No,0.0000,0.2861,"1,656 B",0.0000,0.0000,8320 B
'ToListAsync: List',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"2,278.849 ns",43.6623 ns,90.1702 ns,12.5044 ns,"2,258.040 ns","2,158.258 ns","2,205.837 ns","2,324.211 ns","2,504.442 ns","438,817.975",19.7478 ns,52.00,No,0.0000,0.5531,"1,656 B",0.0038,0.0000,16512 B
'ToListAsync: List',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"3,315.390 ns",5.9210 ns,5.2488 ns,1.4028 ns,"3,315.498 ns","3,308.341 ns","3,311.446 ns","3,319.475 ns","3,323.483 ns","301,623.659",6.2986 ns,14.00,No,0.0000,1.0757,"1,656 B",0.0229,0.0000,32896 B
'ToListAsync: List',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"6,891.190 ns",25.8575 ns,22.9220 ns,6.1262 ns,"6,893.463 ns","6,836.991 ns","6,877.928 ns","6,906.958 ns","6,922.496 ns","145,112.811",3.9369 ns,14.00,No,0.0000,2.6932,"1,656 B",0.1526,0.0000,65664 B
'ToReadOnlyCollection: Array',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,7.617 ns,0.0528 ns,0.0494 ns,0.0128 ns,7.635 ns,7.542 ns,7.577 ns,7.643 ns,7.711 ns,"131,286,877.985",7.4936 ns,15.00,No,0.0000,0.0008,256 B,0.0000,0.0000,24 B
'ToReadOnlyCollection: Array',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,7.575 ns,0.0603 ns,0.0564 ns,0.0146 ns,7.575 ns,7.479 ns,7.550 ns,7.613 ns,7.664 ns,"132,012,821.689",7.4927 ns,15.00,No,0.0000,0.0008,256 B,0.0000,0.0000,24 B
