Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Baseline,Code Size,Gen0,Exceptions,Gen1,Gen2,Allocated
IsNotEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,0.3949 ns,0.0125 ns,0.0117 ns,0.0030 ns,0.3975 ns,0.3787 ns,0.3851 ns,0.4002 ns,0.4145 ns,"2,532,183,180.6",7.498 ns,15.00,No,84 B,0.0000,0.0000,0.0000,0.0000,0 B
IsNotEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,0.3473 ns,0.0091 ns,0.0085 ns,0.0022 ns,0.3484 ns,0.3354 ns,0.3402 ns,0.3535 ns,0.3615 ns,"2,879,305,625.5",7.499 ns,15.00,No,84 B,0.0000,0.0000,0.0000,0.0000,0 B
IsNotEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,0.5920 ns,0.0111 ns,0.0098 ns,0.0026 ns,0.5922 ns,0.5716 ns,0.5866 ns,0.5991 ns,0.6058 ns,"1,689,121,966.8",6.999 ns,14.00,No,84 B,0.0000,0.0000,0.0000,0.0000,0 B
IsNotEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,0.3868 ns,0.0118 ns,0.0104 ns,0.0028 ns,0.3867 ns,0.3710 ns,0.3805 ns,0.3936 ns,0.4076 ns,"2,585,413,197.7",6.999 ns,14.00,No,84 B,0.0000,0.0000,0.0000,0.0000,0 B
IsNotEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,0.3927 ns,0.0096 ns,0.0090 ns,0.0023 ns,0.3936 ns,0.3788 ns,0.3852 ns,0.3983 ns,0.4097 ns,"2,546,679,214.1",7.499 ns,15.00,No,84 B,0.0000,0.0000,0.0000,0.0000,0 B
IsNotEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,0.3082 ns,0.0066 ns,0.0062 ns,0.0016 ns,0.3086 ns,0.3006 ns,0.3017 ns,0.3135 ns,0.3173 ns,"3,245,168,585.4",7.499 ns,15.00,No,84 B,0.0000,0.0000,0.0000,0.0000,0 B
ToImmutable,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,"11,831.9611 ns",44.7426 ns,41.8522 ns,10.8062 ns,"11,819.9142 ns","11,757.7408 ns","11,806.7032 ns","11,854.3327 ns","11,907.4509 ns","84,516.8",2.097 ns,15.00,No,"5,786 B",0.1373,0.0000,0.0000,0.0000,4456 B
ToImmutable,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"28,609.4248 ns",65.0041 ns,54.2814 ns,15.0549 ns,"28,603.8391 ns","28,531.2317 ns","28,569.3787 ns","28,643.1335 ns","28,698.1384 ns","34,953.5",-1.027 ns,13.00,No,"5,781 B",0.2747,0.0000,0.0000,0.0000,8568 B
ToImmutable,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"68,214.6151 ns",347.2204 ns,324.7902 ns,83.8605 ns,"68,128.3813 ns","67,826.9531 ns","67,952.6489 ns","68,427.3071 ns","68,808.2886 ns","14,659.6",-34.430 ns,15.00,No,"5,791 B",0.4883,0.0000,0.0000,0.0000,16776 B
ToImmutable,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"154,545.0823 ns","1,258.4565 ns","1,115.5889 ns",298.1537 ns,"154,609.4971 ns","153,001.1475 ns","153,613.4094 ns","154,990.3564 ns","157,225.2930 ns","6,470.6",-142.077 ns,14.00,No,"5,791 B",0.9766,0.0000,0.0000,0.0000,33176 B
ToImmutable,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"368,707.4114 ns","1,962.3139 ns","1,739.5402 ns",464.9117 ns,"368,443.4326 ns","366,155.6641 ns","367,655.8350 ns","369,716.3330 ns","372,474.0723 ns","2,712.2",-225.456 ns,14.00,No,"5,798 B",1.9531,0.0000,0.0000,0.0000,65960 B
ToImmutable,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"835,849.2415 ns","3,912.3598 ns","3,659.6238 ns",944.9108 ns,"835,703.8574 ns","829,777.6855 ns","833,777.0508 ns","837,839.7949 ns","841,191.5527 ns","1,196.4",-464.955 ns,15.00,No,"5,796 B",3.9063,0.0000,0.0000,0.0000,131512 B
ToImmutable,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"1,925,461.3142 ns","5,492.5606 ns","4,869.0119 ns","1,301.2982 ns","1,926,122.6562 ns","1,915,026.5625 ns","1,922,211.2305 ns","1,927,842.6758 ns","1,932,417.9688 ns",519.4,-643.649 ns,14.00,No,"5,791 B",7.8125,0.0000,0.0000,0.0000,262600 B
ToImmutable,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"4,345,021.2500 ns","34,949.6623 ns","32,691.9358 ns","8,441.0215 ns","4,335,688.2812 ns","4,297,016.4062 ns","4,320,850.0000 ns","4,365,815.2344 ns","4,403,162.5000 ns",230.1,"-4,213.011 ns",15.00,No,"5,767 B",15.6250,0.0000,0.0000,0.0000,524760 B
