Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Baseline,Code Size,Exceptions,Gen0,Gen1,Gen2,Allocated
'ToByteArray: ASCII',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,148.4487 ns,2.5541 ns,5.4430 ns,0.7339 ns,146.7047 ns,144.0883 ns,145.6224 ns,148.0196 ns,167.7667 ns,"6,736,331.8",27.133 ns,55.00,No,"1,619 B",0.0000,0.0443,0.0000,0.0000,1000 B
'ToByteArray: BigEndianUnicode',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,"2,958.9127 ns",22.5712 ns,21.1131 ns,5.4514 ns,"2,958.2508 ns","2,917.1757 ns","2,950.9430 ns","2,970.4817 ns","2,992.2752 ns","337,962.0",4.774 ns,15.00,No,"3,819 B",0.0000,0.0687,0.0038,0.0038,17874 B
'ToByteArray: Default',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,278.4836 ns,5.5660 ns,13.2281 ns,1.6161 ns,284.4726 ns,257.3806 ns,263.9075 ns,289.1256 ns,300.8913 ns,"3,590,876.1",32.692 ns,67.00,No,"3,645 B",0.0000,0.0329,0.0000,0.0000,1000 B
'ToByteArray: Latin1',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,353.3485 ns,5.8181 ns,5.1576 ns,1.3784 ns,353.6711 ns,337.8122 ns,352.0814 ns,355.9532 ns,359.9246 ns,"2,830,067.1",6.311 ns,14.00,No,"1,779 B",0.0000,0.0129,0.0000,0.0000,1144 B
'ToByteArray: Unicode',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,436.0421 ns,2.9960 ns,2.5018 ns,0.6939 ns,435.1372 ns,431.9409 ns,434.6410 ns,438.0802 ns,440.3197 ns,"2,293,356.4",6.153 ns,13.00,No,"3,533 B",0.0000,0.0467,0.0010,0.0010,1968 B
'ToByteArray: UTF32',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,"5,108.2087 ns",42.6996 ns,39.9412 ns,10.3128 ns,"5,094.0598 ns","5,057.7072 ns","5,078.4496 ns","5,135.3592 ns","5,189.0297 ns","195,763.3",2.344 ns,15.00,No,"3,708 B",0.0000,0.1373,0.0000,0.0000,0 B
'ToByteArray: UTF8',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,271.9043 ns,5.4544 ns,12.4225 ns,1.5777 ns,276.9426 ns,242.4575 ns,259.8454 ns,282.9211 ns,290.4183 ns,"3,677,763.9",30.211 ns,62.00,No,"3,504 B",0.0000,0.0329,0.0000,0.0000,1000 B
CombineToString,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,347.0203 ns,1.8199 ns,1.7024 ns,0.4395 ns,346.7198 ns,344.3106 ns,345.7517 ns,348.4403 ns,349.8795 ns,"2,881,676.2",7.280 ns,15.00,No,"7,162 B",0.0000,0.1054,0.0000,0.0000,2384 B
ComputeHash,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,"4,732.2680 ns",31.9248 ns,29.8624 ns,7.7105 ns,"4,720.7687 ns","4,701.1360 ns","4,706.3095 ns","4,751.5068 ns","4,787.3672 ns","211,315.2",3.645 ns,15.00,No,"6,126 B",0.0000,0.0000,0.0000,0.0000,208 B
Concat,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,349.6874 ns,2.0651 ns,3.8278 ns,0.5837 ns,348.5208 ns,344.9881 ns,347.2412 ns,349.8558 ns,362.1417 ns,"2,859,696.8",21.208 ns,43.00,No,"7,739 B",0.0000,0.1059,0.0000,0.0000,2344 B
ContainsAny,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,54.0310 ns,0.3647 ns,0.3233 ns,0.0864 ns,53.8994 ns,53.6028 ns,53.7955 ns,54.2522 ns,54.7317 ns,"18,507,888.2",6.957 ns,14.00,No,"3,497 B",0.0000,0.0009,0.0001,0.0001,24 B
DefaultIfNull,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,1.6694 ns,0.0120 ns,0.0112 ns,0.0029 ns,1.6696 ns,1.6525 ns,1.6621 ns,1.6771 ns,1.6931 ns,"599,033,443.0",7.499 ns,15.00,No,50 B,0.0000,0.0000,0.0000,0.0000,0 B
DefaultIfNullOrEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,1.7207 ns,0.0123 ns,0.0115 ns,0.0030 ns,1.7256 ns,1.6947 ns,1.7149 ns,1.7276 ns,1.7387 ns,"581,142,695.8",7.499 ns,15.00,No,50 B,0.0000,0.0000,0.0000,0.0000,0 B
DelimitedStringToArray,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,"1,253.9761 ns",6.2955 ns,5.8888 ns,1.5205 ns,"1,251.7834 ns","1,246.9467 ns","1,249.6684 ns","1,258.2623 ns","1,265.1794 ns","797,463.4",6.740 ns,15.00,No,"3,908 B",0.0000,0.1106,0.0038,0.0038,3224 B
EqualsIgnoreCase,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,7.1977 ns,0.0491 ns,0.0459 ns,0.0118 ns,7.1901 ns,7.1390 ns,7.1633 ns,7.2285 ns,7.2856 ns,"138,932,395.1",7.494 ns,15.00,No,"1,329 B",0.0000,0.0000,0.0000,0.0000,0 B
EqualsOrBothNullOrEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,0.2614 ns,0.0089 ns,0.0079 ns,0.0021 ns,0.2610 ns,0.2515 ns,0.2552 ns,0.2652 ns,0.2779 ns,"3,825,690,208.9",6.999 ns,14.00,No,69 B,0.0000,0.0000,0.0000,0.0000,0 B
Extract,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,24.8045 ns,0.1658 ns,0.1470 ns,0.0393 ns,24.7540 ns,24.6578 ns,24.6833 ns,24.9028 ns,25.1387 ns,"40,315,336.7",6.980 ns,14.00,No,"1,873 B",0.0000,0.0024,0.0001,0.0001,0 B
FastIsNullOrEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,0.3276 ns,0.0067 ns,0.0063 ns,0.0016 ns,0.3258 ns,0.3198 ns,0.3231 ns,0.3320 ns,0.3393 ns,"3,052,189,596.1",7.499 ns,15.00,No,82 B,0.0000,0.0000,0.0000,0.0000,0 B
FastParseUrl,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,73.6326 ns,1.5002 ns,3.6800 ns,0.4367 ns,74.2818 ns,69.0640 ns,69.9736 ns,76.9958 ns,80.2759 ns,"13,580,945.2",35.282 ns,71.00,No,"2,516 B",0.0000,0.0087,0.0000,0.0000,264 B
FastReplace,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,32.1528 ns,0.2236 ns,0.1867 ns,0.0518 ns,32.1206 ns,31.8457 ns,32.0696 ns,32.2522 ns,32.5567 ns,"31,101,450.1",6.474 ns,13.00,No,"2,302 B",0.0000,0.0015,0.0000,0.0000,48 B
FromBase64,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,127.2478 ns,1.3069 ns,1.2224 ns,0.3156 ns,127.3995 ns,125.2526 ns,126.1678 ns,128.0893 ns,129.2386 ns,"7,858,681.8",7.342 ns,15.00,No,"3,089 B",0.0000,0.0074,0.0002,0.0002,0 B
FromDeflateStringAsync,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,"4,164.4370 ns",22.0915 ns,20.6644 ns,5.3355 ns,"4,165.2985 ns","4,127.8633 ns","4,147.4598 ns","4,179.8031 ns","4,197.7318 ns","240,128.5",4.832 ns,15.00,No,"1,518 B",0.0000,0.1831,0.0000,0.0000,5576 B
FromZLibStringAsync,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,"4,256.6045 ns",30.0666 ns,28.1243 ns,7.2617 ns,"4,252.2247 ns","4,209.8106 ns","4,244.2307 ns","4,269.6129 ns","4,302.5818 ns","234,929.0",3.869 ns,15.00,No,"1,518 B",0.0000,0.1831,0.0000,0.0000,5624 B
HasValue,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,0.2177 ns,0.0027 ns,0.0026 ns,0.0007 ns,0.2173 ns,0.2144 ns,0.2155 ns,0.2196 ns,0.2220 ns,"4,593,878,603.9",7.500 ns,15.00,No,31 B,0.0000,0.0000,0.0000,0.0000,0 B
HasWhitespace,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,0.5933 ns,0.0089 ns,0.0083 ns,0.0021 ns,0.5949 ns,0.5800 ns,0.5867 ns,0.6002 ns,0.6039 ns,"1,685,393,370.2",7.499 ns,15.00,No,97 B,0.0000,0.0000,0.0000,0.0000,0 B
Indent,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,269.2669 ns,5.1160 ns,5.4741 ns,1.2902 ns,270.6497 ns,260.9263 ns,264.3049 ns,273.7088 ns,276.7658 ns,"3,713,787.3",8.355 ns,18.00,No,"3,075 B",0.0000,0.0844,0.0000,0.0000,1984 B
IsCreditCardNumber,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,19.4131 ns,0.1187 ns,0.1111 ns,0.0287 ns,19.3911 ns,19.2104 ns,19.3471 ns,19.4701 ns,19.6020 ns,"51,511,687.5",7.486 ns,15.00,No,"1,012 B",0.0000,0.0000,0.0000,0.0000,0 B
IsCurrencyCode,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,23.4762 ns,0.1113 ns,0.1041 ns,0.0269 ns,23.4685 ns,23.3138 ns,23.4018 ns,23.5439 ns,23.6651 ns,"42,596,306.9",7.487 ns,15.00,No,"1,070 B",0.0000,0.0000,0.0000,0.0000,0 B
IsDomainAddress,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,40.7744 ns,0.1722 ns,0.1527 ns,0.0408 ns,40.8105 ns,40.5483 ns,40.6225 ns,40.8987 ns,40.9729 ns,"24,525,175.2",6.980 ns,14.00,No,"1,070 B",0.0000,0.0000,0.0000,0.0000,0 B
IsEmailAddress,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,119.4966 ns,0.4864 ns,0.4062 ns,0.1127 ns,119.4813 ns,118.9465 ns,119.2022 ns,119.7820 ns,120.3015 ns,"8,368,439.2",6.444 ns,13.00,No,"1,070 B",0.0000,0.0000,0.0000,0.0000,0 B
IsEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,0.0166 ns,0.0049 ns,0.0046 ns,0.0012 ns,0.0182 ns,0.0079 ns,0.0131 ns,0.0192 ns,0.0233 ns,"60,206,085,753.2",7.499 ns,15.00,No,9 B,0.0000,0.0000,0.0000,0.0000,0 B
IsFirstLastName,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,62.0071 ns,0.3266 ns,0.3055 ns,0.0789 ns,62.0080 ns,61.6117 ns,61.7422 ns,62.3247 ns,62.4368 ns,"16,127,194.8",7.461 ns,15.00,No,"1,069 B",0.0000,0.0000,0.0000,0.0000,0 B
