Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Baseline,Exceptions,Gen0,Code Size,Gen1,Gen2,Allocated
'AsReadOnlySpan: Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Span,Ref Type,Collections",256,247.84 ns,4.789 ns,4.246 ns,1.135 ns,250.29 ns,239.35 ns,243.42 ns,250.95 ns,251.56 ns,"4,034,804.2",6.433 ns,14.00,No,0.0000,0.0849,903 B,0.0000,0.0000,2072 B
'AsReadOnlySpan: Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Span,Ref Type,Collections",512,490.74 ns,7.726 ns,6.849 ns,1.830 ns,488.74 ns,482.54 ns,486.52 ns,492.10 ns,503.67 ns,"2,037,759.0",6.085 ns,14.00,No,0.0000,0.1736,903 B,0.0000,0.0000,4120 B
'AsReadOnlySpan: Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Span,Ref Type,Collections",1024,904.68 ns,18.014 ns,14.065 ns,4.060 ns,907.23 ns,874.97 ns,904.24 ns,911.16 ns,923.86 ns,"1,105,366.7",3.970 ns,12.00,No,0.0000,0.2708,903 B,0.0000,0.0000,8216 B
'AsReadOnlySpan: Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Span,Ref Type,Collections",2048,"1,957.83 ns",11.748 ns,10.989 ns,2.837 ns,"1,958.61 ns","1,936.71 ns","1,950.43 ns","1,966.72 ns","1,973.62 ns","510,769.8",6.081 ns,15.00,No,0.0000,0.5569,903 B,0.0000,0.0000,16408 B
'AsReadOnlySpan: Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Span,Ref Type,Collections",4096,"3,183.10 ns",24.490 ns,22.908 ns,5.915 ns,"3,178.91 ns","3,150.01 ns","3,166.94 ns","3,198.07 ns","3,228.11 ns","314,158.8",4.543 ns,15.00,No,0.0000,0.9422,902 B,0.0000,0.0000,32792 B
'AsReadOnlySpan: Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Span,Ref Type,Collections",8192,"6,587.15 ns",12.335 ns,11.538 ns,2.979 ns,"6,582.38 ns","6,570.77 ns","6,578.56 ns","6,594.92 ns","6,609.53 ns","151,810.8",6.010 ns,15.00,No,0.0000,2.4338,895 B,0.0000,0.0000,65560 B
'AsReadOnlySpan: Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Span,Value Type,Collections",64,601.98 ns,1.786 ns,1.583 ns,0.423 ns,601.98 ns,599.13 ns,601.53 ns,602.57 ns,604.98 ns,"1,661,188.8",6.788 ns,14.00,No,0.0000,0.1726,"2,318 B",0.0000,0.0000,5144 B
'AsReadOnlySpan: Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Span,Value Type,Collections",128,"1,168.98 ns",6.713 ns,5.951 ns,1.591 ns,"1,168.98 ns","1,160.26 ns","1,164.46 ns","1,172.82 ns","1,181.75 ns","855,449.3",6.205 ns,14.00,No,0.0000,0.3414,"2,318 B",0.0000,0.0000,10264 B
'AsReadOnlySpan: Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Span,Value Type,Collections",256,"2,427.00 ns",12.345 ns,10.944 ns,2.925 ns,"2,428.18 ns","2,405.07 ns","2,422.74 ns","2,434.28 ns","2,443.05 ns","412,031.2",5.538 ns,14.00,No,0.0000,0.7019,"2,489 B",0.0000,0.0000,20504 B
'AsReadOnlySpan: Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Span,Value Type,Collections",512,"3,987.06 ns",53.649 ns,50.183 ns,12.957 ns,"3,969.54 ns","3,915.34 ns","3,950.08 ns","4,032.70 ns","4,056.22 ns","250,811.6",1.021 ns,15.00,No,0.0000,1.2970,"2,489 B",0.0000,0.0000,40984 B
'AsReadOnlySpan: Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Span,Value Type,Collections",1024,"7,571.12 ns",47.647 ns,44.569 ns,11.508 ns,"7,555.95 ns","7,505.96 ns","7,544.96 ns","7,604.77 ns","7,648.01 ns","132,080.8",1.746 ns,15.00,No,0.0000,4.5319,"2,513 B",0.0000,0.0000,81944 B
'AsReadOnlySpan: Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Span,Value Type,Collections",2048,"92,014.95 ns","4,317.791 ns","12,731.106 ns","1,273.111 ns","87,202.37 ns","73,326.39 ns","81,407.53 ns","104,389.72 ns","123,417.70 ns","10,867.8",-586.555 ns,100.00,No,0.0000,2.5635,"2,502 B",2.5635,2.5635,163856 B
'AsReadOnlySpan: Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Span,Value Type,Collections",4096,"151,412.32 ns","2,999.888 ns","5,174.659 ns",839.441 ns,"151,295.06 ns","139,843.18 ns","147,725.65 ns","154,142.12 ns","162,308.58 ns","6,604.5",-400.720 ns,38.00,No,0.0000,3.1738,"2,502 B",3.1738,3.1738,327694 B
'AsReadOnlySpan: Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Span,Value Type,Collections",8192,"294,934.67 ns","7,045.782 ns","20,774.648 ns","2,077.465 ns","295,129.59 ns","249,159.72 ns","281,598.28 ns","307,010.56 ns","336,971.34 ns","3,390.6",-988.732 ns,100.00,No,0.0000,3.9063,"2,495 B",3.9063,3.9063,655374 B
'AsSpan: Record',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Span,Record Type,Collections",64,74.50 ns,0.929 ns,1.603 ns,0.260 ns,74.05 ns,73.11 ns,73.47 ns,74.57 ns,80.32 ns,"13,422,415.2",18.870 ns,38.00,No,0.0000,0.0238,813 B,0.0000,0.0000,536 B
'AsSpan: Record',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Span,Record Type,Collections",128,131.35 ns,2.446 ns,2.168 ns,0.579 ns,130.53 ns,128.73 ns,129.93 ns,132.57 ns,135.95 ns,"7,613,232.8",6.710 ns,14.00,No,0.0000,0.0446,813 B,0.0000,0.0000,1048 B
'AsSpan: Record',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Span,Record Type,Collections",256,249.50 ns,4.968 ns,4.647 ns,1.200 ns,252.23 ns,237.30 ns,246.04 ns,252.68 ns,254.21 ns,"4,007,959.0",6.900 ns,15.00,No,0.0000,0.0691,813 B,0.0000,0.0000,2072 B
'AsSpan: Record',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Span,Record Type,Collections",512,499.31 ns,2.762 ns,2.584 ns,0.667 ns,500.00 ns,493.09 ns,498.03 ns,500.96 ns,502.84 ns,"2,002,747.9",7.166 ns,15.00,No,0.0000,0.1392,813 B,0.0000,0.0000,4120 B
'AsSpan: Record',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Span,Record Type,Collections",1024,917.09 ns,17.647 ns,18.122 ns,4.395 ns,911.56 ns,894.74 ns,905.65 ns,923.40 ns,964.19 ns,"1,090,402.5",6.302 ns,17.00,No,0.0000,0.2670,813 B,0.0000,0.0000,8216 B
'AsSpan: Record',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Span,Record Type,Collections",2048,"1,951.07 ns",32.462 ns,25.344 ns,7.316 ns,"1,947.43 ns","1,921.69 ns","1,936.27 ns","1,959.20 ns","2,011.00 ns","512,538.6",2.342 ns,12.00,No,0.0000,0.5646,813 B,0.0000,0.0000,16408 B
'AsSpan: Record',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Span,Record Type,Collections",4096,"3,186.65 ns",9.988 ns,9.343 ns,2.412 ns,"3,184.81 ns","3,171.98 ns","3,180.68 ns","3,195.56 ns","3,203.32 ns","313,808.9",6.294 ns,15.00,No,0.0000,1.1711,812 B,0.0000,0.0000,32792 B
'AsSpan: Record',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Span,Record Type,Collections",8192,"6,390.90 ns",10.319 ns,9.653 ns,2.492 ns,"6,393.18 ns","6,375.99 ns","6,383.55 ns","6,397.54 ns","6,405.79 ns","156,472.6",6.254 ns,15.00,No,0.0000,2.5406,805 B,0.0000,0.0000,65560 B
'AsSpan: Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Span,Ref Type,Collections",64,75.95 ns,1.951 ns,5.568 ns,0.574 ns,72.94 ns,69.71 ns,72.56 ns,77.07 ns,88.50 ns,"13,166,521.5",46.713 ns,94.00,No,0.0000,0.0254,813 B,0.0000,0.0000,536 B
'AsSpan: Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Span,Ref Type,Collections",128,132.25 ns,2.106 ns,1.759 ns,0.488 ns,132.55 ns,128.04 ns,132.14 ns,133.50 ns,133.88 ns,"7,561,641.2",6.256 ns,13.00,No,0.0000,0.0443,813 B,0.0000,0.0000,1048 B
'AsSpan: Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Span,Ref Type,Collections",256,246.62 ns,3.975 ns,3.320 ns,0.921 ns,246.95 ns,239.37 ns,246.39 ns,248.38 ns,251.06 ns,"4,054,858.5",6.040 ns,13.00,No,0.0000,0.0844,813 B,0.0000,0.0000,2072 B
'AsSpan: Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Span,Ref Type,Collections",512,496.49 ns,1.243 ns,1.163 ns,0.300 ns,496.48 ns,494.32 ns,495.60 ns,497.51 ns,498.10 ns,"2,014,152.5",7.350 ns,15.00,No,0.0000,0.1392,813 B,0.0000,0.0000,4120 B
'AsSpan: Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Span,Ref Type,Collections",1024,910.22 ns,2.796 ns,2.335 ns,0.648 ns,909.91 ns,906.76 ns,909.74 ns,910.33 ns,915.51 ns,"1,098,635.3",6.176 ns,13.00,No,0.0000,0.2708,813 B,0.0000,0.0000,8216 B
'AsSpan: Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Span,Ref Type,Collections",2048,"1,954.46 ns",14.881 ns,13.920 ns,3.594 ns,"1,953.12 ns","1,935.31 ns","1,943.95 ns","1,960.61 ns","1,980.86 ns","511,651.0",5.703 ns,15.00,No,0.0000,0.5531,813 B,0.0000,0.0000,16408 B
'AsSpan: Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Span,Ref Type,Collections",4096,"3,222.29 ns",15.392 ns,14.397 ns,3.717 ns,"3,219.03 ns","3,195.64 ns","3,213.65 ns","3,230.25 ns","3,248.54 ns","310,338.4",5.641 ns,15.00,No,0.0000,1.0567,812 B,0.0000,0.0000,32792 B
'AsSpan: Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Span,Ref Type,Collections",8192,"6,715.10 ns",18.322 ns,17.138 ns,4.425 ns,"6,716.90 ns","6,681.96 ns","6,707.29 ns","6,729.15 ns","6,735.97 ns","148,918.1",5.287 ns,15.00,No,0.0000,2.5330,805 B,0.0000,0.0000,65560 B
'AsSpan: Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Span,Value Type,Collections",64,603.37 ns,4.604 ns,4.082 ns,1.091 ns,603.69 ns,596.18 ns,600.26 ns,606.75 ns,608.58 ns,"1,657,362.2",6.455 ns,14.00,No,0.0000,0.1707,"2,247 B",0.0000,0.0000,5144 B
