Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Baseline,Exceptions,Code Size,Gen0,Gen1,Gen2,Allocated
'FieldsToString: Person-ref-Ignore Nulls',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Ref Type,"11,810.6512 ns",23.5871 ns,19.6963 ns,5.4628 ns,"11,807.6004 ns","11,790.0620 ns","11,797.2260 ns","11,816.8457 ns","11,852.8488 ns","84,669.3",3.7686 ns,13.00,No,0.0000,NA,0.7477,0.0305,0.0305,16599 B
'FieldsToString: Person-ref-With Nulls',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Ref Type,"11,611.6951 ns",95.2254 ns,89.0739 ns,22.9988 ns,"11,586.2671 ns","11,494.0491 ns","11,556.1432 ns","11,656.7200 ns","11,782.3181 ns","86,120.1",-3.9994 ns,15.00,No,0.0000,NA,0.6104,0.0000,0.0000,19232 B
'FieldsToString: PersonRecord-Ignore Nulls',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Ref Type,"11,996.2838 ns",53.8725 ns,44.9860 ns,12.4769 ns,"11,990.1505 ns","11,919.2902 ns","11,969.9936 ns","12,031.0532 ns","12,066.1621 ns","83,359.1",0.2616 ns,13.00,No,0.0000,NA,0.6866,0.0305,0.0305,19656 B
'FieldsToString: PersonRecord-With Nulls',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Ref Type,"11,526.3482 ns",48.8303 ns,40.7755 ns,11.3091 ns,"11,517.4408 ns","11,481.7657 ns","11,494.1681 ns","11,536.1115 ns","11,605.2521 ns","86,757.7",0.8455 ns,13.00,No,0.0000,NA,0.6104,0.0000,0.0000,19984 B
'FromJson: JsonTypeInfo',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Ref Type,"5,422.2165 ns",22.0967 ns,18.4517 ns,5.1176 ns,"5,418.2034 ns","5,399.7173 ns","5,413.2275 ns","5,426.7109 ns","5,467.7509 ns","184,426.4",3.9412 ns,13.00,No,0.0000,"5,052 B",0.0839,0.0000,0.0000,2576 B
'HasProperty: Person-ref',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Ref Type,11.3443 ns,0.0689 ns,0.0575 ns,0.0160 ns,11.3282 ns,11.2917 ns,11.3002 ns,11.3671 ns,11.5019 ns,"88,149,885.7",6.4920 ns,13.00,No,0.0000,"2,950 B",0.0000,0.0000,0.0000,0 B
'HasProperty: PersonRecord',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Ref Type,11.9724 ns,0.0468 ns,0.0391 ns,0.0108 ns,11.9583 ns,11.9341 ns,11.9407 ns,12.0068 ns,12.0369 ns,"83,525,221.3",6.4946 ns,13.00,No,0.0000,"2,976 B",0.0000,0.0000,0.0000,0 B
'IsNotNull: Person-ref',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Ref Type,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,Infinity,7.5000 ns,15.00,No,0.0000,22 B,0.0000,0.0000,0.0000,0 B
'IsNotNull: PersonRecord',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Ref Type,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,Infinity,7.5000 ns,15.00,No,0.0000,22 B,0.0000,0.0000,0.0000,0 B
'IsNull: Person-ref',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Ref Type,0.0228 ns,0.0026 ns,0.0022 ns,0.0006 ns,0.0232 ns,0.0194 ns,0.0214 ns,0.0247 ns,0.0266 ns,"43,836,960,007.1",6.4997 ns,13.00,No,0.0000,22 B,0.0000,0.0000,0.0000,0 B
'IsNull: PersonRecord',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Ref Type,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,Infinity,7.0000 ns,14.00,No,0.0000,22 B,0.0000,0.0000,0.0000,0 B
'PersonRecord: Duplication with new ID',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Ref Type,23.3200 ns,0.2045 ns,0.1813 ns,0.0485 ns,23.3318 ns,23.0687 ns,23.1574 ns,23.4331 ns,23.6561 ns,"42,881,592.9",6.9758 ns,14.00,No,0.0000,205 B,0.0020,0.0001,0.0001,96 B
'PersonRecord: ToString()',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Ref Type,"29,654.4697 ns",123.7515 ns,103.3381 ns,28.6608 ns,"29,637.8174 ns","29,506.5796 ns","29,576.8860 ns","29,760.5286 ns","29,812.7380 ns","33,721.7",-7.8304 ns,13.00,No,0.0000,"3,424 B",1.0376,0.0000,0.0000,31945 B
'PropertiesToDictionary: Person-ref-Ignore Nulls',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Ref Type,"27,606.9820 ns",186.6209 ns,155.8369 ns,43.2214 ns,"27,597.1497 ns","27,419.5740 ns","27,502.1301 ns","27,664.6790 ns","27,932.5989 ns","36,222.7",-15.1107 ns,13.00,No,0.0000,NA,0.7324,0.0000,0.0000,28736 B
'PropertiesToDictionary: Person-ref-With Nulls',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Ref Type,"28,272.2237 ns",444.8904 ns,416.1507 ns,107.4497 ns,"28,093.5120 ns","27,820.8435 ns","27,982.9529 ns","28,460.8582 ns","29,072.7234 ns","35,370.4",-46.2248 ns,15.00,No,0.0000,NA,0.8545,0.0000,0.0000,28736 B
'PropertiesToDictionary: PersonRecord-Ignore Nulls',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Ref Type,"27,121.8774 ns",171.1136 ns,151.6877 ns,40.5403 ns,"27,109.6756 ns","26,766.1652 ns","27,061.6188 ns","27,216.5756 ns","27,347.4579 ns","36,870.6",-13.2701 ns,14.00,No,0.0000,NA,1.1292,0.0610,0.0610,25069 B
'PropertiesToDictionary: PersonRecord-With Nulls',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Ref Type,"27,859.0975 ns",140.4174 ns,131.3465 ns,33.9135 ns,"27,859.3628 ns","27,625.1587 ns","27,798.6511 ns","27,954.0833 ns","28,061.5845 ns","35,894.9",-9.4568 ns,15.00,No,0.0000,NA,0.7324,0.0000,0.0000,29096 B
'PropertiesToString: Person-ref-Ignore Nulls',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Ref Type,"30,179.6884 ns",162.4067 ns,135.6169 ns,37.6134 ns,"30,166.5161 ns","29,879.4678 ns","30,139.6729 ns","30,254.3213 ns","30,465.1611 ns","33,134.9",-12.3067 ns,13.00,No,0.0000,NA,0.9766,0.0000,0.0000,31497 B
'PropertiesToString: Person-ref-With Nulls',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Ref Type,"28,522.3769 ns",134.3095 ns,112.1545 ns,31.1061 ns,"28,508.1360 ns","28,392.2180 ns","28,425.0793 ns","28,581.4026 ns","28,733.8806 ns","35,060.2",-9.0530 ns,13.00,No,0.0000,NA,0.9766,0.0000,0.0000,30569 B
'PropertiesToString: PersonRecord-Ignore Nulls',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Ref Type,"29,511.1516 ns",140.1139 ns,117.0015 ns,32.4504 ns,"29,501.1475 ns","29,275.6226 ns","29,471.0815 ns","29,581.0791 ns","29,737.1704 ns","33,885.5",-9.7252 ns,13.00,No,0.0000,NA,0.9766,0.0000,0.0000,32001 B
'PropertiesToString: PersonRecord-With Nulls',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Ref Type,"29,521.2716 ns",272.8352 ns,241.8613 ns,64.6401 ns,"29,445.4041 ns","29,239.2090 ns","29,351.5930 ns","29,685.2875 ns","30,035.9741 ns","33,873.9",-25.3201 ns,14.00,No,0.0000,NA,0.9766,0.0000,0.0000,30929 B
'StripNull: Person',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Ref Type,"28,789.9963 ns",112.6728 ns,105.3942 ns,27.2127 ns,"28,795.8313 ns","28,573.0286 ns","28,733.3984 ns","28,850.3540 ns","29,019.9036 ns","34,734.3",-6.1063 ns,15.00,No,0.0000,NA,0.9766,0.0000,0.0000,31569 B
'Testing Param for Null: != null',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Ref Type,6.3454 ns,0.1053 ns,0.0985 ns,0.0254 ns,6.2884 ns,6.2488 ns,6.2741 ns,6.4416 ns,6.5068 ns,"157,594,356.6",7.4873 ns,15.00,No,0.0000,68 B,0.0008,0.0000,0.0000,24 B
'Testing Param for Null: Validate.TryValidateNull()',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Ref Type,6.4466 ns,0.0510 ns,0.0477 ns,0.0123 ns,6.4437 ns,6.3643 ns,6.4277 ns,6.4769 ns,6.5408 ns,"155,121,165.4",7.4938 ns,15.00,No,0.0000,68 B,0.0008,0.0000,0.0000,24 B
'ToJson: Person - JsonSerializerOptions',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Serialization,JSON,Ref Type","1,386.4407 ns",9.1930 ns,8.5991 ns,2.2203 ns,"1,387.6120 ns","1,370.9368 ns","1,381.5743 ns","1,392.8714 ns","1,399.5575 ns","721,271.4",6.3899 ns,15.00,No,0.0000,"14,367 B",0.0591,0.0000,0.0000,1920 B
'ToJson: Person + JsonTypeInfo',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Serialization,JSON,Ref Type","1,015.8770 ns",7.9819 ns,7.4662 ns,1.9278 ns,"1,016.3258 ns","1,004.9440 ns","1,008.7526 ns","1,021.3174 ns","1,029.7361 ns","984,371.1",6.5361 ns,15.00,No,0.0000,"15,802 B",0.0496,0.0000,0.0000,1504 B
'ToJson: Person',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Serialization,JSON,Ref Type","1,335.8538 ns",4.7997 ns,4.2548 ns,1.1372 ns,"1,335.1263 ns","1,330.5666 ns","1,333.0450 ns","1,338.4703 ns","1,344.6846 ns","748,584.9",6.4314 ns,14.00,No,0.0000,"13,927 B",0.0668,0.0038,0.0038,1912 B
'ToJson: PersonRecord',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Serialization,JSON,Ref Type","1,352.4418 ns",4.2843 ns,3.7979 ns,1.0150 ns,"1,352.1206 ns","1,346.2933 ns","1,350.3147 ns","1,354.3028 ns","1,360.0727 ns","739,403.3",6.4925 ns,14.00,No,0.0000,"14,323 B",0.0706,0.0038,0.0038,1539 B
'ToJsonFile: Complex Object',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Serialization,Ref Type","2,140,207.6623 ns","34,106.6073 ns","28,480.5618 ns","7,899.0866 ns","2,137,003.5156 ns","2,098,698.4375 ns","2,119,253.5156 ns","2,157,772.6562 ns","2,200,620.7031 ns",467.2,"-3,943.0433 ns",13.00,No,0.0000,"9,464 B",3.9063,0.0000,0.0000,122538 B
'ToJsonFile: JsonTypeInfo',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Serialization,JSON,Ref Type","287,412.4756 ns","2,197.9010 ns","1,835.3469 ns",509.0336 ns,"286,952.8564 ns","285,141.1865 ns","286,404.0283 ns","287,749.7803 ns","291,463.3545 ns","3,479.3",-248.0168 ns,13.00,No,0.0000,NA,2.9297,0.0000,0.0000,82273 B
