Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Baseline,Gen0,Exceptions,Code Size,Gen1,Gen2,Allocated
'TryGetValueOrDefault: Existing Key',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,22.002 ns,0.1134 ns,0.1061 ns,0.0274 ns,21.954 ns,21.899 ns,21.932 ns,22.058 ns,22.225 ns,"45,450,275.667",7.4863 ns,15.00,No,0.0000,0.0000,"1,602 B",0.0000,0.0000,0 B
'TryGetValueOrDefault: Existing Key',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,21.793 ns,0.1264 ns,0.1182 ns,0.0305 ns,21.780 ns,21.613 ns,21.704 ns,21.882 ns,22.040 ns,"45,885,390.799",7.4847 ns,15.00,No,0.0000,0.0000,"1,655 B",0.0000,0.0000,0 B
'TryGetValueOrDefault: Existing Key',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,21.725 ns,0.1033 ns,0.0967 ns,0.0250 ns,21.706 ns,21.602 ns,21.644 ns,21.804 ns,21.881 ns,"46,029,352.541",7.4875 ns,15.00,No,0.0000,0.0000,"1,656 B",0.0000,0.0000,0 B
'TryGetValueOrDefault: Existing Key',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,21.769 ns,0.0796 ns,0.0745 ns,0.0192 ns,21.758 ns,21.669 ns,21.702 ns,21.829 ns,21.887 ns,"45,936,143.386",7.4904 ns,15.00,No,0.0000,0.0000,"1,653 B",0.0000,0.0000,0 B
'TryGetValueOrDefault: Existing Key',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,21.788 ns,0.1155 ns,0.1081 ns,0.0279 ns,21.750 ns,21.643 ns,21.699 ns,21.859 ns,22.036 ns,"45,897,500.568",7.4860 ns,15.00,No,0.0000,0.0000,"1,656 B",0.0000,0.0000,0 B
'TryGetValueOrDefault: Existing Key',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,22.059 ns,0.0773 ns,0.0685 ns,0.0183 ns,22.047 ns,21.957 ns,22.033 ns,22.076 ns,22.209 ns,"45,333,995.764",6.9908 ns,14.00,No,0.0000,0.0000,"1,640 B",0.0000,0.0000,0 B
'TryGetValueOrDefault: Existing Key',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,24.371 ns,0.4435 ns,0.3704 ns,0.1027 ns,24.198 ns,24.004 ns,24.122 ns,24.631 ns,25.286 ns,"41,032,799.544",6.4486 ns,13.00,No,0.0000,0.0000,"1,646 B",0.0000,0.0000,0 B
'TryGetValueOrDefault: Missing Key',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,11.189 ns,0.0565 ns,0.0501 ns,0.0134 ns,11.168 ns,11.113 ns,11.157 ns,11.244 ns,11.264 ns,"89,369,639.921",6.9933 ns,14.00,No,0.0000,0.0000,"1,130 B",0.0000,0.0000,0 B
'TryGetValueOrDefault: Missing Key',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,11.201 ns,0.0430 ns,0.0402 ns,0.0104 ns,11.207 ns,11.139 ns,11.168 ns,11.224 ns,11.266 ns,"89,278,227.524",7.4948 ns,15.00,No,0.0000,0.0000,"1,130 B",0.0000,0.0000,0 B
'TryGetValueOrDefault: Missing Key',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,9.901 ns,0.0500 ns,0.0418 ns,0.0116 ns,9.879 ns,9.854 ns,9.868 ns,9.938 ns,9.971 ns,"101,002,230.740",6.4942 ns,13.00,No,0.0000,0.0000,"1,116 B",0.0000,0.0000,0 B
'TryGetValueOrDefault: Missing Key',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,13.700 ns,0.0855 ns,0.0714 ns,0.0198 ns,13.700 ns,13.598 ns,13.649 ns,13.747 ns,13.854 ns,"72,994,163.891",6.4901 ns,13.00,No,0.0000,0.0000,"1,130 B",0.0000,0.0000,0 B
'TryGetValueOrDefault: Missing Key',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,9.870 ns,0.0256 ns,0.0213 ns,0.0059 ns,9.861 ns,9.845 ns,9.854 ns,9.878 ns,9.913 ns,"101,321,747.457",6.4970 ns,13.00,No,0.0000,0.0000,"1,116 B",0.0000,0.0000,0 B
'TryGetValueOrDefault: Missing Key',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,12.681 ns,0.0506 ns,0.0449 ns,0.0120 ns,12.678 ns,12.608 ns,12.652 ns,12.705 ns,12.784 ns,"78,859,608.015",6.9940 ns,14.00,No,0.0000,0.0000,"1,130 B",0.0000,0.0000,0 B
'TryGetValueOrDefault: Missing Key',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,11.184 ns,0.0402 ns,0.0357 ns,0.0095 ns,11.173 ns,11.143 ns,11.157 ns,11.205 ns,11.245 ns,"89,413,240.066",6.9952 ns,14.00,No,0.0000,0.0000,"1,130 B",0.0000,0.0000,0 B
'TryGetValueOrDefault: Missing Key',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,11.662 ns,0.0507 ns,0.0450 ns,0.0120 ns,11.653 ns,11.596 ns,11.635 ns,11.685 ns,11.753 ns,"85,748,259.642",6.9940 ns,14.00,No,0.0000,0.0000,"1,121 B",0.0000,0.0000,0 B
ToConcurrentDictionary,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,"3,958.089 ns",35.9786 ns,33.6544 ns,8.6895 ns,"3,959.007 ns","3,909.045 ns","3,936.470 ns","3,984.229 ns","4,027.987 ns","252,647.201",3.1552 ns,15.00,No,0.2289,0.0000,"5,386 B",0.0000,0.0000,6976 B
ToConcurrentDictionary,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"7,599.120 ns",59.4639 ns,55.6225 ns,14.3617 ns,"7,592.567 ns","7,517.932 ns","7,554.966 ns","7,626.711 ns","7,715.445 ns","131,594.182",0.3192 ns,15.00,No,0.4272,0.0000,"5,420 B",0.0000,0.0000,12960 B
ToConcurrentDictionary,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"17,274.830 ns",76.3253 ns,71.3947 ns,18.4340 ns,"17,255.276 ns","17,175.970 ns","17,227.672 ns","17,330.049 ns","17,437.994 ns","57,887.690",-1.7170 ns,15.00,No,1.0986,0.0000,"5,505 B",0.0610,0.0610,31216 B
ToConcurrentDictionary,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"36,953.002 ns",197.3663 ns,174.9601 ns,46.7601 ns,"36,962.820 ns","36,594.141 ns","36,854.272 ns","37,057.979 ns","37,282.599 ns","27,061.401",-16.3800 ns,14.00,No,0.4883,0.0000,"5,497 B",0.0000,0.0000,57744 B
ToConcurrentDictionary,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"79,871.145 ns",315.4261 ns,295.0497 ns,76.1815 ns,"79,915.527 ns","79,046.472 ns","79,765.149 ns","80,048.315 ns","80,252.869 ns","12,520.166",-30.5908 ns,15.00,No,3.9063,0.0000,"5,442 B",0.3662,0.0000,122256 B
ToConcurrentDictionary,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"121,058.355 ns",552.9288 ns,517.2099 ns,133.5430 ns,"121,022.150 ns","120,284.808 ns","120,676.678 ns","121,349.500 ns","122,154.315 ns","8,260.479",-59.2715 ns,15.00,No,3.6621,0.0000,"4,715 B",0.2441,0.0000,117600 B
ToConcurrentDictionary,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"255,789.516 ns","1,806.3104 ns","1,601.2471 ns",427.9513 ns,"255,610.327 ns","253,204.492 ns","254,663.037 ns","256,858.826 ns","258,611.865 ns","3,909.464",-206.9756 ns,14.00,No,6.8359,0.0000,"4,715 B",0.9766,0.0000,236128 B
ToConcurrentDictionary,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"1,086,810.111 ns","11,323.3469 ns","10,591.8658 ns","2,734.8080 ns","1,089,050.684 ns","1,065,546.582 ns","1,079,414.355 ns","1,094,135.059 ns","1,099,327.051 ns",920.124,"-1,359.9040 ns",15.00,No,5.8594,0.0000,"5,460 B",3.9063,1.9531,978547 B
ToDelimitedString,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,"2,000,383.464 ns","13,718.6535 ns","12,832.4370 ns","3,313.3210 ns","2,000,451.172 ns","1,977,561.328 ns","1,990,207.031 ns","2,005,585.156 ns","2,028,419.141 ns",499.904,"-1,649.1605 ns",15.00,No,62.5000,0.0000,"4,276 B",0.0000,0.0000,2313797 B
