Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Baseline,Completed Work Items,Lock Contentions,Exceptions,Gen0,Code Size,Gen1,Gen2,Allocated
'Write & Read Async: IEnumerable',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,256,"18,663.8 ns",70.57 ns,62.56 ns,16.72 ns,"18,641.1 ns","18,565.3 ns","18,623.8 ns","18,707.6 ns","18,815.0 ns","53,579.55",-1.3600 ns,14.00,No,0.0000,0.0000,0.0000,0.3357,"4,151 B",0.0000,0.0000,10144 B
'Write & Read Async: IEnumerable',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,512,"37,308.8 ns",185.18 ns,173.21 ns,44.72 ns,"37,244.1 ns","37,114.2 ns","37,190.6 ns","37,395.1 ns","37,656.7 ns","26,803.32",-14.8619 ns,15.00,No,0.0000,0.0000,0.0000,0.6104,"4,151 B",0.0000,0.0000,18592 B
'Write & Read Async: IEnumerable',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,1024,"74,577.8 ns",486.01 ns,454.62 ns,117.38 ns,"74,309.0 ns","74,123.4 ns","74,263.9 ns","74,843.0 ns","75,432.3 ns","13,408.81",-51.1907 ns,15.00,No,0.0000,0.0000,0.0000,1.0986,"4,174 B",0.0000,0.0000,35232 B
'Write & Read Async: IEnumerable',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,2048,"149,394.2 ns",645.01 ns,571.78 ns,152.82 ns,"149,332.0 ns","148,535.8 ns","149,103.0 ns","149,679.8 ns","150,442.3 ns","6,693.70",-69.4077 ns,14.00,No,0.0000,0.0000,0.0000,2.1973,"4,151 B",0.0000,0.0000,68256 B
'Write & Read Async: IEnumerable',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,4096,"297,372.7 ns","1,280.35 ns","1,197.64 ns",309.23 ns,"297,477.3 ns","295,161.6 ns","296,467.2 ns","298,277.4 ns","298,893.4 ns","3,362.78",-147.1147 ns,15.00,No,0.0000,0.0000,0.0000,4.3945,"4,174 B",0.4883,0.0000,134048 B
'Write & Read Async: IEnumerable',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,8192,"653,033.8 ns","6,317.41 ns","5,600.22 ns","1,496.72 ns","651,835.9 ns","646,475.4 ns","648,860.6 ns","656,589.7 ns","667,403.3 ns","1,531.31",-741.3612 ns,14.00,No,0.0000,0.0000,0.0000,5.8594,"4,147 B",1.9531,1.9531,265384 B
'Write & Read Async',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,64,"4,967.3 ns",25.96 ns,24.28 ns,6.27 ns,"4,976.4 ns","4,933.7 ns","4,944.9 ns","4,985.1 ns","5,011.3 ns","201,317.34",4.3650 ns,15.00,No,0.0000,0.0000,0.0000,0.1144,"4,264 B",0.0000,0.0000,3456 B
'Write & Read Async',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,128,"10,140.2 ns",32.00 ns,26.72 ns,7.41 ns,"10,131.0 ns","10,104.0 ns","10,125.7 ns","10,166.9 ns","10,193.2 ns","98,617.15",2.7949 ns,13.00,No,0.0000,0.0000,0.0000,0.1831,"4,268 B",0.0000,0.0000,5760 B
'Write & Read Async',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,256,"20,250.3 ns",76.41 ns,67.73 ns,18.10 ns,"20,228.5 ns","20,180.1 ns","20,209.0 ns","20,267.4 ns","20,398.9 ns","49,382.03",-2.0514 ns,14.00,No,0.0000,0.0000,0.0000,0.3357,"4,269 B",0.0000,0.0000,10112 B
'Write & Read Async',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,512,"40,656.0 ns",106.85 ns,94.72 ns,25.32 ns,"40,657.6 ns","40,500.2 ns","40,588.0 ns","40,712.7 ns","40,829.5 ns","24,596.62",-5.6577 ns,14.00,No,0.0000,0.0000,0.0000,0.6104,"4,269 B",0.0000,0.0000,18560 B
'Write & Read Async',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,1024,"81,139.4 ns",281.42 ns,249.47 ns,66.67 ns,"81,033.0 ns","80,855.7 ns","80,981.2 ns","81,292.2 ns","81,769.7 ns","12,324.46",-26.3366 ns,14.00,No,0.0000,0.0000,0.0000,1.0986,"4,171 B",0.0000,0.0000,35200 B
'Write & Read Async',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,2048,"161,291.8 ns","1,398.64 ns","1,239.86 ns",331.37 ns,"160,819.2 ns","160,117.8 ns","160,446.0 ns","161,945.4 ns","164,564.1 ns","6,199.94",-158.6832 ns,14.00,No,0.0000,0.0000,0.0000,2.1973,"4,299 B",0.0000,0.0000,68224 B
'Write & Read Async',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,4096,"321,177.3 ns","1,370.38 ns","1,214.81 ns",324.67 ns,"321,285.5 ns","318,999.0 ns","320,444.0 ns","321,851.7 ns","323,707.1 ns","3,113.55",-155.3353 ns,14.00,No,0.0000,0.0000,0.0000,4.3945,"4,187 B",0.4883,0.0000,134016 B
'Write & Read Async',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,8192,"709,669.1 ns","2,949.42 ns","2,302.71 ns",664.74 ns,"710,413.9 ns","705,713.8 ns","707,372.7 ns","710,911.3 ns","713,251.5 ns","1,409.11",-326.3683 ns,12.00,No,0.0000,0.0000,0.0000,5.8594,"4,187 B",1.9531,1.9531,265357 B
'WriteAsync: IEnumerable',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,64,"2,358.7 ns",24.83 ns,23.23 ns,6.00 ns,"2,356.2 ns","2,319.3 ns","2,342.8 ns","2,376.6 ns","2,395.7 ns","423,966.02",4.5014 ns,15.00,No,0.0000,0.0000,0.0000,0.1259,"2,701 B",0.0038,0.0038,0 B
'WriteAsync: IEnumerable',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,128,"4,473.8 ns",19.32 ns,17.13 ns,4.58 ns,"4,468.8 ns","4,453.8 ns","4,460.0 ns","4,482.4 ns","4,504.2 ns","223,526.10",4.7115 ns,14.00,No,0.0000,0.0000,0.0000,0.1907,"2,701 B",0.0000,0.0000,5792 B
'WriteAsync: IEnumerable',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,256,"8,489.0 ns",62.20 ns,58.18 ns,15.02 ns,"8,489.8 ns","8,391.8 ns","8,451.6 ns","8,531.8 ns","8,617.2 ns","117,799.08",-0.0112 ns,15.00,No,0.0000,0.0000,0.0000,0.4425,"2,701 B",0.0153,0.0000,10144 B
'WriteAsync: IEnumerable',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,512,"16,732.0 ns",92.85 ns,82.31 ns,22.00 ns,"16,724.1 ns","16,570.4 ns","16,707.1 ns","16,747.5 ns","16,878.0 ns","59,765.62",-3.9996 ns,14.00,No,0.0000,0.0000,0.0000,0.6104,"2,701 B",0.0000,0.0000,18592 B
'WriteAsync: IEnumerable',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,1024,"32,741.3 ns",276.07 ns,244.73 ns,65.41 ns,"32,779.4 ns","32,369.0 ns","32,548.9 ns","32,869.6 ns","33,269.6 ns","30,542.50",-25.7028 ns,14.00,No,0.0000,0.0000,0.0000,1.1597,"2,701 B",0.0000,0.0000,35232 B
'WriteAsync: IEnumerable',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,2048,"64,623.8 ns",271.82 ns,240.96 ns,64.40 ns,"64,610.2 ns","64,270.3 ns","64,445.5 ns","64,755.2 ns","65,202.1 ns","15,474.17",-25.1999 ns,14.00,No,0.0000,0.0000,0.0000,2.3193,"2,701 B",0.1221,0.0000,68256 B
'WriteAsync: IEnumerable',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,4096,"126,186.8 ns",698.46 ns,653.34 ns,168.69 ns,"125,937.4 ns","125,278.3 ns","125,677.7 ns","126,630.2 ns","127,334.5 ns","7,924.76",-76.8453 ns,15.00,No,0.0000,0.0000,0.0000,4.3945,"2,701 B",0.2441,0.0000,134048 B
'WriteAsync: IEnumerable',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,8192,"313,022.8 ns","5,368.35 ns","4,758.90 ns","1,271.87 ns","312,869.0 ns","303,951.7 ns","310,281.7 ns","315,631.2 ns","322,549.6 ns","3,194.66",-628.9353 ns,14.00,No,0.0000,0.0000,0.0000,5.8594,"2,701 B",1.9531,1.4648,265380 B
TryPeek,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,Async",64,347.4 ns,4.98 ns,4.16 ns,1.15 ns,348.1 ns,334.6 ns,347.5 ns,349.2 ns,351.7 ns,"2,878,137.21",5.9232 ns,13.00,No,0.0000,0.0000,0.0000,0.0949,"2,417 B",0.0000,0.0000,2136 B
TryPeek,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,Async",128,353.7 ns,7.60 ns,22.40 ns,2.24 ns,344.7 ns,324.3 ns,332.1 ns,376.4 ns,406.5 ns,"2,827,091.48",48.8800 ns,100.00,No,0.0000,0.0000,0.0000,0.0949,"2,466 B",0.0000,0.0000,2136 B
TryPeek,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,Async",256,354.3 ns,7.21 ns,21.26 ns,2.13 ns,344.0 ns,322.2 ns,337.4 ns,373.7 ns,411.3 ns,"2,822,607.68",48.9371 ns,100.00,No,0.0000,0.0000,0.0000,0.0596,"2,466 B",0.0005,0.0005,0 B
TryPeek,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,Async",512,358.8 ns,7.54 ns,22.24 ns,2.22 ns,350.2 ns,326.3 ns,337.5 ns,381.4 ns,391.2 ns,"2,786,754.35",48.8881 ns,100.00,No,0.0000,0.0000,0.0000,0.0715,"2,466 B",0.0005,0.0005,37549 B
TryPeek,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,Async",1024,353.4 ns,8.27 ns,24.38 ns,2.44 ns,341.3 ns,324.0 ns,330.4 ns,380.0 ns,400.9 ns,"2,829,947.80",48.7808 ns,100.00,No,0.0000,0.0000,0.0000,0.0706,"2,466 B",0.0005,0.0005,31891 B
TryPeek,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,Async",2048,355.0 ns,7.99 ns,23.55 ns,2.35 ns,344.2 ns,327.7 ns,334.4 ns,380.9 ns,394.5 ns,"2,816,591.48",48.8227 ns,100.00,No,0.0000,0.0000,0.0000,0.0710,"2,466 B",0.0005,0.0005,34531 B
TryPeek,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,Async",4096,359.0 ns,8.37 ns,24.67 ns,2.47 ns,347.5 ns,329.4 ns,338.0 ns,386.6 ns,417.7 ns,"2,785,712.99",48.7663 ns,100.00,No,0.0000,0.0000,0.0000,0.0715,"2,466 B",0.0005,0.0005,37133 B
TryPeek,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,Async",8192,346.5 ns,3.17 ns,7.10 ns,0.92 ns,348.5 ns,329.1 ns,341.4 ns,351.3 ns,370.0 ns,"2,885,714.13",29.5418 ns,60.00,No,0.0000,0.0000,0.0000,0.0706,"2,417 B",0.0000,0.0000,2136 B
