Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Baseline,Exceptions,Code Size,Completed Work Items,Lock Contentions,Allocated
'GetOrAdd: TryAdd',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,256,"40,490.6 ns","3,681.5 ns","10,622.0 ns","1,084.1 ns","38,050.0 ns","16,750.0 ns","32,225.0 ns","47,850.0 ns","68,550.0 ns","24,697.1",-494.1 ns,96.00,No,0.0000,"1,035 B",0.0000,0.0000,40 B
'GetOrAdd: TryAdd',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,512,"40,193.9 ns","3,569.3 ns","10,411.7 ns","1,051.7 ns","42,050.0 ns","13,900.0 ns","32,275.0 ns","46,925.0 ns","59,300.0 ns","24,879.4",-476.9 ns,98.00,No,0.0000,"2,223 B",0.0000,0.0000,40 B
'GetOrAdd: TryAdd',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,1024,"31,082.8 ns","3,069.8 ns","9,003.2 ns",904.9 ns,"29,300.0 ns","14,400.0 ns","24,600.0 ns","39,150.0 ns","53,600.0 ns","32,172.1",-402.9 ns,99.00,No,0.0000,"5,402 B",0.0000,0.0000,40 B
'GetOrAdd: TryAdd',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,2048,"28,104.5 ns","3,085.3 ns","9,048.7 ns",909.4 ns,"28,650.0 ns","5,550.0 ns","23,100.0 ns","33,750.0 ns","46,850.0 ns","35,581.4",-405.2 ns,99.00,No,0.0000,"5,399 B",0.0000,0.0000,40 B
'GetOrAdd: TryAdd',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,4096,"29,190.8 ns","2,375.5 ns","6,929.4 ns",700.0 ns,"28,800.0 ns","9,100.0 ns","25,600.0 ns","33,250.0 ns","43,100.0 ns","34,257.3",-301.0 ns,98.00,No,0.0000,"5,412 B",0.0000,0.0000,40 B
'GetOrAdd: TryAdd',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,8192,"15,832.8 ns","3,024.0 ns","8,868.7 ns",891.3 ns,"12,150.0 ns","5,750.0 ns","7,550.0 ns","24,900.0 ns","38,150.0 ns","63,159.9",-396.2 ns,99.00,No,0.0000,"5,402 B",0.0000,0.0000,40 B
'GetOrAdd: TryUpdate',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,64,"35,841.8 ns","3,063.7 ns","8,591.0 ns",900.6 ns,"35,000.0 ns","14,300.0 ns","30,400.0 ns","41,750.0 ns","61,300.0 ns","27,900.4",-404.8 ns,91.00,No,0.0000,"1,400 B",0.0000,0.0000,40 B
'GetOrAdd: TryUpdate',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,128,"38,238.5 ns","3,050.7 ns","8,801.9 ns",898.3 ns,"36,450.0 ns","15,850.0 ns","31,425.0 ns","45,150.0 ns","63,750.0 ns","26,151.6",-401.2 ns,96.00,No,0.0000,"1,400 B",0.0000,0.0000,40 B
'GetOrAdd: TryUpdate',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,256,"37,531.4 ns","3,443.9 ns","9,991.4 ns","1,014.5 ns","35,750.0 ns","15,750.0 ns","30,050.0 ns","44,750.0 ns","67,250.0 ns","26,644.3",-458.7 ns,97.00,No,0.0000,"1,400 B",0.0000,0.0000,40 B
'GetOrAdd: TryUpdate',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,512,"38,082.0 ns","3,414.0 ns","10,066.4 ns","1,006.6 ns","36,950.0 ns","19,400.0 ns","29,575.0 ns","45,900.0 ns","66,700.0 ns","26,259.1",-453.3 ns,100.00,No,0.0000,"1,732 B",0.0000,0.0000,40 B
'GetOrAdd: TryUpdate',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,1024,"32,624.0 ns","3,655.5 ns","10,778.4 ns","1,077.8 ns","32,250.0 ns","10,650.0 ns","24,225.0 ns","40,775.0 ns","58,750.0 ns","30,652.3",-488.9 ns,100.00,No,0.0000,"3,138 B",0.0000,0.0000,40 B
'GetOrAdd: TryUpdate',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,2048,"28,190.0 ns","4,531.4 ns","13,361.1 ns","1,336.1 ns","31,300.0 ns","6,050.0 ns","15,575.0 ns","36,825.0 ns","59,250.0 ns","35,473.6",-618.1 ns,100.00,No,0.0000,"3,138 B",0.0000,0.0000,40 B
'GetOrAdd: TryUpdate',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,4096,"26,794.9 ns","3,351.8 ns","9,777.2 ns",987.6 ns,"29,800.0 ns","4,350.0 ns","23,150.0 ns","33,900.0 ns","44,050.0 ns","37,320.5",-444.8 ns,98.00,No,0.0000,"3,115 B",0.0000,0.0000,40 B
'GetOrAdd: TryUpdate',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,8192,"15,402.0 ns","3,621.0 ns","10,676.5 ns","1,067.6 ns","12,250.0 ns","3,750.0 ns","4,550.0 ns","24,450.0 ns","51,850.0 ns","64,926.6",-483.8 ns,100.00,No,0.0000,"3,105 B",0.0000,0.0000,40 B
AddOrUpdate,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,64,"39,158.3 ns","3,180.1 ns","9,175.4 ns",936.5 ns,"37,100.0 ns","12,300.0 ns","34,275.0 ns","44,325.0 ns","63,900.0 ns","25,537.3",-420.2 ns,96.00,No,0.0000,"1,642 B",0.0000,0.0000,984 B
AddOrUpdate,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,128,"42,872.8 ns","2,910.3 ns","8,208.6 ns",855.8 ns,"44,250.0 ns","18,050.0 ns","35,875.0 ns","48,700.0 ns","62,050.0 ns","23,324.8",-381.9 ns,92.00,No,0.0000,"1,642 B",0.0000,0.0000,984 B
AddOrUpdate,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,256,"41,785.6 ns","3,440.3 ns","9,980.9 ns","1,013.4 ns","43,000.0 ns","20,800.0 ns","32,800.0 ns","49,400.0 ns","70,100.0 ns","23,931.7",-458.2 ns,97.00,No,0.0000,"1,642 B",0.0000,0.0000,984 B
AddOrUpdate,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,512,"44,138.4 ns","3,139.9 ns","9,208.8 ns",925.5 ns,"46,500.0 ns","24,500.0 ns","37,850.0 ns","50,150.0 ns","67,500.0 ns","22,656.0",-413.3 ns,99.00,No,0.0000,"2,749 B",0.0000,0.0000,984 B
AddOrUpdate,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,1024,"38,723.0 ns","3,132.0 ns","9,234.6 ns",923.5 ns,"38,450.0 ns","18,050.0 ns","32,600.0 ns","46,075.0 ns","58,850.0 ns","25,824.4",-411.7 ns,100.00,No,0.0000,"6,748 B",0.0000,0.0000,984 B
AddOrUpdate,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,2048,"32,016.3 ns","3,324.8 ns","9,698.6 ns",979.7 ns,"31,500.0 ns","9,550.0 ns","26,225.0 ns","37,725.0 ns","54,050.0 ns","31,234.1",-440.9 ns,98.00,No,0.0000,"6,736 B",0.0000,0.0000,920 B
AddOrUpdate,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,4096,"23,719.0 ns","4,565.8 ns","13,462.4 ns","1,346.2 ns","27,200.0 ns","5,450.0 ns","7,925.0 ns","33,600.0 ns","64,550.0 ns","42,160.3",-623.1 ns,100.00,No,0.0000,"6,736 B",0.0000,0.0000,920 B
AddOrUpdate,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,8192,"17,941.0 ns","3,289.4 ns","9,699.0 ns",969.9 ns,"14,500.0 ns","6,450.0 ns","8,375.0 ns","26,450.0 ns","48,050.0 ns","55,738.3",-434.9 ns,100.00,No,0.0000,"6,873 B",0.0000,0.0000,920 B
GetOrAdd,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,64,"40,803.1 ns","3,433.9 ns","9,907.6 ns","1,011.2 ns","38,400.0 ns","15,000.0 ns","33,400.0 ns","48,250.0 ns","71,100.0 ns","24,507.9",-457.6 ns,96.00,No,0.0000,"1,151 B",0.0000,0.0000,40 B
GetOrAdd,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,128,"41,243.0 ns","2,873.8 ns","8,152.4 ns",845.4 ns,"42,800.0 ns","22,000.0 ns","34,100.0 ns","46,900.0 ns","61,300.0 ns","24,246.5",-376.2 ns,93.00,No,0.0000,"1,151 B",0.0000,0.0000,40 B
GetOrAdd,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,256,"39,244.7 ns","3,269.4 ns","9,380.6 ns",962.4 ns,"36,150.0 ns","23,550.0 ns","31,950.0 ns","46,200.0 ns","69,750.0 ns","25,481.1",-433.7 ns,95.00,No,0.0000,"1,151 B",0.0000,0.0000,40 B
GetOrAdd,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,512,"35,312.2 ns","3,378.9 ns","9,856.5 ns",995.7 ns,"32,900.0 ns","14,100.0 ns","27,725.0 ns","43,825.0 ns","57,700.0 ns","28,318.8",-448.8 ns,98.00,No,0.0000,"2,362 B",0.0000,0.0000,40 B
GetOrAdd,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,1024,"33,416.2 ns","3,286.9 ns","9,639.8 ns",968.8 ns,"34,000.0 ns","11,000.0 ns","25,900.0 ns","40,750.0 ns","56,100.0 ns","29,925.6",-434.9 ns,99.00,No,0.0000,"5,486 B",0.0000,0.0000,40 B
GetOrAdd,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,2048,"26,736.0 ns","3,386.0 ns","9,983.6 ns",998.4 ns,"27,000.0 ns","7,650.0 ns","19,475.0 ns","34,575.0 ns","48,650.0 ns","37,402.8",-449.2 ns,100.00,No,0.0000,"5,471 B",0.0000,0.0000,40 B
GetOrAdd,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,4096,"29,440.8 ns","2,683.9 ns","7,829.0 ns",790.8 ns,"29,050.0 ns","9,600.0 ns","25,125.0 ns","33,450.0 ns","48,100.0 ns","33,966.4",-346.4 ns,98.00,No,0.0000,"5,472 B",0.0000,0.0000,40 B
GetOrAdd,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,8192,"10,692.9 ns","1,269.2 ns","3,702.4 ns",374.0 ns,"11,200.0 ns","5,550.0 ns","6,850.0 ns","12,750.0 ns","19,850.0 ns","93,520.4",-138.0 ns,98.00,No,0.0000,"5,599 B",0.0000,0.0000,40 B
