Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Baseline,Gen0,Exceptions,Code Size,Gen1,Gen2,Allocated
'GeneratePersonRefCollection: Person',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"1,246,370.31 ns","12,416.956 ns","11,007.308 ns","2,941.827 ns","1,244,581.35 ns","1,230,837.60 ns","1,240,151.22 ns","1,250,446.78 ns","1,267,634.28 ns",802.330,"-1,463.9134 ns",14.00,No,17.5781,0.0000,NA,1.9531,0.0000,575394 B
'GeneratePersonRefCollection: Person',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"2,504,424.02 ns","21,290.496 ns","18,873.471 ns","5,044.147 ns","2,501,443.55 ns","2,480,099.02 ns","2,490,068.07 ns","2,511,957.52 ns","2,546,641.21 ns",399.293,"-2,515.0736 ns",14.00,No,31.2500,0.0000,NA,3.9063,0.0000,1150599 B
'GeneratePersonRefCollection: Person',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"5,076,727.25 ns","38,255.979 ns","31,945.475 ns","8,860.081 ns","5,077,790.23 ns","5,024,551.17 ns","5,053,712.89 ns","5,103,474.61 ns","5,131,993.36 ns",196.977,"-4,423.5403 ns",13.00,No,46.8750,0.0000,NA,7.8125,0.0000,2301362 B
'GeneratePersonRefCollection: Person',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"10,989,037.27 ns","217,424.255 ns","386,471.423 ns","61,106.497 ns","10,946,582.03 ns","10,257,000.00 ns","10,778,297.66 ns","11,212,709.38 ns","11,829,031.25 ns",91.000,"-30,533.2487 ns",40.00,No,93.7500,0.0000,NA,31.2500,0.0000,4601841 B
'GeneratePersonRefCollection: Person',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"20,604,584.58 ns","342,017.792 ns","319,923.655 ns","82,603.932 ns","20,485,900.00 ns","20,301,012.50 ns","20,362,817.19 ns","20,791,053.12 ns","21,392,456.25 ns",48.533,"-41,294.4662 ns",15.00,No,93.7500,0.0000,NA,62.5000,0.0000,9203252 B
'GeneratePersonRefCollection: Person',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"41,325,122.62 ns","428,304.729 ns","379,680.986 ns","101,474.012 ns","41,432,837.50 ns","40,859,975.00 ns","40,935,795.83 ns","41,532,875.00 ns","42,071,908.33 ns",24.198,"-50,730.0059 ns",14.00,No,166.6667,0.0000,NA,0.0000,0.0000,18406062 B
'GenerateWord: MIN AND MAX CHAR',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,323.95 ns,1.683 ns,1.574 ns,0.406 ns,324.34 ns,321.67 ns,322.55 ns,325.08 ns,326.84 ns,"3,086,883.860",7.2968 ns,15.00,No,0.0048,0.0000,949 B,0.0000,0.0000,152 B
'GenerateWord: MIN AND MAX CHAR',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,562.58 ns,3.082 ns,2.883 ns,0.744 ns,563.16 ns,557.87 ns,560.47 ns,564.75 ns,567.49 ns,"1,777,533.570",7.1278 ns,15.00,No,0.0086,0.0000,949 B,0.0000,0.0000,280 B
'GenerateWord: MIN AND MAX CHAR',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,920.40 ns,4.956 ns,4.138 ns,1.148 ns,920.27 ns,912.52 ns,918.97 ns,923.62 ns,927.72 ns,"1,086,481.077",5.9261 ns,13.00,No,0.0191,0.0000,949 B,0.0010,0.0010,0 B
'GenerateWord: MIN AND MAX CHAR',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"1,659.47 ns",11.205 ns,9.933 ns,2.655 ns,"1,658.25 ns","1,642.04 ns","1,653.26 ns","1,665.69 ns","1,681.76 ns","602,600.745",5.6726 ns,14.00,No,0.0362,0.0000,"4,192 B",0.0019,0.0019,0 B
'GenerateWord: MIN AND MAX CHAR',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"3,030.20 ns",26.443 ns,22.081 ns,6.124 ns,"3,021.81 ns","3,000.19 ns","3,018.54 ns","3,036.92 ns","3,084.35 ns","330,010.792",3.4379 ns,13.00,No,0.0725,0.0000,"4,192 B",0.0038,0.0038,0 B
'GenerateWord: MIN AND MAX CHAR',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"5,826.02 ns",32.425 ns,28.744 ns,7.682 ns,"5,828.02 ns","5,765.66 ns","5,811.23 ns","5,846.04 ns","5,865.65 ns","171,643.895",3.1589 ns,14.00,No,0.1373,0.0000,"4,192 B",0.0000,0.0000,0 B
'GenerateWord: MIN AND MAX CHAR',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"11,291.06 ns",70.363 ns,62.375 ns,16.670 ns,"11,291.44 ns","11,158.68 ns","11,259.26 ns","11,325.56 ns","11,375.09 ns","88,565.614",-1.3352 ns,14.00,No,0.2594,0.0000,"4,447 B",0.0000,0.0000,8216 B
'GenerateWord: MIN AND MAX CHAR',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"22,741.15 ns",187.374 ns,166.102 ns,44.393 ns,"22,716.40 ns","22,474.39 ns","22,637.32 ns","22,846.41 ns","23,031.12 ns","43,973.150",-15.1963 ns,14.00,No,0.5493,0.0000,"4,450 B",0.0000,0.0000,16408 B
'GenerateWord: MIN AND MAX LENGTH + CHAR',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,563.62 ns,3.492 ns,3.096 ns,0.827 ns,563.37 ns,558.89 ns,561.67 ns,564.74 ns,569.60 ns,"1,774,236.861",6.5863 ns,14.00,No,0.0057,0.0000,"1,656 B",0.0000,0.0000,188 B
'GenerateWord: MIN AND MAX LENGTH + CHAR',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,572.19 ns,5.269 ns,4.928 ns,1.272 ns,570.17 ns,566.76 ns,568.49 ns,574.62 ns,582.50 ns,"1,747,665.941",6.8638 ns,15.00,No,0.0086,0.0000,"1,299 B",0.0000,0.0000,280 B
'GenerateWord: MIN AND MAX LENGTH + CHAR',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,920.64 ns,2.995 ns,2.655 ns,0.710 ns,920.29 ns,915.77 ns,918.69 ns,922.91 ns,924.90 ns,"1,086,198.518",6.6452 ns,14.00,No,0.0191,0.0000,"1,299 B",0.0010,0.0010,5047 B
'GenerateWord: MIN AND MAX LENGTH + CHAR',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"1,663.79 ns",21.611 ns,19.157 ns,5.120 ns,"1,660.48 ns","1,636.42 ns","1,650.50 ns","1,678.15 ns","1,699.19 ns","601,035.847",4.4400 ns,14.00,No,0.0343,0.0000,"4,542 B",0.0000,0.0000,1048 B
'GenerateWord: MIN AND MAX LENGTH + CHAR',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"3,041.65 ns",33.136 ns,29.374 ns,7.851 ns,"3,037.06 ns","3,001.14 ns","3,023.42 ns","3,057.79 ns","3,102.46 ns","328,768.700",3.0747 ns,14.00,No,0.0725,0.0000,"4,542 B",0.0038,0.0038,1407 B
'GenerateWord: MIN AND MAX LENGTH + CHAR',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"5,838.14 ns",69.259 ns,61.396 ns,16.409 ns,"5,824.98 ns","5,753.52 ns","5,794.91 ns","5,860.68 ns","5,961.59 ns","171,287.341",-1.2044 ns,14.00,No,0.1450,0.0000,"4,542 B",0.0076,0.0076,0 B
'GenerateWord: MIN AND MAX LENGTH + CHAR',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"11,282.92 ns",72.574 ns,60.603 ns,16.808 ns,"11,271.21 ns","11,203.43 ns","11,252.20 ns","11,298.86 ns","11,432.24 ns","88,629.526",-1.9041 ns,13.00,No,0.3967,0.0000,"4,797 B",0.0000,0.0000,8216 B
'GenerateWord: MIN AND MAX LENGTH + CHAR',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"22,691.07 ns",140.480 ns,117.307 ns,32.535 ns,"22,688.46 ns","22,542.27 ns","22,618.64 ns","22,742.05 ns","22,969.67 ns","44,070.204",-9.7675 ns,13.00,No,0.6104,0.0000,"4,800 B",0.0305,0.0305,0 B
'GenerateWord: MIN AND MAX LENGTH',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,568.40 ns,2.656 ns,2.355 ns,0.629 ns,567.91 ns,565.38 ns,566.60 ns,569.83 ns,573.20 ns,"1,759,328.611",6.6853 ns,14.00,No,0.0057,0.0000,"1,659 B",0.0000,0.0000,188 B
'GenerateWord: MIN AND MAX LENGTH',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,574.03 ns,3.131 ns,2.615 ns,0.725 ns,573.70 ns,570.41 ns,571.73 ns,575.18 ns,578.69 ns,"1,742,083.569",6.1374 ns,13.00,No,0.0067,0.0000,"1,302 B",0.0000,0.0000,280 B
'GenerateWord: MIN AND MAX LENGTH',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,926.34 ns,5.094 ns,4.516 ns,1.207 ns,925.02 ns,921.00 ns,923.74 ns,928.84 ns,937.40 ns,"1,079,516.818",6.3965 ns,14.00,No,0.0172,0.0000,"1,302 B",0.0000,0.0000,536 B
'GenerateWord: MIN AND MAX LENGTH',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"1,663.67 ns",9.778 ns,8.165 ns,2.265 ns,"1,663.98 ns","1,647.71 ns","1,659.27 ns","1,667.27 ns","1,677.63 ns","601,081.871",5.3677 ns,13.00,No,0.0343,0.0000,"4,545 B",0.0000,0.0000,1048 B
'GenerateWord: MIN AND MAX LENGTH',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"3,039.65 ns",21.939 ns,19.449 ns,5.198 ns,"3,034.91 ns","3,008.64 ns","3,026.44 ns","3,054.39 ns","3,071.82 ns","328,984.851",4.4011 ns,14.00,No,0.0725,0.0000,"4,545 B",0.0038,0.0038,0 B
'GenerateWord: MIN AND MAX LENGTH',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"5,860.16 ns",67.556 ns,59.886 ns,16.005 ns,"5,839.23 ns","5,798.70 ns","5,819.29 ns","5,890.67 ns","6,018.88 ns","170,643.898",-1.0027 ns,14.00,No,0.1678,0.0000,"4,545 B",0.0000,0.0000,4120 B
'GenerateWord: MIN AND MAX LENGTH',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"11,296.35 ns",73.548 ns,68.797 ns,17.763 ns,"11,287.80 ns","11,203.33 ns","11,249.46 ns","11,333.97 ns","11,454.01 ns","88,524.194",-1.3816 ns,15.00,No,0.2594,0.0000,"4,800 B",0.0000,0.0000,8216 B
'GenerateWord: MIN AND MAX LENGTH',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"22,646.80 ns",123.452 ns,109.437 ns,29.248 ns,"22,632.75 ns","22,451.50 ns","22,589.13 ns","22,693.61 ns","22,862.17 ns","44,156.350",-7.6241 ns,14.00,No,0.9155,0.0000,"4,803 B",0.0610,0.0610,39845 B
'OrderBy(): Record',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Record Type,Collections",64,18.53 ns,0.400 ns,0.902 ns,0.115 ns,18.92 ns,16.86 ns,18.20 ns,19.12 ns,19.87 ns,"53,974,435.522",30.4423 ns,61.00,No,0.0016,0.0000,304 B,0.0001,0.0001,88 B
