Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Baseline,Exceptions,Code Size,Gen0,Completed Work Items,Lock Contentions,Gen1,Gen2,Allocated
RemoveRange,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"28,722.9 ns",186.09 ns,174.07 ns,44.94 ns,"28,530.7 ns","28,573.2 ns","28,675.6 ns","28,854.4 ns","29,031.5 ns","34,815.4",-14.9723 ns,15.00,No,0.0000,NA,0.1221,0.0000,0.0000,0.0916,0.0000,16.18 KB
RemoveRange,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"61,398.5 ns",252.28 ns,210.66 ns,58.43 ns,"61,086.1 ns","61,269.0 ns","61,358.3 ns","61,491.4 ns","61,878.3 ns","16,287.0",-22.7139 ns,13.00,No,0.0000,NA,0.2441,0.0000,0.0000,0.1221,0.0000,30.66 KB
RemoveRange,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"134,614.9 ns","1,321.33 ns","1,235.97 ns",319.13 ns,"133,159.5 ns","133,574.8 ns","134,401.4 ns","135,408.1 ns","137,138.3 ns","7,428.6",-152.0630 ns,15.00,No,0.0000,NA,0.4883,0.0000,0.0000,0.2441,0.0000,62.05 KB
RemoveRange,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"269,280.3 ns","5,310.95 ns","4,967.87 ns","1,282.70 ns","263,033.5 ns","264,955.0 ns","269,434.6 ns","272,101.7 ns","277,885.6 ns","3,713.6",-633.8488 ns,15.00,No,0.0000,NA,0.4883,0.0000,0.0000,0.0000,0.0000,126.06 KB
RemoveRange,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"553,384.3 ns","4,911.94 ns","4,594.63 ns","1,186.33 ns","546,775.4 ns","550,545.5 ns","552,436.4 ns","555,609.5 ns","562,416.8 ns","1,807.1",-585.6647 ns,15.00,No,0.0000,NA,0.9766,0.0000,0.0000,0.0000,0.0000,255.46 KB
RemoveRange,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"1,259,219.3 ns","19,676.02 ns","18,404.97 ns","4,752.14 ns","1,225,552.5 ns","1,249,093.9 ns","1,259,680.5 ns","1,272,196.4 ns","1,292,329.3 ns",794.1,"-2,368.5708 ns",15.00,No,0.0000,NA,11.7188,0.0000,0.0000,3.9063,3.9063,485.03 KB
ToList,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,601.4 ns,6.87 ns,6.42 ns,1.66 ns,588.0 ns,598.9 ns,602.4 ns,604.5 ns,612.9 ns,"1,662,803.7",6.6705 ns,15.00,No,0.0000,"2,651 B",0.0582,0.0000,0.0000,0.0019,0.0019,1.67 KB
ToList,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"1,152.6 ns",12.76 ns,11.93 ns,3.08 ns,"1,129.0 ns","1,144.4 ns","1,153.7 ns","1,160.2 ns","1,171.7 ns","867,625.6",5.9592 ns,15.00,No,0.0000,"2,651 B",0.0324,0.0000,0.0000,0.0000,0.0000,3.2 KB
ToList,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"2,129.9 ns",11.14 ns,9.88 ns,2.64 ns,"2,118.4 ns","2,123.0 ns","2,127.5 ns","2,136.4 ns","2,155.2 ns","469,499.3",5.6803 ns,14.00,No,0.0000,"2,651 B",0.2174,0.0000,0.0000,0.0076,0.0076,6.22 KB
ToList,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"4,171.7 ns",80.90 ns,99.36 ns,21.18 ns,"3,989.8 ns","4,074.3 ns","4,214.6 ns","4,252.9 ns","4,295.2 ns","239,709.1",0.4085 ns,22.00,No,0.0000,"2,546 B",0.1221,0.0000,0.0000,0.0000,0.0000,12.24 KB
ToList,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"8,533.2 ns",71.74 ns,63.59 ns,17.00 ns,"8,438.6 ns","8,490.6 ns","8,522.0 ns","8,567.4 ns","8,663.4 ns","117,189.7",-1.4981 ns,14.00,No,0.0000,"2,543 B",0.2289,0.0000,0.0000,0.0000,0.0000,24.27 KB
ToList,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"17,730.5 ns",224.78 ns,210.26 ns,54.29 ns,"17,436.5 ns","17,553.3 ns","17,692.7 ns","17,856.9 ns","18,107.5 ns","56,399.9",-19.6447 ns,15.00,No,0.0000,"2,542 B",0.3967,0.0000,0.0000,0.0000,0.0000,48.29 KB
ToList,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"39,641.4 ns",231.66 ns,193.44 ns,53.65 ns,"39,176.3 ns","39,605.9 ns","39,707.7 ns","39,767.8 ns","39,831.7 ns","25,226.1",-20.3257 ns,13.00,No,0.0000,"2,539 B",0.6714,0.0000,0.0000,0.0610,0.0000,96.31 KB
ToList,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"74,905.0 ns",719.65 ns,600.94 ns,166.67 ns,"73,597.1 ns","74,666.0 ns","74,995.0 ns","75,374.0 ns","75,670.1 ns","13,350.2",-76.8351 ns,13.00,No,0.0000,"2,637 B",1.0986,0.0000,0.0000,0.1221,0.0000,192.34 KB
