Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Baseline,Gen0,Exceptions,Code Size,Gen1,Gen2,Allocated
IsNotEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,0.2938 ns,0.0072 ns,0.0067 ns,0.0017 ns,0.2912 ns,0.2860 ns,0.2889 ns,0.2989 ns,0.3064 ns,"3,403,802,439.5",7.499 ns,15.00,No,0.0000,0.0000,84 B,0.0000,0.0000,0 B
IsNotEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,0.2882 ns,0.0037 ns,0.0029 ns,0.0008 ns,0.2894 ns,0.2819 ns,0.2866 ns,0.2904 ns,0.2917 ns,"3,469,992,159.4",6.000 ns,12.00,No,0.0000,0.0000,84 B,0.0000,0.0000,0 B
IsNotEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,0.3194 ns,0.0091 ns,0.0085 ns,0.0022 ns,0.3202 ns,0.3041 ns,0.3156 ns,0.3235 ns,0.3345 ns,"3,131,091,736.1",7.499 ns,15.00,No,0.0000,0.0000,84 B,0.0000,0.0000,0 B
IsNotEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,0.2882 ns,0.0050 ns,0.0042 ns,0.0012 ns,0.2878 ns,0.2808 ns,0.2851 ns,0.2917 ns,0.2950 ns,"3,469,810,834.2",6.499 ns,13.00,No,0.0000,0.0000,84 B,0.0000,0.0000,0 B
IsNotEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,0.2726 ns,0.0027 ns,0.0024 ns,0.0006 ns,0.2725 ns,0.2684 ns,0.2714 ns,0.2741 ns,0.2774 ns,"3,668,244,030.4",7.000 ns,14.00,No,0.0000,0.0000,84 B,0.0000,0.0000,0 B
IsNotEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,0.3016 ns,0.0074 ns,0.0070 ns,0.0018 ns,0.3049 ns,0.2898 ns,0.2961 ns,0.3062 ns,0.3111 ns,"3,315,677,314.9",7.499 ns,15.00,No,0.0000,0.0000,84 B,0.0000,0.0000,0 B
ToImmutable,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,"11,580.7046 ns",32.6517 ns,27.2657 ns,7.5621 ns,"11,575.7965 ns","11,549.4324 ns","11,560.1456 ns","11,593.2114 ns","11,638.4476 ns","86,350.5",2.719 ns,13.00,No,0.1373,0.0000,"5,795 B",0.0000,0.0000,4456 B
ToImmutable,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"29,854.8488 ns",174.2715 ns,154.4872 ns,41.2884 ns,"29,907.1167 ns","29,527.3621 ns","29,800.6851 ns","29,950.1083 ns","30,082.6904 ns","33,495.4",-13.644 ns,14.00,No,0.2441,0.0000,"5,770 B",0.0000,0.0000,8568 B
ToImmutable,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"66,986.6497 ns",212.2166 ns,177.2105 ns,49.1493 ns,"66,991.0461 ns","66,729.4006 ns","66,880.1208 ns","67,041.7664 ns","67,408.5999 ns","14,928.3",-18.075 ns,13.00,No,0.4883,0.0000,"5,770 B",0.0000,0.0000,16776 B
ToImmutable,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"154,203.7789 ns",441.9603 ns,391.7863 ns,104.7093 ns,"154,240.5029 ns","153,472.3999 ns","153,978.6621 ns","154,396.6492 ns","154,867.7368 ns","6,484.9",-45.355 ns,14.00,No,0.9766,0.0000,"5,770 B",0.0000,0.0000,33176 B
ToImmutable,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"352,682.9964 ns","1,104.7355 ns","1,033.3703 ns",266.8151 ns,"352,340.4053 ns","350,518.8232 ns","352,223.8037 ns","353,428.0762 ns","354,686.7432 ns","2,835.4",-125.908 ns,15.00,No,1.9531,0.0000,"5,781 B",0.0000,0.0000,65960 B
ToImmutable,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"813,276.1021 ns","2,541.8812 ns","2,253.3115 ns",602.2228 ns,"813,409.5215 ns","809,940.3809 ns","811,686.1328 ns","814,311.9141 ns","817,493.3105 ns","1,229.6",-294.111 ns,14.00,No,3.9063,0.0000,"5,780 B",0.0000,0.0000,131512 B
ToImmutable,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"1,893,558.3984 ns","6,340.5706 ns","5,620.7506 ns","1,502.2088 ns","1,892,782.6172 ns","1,883,710.9375 ns","1,890,137.0117 ns","1,896,605.3223 ns","1,905,790.4297 ns",528.1,-744.104 ns,14.00,No,7.8125,0.0000,"5,790 B",0.0000,0.0000,262600 B
ToImmutable,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"4,327,057.7567 ns","18,764.2254 ns","16,633.9971 ns","4,445.6227 ns","4,327,762.8906 ns","4,290,181.2500 ns","4,320,594.3359 ns","4,338,456.2500 ns","4,352,715.6250 ns",231.1,"-2,215.811 ns",14.00,No,15.6250,0.0000,"5,777 B",0.0000,0.0000,524760 B
