Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Baseline,Gen0,Code Size,Exceptions,Gen1,Gen2,Allocated
'BytesToString: Array',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Strings",8,15.79 ns,0.108 ns,0.096 ns,0.026 ns,15.79 ns,15.54 ns,15.75 ns,15.85 ns,15.94 ns,"63,315,111.2",6.987 ns,14.00,No,0.0019,732 B,0.0000,0.0001,0.0001,56 B
'BytesToString: Array',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Strings",16,20.42 ns,0.424 ns,0.647 ns,0.116 ns,20.56 ns,19.42 ns,19.65 ns,20.89 ns,21.94 ns,"48,961,947.2",15.442 ns,31.00,No,0.0022,732 B,0.0000,0.0000,0.0000,0 B
'BytesToString: Array',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Strings",32,28.15 ns,0.888 ns,2.617 ns,0.262 ns,27.69 ns,24.76 ns,25.16 ns,30.86 ns,32.38 ns,"35,520,843.7",49.869 ns,100.00,No,0.0087,735 B,0.0000,0.0000,0.0000,152 B
'BytesToString: Array',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Strings",64,42.80 ns,1.091 ns,3.218 ns,0.322 ns,41.78 ns,39.76 ns,40.13 ns,44.55 ns,49.30 ns,"23,362,156.7",49.839 ns,100.00,No,0.0149,735 B,0.0000,0.0000,0.0000,280 B
'BytesToString: Array',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Strings",128,75.85 ns,1.346 ns,2.212 ns,0.374 ns,75.16 ns,73.87 ns,74.82 ns,75.94 ns,86.06 ns,"13,183,430.2",17.313 ns,35.00,No,0.0238,735 B,0.0000,0.0000,0.0000,536 B
'BytesToString: Array',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Strings",256,143.54 ns,1.867 ns,3.461 ns,0.528 ns,142.67 ns,140.28 ns,141.38 ns,144.01 ns,158.70 ns,"6,966,612.4",21.236 ns,43.00,No,0.0460,735 B,0.0000,0.0000,0.0000,1048 B
'BytesToString: ReadOnlySpan SB.Append() for Comparison',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Strings,**FOR COMPARISON**",2,66.42 ns,1.356 ns,2.479 ns,0.383 ns,66.61 ns,63.19 ns,64.16 ns,68.78 ns,71.26 ns,"15,055,375.2",20.809 ns,42.00,No,0.0076,"3,999 B",0.0000,0.0000,0.0000,232 B
'BytesToString: ReadOnlySpan SB.Append() for Comparison',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Strings,**FOR COMPARISON**",4,94.53 ns,1.741 ns,3.557 ns,0.498 ns,94.60 ns,90.22 ns,91.48 ns,96.49 ns,106.76 ns,"10,578,984.0",25.251 ns,51.00,No,0.0128,"3,988 B",0.0000,0.0001,0.0001,0 B
'BytesToString: ReadOnlySpan SB.Append() for Comparison',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Strings,**FOR COMPARISON**",8,135.51 ns,1.675 ns,1.308 ns,0.377 ns,135.87 ns,132.22 ns,135.19 ns,136.33 ns,136.83 ns,"7,379,640.0",5.811 ns,12.00,No,0.0143,"3,427 B",0.0000,0.0005,0.0005,416 B
'BytesToString: ReadOnlySpan SB.Append() for Comparison',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Strings,**FOR COMPARISON**",16,260.70 ns,5.220 ns,6.011 ns,1.344 ns,260.10 ns,251.52 ns,257.54 ns,265.99 ns,271.72 ns,"3,835,860.1",9.328 ns,20.00,No,0.0272,"3,969 B",0.0000,0.0010,0.0010,792 B
'BytesToString: ReadOnlySpan SB.Append() for Comparison',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Strings,**FOR COMPARISON**",32,476.52 ns,9.548 ns,9.805 ns,2.378 ns,471.17 ns,467.62 ns,468.91 ns,487.89 ns,495.34 ns,"2,098,530.7",7.311 ns,17.00,No,0.0658,"3,992 B",0.0000,0.0010,0.0010,0 B
'BytesToString: ReadOnlySpan SB.Append() for Comparison',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Strings,**FOR COMPARISON**",64,"1,071.36 ns",21.441 ns,55.729 ns,6.270 ns,"1,039.50 ns","1,018.16 ns","1,032.06 ns","1,103.53 ns","1,217.77 ns","933,395.7",36.365 ns,79.00,No,0.0267,"3,940 B",0.0000,0.0000,0.0000,2712 B
'BytesToString: ReadOnlySpan SB.Append() for Comparison',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Strings,**FOR COMPARISON**",128,"2,001.85 ns",10.236 ns,9.074 ns,2.425 ns,"1,998.91 ns","1,990.17 ns","1,996.67 ns","2,003.12 ns","2,019.36 ns","499,538.0",5.787 ns,14.00,No,0.1831,"3,947 B",0.0000,0.0076,0.0076,5272 B
'BytesToString: ReadOnlySpan SB.Append() for Comparison',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Strings,**FOR COMPARISON**",256,"4,631.30 ns",20.499 ns,19.174 ns,4.951 ns,"4,628.29 ns","4,609.34 ns","4,614.95 ns","4,643.63 ns","4,671.35 ns","215,922.1",5.025 ns,15.00,No,0.3586,"3,941 B",0.0000,0.0153,0.0153,10392 B
'BytesToString: ReadOnlySpan',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Strings",2,13.44 ns,0.179 ns,0.167 ns,0.043 ns,13.45 ns,13.00 ns,13.37 ns,13.53 ns,13.72 ns,"74,398,837.0",7.478 ns,15.00,No,0.0011,"1,078 B",0.0000,0.0001,0.0001,32 B
'BytesToString: ReadOnlySpan',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Strings",4,11.89 ns,0.257 ns,0.285 ns,0.065 ns,11.82 ns,11.41 ns,11.69 ns,12.05 ns,12.57 ns,"84,091,897.1",9.467 ns,19.00,No,0.0016,"1,082 B",0.0000,0.0000,0.0000,0 B
'BytesToString: ReadOnlySpan',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Strings",8,14.71 ns,0.323 ns,0.531 ns,0.090 ns,15.10 ns,14.07 ns,14.16 ns,15.18 ns,15.62 ns,"67,963,281.3",17.455 ns,35.00,No,0.0018,"1,078 B",0.0000,0.0000,0.0000,56 B
'BytesToString: ReadOnlySpan',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Strings",16,20.08 ns,0.427 ns,0.612 ns,0.116 ns,20.26 ns,18.35 ns,20.03 ns,20.37 ns,20.84 ns,"49,806,963.9",13.942 ns,28.00,No,0.0018,"1,078 B",0.0000,0.0001,0.0001,88 B
'BytesToString: ReadOnlySpan',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Strings",32,28.62 ns,0.597 ns,1.454 ns,0.174 ns,29.42 ns,24.92 ns,26.95 ns,29.60 ns,30.53 ns,"34,940,658.9",34.913 ns,70.00,No,0.0022,"1,081 B",0.0000,0.0001,0.0001,152 B
'BytesToString: ReadOnlySpan',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Strings",64,46.96 ns,1.100 ns,3.243 ns,0.324 ns,44.97 ns,42.54 ns,44.14 ns,49.90 ns,52.52 ns,"21,295,883.8",49.838 ns,100.00,No,0.0124,"1,081 B",0.0000,0.0000,0.0000,280 B
'BytesToString: ReadOnlySpan',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Strings",128,87.06 ns,0.780 ns,0.609 ns,0.176 ns,87.17 ns,85.73 ns,86.82 ns,87.44 ns,87.86 ns,"11,486,350.9",5.912 ns,12.00,No,0.0238,"1,081 B",0.0000,0.0000,0.0000,536 B
'BytesToString: ReadOnlySpan',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Strings",256,164.46 ns,1.612 ns,1.507 ns,0.389 ns,164.21 ns,162.24 ns,163.55 ns,165.53 ns,167.97 ns,"6,080,442.5",7.305 ns,15.00,No,0.0241,"1,081 B",0.0000,0.0005,0.0005,1048 B
'Combine Strings with Space: SB.Append() for Comparison',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**FOR COMPARISON**",2,157.67 ns,0.677 ns,0.600 ns,0.160 ns,157.75 ns,156.40 ns,157.33 ns,158.03 ns,158.63 ns,"6,342,226.6",6.920 ns,14.00,No,0.0129,"4,251 B",0.0000,0.0005,0.0005,376 B
'Combine Strings with Space: SB.Append() for Comparison',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**FOR COMPARISON**",4,293.82 ns,1.600 ns,1.497 ns,0.387 ns,292.95 ns,292.00 ns,292.71 ns,294.71 ns,296.84 ns,"3,403,499.0",7.307 ns,15.00,No,0.0224,"4,274 B",0.0000,0.0010,0.0010,648 B
'Combine Strings with Space: SB.Append() for Comparison',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**FOR COMPARISON**",8,565.23 ns,4.372 ns,3.651 ns,1.013 ns,566.43 ns,556.36 ns,565.44 ns,566.65 ns,569.44 ns,"1,769,180.3",5.994 ns,13.00,No,0.0391,"4,261 B",0.0000,0.0019,0.0019,1128 B
'Combine Strings with Space: SB.Append() for Comparison',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**FOR COMPARISON**",16,"1,028.21 ns",3.917 ns,3.271 ns,0.907 ns,"1,028.05 ns","1,022.91 ns","1,025.91 ns","1,030.26 ns","1,035.49 ns","972,567.2",6.046 ns,13.00,No,0.0706,"4,289 B",0.0000,0.0038,0.0038,2016 B
'Combine Strings with Space: SB.Append() for Comparison',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**FOR COMPARISON**",32,"1,970.64 ns",19.682 ns,16.435 ns,4.558 ns,"1,973.66 ns","1,927.93 ns","1,971.42 ns","1,982.32 ns","1,986.56 ns","507,450.2",4.221 ns,13.00,No,0.1297,"4,297 B",0.0000,0.0076,0.0076,3720 B
'Combine Strings with Space: SB.Append() for Comparison',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**FOR COMPARISON**",64,"3,583.91 ns",8.582 ns,6.701 ns,1.934 ns,"3,584.95 ns","3,567.76 ns","3,582.07 ns","3,587.84 ns","3,594.05 ns","279,024.7",5.033 ns,12.00,No,0.2441,"4,285 B",0.0000,0.0076,0.0076,7056 B
'Combine Strings with Space: SB.Append() for Comparison',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**FOR COMPARISON**",128,"6,729.58 ns",19.896 ns,17.638 ns,4.714 ns,"6,731.38 ns","6,703.37 ns","6,720.60 ns","6,738.09 ns","6,761.08 ns","148,597.7",4.643 ns,14.00,No,0.4501,"4,283 B",0.0000,0.0153,0.0153,13656 B
'Combine Strings with Space: SB.Append() for Comparison',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**FOR COMPARISON**",256,"13,247.18 ns",74.856 ns,70.020 ns,18.079 ns,"13,255.25 ns","13,112.03 ns","13,203.70 ns","13,287.75 ns","13,360.35 ns","75,487.7",-1.540 ns,15.00,No,0.9308,"4,280 B",0.0000,0.0305,0.0305,26784 B
'Combine Strings: SB.Append() for Comparison',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**FOR COMPARISON**",2,143.67 ns,0.929 ns,0.776 ns,0.215 ns,143.66 ns,142.58 ns,143.24 ns,144.10 ns,145.50 ns,"6,960,604.7",6.392 ns,13.00,No,0.0126,"4,267 B",0.0000,0.0005,0.0005,368 B
