Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Baseline,Code Size,Completed Work Items,Lock Contentions,Exceptions,Allocated
LogDebugMessage,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,LOGGING,1.368 ns,0.0118 ns,0.0110 ns,0.0028 ns,1.352 ns,1.361 ns,1.366 ns,1.377 ns,1.388 ns,"730,824,505.5",7.499 ns,15.00,No,730 B,0.0000,0.0000,0.0000,0 B
LogErrorMessage,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,LOGGING,1.409 ns,0.0117 ns,0.0098 ns,0.0027 ns,1.394 ns,1.408 ns,1.411 ns,1.415 ns,1.425 ns,"709,640,761.4",6.499 ns,13.00,No,730 B,0.0000,0.0000,0.0000,0 B
LogExceptionMessage,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,LOGGING,1.632 ns,0.0070 ns,0.0065 ns,0.0017 ns,1.622 ns,1.627 ns,1.632 ns,1.635 ns,1.644 ns,"612,693,422.2",7.499 ns,15.00,No,746 B,0.0000,0.0000,0.0000,0 B
LogExceptionMessage,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,LOGGING,1.632 ns,0.0103 ns,0.0096 ns,0.0025 ns,1.619 ns,1.623 ns,1.632 ns,1.636 ns,1.654 ns,"612,796,663.8",7.499 ns,15.00,No,746 B,0.0000,0.0000,0.0000,0 B
LogInformationMessage,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,LOGGING,1.396 ns,0.0072 ns,0.0064 ns,0.0017 ns,1.383 ns,1.393 ns,1.397 ns,1.400 ns,1.406 ns,"716,092,059.3",6.999 ns,14.00,No,695 B,0.0000,0.0000,0.0000,0 B
LogInformationMessage,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,LOGGING,1.530 ns,0.0087 ns,0.0077 ns,0.0021 ns,1.520 ns,1.524 ns,1.528 ns,1.538 ns,1.543 ns,"653,434,905.8",6.999 ns,14.00,No,730 B,0.0000,0.0000,0.0000,0 B
LogStoredProcedureError,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,LOGGING,1.621 ns,0.0056 ns,0.0044 ns,0.0013 ns,1.615 ns,1.618 ns,1.621 ns,1.622 ns,1.631 ns,"617,031,641.9",5.999 ns,12.00,No,746 B,0.0000,0.0000,0.0000,0 B
LogStoredProcedureNoRecordsFound,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,LOGGING,1.401 ns,0.0100 ns,0.0089 ns,0.0024 ns,1.393 ns,1.394 ns,1.398 ns,1.404 ns,1.419 ns,"713,531,981.4",6.999 ns,14.00,No,730 B,0.0000,0.0000,0.0000,0 B
LogTraceMessage,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,LOGGING,1.406 ns,0.0147 ns,0.0138 ns,0.0036 ns,1.389 ns,1.396 ns,1.401 ns,1.413 ns,1.435 ns,"711,478,893.6",7.498 ns,15.00,No,715 B,0.0000,0.0000,0.0000,0 B
LogTraceMessage,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,LOGGING,1.401 ns,0.0124 ns,0.0116 ns,0.0030 ns,1.376 ns,1.396 ns,1.402 ns,1.408 ns,1.419 ns,"713,760,034.2",7.499 ns,15.00,No,715 B,0.0000,0.0000,0.0000,0 B
LogWarningMessage,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,LOGGING,1.401 ns,0.0077 ns,0.0068 ns,0.0018 ns,1.394 ns,1.395 ns,1.397 ns,1.405 ns,1.418 ns,"713,983,317.0",6.999 ns,14.00,No,730 B,0.0000,0.0000,0.0000,0 B
LogWarningMessage,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,LOGGING,1.404 ns,0.0095 ns,0.0084 ns,0.0022 ns,1.385 ns,1.400 ns,1.404 ns,1.408 ns,1.419 ns,"712,279,455.7",6.999 ns,14.00,No,730 B,0.0000,0.0000,0.0000,0 B
