Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Baseline,Gen0,Exceptions,Code Size,Gen1,Gen2,Allocated
'ToCollection: List',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,8.085 ns,0.0530 ns,0.0469 ns,0.0125 ns,8.081 ns,8.001 ns,8.052 ns,8.119 ns,8.170 ns,"123,687,608.212",6.9937 ns,14.00,No,0.0008,0.0000,111 B,0.0000,0.0000,24 B
'ToCollection: List',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,7.674 ns,0.0489 ns,0.0457 ns,0.0118 ns,7.657 ns,7.620 ns,7.640 ns,7.708 ns,7.753 ns,"130,307,222.162",7.4941 ns,15.00,No,0.0008,0.0000,111 B,0.0000,0.0000,24 B
'ToCollection: List',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,7.773 ns,0.1081 ns,0.1011 ns,0.0261 ns,7.793 ns,7.626 ns,7.673 ns,7.847 ns,7.928 ns,"128,658,439.706",7.4869 ns,15.00,No,0.0008,0.0000,111 B,0.0000,0.0000,24 B
'ToCollection: List',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,7.983 ns,0.0523 ns,0.0464 ns,0.0124 ns,7.989 ns,7.877 ns,7.955 ns,8.007 ns,8.062 ns,"125,273,697.809",6.9938 ns,14.00,No,0.0008,0.0000,111 B,0.0000,0.0000,24 B
'ToCollection: List',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,8.046 ns,0.0268 ns,0.0224 ns,0.0062 ns,8.045 ns,8.011 ns,8.024 ns,8.062 ns,8.084 ns,"124,279,159.910",6.4969 ns,13.00,No,0.0008,0.0000,111 B,0.0000,0.0000,24 B
'ToCollection: List',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,7.973 ns,0.0545 ns,0.0510 ns,0.0132 ns,7.985 ns,7.890 ns,7.922 ns,8.012 ns,8.045 ns,"125,423,541.031",7.4934 ns,15.00,No,0.0001,0.0000,111 B,0.0000,0.0000,24 B
'ToFrozenSet: Array',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,"8,342.815 ns",34.5487 ns,32.3169 ns,8.3442 ns,"8,337.704 ns","8,287.549 ns","8,324.500 ns","8,371.684 ns","8,393.388 ns","119,863.616",3.3279 ns,15.00,No,0.2136,0.0000,"9,567 B",0.0000,0.0000,6608 B
'ToFrozenSet: Array',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"21,070.027 ns",81.9277 ns,76.6352 ns,19.7871 ns,"21,062.190 ns","20,956.035 ns","21,024.327 ns","21,119.159 ns","21,243.971 ns","47,460.785",-2.3936 ns,15.00,No,0.7935,0.0000,"9,613 B",0.0000,0.0000,23152 B
'ToFrozenSet: Array',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"40,240.417 ns",407.4492 ns,381.1282 ns,98.4069 ns,"40,362.524 ns","39,514.282 ns","39,960.916 ns","40,492.032 ns","40,656.036 ns","24,850.637",-41.7034 ns,15.00,No,1.1597,0.0000,"9,609 B",0.0610,0.0610,0 B
'ToFrozenSet: Array',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"88,321.724 ns",453.3207 ns,424.0364 ns,109.4857 ns,"88,425.775 ns","87,486.407 ns","87,990.973 ns","88,664.093 ns","88,931.744 ns","11,322.243",-47.2429 ns,15.00,No,2.6855,0.0000,"9,617 B",0.1221,0.1221,0 B
'ToFrozenSet: Array',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"157,725.273 ns",621.5011 ns,581.3525 ns,150.1046 ns,"157,643.640 ns","156,843.250 ns","157,354.407 ns","158,153.186 ns","158,656.555 ns","6,340.138",-67.5523 ns,15.00,No,2.6855,0.0000,"9,554 B",0.0000,0.0000,83024 B
'ToFrozenSet: Array',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"339,330.827 ns","1,396.3461 ns","1,306.1430 ns",337.2447 ns,"339,400.146 ns","336,991.113 ns","338,477.759 ns","340,065.430 ns","341,910.010 ns","2,946.977",-161.1223 ns,15.00,No,5.8594,0.0000,"9,544 B",0.0000,0.0000,172088 B
'ToFrozenSet: Array',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"782,601.388 ns","3,716.8355 ns","3,294.8779 ns",880.5932 ns,"782,433.105 ns","777,363.965 ns","780,382.739 ns","784,492.529 ns","788,958.594 ns","1,277.790",-433.2966 ns,14.00,No,10.7422,0.0000,"9,590 B",1.9531,1.9531,354506 B
'ToFrozenSet: Array',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"1,650,049.980 ns","26,924.1447 ns","25,184.8617 ns","6,502.7033 ns","1,643,412.012 ns","1,610,196.387 ns","1,635,831.543 ns","1,667,390.527 ns","1,692,389.746 ns",606.042,"-3,243.8517 ns",15.00,No,13.6719,0.0000,"9,598 B",5.8594,5.8594,635587 B
'ToFrozenSet: List',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,"8,808.357 ns",57.9641 ns,51.3837 ns,13.7329 ns,"8,821.239 ns","8,733.199 ns","8,763.550 ns","8,839.258 ns","8,913.484 ns","113,528.556",0.1336 ns,14.00,No,0.2441,0.0000,"10,155 B",0.0000,0.0000,7720 B
'ToFrozenSet: List',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"16,207.178 ns",106.5206 ns,94.4278 ns,25.2369 ns,"16,183.325 ns","16,080.380 ns","16,151.433 ns","16,247.327 ns","16,394.614 ns","61,701.058",-5.6184 ns,14.00,No,0.3662,0.0000,"10,063 B",0.0000,0.0000,11160 B
'ToFrozenSet: List',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"41,849.546 ns",223.2303 ns,197.8878 ns,52.8878 ns,"41,864.566 ns","41,454.327 ns","41,735.100 ns","41,971.077 ns","42,155.878 ns","23,895.122",-19.4439 ns,14.00,No,1.0376,0.0000,"10,135 B",0.0000,0.0000,31552 B
'ToFrozenSet: List',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"87,705.382 ns",491.6214 ns,459.8629 ns,118.7361 ns,"87,800.555 ns","86,674.091 ns","87,464.624 ns","87,945.721 ns","88,371.307 ns","11,401.809",-51.8680 ns,15.00,No,2.1973,0.0000,"10,221 B",0.0000,0.0000,68320 B
'ToFrozenSet: List',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"155,447.284 ns",843.3633 ns,788.8825 ns,203.6886 ns,"155,590.869 ns","153,896.973 ns","154,961.304 ns","156,111.255 ns","156,381.836 ns","6,433.049",-94.3443 ns,15.00,No,2.6855,0.0000,"10,196 B",0.0000,0.0000,83032 B
'ToFrozenSet: List',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"343,072.202 ns","1,344.6853 ns","1,257.8195 ns",324.7676 ns,"343,250.220 ns","340,518.140 ns","342,259.424 ns","343,737.622 ns","345,294.360 ns","2,914.838",-154.8838 ns,15.00,No,5.8594,0.0000,"10,182 B",0.4883,0.0000,172096 B
'ToFrozenSet: List',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"831,475.771 ns","6,104.7761 ns","5,710.4114 ns","1,474.4219 ns","831,393.994 ns","823,167.627 ns","827,335.449 ns","836,051.318 ns","840,456.299 ns","1,202.681",-729.7109 ns,15.00,No,11.7188,0.0000,"10,121 B",2.9297,1.9531,354515 B
'ToFrozenSet: List',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"1,693,764.830 ns","17,747.7415 ns","15,732.9105 ns","4,204.7972 ns","1,694,314.258 ns","1,660,875.195 ns","1,688,736.719 ns","1,699,532.959 ns","1,718,476.562 ns",590.401,"-2,095.3986 ns",14.00,No,13.6719,0.0000,"10,125 B",5.8594,5.8594,635596 B
'ToListAsync: List',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,91.766 ns,1.8525 ns,4.2933 ns,0.5367 ns,91.593 ns,86.928 ns,87.843 ns,93.458 ns,101.443 ns,"10,897,288.170",31.7317 ns,64.00,No,0.0193,0.0000,"1,521 B",0.0001,0.0001,0 B
'ToListAsync: List',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,155.960 ns,1.2855 ns,1.1396 ns,0.3046 ns,155.578 ns,154.875 ns,155.183 ns,156.154 ns,158.127 ns,"6,411,902.326",6.8477 ns,14.00,No,0.0381,0.0000,"1,513 B",0.0000,0.0000,1152 B
'ToListAsync: List',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,268.188 ns,0.8536 ns,0.7567 ns,0.2022 ns,268.053 ns,266.993 ns,267.831 ns,268.630 ns,269.824 ns,"3,728,731.733",6.8989 ns,14.00,No,0.0720,0.0000,"1,521 B",0.0000,0.0000,2176 B
'ToListAsync: List',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,505.735 ns,1.2120 ns,1.0121 ns,0.2807 ns,505.837 ns,503.672 ns,505.009 ns,506.125 ns,507.643 ns,"1,977,320.592",6.3596 ns,13.00,No,0.1402,0.0000,"1,521 B",0.0000,0.0000,4224 B
'ToListAsync: List',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"1,067.785 ns",4.6873 ns,3.9141 ns,1.0856 ns,"1,066.797 ns","1,061.173 ns","1,065.751 ns","1,069.675 ns","1,077.042 ns","936,517.914",5.9572 ns,13.00,No,0.2899,0.0000,"1,521 B",0.0000,0.0000,8320 B
'ToListAsync: List',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"2,123.378 ns",4.9788 ns,4.6572 ns,1.2025 ns,"2,123.529 ns","2,115.866 ns","2,120.400 ns","2,126.786 ns","2,132.272 ns","470,947.754",6.8988 ns,15.00,No,0.5531,0.0000,"1,521 B",0.0038,0.0000,16512 B
'ToListAsync: List',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"3,334.529 ns",9.3867 ns,7.3285 ns,2.1156 ns,"3,336.429 ns","3,316.349 ns","3,331.682 ns","3,339.023 ns","3,342.373 ns","299,892.470",4.9422 ns,12.00,No,1.0300,0.0000,"1,521 B",0.0229,0.0000,32896 B
'ToListAsync: List',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"6,916.102 ns",18.0028 ns,16.8398 ns,4.3480 ns,"6,919.318 ns","6,887.325 ns","6,906.557 ns","6,928.051 ns","6,941.925 ns","144,590.115",5.3260 ns,15.00,No,2.6932,0.0000,"1,521 B",0.1602,0.0000,65664 B
'ToReadOnlyCollection: Array',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,7.916 ns,0.0427 ns,0.0399 ns,0.0103 ns,7.929 ns,7.838 ns,7.887 ns,7.947 ns,7.964 ns,"126,320,454.461",7.4948 ns,15.00,No,0.0008,0.0000,259 B,0.0000,0.0000,24 B
'ToReadOnlyCollection: Array',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,7.889 ns,0.0418 ns,0.0371 ns,0.0099 ns,7.874 ns,7.833 ns,7.866 ns,7.921 ns,7.952 ns,"126,763,674.438",6.9950 ns,14.00,No,0.0008,0.0000,259 B,0.0000,0.0000,24 B
