Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Baseline,Exceptions,Code Size,Gen0,Gen1,Gen2,Allocated
'FastShuffle: Val',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"7,060.6168 ns",82.8776 ns,69.2066 ns,19.1945 ns,"7,041.8118 ns","6,950.0240 ns","7,023.1411 ns","7,067.4274 ns","7,193.6047 ns","141,630.6858",-3.0972 ns,13.00,No,0.0000,"2,666 B",0.8621,0.0458,0.0076,0 B
'FastShuffle: Val',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"13,210.5649 ns",238.0554 ns,222.6771 ns,57.4950 ns,"13,108.1985 ns","12,963.4995 ns","13,009.0996 ns","13,380.7014 ns","13,660.7330 ns","75,696.9902",-21.2475 ns,15.00,No,0.0000,"2,651 B",0.7629,0.0763,0.0153,0 B
'FastShuffle: Val',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"27,491.4401 ns",486.5178 ns,455.0890 ns,117.5035 ns,"27,699.7849 ns","26,947.5327 ns","27,019.3314 ns","27,910.2936 ns","28,075.5539 ns","36,374.9587",-51.2517 ns,15.00,No,0.0000,"2,651 B",2.7466,0.1221,0.0000,82096 B
'FastShuffle: Val',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"137,189.8531 ns","3,561.4906 ns","10,445.2362 ns","1,049.7857 ns","136,088.4521 ns","117,937.3047 ns","130,076.0620 ns","143,690.1978 ns","161,698.2178 ns","7,289.1688",-475.3929 ns,99.00,No,0.0000,"2,651 B",2.9297,2.9297,2.9297,164024 B
'FastShuffle: Val',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"261,030.0978 ns","5,177.4185 ns","10,692.2678 ns","1,482.7508 ns","261,882.7881 ns","240,537.6953 ns","254,189.0747 ns","267,735.9863 ns","285,699.5605 ns","3,830.9758",-715.3754 ns,52.00,No,0.0000,"2,639 B",4.3945,4.3945,4.3945,327865 B
'FastShuffle: Val',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"541,219.5350 ns","10,488.1380 ns","14,356.2829 ns","2,815.4987 ns","537,740.5273 ns","508,477.2461 ns","531,077.6123 ns","551,673.5596 ns","574,114.1602 ns","1,847.6791","-1,394.7494 ns",26.00,No,0.0000,"2,641 B",6.8359,6.8359,6.8359,655570 B
'GenerateHashCode: Record',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,"1,510.8039 ns",3.7256 ns,3.1110 ns,0.8628 ns,"1,509.6325 ns","1,507.3408 ns","1,508.9359 ns","1,512.3234 ns","1,517.4112 ns","661,899.2720",6.0686 ns,13.00,No,0.0000,"1,393 B",0.0000,0.0000,0.0000,0 B
'GenerateHashCode: Record',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"3,253.5394 ns",7.9440 ns,6.6336 ns,1.8398 ns,"3,253.1246 ns","3,236.6508 ns","3,252.1175 ns","3,256.7913 ns","3,264.5618 ns","307,357.5789",5.5801 ns,13.00,No,0.0000,"1,407 B",0.0000,0.0000,0.0000,0 B
'GenerateHashCode: Record',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"7,099.4895 ns",13.3970 ns,11.8761 ns,3.1740 ns,"7,098.5306 ns","7,085.1685 ns","7,088.6402 ns","7,103.8616 ns","7,121.7018 ns","140,855.1973",5.4130 ns,14.00,No,0.0000,"1,391 B",0.0000,0.0000,0.0000,0 B
'GenerateHashCode: Record',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"15,542.8904 ns",177.5119 ns,166.0447 ns,42.8726 ns,"15,488.1378 ns","15,340.3564 ns","15,434.5840 ns","15,645.0546 ns","15,924.8627 ns","64,338.0975",-13.9363 ns,15.00,No,0.0000,"1,394 B",0.0000,0.0000,0.0000,0 B
'GenerateHashCode: Record',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"40,256.1147 ns",380.3480 ns,355.7778 ns,91.8614 ns,"40,226.4496 ns","39,423.7579 ns","40,076.9989 ns","40,567.9810 ns","40,821.6766 ns","24,840.9467",-38.4307 ns,15.00,No,0.0000,"1,381 B",0.0000,0.0000,0.0000,0 B
'GenerateHashCode: Record',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"83,718.8969 ns","1,034.2006 ns",967.3919 ns,249.7795 ns,"83,587.4939 ns","82,101.4954 ns","83,464.4775 ns","84,480.1575 ns","85,137.8357 ns","11,944.7345",-117.3898 ns,15.00,No,0.0000,"1,389 B",0.0000,0.0000,0.0000,0 B
'GenerateHashCode: Record',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"188,283.7174 ns","2,198.5875 ns","2,056.5602 ns",531.0015 ns,"188,334.8877 ns","184,272.4365 ns","187,188.8794 ns","189,954.9927 ns","191,149.9268 ns","5,311.1337",-258.0008 ns,15.00,No,0.0000,"1,372 B",0.0000,0.0000,0.0000,0 B
'GenerateHashCode: Record',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"356,819.8910 ns","4,775.1936 ns","4,466.7191 ns","1,153.3019 ns","356,567.4561 ns","349,027.7588 ns","355,616.7725 ns","360,059.6680 ns","363,137.3779 ns","2,802.5343",-569.1510 ns,15.00,No,0.0000,"1,361 B",0.0000,0.0000,0.0000,0 B
'GenerateHashCode: Ref',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,"1,507.9647 ns",4.3209 ns,3.8304 ns,1.0237 ns,"1,506.3185 ns","1,503.5063 ns","1,505.0876 ns","1,511.3619 ns","1,514.5367 ns","663,145.5178",6.4881 ns,14.00,No,0.0000,"1,397 B",0.0000,0.0000,0.0000,0 B
'GenerateHashCode: Ref',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"3,236.1302 ns",6.1099 ns,5.4163 ns,1.4476 ns,"3,234.4469 ns","3,227.8576 ns","3,233.2713 ns","3,239.0615 ns","3,246.4130 ns","309,011.0505",6.2762 ns,14.00,No,0.0000,"1,404 B",0.0000,0.0000,0.0000,0 B
'GenerateHashCode: Ref',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"7,027.3582 ns",12.5714 ns,10.4977 ns,2.9115 ns,"7,025.9949 ns","7,010.7544 ns","7,020.6039 ns","7,029.2114 ns","7,049.7559 ns","142,300.9850",5.0442 ns,13.00,No,0.0000,"1,399 B",0.0000,0.0000,0.0000,0 B
'GenerateHashCode: Ref',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"15,532.1077 ns",70.0206 ns,65.4973 ns,16.9113 ns,"15,528.7323 ns","15,434.0088 ns","15,484.7702 ns","15,562.7060 ns","15,662.7014 ns","64,382.7622",-0.9557 ns,15.00,No,0.0000,"1,391 B",0.0000,0.0000,0.0000,0 B
'GenerateHashCode: Ref',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"39,105.7697 ns",466.2412 ns,436.1224 ns,112.6063 ns,"39,210.3241 ns","38,267.8497 ns","38,874.5636 ns","39,330.9814 ns","39,790.7196 ns","25,571.6742",-48.8032 ns,15.00,No,0.0000,"1,389 B",0.0000,0.0000,0.0000,0 B
'GenerateHashCode: Ref',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"83,415.7170 ns",894.2675 ns,836.4984 ns,215.9829 ns,"83,273.8281 ns","81,574.3896 ns","82,856.6223 ns","84,016.5833 ns","84,737.0361 ns","11,988.1485",-100.4915 ns,15.00,No,0.0000,"1,379 B",0.0000,0.0000,0.0000,0 B
'GenerateHashCode: Ref',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"187,206.0417 ns","1,798.4790 ns","1,682.2984 ns",434.3676 ns,"188,082.9102 ns","183,242.0166 ns","185,957.8857 ns","188,391.4185 ns","189,026.3184 ns","5,341.7079",-209.6838 ns,15.00,No,0.0000,"1,386 B",0.0000,0.0000,0.0000,0 B
'GenerateHashCode: Ref',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"352,507.1257 ns","4,591.7916 ns","4,295.1647 ns","1,109.0068 ns","354,685.5957 ns","343,247.3145 ns","349,272.8027 ns","355,112.7930 ns","357,211.0840 ns","2,836.8221",-547.0034 ns,15.00,No,0.0000,"1,361 B",0.0000,0.0000,0.0000,0 B
'GenerateHashCode: Val',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,"1,529.4498 ns",2.7012 ns,2.5267 ns,0.6524 ns,"1,530.1662 ns","1,525.6981 ns","1,527.6546 ns","1,530.7203 ns","1,534.7380 ns","653,829.8909",7.1738 ns,15.00,No,0.0000,"1,368 B",0.0000,0.0000,0.0000,0 B
'GenerateHashCode: Val',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"3,178.2083 ns",10.5077 ns,9.3148 ns,2.4895 ns,"3,173.8161 ns","3,168.4608 ns","3,171.6655 ns","3,181.9213 ns","3,196.2433 ns","314,642.6848",5.7553 ns,14.00,No,0.0000,"1,390 B",0.0000,0.0000,0.0000,0 B
'GenerateHashCode: Val',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"6,693.5569 ns",13.9742 ns,13.0715 ns,3.3750 ns,"6,687.5275 ns","6,682.4699 ns","6,684.7626 ns","6,700.7942 ns","6,720.9427 ns","149,397.3998",5.8125 ns,15.00,No,0.0000,"1,377 B",0.0000,0.0000,0.0000,0 B
'GenerateHashCode: Val',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"14,204.4950 ns",33.8323 ns,31.6467 ns,8.1711 ns,"14,200.7416 ns","14,157.3196 ns","14,181.3416 ns","14,226.7700 ns","14,258.3405 ns","70,400.2499",3.4144 ns,15.00,No,0.0000,"1,390 B",0.0000,0.0000,0.0000,0 B
'GenerateHashCode: Val',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"33,493.6851 ns",254.5575 ns,238.1133 ns,61.4806 ns,"33,492.5995 ns","33,041.1041 ns","33,292.3920 ns","33,685.9863 ns","33,810.9528 ns","29,856.3743",-23.2403 ns,15.00,No,0.0000,"1,369 B",0.0000,0.0000,0.0000,0 B
'GenerateHashCode: Val',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"67,995.7336 ns",542.7997 ns,481.1778 ns,128.6002 ns,"68,043.2800 ns","67,051.8982 ns","67,720.1538 ns","68,149.1638 ns","68,882.6233 ns","14,706.8051",-57.3001 ns,14.00,No,0.0000,"1,364 B",0.0000,0.0000,0.0000,0 B
'GenerateHashCode: Val',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"140,567.9346 ns",955.4053 ns,893.6867 ns,230.7489 ns,"140,947.3877 ns","138,965.6006 ns","140,051.9287 ns","141,179.0161 ns","141,708.1787 ns","7,113.9980",-107.8745 ns,15.00,No,0.0000,"1,369 B",0.0000,0.0000,0.0000,0 B
'GenerateHashCode: Val',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"291,428.0290 ns","1,749.1276 ns","1,636.1350 ns",422.4483 ns,"291,372.2900 ns","289,120.8252 ns","290,043.9941 ns","292,819.5312 ns","294,114.2334 ns","3,431.3789",-203.7241 ns,15.00,No,0.0000,"1,360 B",0.0000,0.0000,0.0000,0 B
