Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Baseline,Code Size,Exceptions,Allocated
'FastSliceToMemory: Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,Collections",64,0.0139 ns,0.0044 ns,0.0039 ns,0.0010 ns,0.0133 ns,0.0093 ns,0.0108 ns,0.0164 ns,0.0224 ns,"72,069,635,816.0",6.999 ns,14.00,No,48 B,0.0000,0 B
'FastSliceToMemory: Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,Collections",128,0.2569 ns,0.0059 ns,0.0052 ns,0.0014 ns,0.2571 ns,0.2499 ns,0.2531 ns,0.2584 ns,0.2690 ns,"3,892,974,923.6",6.999 ns,14.00,No,48 B,0.0000,0 B
'FastSliceToMemory: Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,Collections",256,0.0166 ns,0.0035 ns,0.0032 ns,0.0008 ns,0.0165 ns,0.0095 ns,0.0139 ns,0.0194 ns,0.0203 ns,"60,272,009,101.0",7.500 ns,15.00,No,48 B,0.0000,0 B
'FastSliceToMemory: Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,Collections",512,0.0162 ns,0.0025 ns,0.0021 ns,0.0006 ns,0.0156 ns,0.0132 ns,0.0151 ns,0.0179 ns,0.0200 ns,"61,623,648,262.5",6.500 ns,13.00,No,48 B,0.0000,0 B
'FastSliceToMemory: Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,Collections",1024,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,Infinity,7.000 ns,14.00,No,48 B,0.0000,0 B
'FastSliceToMemory: Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,Collections",2048,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,Infinity,7.000 ns,14.00,No,48 B,0.0000,0 B
'FastSliceToReadOnlyMemory: Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",16,0.2542 ns,0.0076 ns,0.0068 ns,0.0018 ns,0.2502 ns,0.2483 ns,0.2493 ns,0.2564 ns,0.2680 ns,"3,934,171,611.4",6.999 ns,14.00,No,48 B,0.0000,0 B
'FastSliceToReadOnlyMemory: Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",32,0.0202 ns,0.0054 ns,0.0048 ns,0.0013 ns,0.0189 ns,0.0138 ns,0.0175 ns,0.0229 ns,0.0290 ns,"49,622,314,733.1",6.999 ns,14.00,No,48 B,0.0000,0 B
'FastSliceToReadOnlyMemory: Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",64,0.2216 ns,0.0048 ns,0.0040 ns,0.0011 ns,0.2217 ns,0.2149 ns,0.2181 ns,0.2246 ns,0.2280 ns,"4,511,657,339.3",6.499 ns,13.00,No,48 B,0.0000,0 B
'FastSliceToReadOnlyMemory: Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",128,0.2513 ns,0.0034 ns,0.0029 ns,0.0008 ns,0.2515 ns,0.2469 ns,0.2490 ns,0.2537 ns,0.2561 ns,"3,978,930,516.9",6.500 ns,13.00,No,48 B,0.0000,0 B
'FastSliceToReadOnlyMemory: Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",256,0.2226 ns,0.0033 ns,0.0029 ns,0.0008 ns,0.2218 ns,0.2191 ns,0.2202 ns,0.2244 ns,0.2288 ns,"4,492,907,603.6",7.000 ns,14.00,No,48 B,0.0000,0 B
'FastSliceToReadOnlyMemory: Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",512,0.2543 ns,0.0066 ns,0.0055 ns,0.0015 ns,0.2529 ns,0.2479 ns,0.2496 ns,0.2580 ns,0.2665 ns,"3,931,597,003.7",6.499 ns,13.00,No,48 B,0.0000,0 B
'FastSliceToReadOnlyMemory: Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",1024,0.0136 ns,0.0037 ns,0.0031 ns,0.0009 ns,0.0136 ns,0.0080 ns,0.0128 ns,0.0151 ns,0.0181 ns,"73,423,882,712.4",6.500 ns,13.00,No,48 B,0.0000,0 B
'FastSliceToReadOnlyMemory: Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",2048,0.2515 ns,0.0056 ns,0.0044 ns,0.0013 ns,0.2506 ns,0.2461 ns,0.2484 ns,0.2533 ns,0.2609 ns,"3,976,665,694.9",5.999 ns,12.00,No,48 B,0.0000,0 B
'FastSliceToReadOnlyMemory: Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,Collections",16,0.2253 ns,0.0052 ns,0.0043 ns,0.0012 ns,0.2243 ns,0.2196 ns,0.2223 ns,0.2277 ns,0.2342 ns,"4,438,022,654.8",6.499 ns,13.00,No,48 B,0.0000,0 B
'FastSliceToReadOnlyMemory: Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,Collections",32,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,Infinity,7.500 ns,15.00,No,48 B,0.0000,0 B
'FastSliceToReadOnlyMemory: Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,Collections",64,0.0164 ns,0.0051 ns,0.0047 ns,0.0012 ns,0.0160 ns,0.0099 ns,0.0126 ns,0.0203 ns,0.0233 ns,"60,863,507,351.9",7.499 ns,15.00,No,48 B,0.0000,0 B
'FastSliceToReadOnlyMemory: Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,Collections",128,0.0140 ns,0.0070 ns,0.0062 ns,0.0017 ns,0.0131 ns,0.0064 ns,0.0088 ns,0.0186 ns,0.0272 ns,"71,408,076,506.1",6.999 ns,14.00,No,48 B,0.0000,0 B
'FastSliceToReadOnlyMemory: Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,Collections",256,0.2534 ns,0.0058 ns,0.0055 ns,0.0014 ns,0.2542 ns,0.2449 ns,0.2499 ns,0.2562 ns,0.2653 ns,"3,946,811,961.3",7.499 ns,15.00,No,48 B,0.0000,0 B
'FastSliceToReadOnlyMemory: Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,Collections",512,0.2249 ns,0.0040 ns,0.0035 ns,0.0009 ns,0.2241 ns,0.2206 ns,0.2225 ns,0.2250 ns,0.2326 ns,"4,447,171,354.4",7.000 ns,14.00,No,48 B,0.0000,0 B
'FastSliceToReadOnlyMemory: Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,Collections",1024,0.2595 ns,0.0108 ns,0.0101 ns,0.0026 ns,0.2575 ns,0.2468 ns,0.2537 ns,0.2657 ns,0.2807 ns,"3,853,975,298.9",7.499 ns,15.00,No,48 B,0.0000,0 B
'FastSliceToReadOnlyMemory: Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,Collections",2048,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,Infinity,6.000 ns,12.00,No,48 B,0.0000,0 B
'FastSliceToReadOnlySpan: Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",16,0.2518 ns,0.0064 ns,0.0056 ns,0.0015 ns,0.2502 ns,0.2454 ns,0.2480 ns,0.2523 ns,0.2633 ns,"3,971,273,554.1",6.999 ns,14.00,No,48 B,0.0000,0 B
'FastSliceToReadOnlySpan: Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",32,0.2188 ns,0.0032 ns,0.0026 ns,0.0007 ns,0.2194 ns,0.2144 ns,0.2171 ns,0.2206 ns,0.2232 ns,"4,570,038,025.4",6.500 ns,13.00,No,48 B,0.0000,0 B
'FastSliceToReadOnlySpan: Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",64,0.2531 ns,0.0044 ns,0.0041 ns,0.0011 ns,0.2520 ns,0.2450 ns,0.2509 ns,0.2560 ns,0.2606 ns,"3,951,464,486.1",7.499 ns,15.00,No,48 B,0.0000,0 B
'FastSliceToReadOnlySpan: Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",128,0.0143 ns,0.0045 ns,0.0043 ns,0.0011 ns,0.0151 ns,0.0088 ns,0.0106 ns,0.0166 ns,0.0230 ns,"69,885,896,577.0",7.499 ns,15.00,No,48 B,0.0000,0 B
'FastSliceToReadOnlySpan: Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",256,0.0152 ns,0.0037 ns,0.0033 ns,0.0009 ns,0.0139 ns,0.0116 ns,0.0128 ns,0.0175 ns,0.0212 ns,"65,581,517,305.9",7.000 ns,14.00,No,48 B,0.0000,0 B
'FastSliceToReadOnlySpan: Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",512,0.0125 ns,0.0231 ns,0.0216 ns,0.0056 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0188 ns,0.0664 ns,"80,143,782,760.6",7.497 ns,15.00,No,48 B,0.0000,0 B
'FastSliceToReadOnlySpan: Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",1024,0.0157 ns,0.0026 ns,0.0023 ns,0.0006 ns,0.0160 ns,0.0114 ns,0.0140 ns,0.0173 ns,0.0196 ns,"63,669,947,793.0",7.000 ns,14.00,No,48 B,0.0000,0 B
'FastSliceToReadOnlySpan: Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",2048,0.0141 ns,0.0030 ns,0.0025 ns,0.0007 ns,0.0137 ns,0.0114 ns,0.0125 ns,0.0146 ns,0.0203 ns,"70,702,738,589.2",6.500 ns,13.00,No,48 B,0.0000,0 B
'FastSliceToReadOnlySpan: Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,Collections",16,0.0131 ns,0.0030 ns,0.0023 ns,0.0007 ns,0.0127 ns,0.0098 ns,0.0122 ns,0.0139 ns,0.0183 ns,"76,110,428,525.4",6.000 ns,12.00,No,48 B,0.0000,0 B
'FastSliceToReadOnlySpan: Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,Collections",32,0.2499 ns,0.0062 ns,0.0051 ns,0.0014 ns,0.2476 ns,0.2438 ns,0.2460 ns,0.2533 ns,0.2591 ns,"4,001,017,123.0",6.499 ns,13.00,No,48 B,0.0000,0 B
