Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Baseline,Code Size,Exceptions,Allocated
'GetOrAdd: Value Factory Missing Key',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,256,"28,297.0 ns","3,537.0 ns","10,428.9 ns","1,042.89 ns","24,600.0 ns","12,000.0000 ns","20,100.0000 ns","36,550.0 ns","57,100.0 ns","35,339.4",-471.45 ns,100.00,No,"2,938 B",0.0000,64 B
'GetOrAdd: Value Factory Missing Key',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,512,"30,999.5 ns","3,063.7 ns","8,985.4 ns",903.07 ns,"32,750.0 ns","9,550.0000 ns","21,700.0000 ns","37,150.0 ns","49,050.0 ns","32,258.6",-402.04 ns,99.00,No,"2,938 B",0.0000,64 B
'GetOrAdd: Value Factory Missing Key',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,1024,"21,721.0 ns","5,138.4 ns","15,150.6 ns","1,515.06 ns","26,150.0 ns",550.0000 ns,"3,675.0000 ns","32,675.0 ns","63,050.0 ns","46,038.4",-707.53 ns,100.00,No,"2,938 B",0.0000,0 B
'GetOrAdd: Value Factory Missing Key',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,2048,"16,154.0 ns","5,069.1 ns","14,946.3 ns","1,494.63 ns","12,350.0 ns",850.0000 ns,"2,050.0000 ns","29,150.0 ns","54,650.0 ns","61,904.2",-697.32 ns,100.00,No,"2,972 B",0.0000,0 B
'GetOrAdd: Value Factory Missing Key',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,4096,"15,050.0 ns","4,738.9 ns","13,972.7 ns","1,397.27 ns","6,100.0 ns",700.0000 ns,"2,700.0000 ns","28,425.0 ns","48,600.0 ns","66,445.2",-648.63 ns,100.00,No,"3,035 B",0.0000,0 B
'GetOrAdd: Value Factory Missing Key',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,8192,"3,106.7 ns","1,281.6 ns","3,398.5 ns",375.30 ns,650.0 ns,0.0000 ns,0.0000 ns,"6,350.0 ns","12,750.0 ns","321,884.2",-146.65 ns,82.00,No,"2,976 B",0.0000,0 B
'GetOrAdd: Value',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,64,"17,560.2 ns","2,842.0 ns","8,290.3 ns",837.45 ns,"14,000.0 ns","7,600.0000 ns","11,950.0000 ns","25,300.0 ns","42,100.0 ns","56,946.9",-369.72 ns,98.00,No,"1,375 B",0.0000,0 B
'GetOrAdd: Value',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,128,"16,929.8 ns","2,685.1 ns","7,874.9 ns",791.46 ns,"13,750.0 ns","5,850.0000 ns","11,750.0000 ns","26,300.0 ns","36,350.0 ns","59,067.5",-346.23 ns,99.00,No,"1,379 B",0.0000,0 B
'GetOrAdd: Value',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,256,"19,312.1 ns","3,155.5 ns","9,254.4 ns",930.10 ns,"14,700.0 ns","5,900.0000 ns","12,100.0000 ns","27,450.0 ns","42,500.0 ns","51,781.0",-415.55 ns,99.00,No,"1,366 B",0.0000,0 B
'GetOrAdd: Value',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,512,"17,098.5 ns","3,268.5 ns","9,586.0 ns",963.43 ns,"15,050.0 ns","4,050.0000 ns","8,250.0000 ns","25,450.0 ns","45,950.0 ns","58,484.7",-432.22 ns,99.00,No,"2,953 B",0.0000,0 B
'GetOrAdd: Value',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,1024,"9,621.4 ns","2,477.5 ns","6,947.2 ns",728.27 ns,"8,150.0 ns",250.0000 ns,"5,050.0000 ns","12,550.0 ns","25,950.0 ns","103,934.7",-318.63 ns,91.00,No,"2,953 B",0.0000,0 B
'GetOrAdd: Value',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,2048,"4,515.2 ns","1,189.8 ns","3,356.0 ns",349.88 ns,"3,450.0 ns",550.0000 ns,"1,825.0000 ns","6,775.0 ns","14,250.0 ns","221,473.3",-128.94 ns,92.00,No,"2,953 B",0.0000,0 B
'GetOrAdd: Value',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,4096,"4,248.8 ns","1,049.1 ns","2,818.4 ns",307.51 ns,"2,800.0 ns",400.0000 ns,"2,075.0000 ns","6,400.0 ns","12,200.0 ns","235,360.0",-111.76 ns,84.00,No,"3,049 B",0.0000,0 B
'GetOrAdd: Value',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,8192,"2,455.2 ns",706.6 ns,"2,049.9 ns",208.14 ns,"2,350.0 ns",50.0000 ns,550.0000 ns,"4,050.0 ns","8,550.0 ns","407,306.3",-55.57 ns,97.00,No,"3,057 B",0.0000,0 B
'TryRemoveAndReturn: Existing Key',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,64,"10,977.3 ns",743.3 ns,"2,047.2 ns",218.23 ns,"11,050.0 ns","4,600.0000 ns","9,875.0000 ns","12,625.0 ns","14,400.0 ns","91,097.3",-65.12 ns,88.00,No,859 B,0.0000,0 B
'TryRemoveAndReturn: Existing Key',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,128,"12,444.4 ns","1,389.7 ns","3,661.1 ns",406.79 ns,"12,500.0 ns","4,800.0000 ns","9,800.0000 ns","14,200.0 ns","24,800.0 ns","80,357.1",-162.89 ns,81.00,No,859 B,0.0000,0 B
'TryRemoveAndReturn: Existing Key',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,256,"19,294.9 ns","2,969.3 ns","8,708.4 ns",875.23 ns,"15,800.0 ns","4,500.0000 ns","11,950.0000 ns","27,450.0 ns","40,900.0 ns","51,827.0",-388.12 ns,99.00,No,859 B,0.0000,0 B
'TryRemoveAndReturn: Existing Key',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,512,"18,147.5 ns","3,148.2 ns","9,233.2 ns",927.97 ns,"14,500.0 ns","4,600.0000 ns","9,650.0000 ns","26,350.0 ns","42,200.0 ns","55,104.1",-414.48 ns,99.00,No,"2,896 B",0.0000,0 B
'TryRemoveAndReturn: Existing Key',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,1024,"4,013.4 ns","1,174.3 ns","3,113.9 ns",343.88 ns,"4,200.0 ns",0.0000 ns,275.0000 ns,"6,150.0 ns","10,950.0 ns","249,164.4",-130.94 ns,82.00,No,"2,882 B",0.0000,0 B
'TryRemoveAndReturn: Existing Key',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,2048,"3,806.5 ns","1,328.2 ns","3,767.9 ns",390.71 ns,"2,900.0 ns",0.0000 ns,400.0000 ns,"6,200.0 ns","14,700.0 ns","262,711.9",-148.86 ns,93.00,No,"2,462 B",0.0000,0 B
'TryRemoveAndReturn: Existing Key',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,4096,"3,897.0 ns","1,326.8 ns","3,564.4 ns",388.91 ns,"2,350.0 ns",0.0000 ns,850.0000 ns,"6,575.0 ns","15,350.0 ns","256,606.1",-152.46 ns,84.00,No,"2,106 B",0.0000,0 B
'TryRemoveAndReturn: Existing Key',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,8192,"2,512.8 ns",800.1 ns,"2,282.7 ns",235.44 ns,"1,650.0 ns",100.0000 ns,425.0000 ns,"4,100.0 ns","9,700.0 ns","397,967.8",-70.72 ns,94.00,No,"2,102 B",0.0000,0 B
'TryRemoveAndReturn: Missing Key',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,64,"8,140.7 ns",685.6 ns,"1,922.5 ns",201.53 ns,"8,600.0 ns","3,000.0000 ns","6,800.0000 ns","9,450.0 ns","11,600.0 ns","122,840.2",-55.27 ns,91.00,No,858 B,0.0000,0 B
'TryRemoveAndReturn: Missing Key',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,128,"8,021.2 ns",983.4 ns,"2,573.5 ns",287.72 ns,"7,700.0 ns","3,600.0000 ns","6,300.0000 ns","9,050.0 ns","17,400.0 ns","124,668.8",-103.86 ns,80.00,No,858 B,0.0000,0 B
'TryRemoveAndReturn: Missing Key',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,256,"16,332.0 ns","3,445.1 ns","10,157.8 ns","1,015.78 ns","11,400.0 ns","3,200.0000 ns","7,250.0000 ns","25,000.0 ns","46,200.0 ns","61,229.5",-457.89 ns,100.00,No,858 B,0.0000,0 B
'TryRemoveAndReturn: Missing Key',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,512,"11,982.0 ns","3,015.7 ns","8,892.0 ns",889.20 ns,"7,500.0 ns","2,850.0000 ns","5,475.0000 ns","22,575.0 ns","39,450.0 ns","83,458.5",-394.60 ns,100.00,No,858 B,0.0000,0 B
'TryRemoveAndReturn: Missing Key',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,1024,"5,566.7 ns","1,344.7 ns","3,748.5 ns",395.12 ns,"5,800.0 ns",0.0000 ns,"2,900.0000 ns","8,275.0 ns","13,200.0 ns","179,640.7",-152.56 ns,90.00,No,"1,167 B",0.0000,0 B
'TryRemoveAndReturn: Missing Key',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,2048,"3,577.7 ns","1,137.4 ns","3,245.1 ns",334.70 ns,"2,550.0 ns",50.0000 ns,875.0000 ns,"5,850.0 ns","13,250.0 ns","279,512.3",-120.35 ns,94.00,No,"1,188 B",0.0000,0 B
'TryRemoveAndReturn: Missing Key',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,4096,"3,284.4 ns",852.8 ns,"2,419.1 ns",250.85 ns,"2,950.0 ns",50.0000 ns,"1,150.0000 ns","5,150.0 ns","9,450.0 ns","304,468.8",-78.93 ns,93.00,No,829 B,0.0000,0 B
'TryRemoveAndReturn: Missing Key',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,8192,"1,242.3 ns",436.3 ns,"1,265.9 ns",128.53 ns,"1,500.0 ns",0.0000 ns,0.0000 ns,"2,200.0 ns","5,300.0 ns","804,979.3",-15.77 ns,97.00,No,832 B,0.0000,0 B
AddRange,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,64,"98,368.1 ns","6,027.2 ns","17,195.8 ns","1,773.62 ns","94,750.0 ns","63,050.0000 ns","86,450.0000 ns","106,875.0 ns","154,250.0 ns","10,165.9",-839.81 ns,94.00,No,595 B,0.0000,14520 B
AddRange,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,128,"130,031.5 ns","8,432.3 ns","23,783.4 ns","2,479.60 ns","125,600.0 ns","87,750.0000 ns","112,425.0000 ns","140,825.0 ns","197,850.0 ns","7,690.4","-1,193.80 ns",92.00,No,595 B,0.0000,26552 B
AddRange,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,256,"196,576.4 ns","8,334.7 ns","23,371.4 ns","2,449.99 ns","192,550.0 ns","152,250.0000 ns","180,950.0000 ns","209,200.0 ns","267,250.0 ns","5,087.1","-1,179.49 ns",91.00,No,595 B,0.0000,56160 B
