Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Baseline,Code Size,Exceptions,Completed Work Items,Lock Contentions,Allocated
Remove,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Async,128,"83,416.7 ns","3,882.0 ns","11,012.6 ns","1,142.0 ns","84,250.0 ns","52,350.0 ns","76,550.0 ns","90,150.0 ns","107,750.0 ns","11,988.0",-524.5 ns,93.00,No,382 B,0.0000,0.0000,0.0000,1072 B
Remove,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Async,256,"111,645.7 ns","4,464.6 ns","12,737.6 ns","1,313.8 ns","111,200.0 ns","82,350.0 ns","103,675.0 ns","121,525.0 ns","140,650.0 ns","8,956.9",-609.9 ns,94.00,No,173 B,0.0000,0.0000,0.0000,2096 B
RemoveRange,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Async,64,"50,339.7 ns","3,649.1 ns","10,586.7 ns","1,074.9 ns","48,750.0 ns","23,450.0 ns","43,050.0 ns","58,250.0 ns","76,250.0 ns","19,865.0",-489.0 ns,97.00,No,NA,0.0000,0.0000,0.0000,32 B
RemoveRange,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Async,128,"71,271.1 ns","3,184.9 ns","9,240.0 ns",938.2 ns,"70,500.0 ns","46,600.0 ns","65,500.0 ns","78,300.0 ns","93,400.0 ns","14,030.9",-420.6 ns,97.00,No,NA,0.0000,0.0000,0.0000,32 B
RemoveRange,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Async,256,"92,714.6 ns","4,277.6 ns","12,341.8 ns","1,259.6 ns","92,500.0 ns","61,600.0 ns","85,350.0 ns","101,975.0 ns","117,200.0 ns","10,785.8",-581.8 ns,96.00,No,NA,0.0000,0.0000,0.0000,32 B
TryAdd,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Async,64,"41,917.7 ns","2,944.6 ns","8,496.0 ns",867.1 ns,"40,600.0 ns","23,900.0 ns","35,350.0 ns","48,650.0 ns","64,800.0 ns","23,856.3",-385.6 ns,96.00,No,497 B,0.0000,0.0000,0.0000,80 B
TryAdd,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Async,128,"44,095.9 ns","2,620.0 ns","7,601.1 ns",771.8 ns,"46,100.0 ns","19,400.0 ns","39,200.0 ns","49,000.0 ns","64,800.0 ns","22,677.9",-337.4 ns,97.00,No,497 B,0.0000,0.0000,0.0000,80 B
TryAdd,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Async,256,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,No,NA,NA,NA,NA,NA
TryGetValue,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Async,64,"11,288.6 ns","1,183.2 ns","3,259.0 ns",347.4 ns,"12,150.0 ns","2,950.0 ns","9,425.0 ns","13,775.0 ns","17,250.0 ns","88,584.7",-129.7 ns,88.00,No,410 B,0.0000,0.0000,0.0000,0 B
TryGetValue,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Async,128,"12,355.9 ns","1,148.4 ns","3,104.7 ns",336.8 ns,"12,450.0 ns","3,650.0 ns","10,350.0 ns","14,550.0 ns","21,650.0 ns","80,933.1",-125.9 ns,85.00,No,410 B,0.0000,0.0000,0.0000,0 B
TryPeek,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Async,64,"21,447.5 ns","1,182.4 ns","3,467.9 ns",348.5 ns,"21,600.0 ns","13,000.0 ns","19,300.0 ns","24,050.0 ns","30,900.0 ns","46,625.5",-124.8 ns,99.00,No,413 B,0.0000,0.0000,0.0000,0 B
TryPeek,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Async,128,"25,244.7 ns","2,863.7 ns","8,170.4 ns",842.7 ns,"22,900.0 ns","9,300.0 ns","20,100.0 ns","32,025.0 ns","46,700.0 ns","39,612.3",-374.4 ns,94.00,No,413 B,0.0000,0.0000,0.0000,0 B
TryTake,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Async,64,"33,783.2 ns","3,223.6 ns","9,249.0 ns",948.9 ns,"31,900.0 ns","9,600.0 ns","28,300.0 ns","39,950.0 ns","59,200.0 ns","29,600.5",-427.0 ns,95.00,No,369 B,0.0000,0.0000,0.0000,0 B
TryTake,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Async,128,"34,345.7 ns","3,119.2 ns","8,797.8 ns",917.2 ns,"33,850.0 ns","11,450.0 ns","28,725.0 ns","41,175.0 ns","58,850.0 ns","29,115.8",-412.6 ns,92.00,No,369 B,0.0000,0.0000,0.0000,0 B
