Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Baseline,Completed Work Items,Lock Contentions,Code Size,Exceptions,Gen0,Gen1,Gen2,Allocated
'Add: SortedList<ref> with Tuple',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**FOR COMPARISON**",256,"82,726.06 ns",344.689 ns,322.422 ns,83.249 ns,"82,770.33 ns","82,282.78 ns","82,435.80 ns","82,956.05 ns","83,265.84 ns","12,088.09",-34.1245 ns,15.00,No,0.0000,0.0000,"3,070 B",0.0000,0.1221,0.0000,0.0000,4208 B
'Add: SortedList<ref> with Tuple',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**FOR COMPARISON**",512,"201,537.23 ns",700.266 ns,655.029 ns,169.128 ns,"201,404.10 ns","200,679.96 ns","201,054.04 ns","201,803.00 ns","202,707.76 ns","4,961.86",-77.0639 ns,15.00,No,0.0000,0.0000,"3,070 B",0.0000,0.2441,0.0000,0.0000,8304 B
'Add: SortedList<ref> with Tuple',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**FOR COMPARISON**",1024,"482,348.54 ns","1,509.583 ns","1,260.570 ns",349.619 ns,"482,881.18 ns","479,751.00 ns","481,449.00 ns","483,282.30 ns","483,868.53 ns","2,073.19",-168.3096 ns,13.00,No,0.0000,0.0000,"3,068 B",0.0000,0.4883,0.0000,0.0000,16496 B
'Add: SortedList<ref> with Tuple',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**FOR COMPARISON**",2048,"1,233,276.30 ns","4,420.027 ns","3,918.239 ns","1,047.193 ns","1,232,150.10 ns","1,227,244.73 ns","1,230,987.94 ns","1,236,192.72 ns","1,241,025.00 ns",810.85,-516.5967 ns,14.00,No,0.0000,0.0000,"3,070 B",0.0000,0.0000,0.0000,0.0000,32880 B
'Add: SortedList<ref> with Tuple',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**FOR COMPARISON**",4096,"3,568,921.48 ns","15,548.570 ns","14,544.142 ns","3,755.281 ns","3,565,647.27 ns","3,547,131.25 ns","3,558,606.25 ns","3,580,606.25 ns","3,592,483.98 ns",280.20,"-1,870.1406 ns",15.00,No,0.0000,0.0000,"3,053 B",0.0000,0.0000,0.0000,0.0000,65648 B
'Add: SortedList<ref> with Tuple',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**FOR COMPARISON**",8192,"10,927,837.60 ns","112,103.632 ns","104,861.807 ns","27,075.202 ns","10,906,793.75 ns","10,804,217.19 ns","10,863,052.34 ns","10,974,711.72 ns","11,127,626.56 ns",91.51,"-13,530.1011 ns",15.00,No,0.0000,0.0000,"3,051 B",0.0000,0.0000,0.0000,0.0000,131184 B
'Add: SortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**FOR COMPARISON**",64,"13,359.55 ns",66.737 ns,55.729 ns,15.456 ns,"13,342.15 ns","13,294.93 ns","13,318.52 ns","13,406.27 ns","13,476.54 ns","74,852.80",-1.2282 ns,13.00,No,0.0000,0.0000,"2,889 B",0.0000,0.0305,0.0000,0.0000,1136 B
'Add: SortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**FOR COMPARISON**",128,"34,277.63 ns",170.672 ns,142.519 ns,39.528 ns,"34,238.24 ns","34,110.24 ns","34,158.56 ns","34,373.90 ns","34,541.03 ns","29,173.54",-13.2639 ns,13.00,No,0.0000,0.0000,"2,871 B",0.0000,0.0610,0.0000,0.0000,2160 B
'Add: SortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**FOR COMPARISON**",256,"83,261.54 ns",389.184 ns,345.001 ns,92.205 ns,"83,185.60 ns","82,867.74 ns","82,971.93 ns","83,451.64 ns","83,933.98 ns","12,010.35",-39.1027 ns,14.00,No,0.0000,0.0000,"3,070 B",0.0000,0.1221,0.0000,0.0000,4208 B
'Add: SortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**FOR COMPARISON**",512,"198,237.00 ns",696.428 ns,651.439 ns,168.201 ns,"198,166.70 ns","197,452.49 ns","197,709.55 ns","198,590.22 ns","199,388.35 ns","5,044.47",-76.6004 ns,15.00,No,0.0000,0.0000,"3,070 B",0.0000,0.2441,0.0000,0.0000,8304 B
'Add: SortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**FOR COMPARISON**",1024,"486,125.66 ns","2,947.126 ns","2,612.551 ns",698.233 ns,"485,262.06 ns","482,904.88 ns","484,400.59 ns","486,444.70 ns","491,457.52 ns","2,057.08",-342.1167 ns,14.00,No,0.0000,0.0000,"3,070 B",0.0000,0.0000,0.0000,0.0000,16496 B
'Add: SortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**FOR COMPARISON**",2048,"1,214,280.51 ns","5,561.744 ns","5,202.459 ns","1,343.269 ns","1,212,322.85 ns","1,207,287.11 ns","1,210,769.63 ns","1,218,561.04 ns","1,225,399.41 ns",823.53,-664.1346 ns,15.00,No,0.0000,0.0000,"3,095 B",0.0000,0.0000,0.0000,0.0000,32880 B
'Add: SortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**FOR COMPARISON**",4096,"3,488,561.65 ns","26,471.235 ns","24,761.209 ns","6,393.317 ns","3,486,563.09 ns","3,459,934.57 ns","3,467,890.82 ns","3,501,055.47 ns","3,546,401.76 ns",286.65,"-3,189.1584 ns",15.00,No,0.0000,0.0000,"3,079 B",0.0000,0.0000,0.0000,0.0000,65648 B
'Add: SortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**FOR COMPARISON**",8192,"10,793,309.26 ns","51,889.551 ns","45,998.736 ns","12,293.679 ns","10,775,203.12 ns","10,749,965.62 ns","10,754,743.36 ns","10,821,736.33 ns","10,883,915.62 ns",92.65,"-6,139.8396 ns",14.00,No,0.0000,0.0000,"3,051 B",0.0000,0.0000,0.0000,0.0000,131184 B
'Add: with Comparer(LastName)  - FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,200.22 ns,3.544 ns,3.315 ns,0.856 ns,199.97 ns,194.79 ns,197.92 ns,202.11 ns,207.51 ns,"4,994,553.35",7.0720 ns,15.00,No,0.0000,0.0000,"1,003 B",0.0000,0.0136,0.0002,0.0002,0 B
'Add: with Comparer(LastName)  - FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,349.91 ns,6.927 ns,11.949 ns,1.938 ns,345.67 ns,334.82 ns,338.85 ns,360.36 ns,369.75 ns,"2,857,886.01",18.0308 ns,38.00,No,0.0000,0.0000,"1,003 B",0.0000,0.0186,0.0010,0.0010,1120 B
'Add: with Comparer(LastName)  - FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,683.11 ns,4.773 ns,3.727 ns,1.076 ns,683.07 ns,676.33 ns,681.84 ns,685.32 ns,689.72 ns,"1,463,883.12",5.4621 ns,12.00,No,0.0000,0.0000,"1,003 B",0.0000,0.0677,0.0000,0.0000,2144 B
'Add: with Comparer(LastName)  - FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"1,326.86 ns",26.155 ns,46.491 ns,7.351 ns,"1,326.95 ns","1,266.49 ns","1,278.19 ns","1,372.60 ns","1,400.97 ns","753,661.05",16.3245 ns,40.00,No,0.0000,0.0000,"1,003 B",0.0000,0.1392,0.0000,0.0000,4192 B
'Add: with Comparer(LastName)  - FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"2,694.43 ns",53.848 ns,97.099 ns,15.164 ns,"2,683.29 ns","2,577.75 ns","2,598.75 ns","2,794.34 ns","2,825.94 ns","371,136.29",12.9178 ns,41.00,No,0.0000,0.0000,"1,003 B",0.0000,0.2899,0.0000,0.0000,8288 B
'Add: with Comparer(LastName)  - FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"5,321.75 ns",106.070 ns,108.926 ns,26.418 ns,"5,298.06 ns","5,174.36 ns","5,237.60 ns","5,385.67 ns","5,504.29 ns","187,908.03",-4.7092 ns,17.00,No,0.0000,0.0000,"1,003 B",0.0000,0.5722,0.0153,0.0153,16480 B
'Add: with Comparer(LastName)  - FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"9,314.00 ns",51.672 ns,48.334 ns,12.480 ns,"9,317.61 ns","9,230.24 ns","9,274.60 ns","9,340.15 ns","9,397.15 ns","107,365.22",1.2601 ns,15.00,No,0.0000,0.0000,"1,004 B",0.0000,0.2289,0.0153,0.0000,32864 B
'Add: with Comparer(LastName)  - FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"19,167.00 ns",85.139 ns,79.639 ns,20.563 ns,"19,177.76 ns","18,961.35 ns","19,139.67 ns","19,225.56 ns","19,280.89 ns","52,172.99",-2.7814 ns,15.00,No,0.0000,0.0000,992 B,0.0000,2.6855,0.1221,0.0000,65632 B
'Add: with OrdinalStringComparer',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,"2,297.17 ns",8.624 ns,7.645 ns,2.043 ns,"2,294.46 ns","2,287.29 ns","2,291.90 ns","2,301.75 ns","2,310.75 ns","435,317.87",5.9784 ns,14.00,No,0.0000,0.0000,"3,579 B",0.0000,0.0381,0.0000,0.0000,1160 B
'Add: with OrdinalStringComparer',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"8,182.98 ns",39.019 ns,36.498 ns,9.424 ns,"8,178.06 ns","8,128.32 ns","8,152.64 ns","8,206.86 ns","8,240.17 ns","122,204.87",2.7881 ns,15.00,No,0.0000,0.0000,"3,559 B",0.0000,0.0610,0.0000,0.0000,2184 B
'Add: with OrdinalStringComparer',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"26,193.43 ns",143.151 ns,133.904 ns,34.574 ns,"26,179.06 ns","26,007.14 ns","26,092.32 ns","26,265.60 ns","26,446.14 ns","38,177.51",-9.7869 ns,15.00,No,0.0000,0.0000,"3,740 B",0.0000,0.1221,0.0000,0.0000,4232 B
'Add: with OrdinalStringComparer',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"72,068.96 ns",503.957 ns,471.402 ns,121.715 ns,"72,114.59 ns","71,397.60 ns","71,634.68 ns","72,308.84 ns","73,079.74 ns","13,875.60",-53.3577 ns,15.00,No,0.0000,0.0000,"3,783 B",0.0000,0.2441,0.0000,0.0000,8328 B
'Add: with OrdinalStringComparer',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"201,158.53 ns",764.530 ns,677.736 ns,181.132 ns,"200,970.36 ns","200,358.97 ns","200,719.73 ns","201,362.58 ns","202,572.67 ns","4,971.20",-83.5662 ns,14.00,No,0.0000,0.0000,"3,822 B",0.0000,0.4883,0.0000,0.0000,16520 B
'Add: with OrdinalStringComparer',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"581,043.27 ns","3,904.839 ns","3,461.538 ns",925.135 ns,"580,203.71 ns","576,177.00 ns","578,869.90 ns","583,289.26 ns","588,138.13 ns","1,721.04",-455.5675 ns,14.00,No,0.0000,0.0000,"3,798 B",0.0000,0.9766,0.0000,0.0000,32904 B
'Add: with OrdinalStringComparer',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"1,997,478.61 ns","12,192.769 ns","11,405.124 ns","2,944.790 ns","1,994,615.43 ns","1,981,195.12 ns","1,989,345.12 ns","2,005,160.35 ns","2,020,334.96 ns",500.63,"-1,464.8952 ns",15.00,No,0.0000,0.0000,"3,790 B",0.0000,0.0000,0.0000,0.0000,65672 B
