Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Baseline,Gen0,Exceptions,Code Size,Allocated
IsRunningFromAspNet,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,2.0195 ns,0.0107 ns,0.0095 ns,0.0025 ns,2.0075 ns,2.0128 ns,2.0183 ns,2.0244 ns,2.0412 ns,"495,177,575.6",6.999 ns,14.00,No,0.0000,0.0000,182 B,0 B
IsUserAdministrator,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1.9689 ns,0.0090 ns,0.0080 ns,0.0021 ns,1.9588 ns,1.9640 ns,1.9663 ns,1.9746 ns,1.9859 ns,"507,894,727.0",6.999 ns,14.00,No,0.0000,0.0000,182 B,0 B
MaxDegreeOfParallelism,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1.9785 ns,0.0142 ns,0.0126 ns,0.0034 ns,1.9639 ns,1.9678 ns,1.9771 ns,1.9853 ns,2.0058 ns,"505,425,163.4",6.998 ns,14.00,No,0.0000,0.0000,182 B,0 B
OSArchitecture,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,2.1325 ns,0.0048 ns,0.0037 ns,0.0011 ns,2.1277 ns,2.1310 ns,2.1313 ns,2.1341 ns,2.1409 ns,"468,931,799.4",5.999 ns,12.00,No,0.0000,0.0000,222 B,0 B
OSDescription,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,3.9812 ns,0.0366 ns,0.0342 ns,0.0088 ns,3.9398 ns,3.9569 ns,3.9701 ns,4.0077 ns,4.0527 ns,"251,178,749.2",7.496 ns,15.00,No,0.0000,0.0000,963 B,0 B
ProcessArchitecture,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,0.9594 ns,0.0059 ns,0.0055 ns,0.0014 ns,0.9516 ns,0.9548 ns,0.9579 ns,0.9633 ns,0.9685 ns,"1,042,343,626.6",7.499 ns,15.00,No,0.0000,0.0000,39 B,0 B
ProcessId,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,0.1056 ns,0.0029 ns,0.0026 ns,0.0007 ns,0.1014 ns,0.1043 ns,0.1052 ns,0.1071 ns,0.1100 ns,"9,471,713,204.5",7.000 ns,14.00,No,0.0000,0.0000,132 B,0 B
ProcessName,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"24,992.1188 ns",172.8220 ns,144.3142 ns,40.0256 ns,"24,673.9395 ns","25,004.8721 ns","25,038.3377 ns","25,067.5980 ns","25,134.1415 ns","40,012.6",-13.513 ns,13.00,No,0.0000,0.0000,"4,608 B",456 B
ProcessPath,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,2.3579 ns,0.0255 ns,0.0226 ns,0.0060 ns,2.3351 ns,2.3409 ns,2.3515 ns,2.3703 ns,2.4149 ns,"424,100,312.4",6.997 ns,14.00,No,0.0000,0.0000,517 B,0 B
ReferencedAssemblies,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,2.0460 ns,0.0068 ns,0.0057 ns,0.0016 ns,2.0388 ns,2.0423 ns,2.0448 ns,2.0476 ns,2.0576 ns,"488,768,928.5",6.499 ns,13.00,No,0.0000,0.0000,182 B,0 B
StackTrace,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"21,390.6401 ns",116.6211 ns,109.0875 ns,28.1663 ns,"21,233.0078 ns","21,295.5627 ns","21,408.0261 ns","21,468.1244 ns","21,599.4446 ns","46,749.4",-6.583 ns,15.00,No,0.6104,0.0000,185 B,19179 B
WorkingSet,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,198.1787 ns,3.8604 ns,3.9644 ns,0.9615 ns,190.9491 ns,196.5271 ns,198.5648 ns,200.6557 ns,205.7626 ns,"5,045,951.4",8.019 ns,17.00,No,0.0000,0.0000,341 B,0 B
