Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Baseline,Gen0,Exceptions,Code Size,Gen1,Gen2,Allocated
'If: should=true (multiple transforms)',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,47.01 ns,0.486 ns,0.455 ns,0.117 ns,46.87 ns,46.29 ns,46.69 ns,47.40 ns,47.85 ns,"21,272,075.1",7.441 ns,15.00,No,0.0035,0.0000,"1,686 B",0.0001,0.0001,176 B
'If: should=true (multiple transforms)',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,46.84 ns,0.651 ns,0.609 ns,0.157 ns,46.95 ns,45.96 ns,46.33 ns,47.11 ns,48.24 ns,"21,348,305.3",7.421 ns,15.00,No,0.0030,0.0000,"1,121 B",0.0001,0.0001,176 B
'If: should=true (multiple transforms)',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,46.96 ns,0.731 ns,0.684 ns,0.177 ns,46.70 ns,45.92 ns,46.52 ns,47.54 ns,48.10 ns,"21,292,676.9",7.412 ns,15.00,No,0.0031,0.0000,"1,121 B",0.0001,0.0001,176 B
'If: should=true (multiple transforms)',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,46.08 ns,0.948 ns,1.936 ns,0.271 ns,46.68 ns,42.15 ns,45.90 ns,47.43 ns,48.37 ns,"21,703,201.0",25.364 ns,51.00,No,0.0024,0.0000,"1,686 B",0.0001,0.0001,176 B
'If: should=true (multiple transforms)',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,44.80 ns,0.926 ns,2.147 ns,0.268 ns,46.01 ns,42.15 ns,42.52 ns,46.69 ns,48.36 ns,"22,320,161.3",31.866 ns,64.00,No,0.0058,0.0000,"1,686 B",0.0000,0.0000,176 B
'If: should=true (multiple transforms)',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,47.10 ns,0.973 ns,1.598 ns,0.270 ns,46.99 ns,44.12 ns,45.87 ns,48.25 ns,50.04 ns,"21,232,054.9",17.365 ns,35.00,No,0.0014,0.0000,"1,679 B",0.0001,0.0001,0 B
'If: should=true (transform applied)',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,24.33 ns,0.508 ns,0.660 ns,0.135 ns,24.41 ns,23.40 ns,23.65 ns,24.83 ns,25.47 ns,"41,104,264.2",11.933 ns,24.00,No,0.0020,0.0000,"1,584 B",0.0001,0.0001,0 B
'If: should=true (transform applied)',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,24.17 ns,0.511 ns,0.795 ns,0.141 ns,23.88 ns,22.71 ns,23.66 ns,25.01 ns,25.82 ns,"41,369,082.8",15.930 ns,32.00,No,0.0034,0.0000,"1,584 B",0.0001,0.0001,0 B
'If: should=true (transform applied)',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,22.42 ns,0.561 ns,1.654 ns,0.165 ns,22.57 ns,20.41 ns,20.74 ns,23.97 ns,25.15 ns,"44,600,858.7",49.917 ns,100.00,No,0.0069,0.0000,"1,590 B",0.0000,0.0000,0 B
'If: should=true (transform applied)',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,22.91 ns,0.488 ns,1.336 ns,0.143 ns,22.98 ns,20.44 ns,21.91 ns,24.13 ns,25.14 ns,"43,648,839.1",43.428 ns,87.00,No,0.0039,0.0000,"1,584 B",0.0000,0.0000,80 B
'If: should=true (transform applied)',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,22.27 ns,0.514 ns,1.515 ns,0.151 ns,22.55 ns,20.28 ns,20.59 ns,23.74 ns,24.85 ns,"44,911,447.1",49.924 ns,100.00,No,0.0024,0.0000,"1,584 B",0.0001,0.0001,0 B
'If: should=true (transform applied)',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,24.03 ns,0.511 ns,0.985 ns,0.145 ns,24.25 ns,22.28 ns,23.06 ns,24.88 ns,25.95 ns,"41,610,090.1",22.927 ns,46.00,No,0.0036,0.0000,"1,584 B",0.0001,0.0001,0 B
'If: should=true (transform applied)',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,22.64 ns,0.583 ns,1.719 ns,0.172 ns,22.80 ns,20.52 ns,20.77 ns,24.40 ns,25.88 ns,"44,174,067.3",49.914 ns,100.00,No,0.0077,0.0000,"1,584 B",0.0000,0.0000,80 B
'If: should=true (transform applied)',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,24.23 ns,0.511 ns,0.647 ns,0.135 ns,24.23 ns,22.61 ns,23.86 ns,24.68 ns,25.81 ns,"41,267,828.6",11.433 ns,23.00,No,0.0005,0.0000,"1,573 B",0.0000,0.0000,80 B
