Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Baseline,Gen0,Exceptions,Code Size,Gen1,Gen2,Allocated
'AppendKeyValue: Includes = false',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,8,271.69 ns,6.892 ns,20.320 ns,2.032 ns,264.10 ns,244.05 ns,256.18 ns,294.20 ns,307.71 ns,"3,680,676.3",48.984 ns,100.00,No,0.0281,0.0000,"2,820 B",0.0005,0.0005,0 B
'AppendKeyValue: Includes = false',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,16,486.30 ns,11.861 ns,34.972 ns,3.497 ns,482.93 ns,443.16 ns,452.12 ns,518.20 ns,547.97 ns,"2,056,332.2",48.251 ns,100.00,No,0.0830,0.0000,"3,083 B",0.0000,0.0000,2504 B
'AppendKeyValue: Includes = false',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,32,829.88 ns,16.308 ns,30.631 ns,4.618 ns,843.77 ns,771.05 ns,798.11 ns,856.63 ns,879.27 ns,"1,204,991.8",19.691 ns,44.00,No,0.2079,0.0000,"2,779 B",0.0010,0.0000,4616 B
'AppendKeyValue: Includes = false',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,64,"1,672.61 ns",19.153 ns,17.915 ns,4.626 ns,"1,675.69 ns","1,635.65 ns","1,665.98 ns","1,681.70 ns","1,699.39 ns","597,869.5",5.187 ns,15.00,No,0.2079,0.0000,"2,795 B",0.0038,0.0038,8768 B
'AppendKeyValue: Includes = false',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,128,"3,139.43 ns",62.779 ns,159.793 ns,18.330 ns,"3,149.68 ns","2,842.36 ns","3,064.31 ns","3,283.18 ns","3,396.56 ns","318,528.7",28.835 ns,76.00,No,0.7858,0.0000,"3,104 B",0.0000,0.0000,17056 B
'AppendKeyValue: Includes = false',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,256,"5,966.29 ns",118.696 ns,324.929 ns,34.836 ns,"5,963.91 ns","5,548.27 ns","5,623.36 ns","6,301.79 ns","6,533.57 ns","167,608.4",26.082 ns,87.00,No,1.1673,0.0000,"3,092 B",0.0076,0.0076,404659 B
'AppendKeyValue: Includes = true (default)',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,2,169.11 ns,1.459 ns,1.364 ns,0.352 ns,169.23 ns,167.58 ns,167.93 ns,169.81 ns,172.00 ns,"5,913,279.7",7.324 ns,15.00,No,0.0169,0.0000,"5,885 B",0.0005,0.0005,720 B
'AppendKeyValue: Includes = true (default)',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,4,253.25 ns,5.629 ns,16.596 ns,1.660 ns,244.42 ns,234.45 ns,236.61 ns,270.39 ns,278.06 ns,"3,948,728.3",49.170 ns,100.00,No,0.0215,0.0000,"5,317 B",0.0005,0.0005,0 B
'AppendKeyValue: Includes = true (default)',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,8,404.47 ns,8.373 ns,24.687 ns,2.469 ns,403.04 ns,372.14 ns,377.32 ns,430.77 ns,444.71 ns,"2,472,370.3",48.766 ns,100.00,No,0.0572,0.0000,"5,384 B",0.0005,0.0005,0 B
'AppendKeyValue: Includes = true (default)',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,16,744.86 ns,8.878 ns,7.413 ns,2.056 ns,745.06 ns,733.51 ns,741.38 ns,747.52 ns,759.63 ns,"1,342,527.6",5.472 ns,13.00,No,0.0839,0.0000,"5,343 B",0.0019,0.0019,3712 B
'AppendKeyValue: Includes = true (default)',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,32,"1,270.68 ns",14.757 ns,11.521 ns,3.326 ns,"1,272.07 ns","1,245.73 ns","1,267.16 ns","1,276.90 ns","1,289.10 ns","786,978.5",4.337 ns,12.00,No,0.1755,0.0000,"5,350 B",0.0038,0.0019,0 B
'AppendKeyValue: Includes = true (default)',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,64,"2,484.38 ns",49.270 ns,138.967 ns,14.488 ns,"2,440.32 ns","2,302.29 ns","2,361.46 ns","2,647.67 ns","2,773.92 ns","402,514.9",38.756 ns,92.00,No,0.4501,0.0000,"5,356 B",0.0000,0.0000,13464 B
'AppendKeyValue: Includes = true (default)',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,128,"5,349.17 ns",94.884 ns,88.754 ns,22.916 ns,"5,334.23 ns","5,213.66 ns","5,299.29 ns","5,413.19 ns","5,513.81 ns","186,944.8",-3.958 ns,15.00,No,0.5951,0.0000,"5,351 B",0.0153,0.0153,26320 B
'AppendKeyValue: Includes = true (default)',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,256,"8,357.56 ns",79.446 ns,134.905 ns,22.178 ns,"8,331.97 ns","8,118.47 ns","8,257.33 ns","8,474.38 ns","8,602.28 ns","119,652.2",7.411 ns,37.00,No,1.8158,0.0000,"5,352 B",0.0458,0.0000,51656 B
'AppendValues: String Array',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,2,112.03 ns,0.813 ns,0.720 ns,0.193 ns,112.01 ns,110.50 ns,111.56 ns,112.51 ns,113.44 ns,"8,926,220.6",6.904 ns,14.00,No,0.0093,0.0000,"1,611 B",0.0002,0.0002,432 B
'AppendValues: String Array',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,4,175.23 ns,2.380 ns,2.227 ns,0.575 ns,174.85 ns,172.79 ns,173.30 ns,176.68 ns,179.23 ns,"5,706,814.2",7.213 ns,15.00,No,0.0131,0.0000,"1,611 B",0.0005,0.0005,704 B
'AppendValues: String Array',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,8,262.36 ns,5.617 ns,16.563 ns,1.656 ns,269.24 ns,241.83 ns,245.42 ns,278.42 ns,290.15 ns,"3,811,543.7",49.172 ns,100.00,No,0.0186,0.0000,"1,613 B",0.0005,0.0005,0 B
'AppendValues: String Array',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,16,451.21 ns,4.660 ns,4.131 ns,1.104 ns,451.08 ns,444.97 ns,448.55 ns,453.27 ns,458.73 ns,"2,216,275.3",6.448 ns,14.00,No,0.0482,0.0000,"1,613 B",0.0010,0.0010,2032 B
'AppendValues: String Array',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,32,747.83 ns,7.786 ns,6.902 ns,1.845 ns,748.07 ns,737.88 ns,741.21 ns,755.09 ns,756.94 ns,"1,337,209.1",6.078 ns,14.00,No,0.0811,0.0000,"1,613 B",0.0019,0.0019,3688 B
'AppendValues: String Array',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,64,"1,312.55 ns",26.150 ns,73.757 ns,7.690 ns,"1,289.73 ns","1,203.91 ns","1,254.75 ns","1,393.50 ns","1,447.48 ns","761,875.3",42.155 ns,92.00,No,0.2213,0.0000,"1,613 B",0.0000,0.0000,6920 B
'AppendValues: String Array',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,128,"2,732.54 ns",42.745 ns,39.984 ns,10.324 ns,"2,719.89 ns","2,646.30 ns","2,706.70 ns","2,763.67 ns","2,800.31 ns","365,959.3",2.338 ns,15.00,No,0.2785,0.0000,"1,613 B",0.0076,0.0076,13328 B
'AppendValues: String Array',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,256,"4,885.32 ns",97.616 ns,286.292 ns,28.773 ns,"4,787.40 ns","4,454.85 ns","4,711.63 ns","5,194.84 ns","5,392.07 ns","204,694.8",35.113 ns,99.00,No,0.9232,0.0000,"1,602 B",0.0153,0.0076,504866 B
'AppendValues: String Enumerable',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,2,110.71 ns,1.468 ns,1.373 ns,0.355 ns,110.11 ns,108.98 ns,109.69 ns,111.88 ns,112.99 ns,"9,032,693.0",7.323 ns,15.00,No,0.0091,0.0000,"1,598 B",0.0002,0.0002,432 B
'AppendValues: String Enumerable',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,4,170.88 ns,3.396 ns,7.088 ns,0.974 ns,173.38 ns,156.70 ns,170.61 ns,175.08 ns,182.31 ns,"5,852,092.4",26.013 ns,53.00,No,0.0238,0.0000,"1,613 B",0.0002,0.0002,19140 B
'AppendValues: String Enumerable',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,8,259.47 ns,5.492 ns,16.192 ns,1.619 ns,262.70 ns,239.77 ns,242.95 ns,275.95 ns,283.43 ns,"3,854,010.0",49.190 ns,100.00,No,0.0391,0.0000,"1,613 B",0.0005,0.0005,1168 B
'AppendValues: String Enumerable',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,16,433.95 ns,4.830 ns,4.518 ns,1.166 ns,434.34 ns,427.45 ns,430.37 ns,436.60 ns,442.44 ns,"2,304,409.2",6.917 ns,15.00,No,0.0477,0.0000,"1,613 B",0.0010,0.0010,2032 B
'AppendValues: String Enumerable',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,32,728.24 ns,14.441 ns,33.468 ns,4.184 ns,742.83 ns,682.45 ns,691.21 ns,757.11 ns,776.78 ns,"1,373,171.1",29.908 ns,64.00,No,0.1240,0.0000,"1,613 B",0.0010,0.0010,58768 B
'AppendValues: String Enumerable',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,64,"1,349.50 ns",28.891 ns,85.187 ns,8.519 ns,"1,327.14 ns","1,202.54 ns","1,277.68 ns","1,431.39 ns","1,495.96 ns","741,015.6",45.741 ns,100.00,No,0.1774,0.0000,"1,613 B",0.0038,0.0019,0 B
'AppendValues: String Enumerable',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,128,"2,748.07 ns",53.706 ns,85.183 ns,14.828 ns,"2,755.80 ns","2,413.96 ns","2,735.60 ns","2,798.14 ns","2,841.49 ns","363,892.1",9.086 ns,33.00,No,0.2785,0.0000,"1,613 B",0.0076,0.0076,13352 B
'AppendValues: String Enumerable',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,256,"4,827.40 ns",101.402 ns,298.985 ns,29.898 ns,"4,712.73 ns","4,441.80 ns","4,541.60 ns","5,155.25 ns","5,346.21 ns","207,151.0",35.051 ns,100.00,No,0.9155,0.0000,"1,602 B",0.0076,0.0000,26104 B
'FastStringBuilder.BytesToString: 01**',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,2,12.13 ns,0.115 ns,0.107 ns,0.028 ns,12.13 ns,11.93 ns,12.05 ns,12.20 ns,12.30 ns,"82,468,018.4",7.486 ns,15.00,No,0.0011,0.0000,732 B,0.0000,0.0000,0 B
'FastStringBuilder.BytesToString: 01**',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,4,12.41 ns,0.274 ns,0.315 ns,0.070 ns,12.45 ns,11.82 ns,12.25 ns,12.55 ns,13.00 ns,"80,575,548.0",9.965 ns,20.00,No,0.0005,0.0000,732 B,0.0000,0.0000,113 B
'FastStringBuilder.BytesToString: 01**',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,8,12.19 ns,0.189 ns,0.177 ns,0.046 ns,12.11 ns,12.00 ns,12.06 ns,12.32 ns,12.55 ns,"82,037,292.4",7.477 ns,15.00,No,0.0011,0.0000,732 B,0.0000,0.0000,0 B
