Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Baseline,Code Size,Exceptions,Gen0,Gen1,Gen2,Allocated
'Distinct: LINQ.Distinct - IEnumerable<Val>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"LINQ,**FOR COMPARISON**,Collections",256,57.84 ns,1.158 ns,1.660 ns,0.314 ns,57.28 ns,56.51 ns,56.90 ns,57.69 ns,63.14 ns,"17,289,835.9",13.8431 ns,28.00,No,303 B,0.0000,0.0187,0.0000,0.0000,424 B
'Distinct: LINQ.Distinct - IEnumerable<Val>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"LINQ,**FOR COMPARISON**,Collections",512,57.98 ns,1.136 ns,1.262 ns,0.290 ns,57.59 ns,56.11 ns,57.08 ns,59.34 ns,60.16 ns,"17,247,796.0",9.3552 ns,19.00,No,303 B,0.0000,0.0187,0.0000,0.0000,424 B
'Distinct: LINQ.Distinct - IEnumerable<Val>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"LINQ,**FOR COMPARISON**,Collections",1024,57.67 ns,0.942 ns,1.156 ns,0.247 ns,57.38 ns,56.23 ns,56.56 ns,58.64 ns,60.20 ns,"17,340,141.1",10.8767 ns,22.00,No,303 B,0.0000,0.0187,0.0000,0.0000,424 B
'Distinct: LINQ.Distinct - IEnumerable<Val>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"LINQ,**FOR COMPARISON**,Collections",2048,59.13 ns,0.829 ns,1.409 ns,0.232 ns,58.43 ns,57.16 ns,58.10 ns,60.59 ns,61.93 ns,"16,913,251.3",18.3842 ns,37.00,No,303 B,0.0000,0.0187,0.0000,0.0000,424 B
'Distinct: LINQ.Distinct - IEnumerable<Val>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"LINQ,**FOR COMPARISON**,Collections",4096,63.16 ns,2.049 ns,6.041 ns,0.604 ns,60.18 ns,56.68 ns,58.36 ns,70.59 ns,74.01 ns,"15,831,868.6",49.6980 ns,100.00,No,303 B,0.0000,0.0062,0.0001,0.0001,0 B
'Distinct: LINQ.Distinct - IEnumerable<Val>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"LINQ,**FOR COMPARISON**,Collections",8192,63.00 ns,1.605 ns,4.733 ns,0.473 ns,61.44 ns,56.69 ns,60.02 ns,68.31 ns,74.95 ns,"15,872,667.6",49.7633 ns,100.00,No,303 B,0.0000,0.0186,0.0000,0.0000,424 B
'Distinct: LINQ.Distinct with Comparer - Ref',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"LINQ,**FOR COMPARISON**,Collections",64,31.42 ns,0.704 ns,2.075 ns,0.207 ns,31.82 ns,28.12 ns,29.45 ns,33.43 ns,35.08 ns,"31,824,066.2",49.8963 ns,100.00,No,195 B,0.0000,0.0037,0.0001,0.0001,0 B
'Distinct: LINQ.Distinct with Comparer - Ref',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"LINQ,**FOR COMPARISON**,Collections",128,31.42 ns,0.746 ns,2.201 ns,0.220 ns,31.65 ns,27.36 ns,29.38 ns,33.34 ns,36.52 ns,"31,829,563.5",49.8900 ns,100.00,No,195 B,0.0000,0.0030,0.0001,0.0001,0 B
'Distinct: LINQ.Distinct with Comparer - Ref',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"LINQ,**FOR COMPARISON**,Collections",256,31.81 ns,0.722 ns,2.129 ns,0.213 ns,32.31 ns,28.32 ns,29.76 ns,33.83 ns,35.37 ns,"31,434,589.8",49.8936 ns,100.00,No,195 B,0.0000,0.0029,0.0001,0.0001,0 B
'Distinct: LINQ.Distinct with Comparer - Ref',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"LINQ,**FOR COMPARISON**,Collections",512,31.24 ns,0.753 ns,2.220 ns,0.222 ns,31.96 ns,28.26 ns,29.03 ns,33.28 ns,34.70 ns,"32,011,600.5",49.8890 ns,100.00,No,195 B,0.0000,0.0027,0.0001,0.0001,0 B
'Distinct: LINQ.Distinct with Comparer - Ref',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"LINQ,**FOR COMPARISON**,Collections",1024,31.69 ns,0.773 ns,2.280 ns,0.228 ns,32.08 ns,28.97 ns,29.34 ns,34.01 ns,35.01 ns,"31,557,869.0",49.8860 ns,100.00,No,195 B,0.0000,0.0054,0.0001,0.0001,4075 B
'Distinct: LINQ.Distinct with Comparer - Ref',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"LINQ,**FOR COMPARISON**,Collections",2048,31.46 ns,0.747 ns,2.204 ns,0.220 ns,30.99 ns,28.09 ns,29.37 ns,33.68 ns,34.83 ns,"31,787,587.4",49.8898 ns,100.00,No,195 B,0.0000,0.0020,0.0001,0.0001,0 B
'Distinct: LINQ.Distinct with Comparer - Ref',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"LINQ,**FOR COMPARISON**,Collections",4096,31.45 ns,0.687 ns,2.025 ns,0.202 ns,31.28 ns,28.66 ns,29.61 ns,33.12 ns,35.38 ns,"31,801,080.3",49.8988 ns,100.00,No,195 B,0.0000,0.0051,0.0001,0.0001,3830 B
'Distinct: LINQ.Distinct with Comparer - Ref',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"LINQ,**FOR COMPARISON**,Collections",8192,31.15 ns,0.653 ns,0.957 ns,0.178 ns,31.50 ns,28.53 ns,31.12 ns,31.63 ns,32.38 ns,"32,104,603.8",14.4112 ns,29.00,No,195 B,0.0000,0.0009,0.0000,0.0000,160 B
'Distinct: LINQ.Distinct with Comparer - Val',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"LINQ,**FOR COMPARISON**,Collections",64,62.19 ns,0.973 ns,1.515 ns,0.268 ns,61.53 ns,60.29 ns,61.13 ns,64.00 ns,65.01 ns,"16,079,516.8",15.8661 ns,32.00,No,324 B,0.0000,0.0198,0.0000,0.0000,448 B
'Distinct: LINQ.Distinct with Comparer - Val',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"LINQ,**FOR COMPARISON**,Collections",128,62.31 ns,1.179 ns,1.574 ns,0.315 ns,61.93 ns,60.31 ns,60.87 ns,63.78 ns,64.48 ns,"16,049,082.8",12.3426 ns,25.00,No,324 B,0.0000,0.0198,0.0000,0.0000,448 B
'Distinct: LINQ.Distinct with Comparer - Val',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"LINQ,**FOR COMPARISON**,Collections",256,62.50 ns,1.004 ns,1.341 ns,0.268 ns,61.83 ns,60.79 ns,61.51 ns,63.73 ns,65.13 ns,"16,000,373.2",12.3659 ns,25.00,No,323 B,0.0000,0.0199,0.0000,0.0000,448 B
'Distinct: LINQ.Distinct with Comparer - Val',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"LINQ,**FOR COMPARISON**,Collections",512,62.22 ns,1.249 ns,1.283 ns,0.311 ns,61.70 ns,60.90 ns,61.30 ns,62.66 ns,64.78 ns,"16,073,272.1",8.3445 ns,17.00,No,324 B,0.0000,0.0199,0.0000,0.0000,448 B
'Distinct: LINQ.Distinct with Comparer - Val',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"LINQ,**FOR COMPARISON**,Collections",1024,62.38 ns,0.728 ns,1.730 ns,0.211 ns,61.75 ns,60.55 ns,61.33 ns,62.78 ns,72.17 ns,"16,031,050.9",33.3943 ns,67.00,No,323 B,0.0000,0.0197,0.0000,0.0000,448 B
'Distinct: LINQ.Distinct with Comparer - Val',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"LINQ,**FOR COMPARISON**,Collections",2048,62.42 ns,0.880 ns,1.494 ns,0.246 ns,61.72 ns,60.70 ns,61.32 ns,63.93 ns,65.72 ns,"16,021,433.2",18.3772 ns,37.00,No,323 B,0.0000,0.0198,0.0000,0.0000,448 B
'Distinct: LINQ.Distinct with Comparer - Val',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"LINQ,**FOR COMPARISON**,Collections",4096,62.67 ns,1.269 ns,1.187 ns,0.307 ns,62.88 ns,60.48 ns,62.02 ns,63.31 ns,64.42 ns,"15,957,417.3",7.3467 ns,15.00,No,323 B,0.0000,0.0147,0.0000,0.0000,448 B
'Distinct: LINQ.Distinct with Comparer - Val',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"LINQ,**FOR COMPARISON**,Collections",8192,68.89 ns,2.062 ns,6.080 ns,0.608 ns,66.07 ns,58.94 ns,64.46 ns,74.60 ns,80.50 ns,"14,515,350.0",49.6960 ns,100.00,No,323 B,0.0000,0.0147,0.0000,0.0000,448 B
'FastDistinct: Comparer - Ref',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,"3,261.56 ns",11.792 ns,11.030 ns,2.848 ns,"3,262.24 ns","3,245.39 ns","3,251.78 ns","3,270.73 ns","3,280.11 ns","306,601.4",6.0760 ns,15.00,No,NA,0.0000,0.1259,0.0076,0.0076,3512 B
'FastDistinct: Comparer - Ref',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"6,904.64 ns",38.641 ns,36.145 ns,9.332 ns,"6,901.72 ns","6,837.33 ns","6,886.01 ns","6,923.45 ns","6,973.89 ns","144,830.2",2.8338 ns,15.00,No,NA,0.0000,0.2518,0.0000,0.0000,7504 B
'FastDistinct: Comparer - Ref',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"14,549.31 ns",124.288 ns,116.259 ns,30.018 ns,"14,511.30 ns","14,407.03 ns","14,454.66 ns","14,613.97 ns","14,754.03 ns","68,731.8",-7.5089 ns,15.00,No,NA,0.0000,0.5646,0.0305,0.0305,16176 B
'FastDistinct: Comparer - Ref',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"32,675.80 ns",407.102 ns,360.885 ns,96.451 ns,"32,579.81 ns","31,905.95 ns","32,523.96 ns","32,956.39 ns","33,342.87 ns","30,603.7",-41.2253 ns,14.00,No,NA,0.0000,1.0986,0.0000,0.0000,0 B
'FastDistinct: Comparer - Ref',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"73,363.00 ns",362.649 ns,339.222 ns,87.587 ns,"73,292.94 ns","72,672.27 ns","73,158.49 ns","73,615.61 ns","73,899.05 ns","13,630.8",-36.2934 ns,15.00,No,NA,0.0000,2.5635,0.0000,0.0000,0 B
'FastDistinct: Comparer - Ref',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"150,814.15 ns","1,239.009 ns","1,158.970 ns",299.245 ns,"150,399.56 ns","149,220.21 ns","150,154.71 ns","151,440.03 ns","153,299.66 ns","6,630.7",-142.1224 ns,15.00,No,NA,0.0000,4.8828,0.4883,0.0000,154312 B
'FastDistinct: Comparer - Ref',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"371,651.31 ns","7,313.977 ns","7,510.916 ns","1,821.665 ns","369,008.57 ns","362,747.68 ns","365,069.12 ns","377,221.36 ns","384,917.07 ns","2,690.7",-902.3324 ns,17.00,No,NA,0.0000,8.7891,2.4414,2.4414,322756 B
'FastDistinct: Comparer - Ref',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"666,143.31 ns","2,440.568 ns","2,282.909 ns",589.445 ns,"666,513.09 ns","661,594.73 ns","664,937.55 ns","667,457.08 ns","670,162.40 ns","1,501.2",-287.2223 ns,15.00,No,NA,0.0000,7.8125,2.9297,1.9531,322754 B
