Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Baseline,Completed Work Items,Lock Contentions,Gen0,Code Size,Exceptions,Gen1,Gen2,Allocated
'CopyTo with index',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,256,980.264 ns,4.4531 ns,3.9476 ns,1.0550 ns,980.999 ns,972.967 ns,977.779 ns,982.782 ns,985.424 ns,"1,020,133.2",6.4725 ns,14.00,No,0.0000,0.0000,0.0725,441 B,0.0000,0.0038,0.0038,2072 B
'CopyTo with index',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,512,"1,915.137 ns",10.4503 ns,9.7752 ns,2.5239 ns,"1,910.283 ns","1,901.201 ns","1,907.674 ns","1,923.656 ns","1,934.823 ns","522,155.7",6.2380 ns,15.00,No,0.0000,0.0000,0.1488,441 B,0.0000,0.0076,0.0076,4120 B
'CopyTo with index',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,1024,"3,755.394 ns",18.7326 ns,17.5224 ns,4.5243 ns,"3,750.181 ns","3,723.586 ns","3,744.902 ns","3,768.364 ns","3,791.677 ns","266,283.6",5.2379 ns,15.00,No,0.0000,0.0000,0.2899,429 B,0.0000,0.0153,0.0153,8216 B
'CopyTo with index',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,2048,"8,482.503 ns",95.5806 ns,89.4062 ns,23.0846 ns,"8,522.493 ns","8,351.215 ns","8,406.215 ns","8,540.292 ns","8,621.072 ns","117,889.7",-4.0423 ns,15.00,No,0.0000,0.0000,0.5646,429 B,0.0000,0.0153,0.0153,0 B
'CopyTo with index',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,4096,"20,476.196 ns",127.3463 ns,119.1198 ns,30.7566 ns,"20,490.964 ns","20,251.495 ns","20,403.906 ns","20,558.470 ns","20,690.414 ns","48,837.2",-7.8783 ns,15.00,No,0.0000,0.0000,1.3123,429 B,0.0000,0.0610,0.0610,32792 B
'CopyTo with index',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,8192,"45,386.647 ns",397.0833 ns,371.4319 ns,95.9033 ns,"45,439.758 ns","44,282.111 ns","45,282.297 ns","45,586.877 ns","45,747.528 ns","22,032.9",-40.4517 ns,15.00,No,0.0000,0.0000,2.6855,429 B,0.0000,0.1221,0.1221,65560 B
Contains,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,64,36.089 ns,0.0928 ns,0.0724 ns,0.0209 ns,36.080 ns,35.929 ns,36.071 ns,36.096 ns,36.216 ns,"27,709,122.8",5.9895 ns,12.00,No,0.0000,0.0000,0.0000,720 B,0.0000,0.0000,0.0000,0 B
Contains,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,128,35.788 ns,0.1478 ns,0.1310 ns,0.0350 ns,35.766 ns,35.589 ns,35.709 ns,35.823 ns,36.053 ns,"27,942,475.9",6.9825 ns,14.00,No,0.0000,0.0000,0.0000,726 B,0.0000,0.0000,0.0000,0 B
Contains,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,256,36.099 ns,0.1120 ns,0.1048 ns,0.0271 ns,36.044 ns,36.003 ns,36.034 ns,36.153 ns,36.323 ns,"27,701,479.8",7.4865 ns,15.00,No,0.0000,0.0000,0.0000,726 B,0.0000,0.0000,0.0000,0 B
Contains,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,512,36.748 ns,0.0526 ns,0.0439 ns,0.0122 ns,36.744 ns,36.703 ns,36.711 ns,36.764 ns,36.827 ns,"27,212,564.7",6.4939 ns,13.00,No,0.0000,0.0000,0.0000,723 B,0.0000,0.0000,0.0000,0 B
Contains,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,1024,36.005 ns,0.2802 ns,0.2621 ns,0.0677 ns,35.932 ns,35.732 ns,35.803 ns,36.142 ns,36.460 ns,"27,773,569.1",7.4662 ns,15.00,No,0.0000,0.0000,0.0000,726 B,0.0000,0.0000,0.0000,0 B
Contains,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,2048,35.683 ns,0.1397 ns,0.1307 ns,0.0337 ns,35.691 ns,35.491 ns,35.588 ns,35.776 ns,35.909 ns,"28,024,847.5",7.4831 ns,15.00,No,0.0000,0.0000,0.0000,726 B,0.0000,0.0000,0.0000,0 B
Contains,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,4096,39.863 ns,0.1487 ns,0.1318 ns,0.0352 ns,39.881 ns,39.653 ns,39.758 ns,39.914 ns,40.135 ns,"25,085,722.8",6.9824 ns,14.00,No,0.0000,0.0000,0.0000,726 B,0.0000,0.0000,0.0000,0 B
Contains,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,8192,35.473 ns,0.1439 ns,0.1346 ns,0.0347 ns,35.424 ns,35.299 ns,35.368 ns,35.554 ns,35.717 ns,"28,190,734.7",7.4826 ns,15.00,No,0.0000,0.0000,0.0000,726 B,0.0000,0.0000,0.0000,0 B
CopyTo,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,64,234.506 ns,4.7194 ns,6.3003 ns,1.2601 ns,237.429 ns,221.270 ns,229.262 ns,239.814 ns,241.870 ns,"4,264,285.9",11.8700 ns,25.00,No,0.0000,0.0000,0.0105,440 B,0.0000,0.0002,0.0002,0 B
CopyTo,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,128,449.809 ns,7.8604 ns,9.6532 ns,2.0581 ns,446.137 ns,434.094 ns,444.286 ns,454.063 ns,470.833 ns,"2,223,164.2",9.9710 ns,22.00,No,0.0000,0.0000,0.0439,440 B,0.0000,0.0010,0.0010,0 B
CopyTo,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,256,912.166 ns,17.7422 ns,23.6853 ns,4.7371 ns,909.654 ns,867.822 ns,894.731 ns,921.900 ns,956.660 ns,"1,096,291.5",10.1315 ns,25.00,No,0.0000,0.0000,0.0858,432 B,0.0000,0.0019,0.0019,0 B
CopyTo,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,512,"1,802.925 ns",35.9023 ns,36.8690 ns,8.9421 ns,"1,787.441 ns","1,747.229 ns","1,779.033 ns","1,823.659 ns","1,866.936 ns","554,654.4",4.0290 ns,17.00,No,0.0000,0.0000,0.1869,432 B,0.0000,0.0038,0.0038,0 B
CopyTo,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,1024,"3,813.009 ns",74.2289 ns,99.0934 ns,19.8187 ns,"3,784.862 ns","3,651.313 ns","3,742.999 ns","3,895.427 ns","4,037.664 ns","262,260.1",2.5907 ns,25.00,No,0.0000,0.0000,0.3624,426 B,0.0000,0.0076,0.0076,0 B
CopyTo,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,2048,"8,377.931 ns",88.0716 ns,82.3823 ns,21.2710 ns,"8,368.359 ns","8,185.761 ns","8,333.462 ns","8,434.050 ns","8,496.897 ns","119,361.2",-3.1355 ns,15.00,No,0.0000,0.0000,0.5493,426 B,0.0000,0.0305,0.0305,16408 B
CopyTo,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,4096,"20,257.826 ns",135.5430 ns,126.7870 ns,32.7363 ns,"20,230.783 ns","20,028.867 ns","20,180.630 ns","20,376.123 ns","20,448.325 ns","49,363.6",-8.8681 ns,15.00,No,0.0000,0.0000,1.3123,426 B,0.0000,0.0610,0.0610,32792 B
CopyTo,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,8192,"45,716.656 ns",352.9207 ns,330.1223 ns,85.2372 ns,"45,622.632 ns","45,189.935 ns","45,554.721 ns","45,899.988 ns","46,312.323 ns","21,873.9",-35.1186 ns,15.00,No,0.0000,0.0000,2.6855,426 B,0.0000,0.1221,0.1221,65560 B
FindAll,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,64,33.674 ns,0.7047 ns,2.0220 ns,0.2075 ns,34.143 ns,31.316 ns,31.598 ns,35.676 ns,36.773 ns,"29,696,100.9",47.3963 ns,95.00,No,0.0000,0.0000,0.0048,"1,153 B",0.0000,0.0000,0.0000,144 B
FindAll,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,128,33.572 ns,0.6995 ns,1.9149 ns,0.2053 ns,34.387 ns,30.944 ns,31.649 ns,35.259 ns,36.658 ns,"29,786,463.7",43.3974 ns,87.00,No,0.0000,0.0000,0.0025,"1,153 B",0.0000,0.0001,0.0001,0 B
FindAll,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,256,32.843 ns,0.7350 ns,2.1671 ns,0.2167 ns,32.984 ns,30.400 ns,30.685 ns,34.907 ns,36.249 ns,"30,448,160.3",49.8916 ns,100.00,No,0.0000,0.0000,0.0021,"1,153 B",0.0000,0.0001,0.0001,0 B
FindAll,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,512,33.222 ns,0.7097 ns,2.0925 ns,0.2093 ns,33.635 ns,30.690 ns,31.109 ns,35.126 ns,37.674 ns,"30,100,957.1",49.8954 ns,100.00,No,0.0000,0.0000,0.0021,"1,153 B",0.0000,0.0001,0.0001,0 B
FindAll,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,1024,33.259 ns,0.7541 ns,2.2235 ns,0.2223 ns,33.057 ns,30.470 ns,31.084 ns,35.574 ns,36.645 ns,"30,067,389.9",49.8888 ns,100.00,No,0.0000,0.0000,0.0019,"1,153 B",0.0000,0.0001,0.0001,0 B
FindAll,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,2048,33.103 ns,0.7387 ns,2.1779 ns,0.2178 ns,32.518 ns,30.099 ns,30.953 ns,35.284 ns,36.146 ns,"30,208,675.1",49.8911 ns,100.00,No,0.0000,0.0000,0.0013,"1,153 B",0.0000,0.0000,0.0000,144 B
FindAll,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,4096,33.860 ns,0.7012 ns,1.5392 ns,0.2021 ns,33.122 ns,31.755 ns,32.482 ns,35.171 ns,37.284 ns,"29,533,258.7",28.8989 ns,58.00,No,0.0000,0.0000,0.0011,"1,153 B",0.0000,0.0000,0.0000,144 B
FindAll,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,8192,34.462 ns,0.3076 ns,0.2568 ns,0.0712 ns,34.347 ns,34.182 ns,34.273 ns,34.695 ns,34.902 ns,"29,017,295.7",6.4644 ns,13.00,No,0.0000,0.0000,0.0008,"1,146 B",0.0000,0.0000,0.0000,144 B
FirstOrDefault,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,64,9.482 ns,0.0209 ns,0.0185 ns,0.0049 ns,9.491 ns,9.454 ns,9.467 ns,9.496 ns,9.507 ns,"105,461,075.1",6.9975 ns,14.00,No,0.0000,0.0000,0.0000,914 B,0.0000,0.0000,0.0000,0 B
