Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Baseline,Completed Work Items,Lock Contentions,Gen0,Code Size,Exceptions,Gen1,Gen2,Allocated
CountAsync,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,20.9980 ns,0.4093 ns,0.3628 ns,0.0970 ns,20.9441 ns,20.4534 ns,20.7840 ns,21.2397 ns,21.8593 ns,"47,623,626.6",6.952 ns,14.00,No,0.0000,0.0000,0.0024,"1,443 B",0.0000,0.0000,0.0000,380 B
CountAsync,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,21.3365 ns,0.4222 ns,0.3949 ns,0.1020 ns,21.2265 ns,20.9241 ns,21.0689 ns,21.5541 ns,22.2127 ns,"46,867,941.7",7.449 ns,15.00,No,0.0000,0.0000,0.0029,"1,443 B",0.0000,0.0000,0.0000,0 B
CountAsync,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,21.0318 ns,0.4458 ns,0.3952 ns,0.1056 ns,21.0550 ns,20.0594 ns,20.8483 ns,21.2041 ns,21.7445 ns,"47,547,127.4",6.947 ns,14.00,No,0.0000,0.0000,0.0023,"1,443 B",0.0000,0.0001,0.0001,72 B
CountAsync,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,21.9873 ns,0.3472 ns,0.3077 ns,0.0822 ns,22.0489 ns,21.5880 ns,21.6682 ns,22.2036 ns,22.5543 ns,"45,480,731.5",6.959 ns,14.00,No,0.0000,0.0000,0.0025,"1,443 B",0.0000,0.0001,0.0001,56 B
CountAsync,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,20.6851 ns,0.4440 ns,0.7893 ns,0.1248 ns,20.7783 ns,19.3585 ns,19.9302 ns,21.3798 ns,22.2034 ns,"48,344,071.4",19.938 ns,40.00,No,0.0000,0.0000,0.0024,"1,441 B",0.0000,0.0000,0.0000,72 B
CountAsync,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,22.8206 ns,0.4795 ns,0.4485 ns,0.1158 ns,22.6564 ns,22.1806 ns,22.5271 ns,23.1153 ns,23.8167 ns,"43,820,086.9",7.442 ns,15.00,No,0.0000,0.0000,0.0025,"1,441 B",0.0000,0.0001,0.0001,0 B
Enumerable.Count(),Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,5.8260 ns,0.0601 ns,0.0469 ns,0.0135 ns,5.8314 ns,5.7625 ns,5.7794 ns,5.8686 ns,5.8862 ns,"171,645,055.3",5.993 ns,12.00,No,0.0000,0.0000,0.0000,529 B,0.0000,0.0000,0.0000,0 B
Enumerable.Count(),Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,5.8096 ns,0.0699 ns,0.0653 ns,0.0169 ns,5.8282 ns,5.6427 ns,5.8071 ns,5.8487 ns,5.8782 ns,"172,128,517.6",7.492 ns,15.00,No,0.0000,0.0000,0.0000,529 B,0.0000,0.0000,0.0000,0 B
Enumerable.Count(),Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,5.5655 ns,0.0631 ns,0.0590 ns,0.0152 ns,5.5567 ns,5.4984 ns,5.5107 ns,5.6105 ns,5.6531 ns,"179,679,834.6",7.492 ns,15.00,No,0.0000,0.0000,0.0000,529 B,0.0000,0.0000,0.0000,0 B
Enumerable.Count(),Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,6.0167 ns,0.0784 ns,0.0733 ns,0.0189 ns,6.0234 ns,5.9182 ns,5.9576 ns,6.0545 ns,6.1860 ns,"166,203,207.3",7.491 ns,15.00,No,0.0000,0.0000,0.0000,529 B,0.0000,0.0000,0.0000,0 B
Enumerable.Count(),Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,5.7906 ns,0.0570 ns,0.0533 ns,0.0138 ns,5.8091 ns,5.6756 ns,5.7698 ns,5.8283 ns,5.8402 ns,"172,693,001.0",7.493 ns,15.00,No,0.0000,0.0000,0.0000,529 B,0.0000,0.0000,0.0000,0 B
Enumerable.Count(),Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,5.8114 ns,0.0492 ns,0.0460 ns,0.0119 ns,5.8236 ns,5.6764 ns,5.7987 ns,5.8326 ns,5.8701 ns,"172,074,867.7",7.494 ns,15.00,No,0.0000,0.0000,0.0000,529 B,0.0000,0.0000,0.0000,0 B
Enumerable.Count(),Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,5.5590 ns,0.0567 ns,0.0530 ns,0.0137 ns,5.5673 ns,5.4861 ns,5.5122 ns,5.6026 ns,5.6316 ns,"179,889,665.8",7.493 ns,15.00,No,0.0000,0.0000,0.0000,532 B,0.0000,0.0000,0.0000,0 B
Enumerable.Count(),Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,7.7975 ns,0.0795 ns,0.0744 ns,0.0192 ns,7.8130 ns,7.6545 ns,7.7464 ns,7.8425 ns,7.9015 ns,"128,245,781.9",7.490 ns,15.00,No,0.0000,0.0000,0.0000,532 B,0.0000,0.0000,0.0000,0 B
Enumerable.LongCount(),Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"**FOR COMPARISON**,Collections",64,17.9540 ns,0.0801 ns,0.0710 ns,0.0190 ns,17.9504 ns,17.8198 ns,17.9143 ns,17.9812 ns,18.0916 ns,"55,697,835.2",6.991 ns,14.00,No,0.0000,0.0000,0.0000,226 B,0.0000,0.0000,0.0000,0 B
Enumerable.LongCount(),Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"**FOR COMPARISON**,Collections",128,45.8927 ns,0.2038 ns,0.1806 ns,0.0483 ns,45.8906 ns,45.6069 ns,45.7784 ns,45.9914 ns,46.2457 ns,"21,789,969.3",6.976 ns,14.00,No,0.0000,0.0000,0.0000,226 B,0.0000,0.0000,0.0000,0 B
Enumerable.LongCount(),Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"**FOR COMPARISON**,Collections",256,84.3425 ns,0.9817 ns,0.9183 ns,0.2371 ns,84.8669 ns,82.9645 ns,83.4359 ns,85.0816 ns,85.3787 ns,"11,856,415.9",7.381 ns,15.00,No,0.0000,0.0000,0.0000,226 B,0.0000,0.0000,0.0000,0 B
Enumerable.LongCount(),Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"**FOR COMPARISON**,Collections",512,162.3475 ns,1.1643 ns,1.0891 ns,0.2812 ns,162.8431 ns,160.2699 ns,161.7072 ns,163.0295 ns,163.8970 ns,"6,159,627.8",7.359 ns,15.00,No,0.0000,0.0000,0.0000,226 B,0.0000,0.0000,0.0000,0 B
Enumerable.LongCount(),Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"**FOR COMPARISON**,Collections",1024,304.9834 ns,2.5668 ns,2.4010 ns,0.6199 ns,305.0785 ns,301.6928 ns,302.5450 ns,306.8582 ns,309.1991 ns,"3,278,866.5",7.190 ns,15.00,No,0.0000,0.0000,0.0000,226 B,0.0000,0.0000,0.0000,0 B
Enumerable.LongCount(),Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"**FOR COMPARISON**,Collections",2048,623.3813 ns,4.9613 ns,4.3981 ns,1.1754 ns,624.2815 ns,616.4389 ns,619.5247 ns,627.0545 ns,628.8594 ns,"1,604,154.6",6.412 ns,14.00,No,0.0000,0.0000,0.0000,226 B,0.0000,0.0000,0.0000,0 B
Enumerable.LongCount(),Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"**FOR COMPARISON**,Collections",4096,"1,249.1123 ns",10.6873 ns,9.9969 ns,2.5812 ns,"1,253.0376 ns","1,228.6482 ns","1,250.2270 ns","1,254.4176 ns","1,258.3437 ns","800,568.5",6.209 ns,15.00,No,0.0000,0.0000,0.0000,226 B,0.0000,0.0000,0.0000,0 B
Enumerable.LongCount(),Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"**FOR COMPARISON**,Collections",8192,"2,506.1689 ns",23.3110 ns,21.8051 ns,5.6301 ns,"2,510.8438 ns","2,459.4015 ns","2,502.1048 ns","2,521.8222 ns","2,532.2348 ns","399,015.4",4.685 ns,15.00,No,0.0000,0.0000,0.0000,226 B,0.0000,0.0000,0.0000,0 B
