Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Baseline,Code Size,Gen0,Exceptions,Gen1,Gen2,Allocated
'PickRandom: Ref',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,73.47 ns,1.473 ns,1.447 ns,0.362 ns,72.66 ns,72.36 ns,72.49 ns,74.36 ns,75.91 ns,"13,610,831.1",7.819 ns,16.00,No,888 B,0.0000,0.0000,0.0000,0.0000,0 B
'PickRandom: Ref',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,76.08 ns,1.276 ns,1.194 ns,0.308 ns,75.27 ns,74.86 ns,75.17 ns,77.29 ns,77.88 ns,"13,144,756.1",7.346 ns,15.00,No,888 B,0.0000,0.0000,0.0000,0.0000,0 B
'PickRandom: Ref',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,72.42 ns,0.272 ns,0.255 ns,0.066 ns,72.33 ns,72.13 ns,72.23 ns,72.59 ns,72.93 ns,"13,809,175.5",7.467 ns,15.00,No,888 B,0.0000,0.0000,0.0000,0.0000,0 B
'PickRandom: Ref',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,74.54 ns,1.481 ns,2.076 ns,0.399 ns,75.94 ns,71.99 ns,72.30 ns,76.31 ns,77.50 ns,"13,414,798.0",13.300 ns,27.00,No,888 B,0.0000,0.0000,0.0000,0.0000,0 B
'PickRandom: Ref',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,72.38 ns,0.259 ns,0.216 ns,0.060 ns,72.33 ns,72.09 ns,72.21 ns,72.48 ns,72.82 ns,"13,815,324.2",6.470 ns,13.00,No,888 B,0.0000,0.0000,0.0000,0.0000,0 B
'PickRandom: Ref',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,75.51 ns,1.522 ns,2.665 ns,0.427 ns,77.03 ns,71.86 ns,72.57 ns,77.33 ns,80.88 ns,"13,242,732.9",19.287 ns,39.00,No,879 B,0.0000,0.0000,0.0000,0.0000,0 B
'PickRandom: Val',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,73.34 ns,0.274 ns,0.243 ns,0.065 ns,73.28 ns,72.98 ns,73.21 ns,73.45 ns,73.79 ns,"13,635,605.3",6.968 ns,14.00,No,961 B,0.0000,0.0000,0.0000,0.0000,0 B
'PickRandom: Val',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,73.16 ns,0.273 ns,0.256 ns,0.066 ns,73.14 ns,72.86 ns,72.96 ns,73.30 ns,73.73 ns,"13,668,167.5",7.467 ns,15.00,No,961 B,0.0000,0.0000,0.0000,0.0000,0 B
'PickRandom: Val',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,75.96 ns,1.532 ns,2.643 ns,0.429 ns,77.67 ns,72.81 ns,73.26 ns,78.08 ns,80.40 ns,"13,164,030.1",18.786 ns,38.00,No,961 B,0.0000,0.0000,0.0000,0.0000,0 B
'PickRandom: Val',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,74.73 ns,0.600 ns,0.561 ns,0.145 ns,74.83 ns,74.06 ns,74.15 ns,75.00 ns,75.91 ns,"13,381,632.6",7.428 ns,15.00,No,961 B,0.0000,0.0000,0.0000,0.0000,0 B
'PickRandom: Val',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,73.85 ns,0.683 ns,0.639 ns,0.165 ns,73.79 ns,72.98 ns,73.49 ns,74.19 ns,75.08 ns,"13,541,077.0",7.417 ns,15.00,No,961 B,0.0000,0.0000,0.0000,0.0000,0 B
'PickRandom: Val',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,73.66 ns,0.132 ns,0.117 ns,0.031 ns,73.68 ns,73.47 ns,73.55 ns,73.73 ns,73.83 ns,"13,576,570.2",6.984 ns,14.00,No,961 B,0.0000,0.0000,0.0000,0.0000,0 B
'PickRandom: Val',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,75.06 ns,0.167 ns,0.148 ns,0.040 ns,75.01 ns,74.88 ns,74.95 ns,75.19 ns,75.34 ns,"13,322,140.5",6.980 ns,14.00,No,961 B,0.0000,0.0000,0.0000,0.0000,0 B
'PickRandom: Val',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,77.45 ns,0.707 ns,0.590 ns,0.164 ns,77.43 ns,76.60 ns,76.96 ns,77.76 ns,78.61 ns,"12,911,688.2",6.418 ns,13.00,No,952 B,0.0000,0.0000,0.0000,0.0000,0 B
BytesToString,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,11.73 ns,0.167 ns,0.148 ns,0.039 ns,11.72 ns,11.54 ns,11.61 ns,11.84 ns,11.98 ns,"85,220,630.5",6.980 ns,14.00,No,"1,078 B",0.0011,0.0000,0.0000,0.0000,283 B
BytesToString,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,11.63 ns,0.115 ns,0.107 ns,0.028 ns,11.63 ns,11.46 ns,11.54 ns,11.71 ns,11.85 ns,"85,977,929.5",7.486 ns,15.00,No,"1,078 B",0.0011,0.0000,0.0000,0.0000,32 B
BytesToString,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,11.78 ns,0.053 ns,0.044 ns,0.012 ns,11.79 ns,11.72 ns,11.76 ns,11.80 ns,11.86 ns,"84,869,043.9",6.494 ns,13.00,No,"1,078 B",0.0014,0.0000,0.0000,0.0000,0 B
BytesToString,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,11.63 ns,0.083 ns,0.078 ns,0.020 ns,11.64 ns,11.51 ns,11.58 ns,11.69 ns,11.76 ns,"85,965,497.3",7.490 ns,15.00,No,"1,078 B",0.0014,0.0000,0.0000,0.0000,0 B
BytesToString,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,11.79 ns,0.122 ns,0.114 ns,0.029 ns,11.76 ns,11.64 ns,11.71 ns,11.87 ns,12.05 ns,"84,833,182.4",7.485 ns,15.00,No,"1,078 B",0.0011,0.0000,0.0000,0.0000,32 B
BytesToString,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,11.62 ns,0.263 ns,0.246 ns,0.064 ns,11.68 ns,11.33 ns,11.40 ns,11.79 ns,12.11 ns,"86,058,360.8",7.468 ns,15.00,No,"1,078 B",0.0012,0.0000,0.0000,0.0000,0 B
BytesToString,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,11.55 ns,0.068 ns,0.060 ns,0.016 ns,11.55 ns,11.46 ns,11.50 ns,11.57 ns,11.66 ns,"86,607,474.8",6.992 ns,14.00,No,"1,078 B",0.0014,0.0000,0.0000,0.0000,0 B
BytesToString,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,11.99 ns,0.245 ns,0.229 ns,0.059 ns,11.95 ns,11.60 ns,11.84 ns,12.15 ns,12.46 ns,"83,425,765.8",7.470 ns,15.00,No,"1,069 B",0.0002,0.0000,0.0000,0.0000,32 B
