Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Baseline,Code Size,Exceptions,Allocated
'AddIf: Condition True',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,256,"27,105.1 ns","2,540.8 ns","7,411.5 ns",748.67 ns,"28,400.0 ns","5,300.0000 ns","20,525.0000 ns","32,300.0 ns","41,300.0 ns","36,893.423",-325.3375 ns,98.00,No,533 B,0.0000,4120 B
'AddIf: Condition True',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,512,"28,339.4 ns","2,586.6 ns","7,379.7 ns",761.15 ns,"29,900.0 ns","4,450.0000 ns","25,175.0000 ns","33,225.0 ns","43,950.0 ns","35,286.610",-333.5764 ns,94.00,No,533 B,0.0000,8216 B
'AddIf: Condition True',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,1024,"20,249.0 ns","2,987.3 ns","8,808.2 ns",880.82 ns,"23,200.0 ns","6,000.0000 ns","11,350.0000 ns","27,800.0 ns","41,000.0 ns","49,385.155",-390.4093 ns,100.00,No,589 B,0.0000,16408 B
'AddIf: Condition True',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,2048,"25,397.3 ns","2,910.9 ns","8,257.8 ns",856.29 ns,"27,250.0 ns","5,050.0000 ns","19,150.0000 ns","29,850.0 ns","46,550.0 ns","39,374.246",-381.6462 ns,93.00,No,596 B,0.0000,32792 B
'AddIf: Condition True',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,4096,"31,632.1 ns","1,663.6 ns","4,469.1 ns",487.62 ns,"32,700.0 ns","16,100.0000 ns","31,350.0000 ns","34,000.0 ns","36,600.0 ns","31,613.413",-201.8121 ns,84.00,No,596 B,0.0000,65560 B
'AddIf: Condition True',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,8192,"34,678.7 ns","1,832.3 ns","5,015.9 ns",537.76 ns,"35,850.0 ns","18,950.0000 ns","34,700.0000 ns","36,850.0 ns","42,050.0 ns","28,836.115",-225.3806 ns,87.00,No,586 B,0.0000,131096 B
'AddIfNotExists: Existing Item - Collection',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,64,"40,155.3 ns","3,486.1 ns","9,946.1 ns","1,025.86 ns","39,550.0 ns","20,450.0000 ns","32,950.0000 ns","47,725.0 ns","70,750.0 ns","24,903.301",-465.9318 ns,94.00,No,438 B,0.0000,40 B
'AddIfNotExists: Existing Item - Collection',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,128,"44,421.0 ns","2,771.5 ns","8,171.9 ns",817.19 ns,"45,650.0 ns","15,500.0000 ns","40,125.0000 ns","49,125.0 ns","62,400.0 ns","22,511.875",-358.5972 ns,100.00,No,438 B,0.0000,40 B
'AddIfNotExists: Existing Item - Collection',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,256,"44,555.9 ns","3,254.0 ns","9,231.0 ns",957.21 ns,"46,100.0 ns","12,300.0000 ns","38,700.0000 ns","49,700.0 ns","65,200.0 ns","22,443.710",-432.1064 ns,93.00,No,468 B,0.0000,40 B
'AddIfNotExists: Existing Item - Collection',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,512,"41,467.0 ns","2,888.0 ns","8,239.7 ns",849.86 ns,"41,750.0 ns","17,950.0000 ns","37,425.0000 ns","47,100.0 ns","62,150.0 ns","24,115.549",-377.9293 ns,94.00,No,468 B,0.0000,40 B
'AddIfNotExists: Existing Item - Collection',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,1024,"30,441.4 ns","3,491.1 ns","10,238.7 ns","1,029.03 ns","30,500.0 ns","4,700.0000 ns","23,800.0000 ns","38,850.0 ns","50,600.0 ns","32,849.985",-465.0131 ns,99.00,No,"2,081 B",0.0000,40 B
'AddIfNotExists: Existing Item - Collection',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,2048,"23,001.5 ns","4,452.7 ns","13,059.0 ns","1,312.48 ns","22,550.0 ns","3,350.0000 ns","9,800.0000 ns","32,950.0 ns","62,850.0 ns","43,475.397",-606.7413 ns,99.00,No,"2,081 B",0.0000,40 B
'AddIfNotExists: Existing Item - Collection',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,4096,"22,810.6 ns","3,755.6 ns","11,014.4 ns","1,106.99 ns","23,450.0 ns","3,750.0000 ns","10,150.0000 ns","30,550.0 ns","55,250.0 ns","43,839.256",-503.9947 ns,99.00,No,"2,080 B",0.0000,40 B
'AddIfNotExists: Existing Item - Collection',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,8192,"13,807.1 ns","3,354.0 ns","9,836.7 ns",988.63 ns,"9,900.0 ns","3,300.0000 ns","4,650.0000 ns","24,000.0 ns","36,200.0 ns","72,426.659",-444.8133 ns,99.00,No,"2,082 B",0.0000,40 B
'AddIfNotExists: Existing Item - HashSet',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,64,"28,878.7 ns","3,086.6 ns","8,806.3 ns",908.31 ns,"27,250.0 ns","10,150.0000 ns","24,325.0000 ns","35,650.0 ns","49,250.0 ns","34,627.569",-407.1527 ns,94.00,No,438 B,0.0000,0 B
'AddIfNotExists: Existing Item - HashSet',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,128,"36,032.0 ns","2,590.3 ns","7,515.1 ns",763.04 ns,"38,100.0 ns","7,400.0000 ns","32,000.0000 ns","40,900.0 ns","46,700.0 ns","27,753.140",-333.0195 ns,97.00,No,438 B,0.0000,0 B
'AddIfNotExists: Existing Item - HashSet',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,256,"33,199.5 ns","3,057.4 ns","8,673.3 ns",899.37 ns,"34,850.0 ns","8,250.0000 ns","27,650.0000 ns","38,550.0 ns","56,150.0 ns","30,120.970",-403.1873 ns,93.00,No,468 B,0.0000,0 B
'AddIfNotExists: Existing Item - HashSet',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,512,"31,374.0 ns","3,824.9 ns","11,277.7 ns","1,127.77 ns","32,950.0 ns","10,050.0000 ns","22,175.0000 ns","38,575.0 ns","62,250.0 ns","31,873.526",-513.8854 ns,100.00,No,468 B,0.0000,0 B
'AddIfNotExists: Existing Item - HashSet',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,1024,"17,831.3 ns","3,642.2 ns","10,681.9 ns","1,073.58 ns","17,900.0 ns","2,000.0000 ns","5,700.0000 ns","26,950.0 ns","39,800.0 ns","56,081.119",-487.2881 ns,99.00,No,"2,564 B",0.0000,0 B
'AddIfNotExists: Existing Item - HashSet',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,2048,"12,453.0 ns","3,776.9 ns","11,136.4 ns","1,113.64 ns","8,200.0 ns",550.0000 ns,"2,700.0000 ns","23,100.0 ns","48,150.0 ns","80,301.935",-506.8193 ns,100.00,No,"2,575 B",0.0000,0 B
'AddIfNotExists: Existing Item - HashSet',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,4096,"12,961.1 ns","3,230.1 ns","9,473.4 ns",952.11 ns,"8,950.0 ns","1,950.0000 ns","4,800.0000 ns","22,600.0 ns","42,550.0 ns","77,153.879",-426.5557 ns,99.00,No,"2,563 B",0.0000,0 B
'AddIfNotExists: Existing Item - HashSet',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,8192,"3,530.0 ns",661.8 ns,"1,844.7 ns",194.45 ns,"3,400.0 ns","1,100.0000 ns","1,800.0000 ns","5,100.0 ns","8,800.0 ns","283,286.119",-52.2257 ns,90.00,No,"2,565 B",0.0000,0 B
'AddIfNotExists: Existing Item',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,64,"17,886.5 ns","2,241.0 ns","6,465.8 ns",659.91 ns,"20,400.0 ns","5,350.0000 ns","11,300.0000 ns","22,875.0 ns","29,450.0 ns","55,908.217",-281.9564 ns,96.00,No,438 B,0.0000,0 B
'AddIfNotExists: Existing Item',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,128,"35,169.6 ns","2,618.0 ns","7,595.3 ns",771.18 ns,"37,550.0 ns","9,550.0000 ns","32,050.0000 ns","39,950.0 ns","51,550.0 ns","28,433.657",-337.0919 ns,97.00,No,438 B,0.0000,0 B
'AddIfNotExists: Existing Item',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,256,"31,151.6 ns","3,129.2 ns","8,978.2 ns",921.14 ns,"33,700.0 ns","7,900.0000 ns","24,700.0000 ns","37,900.0 ns","52,500.0 ns","32,101.102",-413.0701 ns,95.00,No,468 B,0.0000,0 B
'AddIfNotExists: Existing Item',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,512,"30,210.6 ns","3,881.3 ns","11,383.1 ns","1,144.04 ns","31,950.0 ns","10,150.0000 ns","20,750.0000 ns","40,850.0 ns","59,850.0 ns","33,100.958",-522.5221 ns,99.00,No,468 B,0.0000,0 B
'AddIfNotExists: Existing Item',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,1024,"19,814.1 ns","4,278.8 ns","12,549.0 ns","1,261.23 ns","19,900.0 ns","1,600.0000 ns","9,450.0000 ns","29,250.0 ns","42,900.0 ns","50,469.005",-581.1125 ns,99.00,No,"1,492 B",0.0000,0 B
'AddIfNotExists: Existing Item',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,2048,"13,774.0 ns","3,953.3 ns","11,656.5 ns","1,165.65 ns","10,400.0 ns","1,100.0000 ns","3,800.0000 ns","23,700.0 ns","48,600.0 ns","72,600.552",-532.8269 ns,100.00,No,"1,492 B",0.0000,0 B
'AddIfNotExists: Existing Item',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,4096,"14,592.9 ns","4,256.0 ns","12,482.0 ns","1,254.49 ns","8,800.0 ns","2,400.0000 ns","4,400.0000 ns","24,200.0 ns","48,800.0 ns","68,526.338",-577.7464 ns,99.00,No,"1,492 B",0.0000,0 B
'AddIfNotExists: Existing Item',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,8192,"3,760.2 ns",977.1 ns,"2,691.2 ns",286.88 ns,"2,050.0 ns",950.0000 ns,"1,550.0000 ns","5,075.0 ns","12,450.0 ns","265,941.372",-99.4390 ns,88.00,No,"1,493 B",0.0000,0 B
'AddIfNotExists: New Item - Collection',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,64,"52,787.6 ns","3,471.1 ns","9,846.8 ns","1,021.07 ns","52,050.0 ns","31,650.0000 ns","47,350.0000 ns","58,650.0 ns","77,150.0 ns","18,943.831",-464.0347 ns,93.00,No,438 B,0.0000,1088 B
'AddIfNotExists: New Item - Collection',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,128,"70,850.0 ns","3,662.4 ns","10,625.3 ns","1,078.84 ns","71,450.0 ns","47,750.0000 ns","62,950.0000 ns","78,150.0 ns","101,850.0 ns","14,114.326",-490.9201 ns,97.00,No,438 B,0.0000,2112 B
'AddIfNotExists: New Item - Collection',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,256,"89,444.7 ns","3,850.5 ns","10,985.7 ns","1,133.08 ns","90,300.0 ns","62,800.0000 ns","83,400.0000 ns","95,775.0 ns","115,500.0 ns","11,180.095",-519.5425 ns,94.00,No,468 B,0.0000,4160 B
