Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Baseline,Exceptions,Code Size,Allocated
'AddFirst : Value',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Array,Value Type,Collections",256,"36,165.6 ns","2,662.3 ns","7,681.2 ns",784.0 ns,"38,400.0 ns","8,950.0 ns","32,500.0 ns","41,200.0 ns","49,850.0 ns","27,650.6",-344.0 ns,96.00,No,0.0000,683 B,20584 B
'AddFirst : Value',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Array,Value Type,Collections",512,"32,426.3 ns","2,402.8 ns","7,047.1 ns",708.3 ns,"33,100.0 ns","11,400.0 ns","26,800.0 ns","38,000.0 ns","54,500.0 ns","30,839.2",-304.6 ns,99.00,No,0.0000,"2,091 B",41064 B
'AddFirst : Value',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Array,Value Type,Collections",1024,"39,360.3 ns","2,350.4 ns","6,818.9 ns",692.4 ns,"38,050.0 ns","22,850.0 ns","33,950.0 ns","43,450.0 ns","55,850.0 ns","25,406.3",-297.7 ns,97.00,No,0.0000,"2,091 B",82024 B
'AddFirst : Value',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Array,Value Type,Collections",2048,"59,406.4 ns","4,847.7 ns","13,830.9 ns","1,426.5 ns","57,400.0 ns","29,250.0 ns","48,275.0 ns","63,600.0 ns","98,250.0 ns","16,833.2",-666.3 ns,94.00,No,0.0000,"2,091 B",163944 B
'AddFirst : Value',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Array,Value Type,Collections",4096,"91,907.2 ns","10,878.0 ns","31,559.2 ns","3,204.4 ns","79,000.0 ns","49,600.0 ns","64,400.0 ns","117,500.0 ns","180,800.0 ns","10,880.5","-1,553.7 ns",97.00,No,0.0000,"2,091 B",327784 B
'AddFirst : Value',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Array,Value Type,Collections",8192,"191,509.8 ns","19,931.4 ns","56,216.9 ns","5,861.0 ns","208,600.0 ns","96,400.0 ns","133,600.0 ns","225,775.0 ns","295,200.0 ns","5,221.7","-2,884.5 ns",92.00,No,0.0000,"2,091 B",655464 B
'AddLast : Reference',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Array,Ref Type,Collections",64,"22,684.7 ns","3,889.7 ns","11,160.3 ns","1,145.0 ns","18,050.0 ns","4,250.0 ns","14,150.0 ns","31,000.0 ns","51,950.0 ns","44,082.5",-525.0 ns,95.00,No,0.0000,606 B,544 B
'AddLast : Reference',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Array,Ref Type,Collections",128,"25,673.0 ns","3,436.0 ns","10,131.2 ns","1,013.1 ns","26,000.0 ns","3,600.0 ns","16,625.0 ns","30,950.0 ns","51,400.0 ns","38,951.4",-456.6 ns,100.00,No,0.0000,"1,774 B",1056 B
'AddLast : Reference',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Array,Ref Type,Collections",256,"20,413.9 ns","2,224.4 ns","6,453.4 ns",655.2 ns,"22,350.0 ns","4,650.0 ns","19,150.0 ns","24,350.0 ns","32,050.0 ns","48,986.2",-279.1 ns,97.00,No,0.0000,"1,958 B",2080 B
'AddLast : Reference',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Array,Ref Type,Collections",512,"15,831.0 ns","3,021.9 ns","8,910.2 ns",891.0 ns,"18,850.0 ns","2,900.0 ns","6,900.0 ns","24,425.0 ns","33,400.0 ns","63,167.2",-395.5 ns,100.00,No,0.0000,"1,965 B",4128 B
'AddLast : Reference',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Array,Ref Type,Collections",1024,"14,214.0 ns","3,450.5 ns","10,173.8 ns","1,017.4 ns","8,500.0 ns","2,050.0 ns","4,850.0 ns","22,750.0 ns","39,350.0 ns","70,353.2",-458.7 ns,100.00,No,0.0000,"1,965 B",8224 B
'AddLast : Reference',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Array,Ref Type,Collections",2048,"13,258.6 ns","3,207.7 ns","9,407.5 ns",945.5 ns,"8,100.0 ns","4,500.0 ns","6,300.0 ns","22,350.0 ns","36,800.0 ns","75,422.8",-423.2 ns,99.00,No,0.0000,"1,965 B",16416 B
'AddLast : Reference',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Array,Ref Type,Collections",4096,"16,048.0 ns","2,842.4 ns","8,380.8 ns",838.1 ns,"10,900.0 ns","6,300.0 ns","8,300.0 ns","23,725.0 ns","42,000.0 ns","62,313.1",-369.0 ns,100.00,No,0.0000,"1,965 B",32800 B
'AddLast : Reference',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Array,Ref Type,Collections",8192,"23,153.1 ns","2,683.5 ns","7,828.0 ns",790.7 ns,"26,000.0 ns","10,000.0 ns","14,600.0 ns","28,300.0 ns","42,200.0 ns","43,190.8",-346.4 ns,98.00,No,0.0000,"1,965 B",65568 B
'AddLast : Value',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Array,Value Type,Collections",64,"18,737.5 ns","2,983.0 ns","7,806.0 ns",872.7 ns,"16,300.0 ns","7,550.0 ns","13,625.0 ns","25,725.0 ns","45,150.0 ns","53,368.9",-396.4 ns,80.00,No,0.0000,681 B,5224 B
'AddLast : Value',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Array,Value Type,Collections",128,"29,310.7 ns","2,707.6 ns","7,273.9 ns",793.6 ns,"31,550.0 ns","6,550.0 ns","26,025.0 ns","33,775.0 ns","48,950.0 ns","34,117.2",-354.8 ns,84.00,No,0.0000,"1,891 B",10344 B
'AddLast : Value',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Array,Value Type,Collections",256,"29,901.0 ns","2,060.4 ns","5,944.6 ns",606.7 ns,"31,900.0 ns","10,500.0 ns","27,875.0 ns","33,225.0 ns","41,100.0 ns","33,443.7",-255.4 ns,96.00,No,0.0000,"2,075 B",20584 B
'AddLast : Value',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Array,Value Type,Collections",512,"41,243.0 ns","2,987.0 ns","8,807.2 ns",880.7 ns,"40,800.0 ns","17,400.0 ns","36,800.0 ns","48,350.0 ns","59,200.0 ns","24,246.5",-390.4 ns,100.00,No,0.0000,"2,082 B",41064 B
'AddLast : Value',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Array,Value Type,Collections",1024,"39,142.9 ns","3,090.7 ns","9,015.6 ns",910.7 ns,"37,100.0 ns","12,800.0 ns","33,825.0 ns","44,900.0 ns","60,500.0 ns","25,547.4",-406.4 ns,98.00,No,0.0000,"2,082 B",82024 B
'AddLast : Value',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Array,Value Type,Collections",2048,"57,761.8 ns","5,082.3 ns","14,417.5 ns","1,495.0 ns","51,550.0 ns","24,750.0 ns","47,150.0 ns","64,550.0 ns","92,350.0 ns","17,312.5",-701.0 ns,93.00,No,0.0000,"2,082 B",163944 B
'AddLast : Value',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Array,Value Type,Collections",4096,"87,016.5 ns","10,831.0 ns","31,422.8 ns","3,190.5 ns","75,100.0 ns","50,800.0 ns","62,800.0 ns","113,200.0 ns","182,900.0 ns","11,492.1","-1,546.7 ns",97.00,No,0.0000,"2,082 B",327784 B
'AddLast : Value',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Array,Value Type,Collections",8192,"205,877.1 ns","18,135.5 ns","49,030.3 ns","5,318.1 ns","224,550.0 ns","101,050.0 ns","185,350.0 ns","232,650.0 ns","284,550.0 ns","4,857.3","-2,616.5 ns",85.00,No,0.0000,"2,082 B",655464 B
'Process Collection: FastProcessor()',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Array,Ref Type,Collections",64,"34,618.9 ns","3,138.9 ns","9,006.1 ns",924.0 ns,"33,100.0 ns","17,700.0 ns","27,000.0 ns","41,900.0 ns","62,500.0 ns","28,885.9",-414.5 ns,95.00,No,0.0000,"1,235 B",0 B
'Process Collection: FastProcessor()',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Array,Ref Type,Collections",128,"53,375.5 ns","3,336.2 ns","9,731.8 ns",983.1 ns,"54,000.0 ns","28,650.0 ns","46,000.0 ns","59,750.0 ns","80,450.0 ns","18,735.2",-442.5 ns,98.00,No,0.0000,"2,257 B",0 B
'Process Collection: FastProcessor()',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Array,Ref Type,Collections",256,"75,648.5 ns","4,215.6 ns","12,363.7 ns","1,242.6 ns","76,000.0 ns","47,900.0 ns","69,100.0 ns","83,750.0 ns","102,000.0 ns","13,219.0",-571.8 ns,99.00,No,0.0000,"2,262 B",0 B
'Process Collection: FastProcessor()',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Array,Ref Type,Collections",512,"89,007.0 ns","9,506.9 ns","28,031.4 ns","2,803.1 ns","92,950.0 ns","33,750.0 ns","69,025.0 ns","105,150.0 ns","145,750.0 ns","11,235.1","-1,351.6 ns",100.00,No,0.0000,"2,261 B",0 B
'Process Collection: FastProcessor()',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Array,Ref Type,Collections",1024,"122,036.1 ns","18,837.9 ns","54,652.0 ns","5,549.1 ns","123,000.0 ns","59,500.0 ns","73,100.0 ns","152,500.0 ns","273,300.0 ns","8,194.3","-2,726.0 ns",97.00,No,0.0000,"2,258 B",0 B
'Process Collection: FastProcessor()',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Array,Ref Type,Collections",2048,"176,394.4 ns","14,994.6 ns","43,976.5 ns","4,419.8 ns","186,750.0 ns","120,450.0 ns","132,800.0 ns","198,200.0 ns","291,750.0 ns","5,669.1","-2,160.4 ns",99.00,No,0.0000,"2,257 B",0 B
'Process Collection: FastProcessor()',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Array,Ref Type,Collections",4096,"302,475.3 ns","15,611.8 ns","45,292.7 ns","4,598.8 ns","317,700.0 ns","241,600.0 ns","258,500.0 ns","331,900.0 ns","417,300.0 ns","3,306.1","-2,250.9 ns",97.00,No,0.0000,"2,257 B",0 B
'Process Collection: FastProcessor()',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Array,Ref Type,Collections",8192,"583,498.9 ns","22,148.7 ns","63,191.4 ns","6,517.7 ns","587,400.0 ns","483,250.0 ns","521,625.0 ns","625,200.0 ns","773,450.0 ns","1,713.8","-3,211.8 ns",94.00,No,0.0000,"2,258 B",0 B
'Process Collection: foreach()',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Array,Ref Type,**FOR COMPARISON**,Collections",64,"29,467.7 ns","2,930.7 ns","8,455.9 ns",863.0 ns,"28,500.0 ns","11,850.0 ns","22,975.0 ns","34,250.0 ns","52,850.0 ns","33,935.5",-383.5 ns,96.00,No,0.0000,722 B,0 B
'Process Collection: foreach()',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Array,Ref Type,**FOR COMPARISON**,Collections",128,"48,071.0 ns","3,023.3 ns","8,914.2 ns",891.4 ns,"48,800.0 ns","20,850.0 ns","41,275.0 ns","54,450.0 ns","67,050.0 ns","20,802.6",-395.7 ns,100.00,No,0.0000,"1,439 B",0 B
