Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Baseline,Gen0,Exceptions,Code Size,Gen1,Gen2,Allocated
'AsReadOnlySpan: Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Span,Value Type,Collections",64,603.027 ns,3.5984 ns,3.0048 ns,0.8334 ns,602.524 ns,599.530 ns,601.537 ns,603.717 ns,609.347 ns,"1,658,301.8",6.0833 ns,13.00,No,0.1726,0.0000,"2,248 B",0.0000,0.0000,5144 B
'AsReadOnlySpan: Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Span,Value Type,Collections",128,"1,160.017 ns",12.1247 ns,10.7483 ns,2.8726 ns,"1,157.012 ns","1,146.351 ns","1,154.175 ns","1,166.302 ns","1,184.750 ns","862,056.4",5.5637 ns,14.00,No,0.3433,0.0000,"2,248 B",0.0000,0.0000,10264 B
'AsReadOnlySpan: Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Span,Value Type,Collections",256,"2,367.360 ns",7.3067 ns,5.7046 ns,1.6468 ns,"2,369.707 ns","2,358.084 ns","2,361.251 ns","2,371.139 ns","2,374.067 ns","422,411.4",5.1766 ns,12.00,No,0.7248,0.0000,"2,432 B",0.0000,0.0000,20504 B
'AsReadOnlySpan: Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Span,Value Type,Collections",512,"3,926.861 ns",57.4113 ns,53.7026 ns,13.8659 ns,"3,915.340 ns","3,851.591 ns","3,896.395 ns","3,973.090 ns","4,012.817 ns","254,656.3",0.5670 ns,15.00,No,1.2054,0.0000,"2,425 B",0.0000,0.0000,40984 B
'AsReadOnlySpan: Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Span,Value Type,Collections",1024,"7,788.120 ns",151.8464 ns,207.8491 ns,40.7626 ns,"7,847.956 ns","7,510.656 ns","7,570.259 ns","7,894.158 ns","8,250.406 ns","128,400.7",-7.3813 ns,26.00,No,2.9984,0.0000,"2,432 B",0.0000,0.0000,81944 B
'AsReadOnlySpan: Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Span,Value Type,Collections",2048,"104,566.812 ns","3,734.6426 ns","11,011.6786 ns","1,101.1679 ns","107,796.906 ns","75,704.059 ns","98,664.850 ns","111,604.544 ns","120,538.275 ns","9,563.3",-500.5839 ns,100.00,No,2.4414,0.0000,"2,432 B",2.4414,2.4414,163855 B
'AsReadOnlySpan: Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Span,Value Type,Collections",4096,"144,168.461 ns","2,879.6407 ns","6,616.4539 ns",833.5948 ns,"143,635.510 ns","128,528.162 ns","140,083.582 ns","149,725.342 ns","157,552.576 ns","6,936.3",-385.2974 ns,63.00,No,2.4414,0.0000,"2,419 B",2.4414,2.4414,327692 B
'AsReadOnlySpan: Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Span,Value Type,Collections",8192,"281,343.007 ns","5,598.7008 ns","16,153.5331 ns","1,648.6631 ns","281,282.886 ns","233,258.618 ns","273,482.678 ns","291,425.171 ns","316,406.763 ns","3,554.4",-776.3315 ns,96.00,No,3.9063,0.0000,"2,425 B",3.9063,3.9063,655374 B
'AsSpan: Record',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Span,Record Type,Collections",64,69.464 ns,1.3995 ns,1.7699 ns,0.3691 ns,68.957 ns,67.715 ns,68.206 ns,69.936 ns,73.691 ns,"14,395,930.3",11.3155 ns,23.00,No,0.0231,0.0000,"2,198 B",0.0000,0.0000,536 B
'AsSpan: Record',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Span,Record Type,Collections",128,127.986 ns,2.5567 ns,2.9443 ns,0.6584 ns,128.110 ns,123.690 ns,125.148 ns,130.560 ns,132.690 ns,"7,813,384.2",9.6708 ns,20.00,No,0.0348,0.0000,"2,191 B",0.0000,0.0000,1048 B
'AsSpan: Record',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Span,Record Type,Collections",256,240.157 ns,0.7665 ns,0.6795 ns,0.1816 ns,239.890 ns,239.184 ns,239.783 ns,240.598 ns,241.269 ns,"4,163,940.8",6.9092 ns,14.00,No,0.0691,0.0000,"2,397 B",0.0000,0.0000,2072 B
'AsSpan: Record',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Span,Record Type,Collections",512,491.973 ns,1.7112 ns,1.3360 ns,0.3857 ns,492.278 ns,489.949 ns,490.663 ns,493.000 ns,493.550 ns,"2,032,630.2",5.8072 ns,12.00,No,0.1402,0.0000,"2,397 B",0.0000,0.0000,4120 B
'AsSpan: Record',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Span,Record Type,Collections",1024,911.285 ns,3.6741 ns,3.2570 ns,0.8705 ns,910.397 ns,906.326 ns,909.407 ns,912.520 ns,918.658 ns,"1,097,351.7",6.5648 ns,14.00,No,0.2670,0.0000,"2,397 B",0.0000,0.0000,8216 B
'AsSpan: Record',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Span,Record Type,Collections",2048,"1,925.755 ns",8.3219 ns,7.3771 ns,1.9716 ns,"1,925.740 ns","1,911.534 ns","1,920.719 ns","1,930.685 ns","1,940.968 ns","519,276.9",6.0142 ns,14.00,No,0.5493,0.0000,"2,390 B",0.0000,0.0000,16408 B
'AsSpan: Record',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Span,Record Type,Collections",4096,"3,187.729 ns",14.5798 ns,12.1748 ns,3.3767 ns,"3,187.340 ns","3,171.968 ns","3,179.068 ns","3,194.799 ns","3,215.308 ns","313,702.9",4.8117 ns,13.00,No,1.1292,0.0000,"2,382 B",0.0000,0.0000,32792 B
'AsSpan: Record',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Span,Record Type,Collections",8192,"6,590.700 ns",23.2766 ns,20.6341 ns,5.5147 ns,"6,583.837 ns","6,567.313 ns","6,577.436 ns","6,599.656 ns","6,634.090 ns","151,729.0",4.2427 ns,14.00,No,2.5406,0.0000,"2,375 B",0.0000,0.0000,65560 B
'AsSpan: Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Span,Ref Type,Collections",64,69.709 ns,1.4133 ns,2.2003 ns,0.3890 ns,68.871 ns,67.865 ns,68.573 ns,69.789 ns,78.515 ns,"14,345,335.9",15.8055 ns,32.00,No,0.0230,0.0000,"2,191 B",0.0000,0.0000,536 B
'AsSpan: Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Span,Ref Type,Collections",128,130.918 ns,0.5927 ns,0.5254 ns,0.1404 ns,131.008 ns,130.053 ns,130.575 ns,131.253 ns,131.746 ns,"7,638,344.8",6.9298 ns,14.00,No,0.0308,0.0000,"2,198 B",0.0000,0.0000,1048 B
'AsSpan: Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Span,Ref Type,Collections",256,248.915 ns,1.3682 ns,1.2798 ns,0.3305 ns,248.808 ns,246.098 ns,248.128 ns,249.627 ns,251.471 ns,"4,017,435.0",7.3348 ns,15.00,No,0.0677,0.0000,"2,390 B",0.0000,0.0000,2072 B
'AsSpan: Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Span,Ref Type,Collections",512,501.615 ns,6.1024 ns,4.7643 ns,1.3753 ns,499.833 ns,496.322 ns,498.697 ns,504.241 ns,509.902 ns,"1,993,561.6",5.3123 ns,12.00,No,0.1392,0.0000,"2,397 B",0.0000,0.0000,4120 B
'AsSpan: Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Span,Ref Type,Collections",1024,900.660 ns,5.1002 ns,4.7708 ns,1.2318 ns,899.453 ns,894.899 ns,897.213 ns,903.134 ns,910.189 ns,"1,110,297.4",6.8841 ns,15.00,No,0.2670,0.0000,"2,397 B",0.0000,0.0000,8216 B
'AsSpan: Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Span,Ref Type,Collections",2048,"1,921.276 ns",10.8341 ns,9.6042 ns,2.5668 ns,"1,920.882 ns","1,904.439 ns","1,917.942 ns","1,925.880 ns","1,937.728 ns","520,487.5",5.7166 ns,14.00,No,0.5531,0.0000,"2,397 B",0.0000,0.0000,16408 B
'AsSpan: Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Span,Ref Type,Collections",4096,"3,175.261 ns",21.0662 ns,18.6746 ns,4.9910 ns,"3,179.996 ns","3,144.969 ns","3,166.123 ns","3,185.708 ns","3,204.427 ns","314,934.7",4.5045 ns,14.00,No,1.1368,0.0000,"2,382 B",0.0000,0.0000,32792 B
'AsSpan: Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Span,Ref Type,Collections",8192,"6,715.651 ns",88.9730 ns,83.2254 ns,21.4887 ns,"6,718.148 ns","6,437.818 ns","6,705.602 ns","6,770.298 ns","6,785.400 ns","148,905.9",-3.2444 ns,15.00,No,2.4872,0.0000,"2,375 B",0.0000,0.0000,65560 B
'AsSpan: Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Span,Value Type,Collections",64,603.415 ns,1.7061 ns,1.5124 ns,0.4042 ns,603.854 ns,600.375 ns,602.249 ns,604.254 ns,605.270 ns,"1,657,235.5",6.7979 ns,14.00,No,0.1736,0.0000,"2,248 B",0.0000,0.0000,5144 B
