Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Baseline,Code Size,Exceptions,Allocated
'FastProcessor: IEnumerable',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Ref Type,Collections",256,"80,157.0 ns","6,797.3 ns","20,042.0 ns","2,004.20 ns","82,600.0 ns","28,250.0 ns","69,050.0 ns","95,800.0 ns","113,350.0 ns","12,475.5",-952.101 ns,100.00,No,"2,876 B",0.0000,32 B
'FastProcessor: IEnumerable',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Ref Type,Collections",512,"92,003.0 ns","13,963.4 ns","41,171.5 ns","4,117.15 ns","86,200.0 ns","31,700.0 ns","56,600.0 ns","119,775.0 ns","208,300.0 ns","10,869.2","-2,008.576 ns",100.00,No,"2,877 B",0.0000,32 B
'FastProcessor: IEnumerable',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Ref Type,Collections",1024,"146,828.6 ns","22,522.5 ns","65,699.2 ns","6,636.62 ns","151,650.0 ns","59,300.0 ns","87,700.0 ns","197,575.0 ns","296,600.0 ns","6,810.7","-3,269.310 ns",98.00,No,"2,886 B",0.0000,32 B
'FastProcessor: IEnumerable',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Ref Type,Collections",2048,"177,648.5 ns","20,090.8 ns","58,922.9 ns","5,921.98 ns","196,100.0 ns","109,800.0 ns","121,550.0 ns","210,900.0 ns","337,300.0 ns","5,629.1","-2,911.489 ns",99.00,No,"2,914 B",0.0000,32 B
'FastProcessor: IEnumerable',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Ref Type,Collections",4096,"370,800.0 ns","25,634.1 ns","73,549.1 ns","7,545.98 ns","398,200.0 ns","288,900.0 ns","299,950.0 ns","416,200.0 ns","540,800.0 ns","2,696.9","-3,725.489 ns",95.00,No,"2,910 B",0.0000,32 B
'FastProcessor: IEnumerable',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Ref Type,Collections",8192,"741,314.9 ns","34,842.6 ns","99,408.0 ns","10,253.15 ns","750,250.0 ns","570,150.0 ns","649,175.0 ns","821,075.0 ns","1,024,750.0 ns","1,349.0","-5,079.574 ns",94.00,No,"2,916 B",0.0000,32 B
'FastProcessor: List',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Ref Type,Collections",64,"35,806.2 ns","3,154.4 ns","9,151.4 ns",929.18 ns,"35,600.0 ns","18,300.0 ns","28,100.0 ns","43,400.0 ns","54,500.0 ns","27,928.1",-416.090 ns,97.00,No,NA,0.0000,0 B
'FastProcessor: List',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Ref Type,Collections",128,"53,880.9 ns","3,593.3 ns","10,424.7 ns","1,058.47 ns","56,050.0 ns","20,150.0 ns","46,350.0 ns","61,650.0 ns","71,350.0 ns","18,559.4",-480.734 ns,97.00,No,"2,406 B",0.0000,0 B
'FastProcessor: List',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Ref Type,Collections",256,"59,702.0 ns","5,060.9 ns","14,922.2 ns","1,492.22 ns","61,150.0 ns","29,700.0 ns","49,875.0 ns","71,475.0 ns","88,700.0 ns","16,749.9",-696.110 ns,100.00,No,"2,414 B",0.0000,0 B
'FastProcessor: List',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Ref Type,Collections",512,"76,632.0 ns","10,785.0 ns","31,799.9 ns","3,179.99 ns","70,300.0 ns","26,050.0 ns","45,500.0 ns","97,500.0 ns","145,050.0 ns","13,049.4","-1,539.997 ns",100.00,No,"2,414 B",0.0000,0 B
'FastProcessor: List',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Ref Type,Collections",1024,"102,172.6 ns","13,627.5 ns","39,099.7 ns","4,011.55 ns","101,900.0 ns","52,600.0 ns","66,650.0 ns","123,300.0 ns","195,300.0 ns","9,787.4","-1,958.274 ns",95.00,No,"2,401 B",0.0000,0 B
'FastProcessor: List',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Ref Type,Collections",2048,"137,033.7 ns","12,162.9 ns","35,479.8 ns","3,584.00 ns","150,100.0 ns","97,550.0 ns","102,800.0 ns","158,625.0 ns","236,350.0 ns","7,297.5","-1,743.001 ns",98.00,No,"2,401 B",0.0000,0 B
'FastProcessor: List',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Ref Type,Collections",4096,"296,827.9 ns","13,237.9 ns","37,982.0 ns","3,896.87 ns","300,850.0 ns","245,350.0 ns","264,450.0 ns","322,300.0 ns","395,050.0 ns","3,369.0","-1,900.934 ns",95.00,No,"2,401 B",0.0000,0 B
'FastProcessor: List',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Ref Type,Collections",8192,"626,463.5 ns","28,438.4 ns","76,884.8 ns","8,339.33 ns","616,000.0 ns","496,700.0 ns","576,100.0 ns","668,700.0 ns","890,100.0 ns","1,596.3","-4,127.163 ns",85.00,No,"2,401 B",0.0000,0 B
'FastProcessor: Transform - Array',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Ref Type,Collections",64,"57,311.1 ns","4,051.2 ns","11,623.8 ns","1,192.57 ns","55,850.0 ns","30,350.0 ns","49,000.0 ns","65,100.0 ns","86,750.0 ns","17,448.6",-548.786 ns,95.00,No,"2,640 B",0.0000,1096 B
'FastProcessor: Transform - Array',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Ref Type,Collections",128,"67,469.6 ns","4,737.4 ns","13,744.1 ns","1,395.50 ns","66,750.0 ns","36,650.0 ns","56,750.0 ns","78,050.0 ns","96,450.0 ns","14,821.5",-649.250 ns,97.00,No,"2,640 B",0.0000,2120 B
'FastProcessor: Transform - Array',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Ref Type,Collections",256,"74,336.4 ns","6,317.4 ns","18,527.9 ns","1,862.12 ns","75,300.0 ns","30,400.0 ns","63,300.0 ns","85,850.0 ns","115,900.0 ns","13,452.4",-881.561 ns,99.00,No,"4,391 B",0.0000,4168 B
'FastProcessor: Transform - Array',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Ref Type,Collections",512,"97,838.9 ns","12,125.2 ns","35,561.1 ns","3,574.03 ns","89,850.0 ns","40,450.0 ns","59,400.0 ns","124,800.0 ns","172,050.0 ns","10,220.9","-1,737.513 ns",99.00,No,"4,660 B",0.0000,8264 B
'FastProcessor: Transform - Array',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Ref Type,Collections",1024,"156,273.5 ns","19,659.6 ns","57,348.0 ns","5,793.02 ns","160,200.0 ns","85,600.0 ns","104,750.0 ns","188,375.0 ns","306,500.0 ns","6,399.0","-2,847.512 ns",98.00,No,"4,295 B",0.0000,16456 B
'FastProcessor: Transform - Array',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Ref Type,Collections",2048,"203,682.5 ns","17,758.9 ns","51,521.7 ns","5,231.24 ns","201,500.0 ns","126,000.0 ns","165,000.0 ns","245,800.0 ns","335,200.0 ns","4,909.6","-2,567.120 ns",97.00,No,"4,539 B",0.0000,32840 B
'FastProcessor: Transform - Array',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Ref Type,Collections",4096,"409,150.0 ns","7,970.6 ns","7,065.7 ns","1,888.39 ns","407,950.0 ns","400,700.0 ns","403,150.0 ns","413,500.0 ns","421,200.0 ns","2,444.1",-937.195 ns,14.00,No,"2,698 B",0.0000,65608 B
'FastProcessor: Transform - Array',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Ref Type,Collections",8192,"788,245.6 ns","32,493.6 ns","90,579.3 ns","9,547.89 ns","793,250.0 ns","638,900.0 ns","712,050.0 ns","835,325.0 ns","1,075,700.0 ns","1,268.6","-4,728.947 ns",90.00,No,"4,526 B",0.0000,131144 B
'FastProcessor: Transform - IEnumerable',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Ref Type,Collections",64,"53,967.3 ns","3,962.6 ns","11,559.0 ns","1,167.64 ns","53,900.0 ns","28,200.0 ns","47,050.0 ns","62,375.0 ns","78,600.0 ns","18,529.7",-534.819 ns,98.00,No,"2,640 B",0.0000,1096 B
'FastProcessor: Transform - IEnumerable',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Ref Type,Collections",128,"74,426.0 ns","3,688.0 ns","10,874.1 ns","1,087.41 ns","75,200.0 ns","48,100.0 ns","67,075.0 ns","81,825.0 ns","98,100.0 ns","13,436.2",-493.706 ns,100.00,No,"4,578 B",0.0000,2120 B
'FastProcessor: Transform - IEnumerable',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Ref Type,Collections",256,"78,410.6 ns","6,134.1 ns","17,990.3 ns","1,808.10 ns","80,750.0 ns","29,050.0 ns","72,900.0 ns","90,900.0 ns","110,250.0 ns","12,753.4",-854.548 ns,99.00,No,"4,799 B",0.0000,4168 B
'FastProcessor: Transform - IEnumerable',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Ref Type,Collections",512,"96,571.2 ns","11,301.3 ns","33,144.7 ns","3,331.17 ns","89,350.0 ns","46,250.0 ns","60,200.0 ns","123,550.0 ns","165,450.0 ns","10,355.1","-1,616.083 ns",99.00,No,"4,799 B",0.0000,8264 B
'FastProcessor: Transform - IEnumerable',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Ref Type,Collections",1024,"143,612.2 ns","18,891.3 ns","55,106.7 ns","5,566.62 ns","145,950.0 ns","79,350.0 ns","93,100.0 ns","176,500.0 ns","290,150.0 ns","6,963.2","-2,734.310 ns",98.00,No,"4,434 B",0.0000,16456 B
'FastProcessor: Transform - IEnumerable',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Ref Type,Collections",2048,"189,170.4 ns","15,660.1 ns","45,681.2 ns","4,614.50 ns","204,500.0 ns","133,200.0 ns","142,175.0 ns","213,275.0 ns","299,300.0 ns","5,286.2","-2,258.249 ns",98.00,No,"4,678 B",0.0000,32840 B
'FastProcessor: Transform - IEnumerable',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Ref Type,Collections",4096,"370,670.5 ns","17,677.5 ns","50,720.0 ns","5,203.76 ns","383,500.0 ns","307,600.0 ns","325,350.0 ns","402,600.0 ns","492,100.0 ns","2,697.8","-2,554.381 ns",95.00,No,"4,663 B",0.0000,65608 B
'FastProcessor: Transform - IEnumerable',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Ref Type,Collections",8192,"765,625.0 ns","33,720.7 ns","95,109.8 ns","9,915.88 ns","766,500.0 ns","604,600.0 ns","694,425.0 ns","805,350.0 ns","1,049,400.0 ns","1,306.1","-4,911.942 ns",92.00,No,"4,669 B",0.0000,131144 B
'FastProcessor: Transform - List',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Ref Type,Collections",64,"51,832.3 ns","3,567.3 ns","10,292.5 ns","1,050.48 ns","51,500.0 ns","31,600.0 ns","43,300.0 ns","59,125.0 ns","80,300.0 ns","19,293.0",-477.238 ns,96.00,No,"2,640 B",0.0000,560 B
'FastProcessor: Transform - List',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Ref Type,Collections",128,"64,420.2 ns","4,425.8 ns","12,980.1 ns","1,304.55 ns","64,400.0 ns","36,200.0 ns","56,300.0 ns","74,350.0 ns","98,300.0 ns","15,523.1",-602.775 ns,99.00,No,"3,411 B",0.0000,1072 B
