Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Baseline,Gen0,Exceptions,Code Size,Gen1,Gen2,Allocated
GenerateCurrencyAmount,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Real World,149.56 ns,0.641 ns,0.535 ns,0.149 ns,148.88 ns,149.10 ns,149.64 ns,149.95 ns,150.45 ns,"6,686,178.0",6.4257 ns,13.00,No,0.0000,0.0000,"4,402 B",0.0000,0.0000,0 B
GenerateDateOnly,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Real World,127.06 ns,1.633 ns,1.364 ns,0.378 ns,125.83 ns,126.21 ns,126.87 ns,127.05 ns,130.45 ns,"7,870,362.8",6.3109 ns,13.00,No,0.0000,0.0000,292 B,0.0000,0.0000,0 B
GenerateDateTimeOffset,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Real World,80.09 ns,0.301 ns,0.251 ns,0.070 ns,79.74 ns,79.86 ns,80.12 ns,80.25 ns,80.51 ns,"12,486,472.4",6.4652 ns,13.00,No,0.0000,0.0000,479 B,0.0000,0.0000,0 B
GenerateDecimal,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Real World,145.28 ns,1.472 ns,1.377 ns,0.355 ns,143.47 ns,144.40 ns,144.70 ns,146.47 ns,147.98 ns,"6,883,286.9",7.3223 ns,15.00,No,0.0000,0.0000,"4,320 B",0.0000,0.0000,0 B
GenerateDomainExtension,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Real World,95.51 ns,1.567 ns,1.466 ns,0.379 ns,93.53 ns,94.12 ns,95.83 ns,96.05 ns,98.53 ns,"10,470,517.7",7.3107 ns,15.00,No,0.0000,0.0000,754 B,0.0000,0.0000,0 B
GenerateEmailAddress,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Real World,643.19 ns,5.555 ns,5.196 ns,1.342 ns,636.84 ns,639.14 ns,642.07 ns,645.46 ns,654.23 ns,"1,554,753.1",6.8292 ns,15.00,No,0.0057,0.0000,"3,360 B",0.0000,0.0000,185 B
GenerateFirstName,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Real World,82.56 ns,0.960 ns,0.898 ns,0.232 ns,81.62 ns,81.80 ns,82.31 ns,83.06 ns,84.82 ns,"12,112,551.7",7.3840 ns,15.00,No,0.0000,0.0000,754 B,0.0000,0.0000,0 B
GenerateGuid,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Real World,63.69 ns,0.468 ns,0.415 ns,0.111 ns,63.23 ns,63.41 ns,63.53 ns,63.83 ns,64.62 ns,"15,701,902.6",6.9446 ns,14.00,No,0.0000,0.0000,221 B,0.0000,0.0000,0 B
GenerateHashString,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Real World,107.89 ns,1.041 ns,0.974 ns,0.251 ns,105.82 ns,107.33 ns,108.01 ns,108.54 ns,109.48 ns,"9,268,806.5",7.3743 ns,15.00,No,0.0029,0.0000,938 B,0.0000,0.0000,88 B
GenerateInteger,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Real World,71.60 ns,0.356 ns,0.297 ns,0.082 ns,71.23 ns,71.39 ns,71.56 ns,71.70 ns,72.22 ns,"13,966,809.7",6.4588 ns,13.00,No,0.0000,0.0000,382 B,0.0000,0.0000,0 B
GenerateIPv4Address,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Real World,127.93 ns,0.730 ns,0.609 ns,0.169 ns,127.08 ns,127.40 ns,127.88 ns,128.45 ns,128.89 ns,"7,816,662.9",6.4155 ns,13.00,No,0.0017,0.0000,"3,117 B",0.0000,0.0000,52 B
GenerateIPv6Address,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Real World,409.61 ns,1.640 ns,1.454 ns,0.389 ns,406.40 ns,408.91 ns,409.53 ns,410.11 ns,411.92 ns,"2,441,352.6",6.8057 ns,14.00,No,0.0024,0.0000,"5,522 B",0.0000,0.0000,104 B
GenerateJsonObject,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Real World,"2,490.80 ns",21.430 ns,20.046 ns,5.176 ns,"2,464.89 ns","2,476.98 ns","2,486.16 ns","2,499.75 ns","2,532.01 ns","401,477.5",4.9121 ns,15.00,No,0.0191,0.0000,"5,085 B",0.0000,0.0000,664 B
GenerateKey,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Real World,87.10 ns,0.628 ns,0.587 ns,0.152 ns,86.47 ns,86.64 ns,86.93 ns,87.51 ns,88.36 ns,"11,481,400.2",7.4242 ns,15.00,No,0.0029,0.0000,805 B,0.0000,0.0000,88 B
GenerateLastName,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Real World,76.00 ns,0.306 ns,0.256 ns,0.071 ns,75.60 ns,75.84 ns,76.02 ns,76.05 ns,76.58 ns,"13,158,275.3",6.4646 ns,13.00,No,0.0000,0.0000,754 B,0.0000,0.0000,0 B
GenerateParagraph,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Real World,"10,375.80 ns",48.468 ns,37.841 ns,10.924 ns,"10,301.05 ns","10,361.67 ns","10,379.24 ns","10,395.94 ns","10,426.44 ns","96,378.1",0.5382 ns,12.00,No,0.0763,0.0000,"5,704 B",0.0000,0.0000,3387 B
GeneratePhoneNumber,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Real World,773.96 ns,8.312 ns,7.775 ns,2.008 ns,764.84 ns,767.26 ns,774.03 ns,778.48 ns,789.81 ns,"1,292,060.3",6.4962 ns,15.00,No,0.0057,0.0000,"7,183 B",0.0000,0.0000,176 B
GenerateRandomFileName,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Real World,176.62 ns,1.277 ns,1.132 ns,0.302 ns,174.83 ns,175.92 ns,176.54 ns,177.12 ns,179.32 ns,"5,661,793.4",6.8488 ns,14.00,No,0.0103,0.0000,"2,141 B",0.0005,0.0005,296 B
GenerateRandomLocationData,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Real World,21.20 ns,0.137 ns,0.122 ns,0.033 ns,21.00 ns,21.12 ns,21.20 ns,21.27 ns,21.49 ns,"47,163,613.2",6.9837 ns,14.00,No,0.0000,0.0000,"1,505 B",0.0000,0.0000,0 B
GenerateRandomPersonData,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Real World,"1,098.18 ns",3.794 ns,3.363 ns,0.899 ns,"1,093.60 ns","1,096.56 ns","1,097.43 ns","1,100.37 ns","1,104.78 ns","910,595.4",6.5505 ns,14.00,No,0.0095,0.0000,"5,976 B",0.0000,0.0000,297 B
GenerateRandomPersonName,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Real World,156.86 ns,0.954 ns,0.797 ns,0.221 ns,155.57 ns,156.53 ns,156.82 ns,157.22 ns,158.49 ns,"6,375,180.4",6.3895 ns,13.00,No,0.0000,0.0000,860 B,0.0000,0.0000,0 B
GenerateRelativeUrl,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Real World,283.22 ns,2.337 ns,2.071 ns,0.554 ns,281.28 ns,281.83 ns,282.29 ns,283.88 ns,288.31 ns,"3,530,857.0",6.7232 ns,14.00,No,0.0052,0.0000,"1,772 B",0.0000,0.0000,167 B
GenerateSentence,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Real World,"2,034.96 ns",9.427 ns,8.357 ns,2.233 ns,"2,023.09 ns","2,028.96 ns","2,034.57 ns","2,039.97 ns","2,049.76 ns","491,411.3",5.8833 ns,14.00,No,0.0153,0.0000,"4,769 B",0.0000,0.0000,531 B
GenerateTimeOnly,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Real World,78.85 ns,0.368 ns,0.307 ns,0.085 ns,78.44 ns,78.56 ns,78.83 ns,79.13 ns,79.23 ns,"12,682,955.3",6.4574 ns,13.00,No,0.0000,0.0000,480 B,0.0000,0.0000,0 B
GenerateTimeSpan,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Real World,77.67 ns,0.575 ns,0.510 ns,0.136 ns,77.15 ns,77.28 ns,77.51 ns,77.89 ns,78.74 ns,"12,874,452.7",6.9319 ns,14.00,No,0.0000,0.0000,388 B,0.0000,0.0000,0 B
GenerateUrl,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Real World,737.28 ns,3.217 ns,2.851 ns,0.762 ns,732.26 ns,735.16 ns,736.84 ns,739.62 ns,742.29 ns,"1,356,343.1",6.6190 ns,14.00,No,0.0057,0.0000,"4,924 B",0.0000,0.0000,600 B
GenerateUrlFragment,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Real World,251.07 ns,2.116 ns,1.876 ns,0.501 ns,248.64 ns,249.92 ns,250.84 ns,251.65 ns,254.90 ns,"3,983,009.3",6.7493 ns,14.00,No,0.0033,0.0000,"2,007 B",0.0000,0.0000,102 B
GenerateUrlHostName,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Real World,377.78 ns,1.957 ns,1.634 ns,0.453 ns,375.83 ns,376.87 ns,377.39 ns,378.25 ns,381.91 ns,"2,647,068.4",6.2734 ns,13.00,No,0.0067,0.0000,"2,963 B",0.0000,0.0000,206 B
GenerateUrlHostNameNoProtocol,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Real World,359.05 ns,1.821 ns,1.614 ns,0.431 ns,356.29 ns,358.28 ns,358.62 ns,360.22 ns,361.91 ns,"2,785,125.0",6.7843 ns,14.00,No,0.0038,0.0000,"2,867 B",0.0000,0.0000,120 B
GenerateUrlHostNameNoSubDomain,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Real World,97.22 ns,1.923 ns,2.632 ns,0.516 ns,93.83 ns,94.45 ns,98.05 ns,99.41 ns,101.12 ns,"10,286,071.5",12.7419 ns,26.00,No,0.0000,0.0000,754 B,0.0000,0.0000,0 B
get_Age,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Real World,22.56 ns,0.069 ns,0.058 ns,0.016 ns,22.44 ns,22.54 ns,22.58 ns,22.60 ns,22.62 ns,"44,330,376.1",6.4920 ns,13.00,No,0.0000,0.0000,304 B,0.0000,0.0000,0 B
get_FullName,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Real World,33.31 ns,0.459 ns,0.407 ns,0.109 ns,32.79 ns,32.95 ns,33.31 ns,33.55 ns,34.08 ns,"30,022,779.1",6.9456 ns,14.00,No,0.0015,0.0000,"2,951 B",0.0000,0.0000,48 B
