Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Baseline,Code Size,Gen0,Exceptions,Allocated
'IsNotEmpty: NotFound',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,354.929 ns,0.9737 ns,0.8631 ns,0.2307 ns,353.003 ns,354.446 ns,354.803 ns,355.344 ns,356.727 ns,"2,817,463.2",6.885 ns,14.00,No,"1,029 B",0.0010,0.0000,32 B
'IsNotEmpty: NotFound',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,682.899 ns,1.3314 ns,1.2453 ns,0.3215 ns,680.840 ns,682.147 ns,682.793 ns,683.352 ns,685.097 ns,"1,464,345.2",7.339 ns,15.00,No,"1,031 B",0.0010,0.0000,32 B
'IsNotEmpty: NotFound',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"1,350.965 ns",4.5425 ns,4.0268 ns,1.0762 ns,"1,346.156 ns","1,348.588 ns","1,349.850 ns","1,353.355 ns","1,360.846 ns","740,211.9",6.462 ns,14.00,No,"1,031 B",0.0000,0.0000,32 B
'IsNotEmpty: NotFound',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"2,684.002 ns",7.0577 ns,6.6018 ns,1.7046 ns,"2,674.180 ns","2,678.876 ns","2,684.092 ns","2,689.310 ns","2,696.187 ns","372,578.0",6.648 ns,15.00,No,"1,031 B",0.0000,0.0000,32 B
'IsNotEmpty: NotFound',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"5,313.082 ns",7.4920 ns,6.2561 ns,1.7351 ns,"5,303.783 ns","5,309.146 ns","5,312.718 ns","5,317.712 ns","5,325.118 ns","188,214.7",5.632 ns,13.00,No,"1,000 B",0.0000,0.0000,32 B
'IsNotEmpty: NotFound',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"10,646.181 ns",35.8423 ns,29.9299 ns,8.3011 ns,"10,601.680 ns","10,632.762 ns","10,640.309 ns","10,648.700 ns","10,713.818 ns","93,930.4",2.349 ns,13.00,No,"1,000 B",0.0000,0.0000,32 B
GenerateHashCode,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,"1,614.989 ns",2.4885 ns,2.2060 ns,0.5896 ns,"1,610.275 ns","1,613.545 ns","1,615.868 ns","1,616.242 ns","1,617.682 ns","619,199.3",6.705 ns,14.00,No,"1,459 B",0.0000,0.0000,32 B
GenerateHashCode,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"3,514.910 ns",7.8346 ns,7.3285 ns,1.8922 ns,"3,502.344 ns","3,510.628 ns","3,513.579 ns","3,520.438 ns","3,529.303 ns","284,502.3",6.554 ns,15.00,No,"1,459 B",0.0000,0.0000,32 B
GenerateHashCode,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"7,624.697 ns",13.1617 ns,10.9906 ns,3.0483 ns,"7,605.846 ns","7,617.064 ns","7,630.898 ns","7,633.862 ns","7,639.580 ns","131,152.7",4.976 ns,13.00,No,"1,459 B",0.0000,0.0000,32 B
GenerateHashCode,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"15,998.642 ns",36.8237 ns,28.7495 ns,8.2993 ns,"15,949.020 ns","15,985.263 ns","15,999.847 ns","16,024.365 ns","16,038.425 ns","62,505.3",1.850 ns,12.00,No,"1,459 B",0.0000,0.0000,32 B
GenerateHashCode,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"40,760.713 ns",390.5011 ns,346.1691 ns,92.5176 ns,"40,086.237 ns","40,679.919 ns","40,788.626 ns","40,941.298 ns","41,389.868 ns","24,533.4",-39.259 ns,14.00,No,"1,493 B",0.0000,0.0000,32 B
GenerateHashCode,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"87,081.591 ns",639.4131 ns,598.1074 ns,154.4307 ns,"86,456.158 ns","86,588.580 ns","86,711.237 ns","87,721.509 ns","87,920.001 ns","11,483.5",-69.715 ns,15.00,No,"1,491 B",0.0000,0.0000,32 B
GenerateHashCode,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"201,862.824 ns","2,142.4656 ns","2,004.0636 ns",517.4470 ns,"197,928.760 ns","201,134.680 ns","201,504.907 ns","203,728.833 ns","204,919.385 ns","4,953.9",-251.224 ns,15.00,No,"1,472 B",0.0000,0.0000,32 B
GenerateHashCode,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"369,125.389 ns","4,791.7145 ns","4,482.1727 ns","1,157.2920 ns","362,763.062 ns","366,250.000 ns","368,065.210 ns","372,051.709 ns","377,573.755 ns","2,709.1",-571.146 ns,15.00,No,"1,463 B",0.0000,0.0000,32 B
GetValueOrDefault,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,3.954 ns,0.0140 ns,0.0124 ns,0.0033 ns,3.937 ns,3.944 ns,3.955 ns,3.963 ns,3.975 ns,"252,918,416.2",6.998 ns,14.00,No,301 B,0.0000,0.0000,0 B
GetValueOrDefault,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,3.946 ns,0.0098 ns,0.0087 ns,0.0023 ns,3.933 ns,3.940 ns,3.945 ns,3.951 ns,3.966 ns,"253,396,213.4",6.999 ns,14.00,No,301 B,0.0000,0.0000,0 B
GetValueOrDefault,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,3.965 ns,0.0102 ns,0.0096 ns,0.0025 ns,3.949 ns,3.958 ns,3.964 ns,3.971 ns,3.980 ns,"252,228,433.9",7.499 ns,15.00,No,301 B,0.0000,0.0000,0 B
GetValueOrDefault,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,3.938 ns,0.0082 ns,0.0073 ns,0.0020 ns,3.926 ns,3.933 ns,3.936 ns,3.940 ns,3.953 ns,"253,946,460.9",6.999 ns,14.00,No,301 B,0.0000,0.0000,0 B
GetValueOrDefault,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,3.943 ns,0.0100 ns,0.0083 ns,0.0023 ns,3.931 ns,3.939 ns,3.943 ns,3.946 ns,3.962 ns,"253,603,815.3",6.499 ns,13.00,No,301 B,0.0000,0.0000,0 B
GetValueOrDefault,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,3.947 ns,0.0153 ns,0.0128 ns,0.0035 ns,3.930 ns,3.939 ns,3.945 ns,3.953 ns,3.972 ns,"253,376,937.2",6.498 ns,13.00,No,301 B,0.0000,0.0000,0 B
GetValueOrDefault,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,3.936 ns,0.0107 ns,0.0089 ns,0.0025 ns,3.921 ns,3.931 ns,3.937 ns,3.942 ns,3.953 ns,"254,087,968.4",6.499 ns,13.00,No,301 B,0.0000,0.0000,0 B
GetValueOrDefault,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,3.950 ns,0.0122 ns,0.0102 ns,0.0028 ns,3.931 ns,3.943 ns,3.953 ns,3.957 ns,3.965 ns,"253,173,848.2",6.499 ns,13.00,No,301 B,0.0000,0.0000,0 B
TryGetValue,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,3.814 ns,0.0138 ns,0.0129 ns,0.0033 ns,3.798 ns,3.804 ns,3.811 ns,3.823 ns,3.837 ns,"262,177,465.2",7.498 ns,15.00,No,306 B,0.0000,0.0000,0 B
TryGetValue,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,3.831 ns,0.0388 ns,0.0363 ns,0.0094 ns,3.798 ns,3.804 ns,3.808 ns,3.848 ns,3.900 ns,"261,042,265.7",7.495 ns,15.00,No,306 B,0.0000,0.0000,0 B
TryGetValue,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,3.804 ns,0.0131 ns,0.0122 ns,0.0032 ns,3.782 ns,3.794 ns,3.803 ns,3.812 ns,3.823 ns,"262,904,499.2",7.498 ns,15.00,No,306 B,0.0000,0.0000,0 B
TryGetValue,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,3.973 ns,0.0177 ns,0.0165 ns,0.0043 ns,3.946 ns,3.963 ns,3.971 ns,3.987 ns,3.996 ns,"251,714,347.1",7.498 ns,15.00,No,306 B,0.0000,0.0000,0 B
TryGetValue,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,3.823 ns,0.0192 ns,0.0170 ns,0.0045 ns,3.801 ns,3.806 ns,3.825 ns,3.833 ns,3.856 ns,"261,599,280.1",6.998 ns,14.00,No,306 B,0.0000,0.0000,0 B
TryGetValue,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,3.824 ns,0.0240 ns,0.0225 ns,0.0058 ns,3.794 ns,3.806 ns,3.821 ns,3.838 ns,3.880 ns,"261,522,292.0",7.497 ns,15.00,No,306 B,0.0000,0.0000,0 B
TryGetValue,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,3.806 ns,0.0122 ns,0.0102 ns,0.0028 ns,3.790 ns,3.800 ns,3.806 ns,3.811 ns,3.830 ns,"262,729,706.5",6.499 ns,13.00,No,306 B,0.0000,0.0000,0 B
TryGetValue,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,3.802 ns,0.0159 ns,0.0141 ns,0.0038 ns,3.787 ns,3.789 ns,3.800 ns,3.807 ns,3.831 ns,"263,024,401.5",6.998 ns,14.00,No,306 B,0.0000,0.0000,0 B
