Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Baseline,Gen0,Exceptions,Code Size,Gen1,Gen2,Allocated
'IsNotEmpty: With Predicate',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,65.4912 ns,1.3327 ns,3.5342 ns,0.3903 ns,64.7956 ns,60.8899 ns,61.9433 ns,68.9293 ns,71.6278 ns,"15,269,226.48",40.8049 ns,82.00,No,0.0076,0.0000,"3,118 B",0.0000,0.0000,232 B
'IsNotEmpty: With Predicate',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,70.5333 ns,1.4320 ns,3.8958 ns,0.4201 ns,71.0989 ns,64.9011 ns,67.2749 ns,74.2246 ns,77.5512 ns,"14,177,701.49",42.7900 ns,86.00,No,0.0082,0.0000,"3,117 B",0.0000,0.0000,248 B
'IsNotEmpty: With Predicate',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,79.8039 ns,1.6190 ns,3.7199 ns,0.4687 ns,80.3760 ns,75.1562 ns,76.0326 ns,83.5404 ns,87.1355 ns,"12,530,714.35",31.2657 ns,63.00,No,0.0087,0.0000,"3,203 B",0.0000,0.0000,264 B
'IsNotEmpty: With Predicate',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,81.5706 ns,1.6473 ns,4.0098 ns,0.4793 ns,82.1256 ns,76.4886 ns,77.5509 ns,85.3642 ns,89.1951 ns,"12,259,325.28",34.7604 ns,70.00,No,0.0093,0.0000,"3,104 B",0.0000,0.0000,280 B
'IsNotEmpty: With Predicate',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,82.5580 ns,1.6723 ns,3.3397 ns,0.4771 ns,83.5960 ns,77.7158 ns,79.3822 ns,85.0323 ns,89.4963 ns,"12,112,692.41",24.2615 ns,49.00,No,0.0021,0.0000,"3,104 B",0.0000,0.0000,296 B
'IsNotEmpty: With Predicate',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,88.8021 ns,1.7959 ns,2.5176 ns,0.4845 ns,89.7368 ns,84.1875 ns,86.0905 ns,90.8298 ns,91.3926 ns,"11,260,997.40",13.2577 ns,27.00,No,0.0101,0.0000,"3,108 B",0.0000,0.0000,312 B
IsEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,0.0178 ns,0.0050 ns,0.0046 ns,0.0012 ns,0.0149 ns,0.0131 ns,0.0138 ns,0.0227 ns,0.0256 ns,"56,249,597,881.07",7.4994 ns,15.00,No,0.0000,0.0000,44 B,0.0000,0.0000,0 B
IsEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,0.0167 ns,0.0066 ns,0.0055 ns,0.0015 ns,0.0141 ns,0.0104 ns,0.0127 ns,0.0206 ns,0.0300 ns,"59,723,276,850.28",6.4992 ns,13.00,No,0.0000,0.0000,44 B,0.0000,0.0000,0 B
IsEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,0.0187 ns,0.0059 ns,0.0055 ns,0.0014 ns,0.0171 ns,0.0119 ns,0.0144 ns,0.0221 ns,0.0298 ns,"53,425,165,422.32",7.4993 ns,15.00,No,0.0000,0.0000,44 B,0.0000,0.0000,0 B
IsEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,0.2246 ns,0.0075 ns,0.0067 ns,0.0018 ns,0.2226 ns,0.2167 ns,0.2194 ns,0.2276 ns,0.2388 ns,"4,452,857,216.07",6.9991 ns,14.00,No,0.0000,0.0000,44 B,0.0000,0.0000,0 B
IsEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,0.2519 ns,0.0033 ns,0.0026 ns,0.0008 ns,0.2520 ns,0.2465 ns,0.2508 ns,0.2537 ns,0.2563 ns,"3,970,262,549.59",5.9996 ns,12.00,No,0.0000,0.0000,44 B,0.0000,0.0000,0 B
IsEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,0.2259 ns,0.0041 ns,0.0039 ns,0.0010 ns,0.2263 ns,0.2192 ns,0.2236 ns,0.2281 ns,0.2325 ns,"4,427,585,890.67",7.4995 ns,15.00,No,0.0000,0.0000,44 B,0.0000,0.0000,0 B
IsEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,0.2252 ns,0.0105 ns,0.0098 ns,0.0025 ns,0.2191 ns,0.2140 ns,0.2171 ns,0.2321 ns,0.2430 ns,"4,440,975,681.20",7.4987 ns,15.00,No,0.0000,0.0000,44 B,0.0000,0.0000,0 B
IsEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,0.2563 ns,0.0057 ns,0.0051 ns,0.0014 ns,0.2559 ns,0.2503 ns,0.2516 ns,0.2594 ns,0.2657 ns,"3,901,347,829.20",6.9993 ns,14.00,No,0.0000,0.0000,44 B,0.0000,0.0000,0 B
IsNotEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,0.0152 ns,0.0042 ns,0.0038 ns,0.0010 ns,0.0145 ns,0.0108 ns,0.0129 ns,0.0163 ns,0.0221 ns,"65,627,957,421.51",6.9995 ns,14.00,No,0.0000,0.0000,41 B,0.0000,0.0000,0 B
IsNotEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,Infinity,6.5000 ns,13.00,No,0.0000,0.0000,41 B,0.0000,0.0000,0 B
IsNotEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,0.2217 ns,0.0153 ns,0.0119 ns,0.0034 ns,0.2177 ns,0.2155 ns,0.2169 ns,0.2182 ns,0.2579 ns,"4,510,836,378.10",5.9983 ns,12.00,No,0.0000,0.0000,41 B,0.0000,0.0000,0 B
IsNotEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,0.2595 ns,0.0094 ns,0.0088 ns,0.0023 ns,0.2569 ns,0.2503 ns,0.2513 ns,0.2657 ns,0.2759 ns,"3,853,445,473.63",7.4989 ns,15.00,No,0.0000,0.0000,41 B,0.0000,0.0000,0 B
IsNotEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,0.2256 ns,0.0064 ns,0.0057 ns,0.0015 ns,0.2250 ns,0.2180 ns,0.2219 ns,0.2280 ns,0.2392 ns,"4,433,035,843.91",6.9992 ns,14.00,No,0.0000,0.0000,41 B,0.0000,0.0000,0 B
IsNotEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,0.0008 ns,0.0018 ns,0.0017 ns,0.0004 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0049 ns,"1,279,665,614,720.88",7.4998 ns,15.00,No,0.0000,0.0000,41 B,0.0000,0.0000,0 B
IsNotEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,0.2560 ns,0.0081 ns,0.0076 ns,0.0020 ns,0.2537 ns,0.2456 ns,0.2497 ns,0.2620 ns,0.2687 ns,"3,906,740,055.68",7.4990 ns,15.00,No,0.0000,0.0000,41 B,0.0000,0.0000,0 B
IsNotEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,0.0207 ns,0.0106 ns,0.0100 ns,0.0026 ns,0.0175 ns,0.0101 ns,0.0132 ns,0.0263 ns,0.0428 ns,"48,293,047,547.26",7.4987 ns,15.00,No,0.0000,0.0000,41 B,0.0000,0.0000,0 B
ToImmutable,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,"2,840.1420 ns",56.2783 ns,113.6849 ns,16.0775 ns,"2,829.2860 ns","2,700.1106 ns","2,735.0878 ns","2,948.0880 ns","2,996.6354 ns","352,095.07",16.9613 ns,50.00,No,0.2937,0.0000,"6,145 B",0.0000,0.0000,8872 B
ToImmutable,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"5,747.7012 ns",114.8700 ns,182.1961 ns,31.7163 ns,"5,705.7552 ns","5,529.0073 ns","5,571.0651 ns","5,906.4968 ns","6,038.0444 ns","173,982.60",0.6419 ns,33.00,No,0.5646,0.0000,"6,142 B",0.0000,0.0000,17112 B
ToImmutable,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"11,076.5594 ns",221.5267 ns,416.0809 ns,62.7266 ns,"11,199.6826 ns","10,575.5936 ns","10,676.3084 ns","11,402.2987 ns","12,194.0796 ns","90,280.74",-9.3633 ns,44.00,No,1.1139,0.0000,"6,145 B",0.0000,0.0000,33544 B
ToImmutable,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"23,449.3401 ns",455.6647 ns,709.4151 ns,125.4081 ns,"23,334.1522 ns","22,421.1166 ns","22,821.2234 ns","24,097.0360 ns","24,892.7109 ns","42,645.12",-46.7040 ns,32.00,No,2.1973,0.0000,"6,145 B",0.0610,0.0000,66360 B
ToImmutable,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"47,303.8308 ns",902.4400 ns,"1,108.2775 ns",236.2856 ns,"47,452.3193 ns","45,989.4958 ns","46,246.8643 ns","48,215.4999 ns","49,453.1555 ns","21,139.94",-107.1428 ns,22.00,No,1.2817,0.0000,"6,142 B",0.0610,0.0000,131944 B
ToImmutable,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"104,125.8203 ns",430.2820 ns,402.4860 ns,103.9214 ns,"104,319.8120 ns","103,459.4116 ns","103,816.3269 ns","104,396.7407 ns","104,674.2920 ns","9,603.77",-44.4607 ns,15.00,No,7.8125,0.0000,"6,149 B",0.9766,0.0000,263064 B
ToImmutable,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"217,978.2503 ns",926.7533 ns,866.8856 ns,223.8289 ns,"218,190.6738 ns","216,199.7070 ns","217,325.1953 ns","218,486.8774 ns","219,355.9082 ns","4,587.61",-104.4145 ns,15.00,No,13.6719,0.0000,"6,145 B",3.1738,0.0000,525256 B
ToImmutable,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"555,158.5645 ns","9,704.5064 ns","9,077.6013 ns","2,343.8266 ns","554,984.4238 ns","543,132.5684 ns","547,519.8730 ns","560,596.8262 ns","575,406.6895 ns","1,801.29","-1,164.4133 ns",15.00,No,24.4141,0.0000,"6,112 B",7.8125,1.9531,1049600 B
Upsert,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,"227,622.0534 ns",620.7921 ns,518.3895 ns,143.7754 ns,"227,752.0264 ns","226,449.9023 ns","227,411.6699 ns","227,839.6973 ns","228,479.3213 ns","4,393.25",-65.3877 ns,13.00,No,4.8828,0.0000,"11,916 B",0.2441,0.0000,157153 B
Upsert,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"455,873.9295 ns","1,246.1821 ns","1,040.6185 ns",288.6156 ns,"456,207.9102 ns","454,310.8887 ns","454,934.2773 ns","456,324.5117 ns","457,941.9922 ns","2,193.59",-137.8078 ns,13.00,No,8.7891,0.0000,"12,106 B",1.4648,0.0000,312170 B
