Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Baseline,Gen0,Exceptions,Code Size,Completed Work Items,Lock Contentions,Gen1,Gen2,Allocated
'AddCacheItem: DataTimeOffset - IDataRecord',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"33,339.53 ns",143.709 ns,127.395 ns,34.048 ns,"33,366.74 ns","33,100.49 ns","33,236.25 ns","33,400.16 ns","33,544.29 ns","29,994.4",-10.0238 ns,14.00,No,0.4883,0.0000,"11,101 B",0.0000,0.0000,0.0000,0.0000,55296 B
'AddCacheItem: DataTimeOffset - IDataRecord',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"76,402.11 ns","1,488.711 ns","2,135.065 ns",403.489 ns,"76,382.58 ns","72,748.60 ns","74,562.61 ns","77,859.42 ns","79,897.67 ns","13,088.6",-187.7447 ns,28.00,No,0.9766,0.0000,"10,858 B",0.0000,0.0000,0.0000,0.0000,110592 B
'AddCacheItem: DataTimeOffset - IDataRecord',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"153,265.47 ns",846.632 ns,791.940 ns,204.478 ns,"153,172.49 ns","152,240.89 ns","152,564.49 ns","153,702.87 ns","154,800.17 ns","6,524.6",-94.7390 ns,15.00,No,7.3242,0.0000,"11,097 B",0.0000,0.0000,0.4883,0.0000,221184 B
'AddCacheItem: DataTimeOffset - IDataRecord',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"308,273.90 ns","1,401.455 ns","1,310.922 ns",338.479 ns,"308,482.57 ns","304,943.85 ns","307,823.36 ns","309,265.67 ns","310,339.11 ns","3,243.9",-161.7393 ns,15.00,No,13.6719,0.0000,"11,106 B",0.0000,0.0000,1.4648,0.0000,442368 B
'AddCacheItem: DataTimeOffset - IDataRecord',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"680,115.24 ns","5,588.420 ns","5,227.412 ns","1,349.712 ns","678,587.79 ns","672,683.11 ns","676,730.91 ns","684,148.93 ns","691,942.87 ns","1,470.3",-667.3559 ns,15.00,No,27.3438,0.0000,"10,994 B",0.0000,0.0000,3.9063,0.0000,884736 B
'AddCacheItem: DataTimeOffset - IDataRecord',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"1,471,112.79 ns","13,130.182 ns","12,281.980 ns","3,171.194 ns","1,470,839.84 ns","1,448,716.80 ns","1,463,324.61 ns","1,477,086.52 ns","1,493,882.23 ns",679.8,"-1,578.0968 ns",15.00,No,46.8750,0.0000,"10,991 B",0.0000,0.0000,9.7656,0.0000,1769472 B
'AddCacheItem: DateTimeOffset',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,"7,768.28 ns",86.442 ns,80.858 ns,20.877 ns,"7,756.86 ns","7,650.22 ns","7,722.72 ns","7,846.35 ns","7,901.96 ns","128,728.6",-2.9387 ns,15.00,No,0.4883,0.0000,"11,356 B",0.0000,0.0000,0.0305,0.0305,13824 B
'AddCacheItem: DateTimeOffset',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"15,274.01 ns",123.614 ns,103.223 ns,28.629 ns,"15,283.85 ns","15,140.86 ns","15,173.92 ns","15,352.36 ns","15,474.40 ns","65,470.7",-7.8145 ns,13.00,No,0.9766,0.0000,"11,112 B",0.0000,0.0000,0.0610,0.0610,27648 B
'AddCacheItem: DateTimeOffset',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"35,221.65 ns",342.528 ns,320.401 ns,82.727 ns,"35,147.06 ns","34,827.32 ns","34,977.23 ns","35,443.33 ns","35,854.54 ns","28,391.6",-33.8636 ns,15.00,No,1.9531,0.0000,"11,105 B",0.0000,0.0000,0.1221,0.1221,55296 B
'AddCacheItem: DateTimeOffset',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"76,960.38 ns","1,397.626 ns","2,004.433 ns",378.802 ns,"76,641.88 ns","73,785.49 ns","75,468.68 ns","78,208.76 ns","81,525.09 ns","12,993.7",-175.4011 ns,28.00,No,0.9766,0.0000,"11,105 B",0.0000,0.0000,0.0000,0.0000,110592 B
'AddCacheItem: DateTimeOffset',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"150,968.79 ns",803.722 ns,671.145 ns,186.142 ns,"151,040.81 ns","149,710.97 ns","150,576.65 ns","151,267.98 ns","152,162.51 ns","6,623.9",-86.5710 ns,13.00,No,1.7090,0.0000,"11,105 B",0.0000,0.0000,0.0000,0.0000,221184 B
'AddCacheItem: DateTimeOffset',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"330,162.76 ns","1,899.027 ns","1,683.438 ns",449.918 ns,"330,285.62 ns","326,782.81 ns","329,181.70 ns","331,009.18 ns","333,339.89 ns","3,028.8",-217.9589 ns,14.00,No,14.1602,0.0000,"10,849 B",0.0000,0.0000,1.4648,0.0000,442368 B
'AddCacheItem: DateTimeOffset',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"676,941.08 ns","3,998.697 ns","3,121.920 ns",901.221 ns,"677,583.69 ns","670,682.91 ns","676,126.27 ns","679,538.60 ns","680,746.68 ns","1,477.2",-444.6103 ns,12.00,No,27.3438,0.0000,"11,010 B",0.0000,0.0000,3.9063,0.0000,884736 B
'AddCacheItem: DateTimeOffset',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"1,451,436.43 ns","6,422.147 ns","5,693.066 ns","1,521.536 ns","1,451,259.57 ns","1,441,143.26 ns","1,448,032.81 ns","1,453,448.39 ns","1,463,116.89 ns",689.0,-753.7679 ns,14.00,No,44.9219,0.0000,"10,995 B",0.0000,0.0000,11.7188,0.0000,1769472 B
'AddCacheItem: IDataModel',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,"7,822.11 ns",100.402 ns,93.916 ns,24.249 ns,"7,817.77 ns","7,671.86 ns","7,755.91 ns","7,902.14 ns","7,996.31 ns","127,842.7",-4.6245 ns,15.00,No,0.4883,0.0000,"8,841 B",0.0000,0.0000,0.0153,0.0153,0 B
'AddCacheItem: IDataModel',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"16,165.08 ns",144.481 ns,135.148 ns,34.895 ns,"16,173.89 ns","15,958.65 ns","16,055.87 ns","16,271.48 ns","16,404.12 ns","61,861.7",-9.9475 ns,15.00,No,0.9766,0.0000,"8,855 B",0.0000,0.0000,0.0610,0.0610,27648 B
'AddCacheItem: IDataModel',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"36,172.20 ns",722.888 ns,"1,660.955 ns",209.261 ns,"35,961.06 ns","33,368.34 ns","34,698.02 ns","37,461.44 ns","40,214.15 ns","27,645.5",-73.1304 ns,63.00,No,1.8311,0.0000,"8,529 B",0.0000,0.0000,0.0000,0.0000,55296 B
'AddCacheItem: IDataModel',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"73,367.22 ns","1,151.227 ns","1,020.533 ns",272.749 ns,"73,213.22 ns","71,945.01 ns","72,557.93 ns","73,833.66 ns","75,714.92 ns","13,630.1",-129.3744 ns,14.00,No,0.9766,0.0000,"8,936 B",0.0000,0.0000,0.0000,0.0000,110592 B
'AddCacheItem: IDataModel',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"150,899.44 ns",792.707 ns,702.714 ns,187.808 ns,"150,726.53 ns","149,902.75 ns","150,507.15 ns","151,350.99 ns","152,311.83 ns","6,626.9",-86.9041 ns,14.00,No,1.7090,0.0000,"8,525 B",0.0000,0.0000,0.0000,0.0000,221184 B
'AddCacheItem: IDataModel',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"311,787.45 ns",940.396 ns,879.647 ns,227.124 ns,"311,525.95 ns","310,314.82 ns","311,214.77 ns","312,383.52 ns","313,233.86 ns","3,207.3",-106.0619 ns,15.00,No,14.1602,0.0000,"8,859 B",0.0000,0.0000,1.4648,0.0000,442368 B
'AddCacheItem: IDataModel',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"689,716.17 ns","4,860.469 ns","4,058.712 ns","1,125.684 ns","689,999.90 ns","682,924.12 ns","687,860.64 ns","692,310.25 ns","696,002.73 ns","1,449.9",-556.3421 ns,13.00,No,28.3203,0.0000,"8,749 B",0.0000,0.0000,3.9063,0.0000,884736 B
'AddCacheItem: IDataModel',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"1,506,602.14 ns","4,933.959 ns","4,615.228 ns","1,191.647 ns","1,504,780.27 ns","1,501,737.11 ns","1,503,332.23 ns","1,510,455.37 ns","1,517,110.35 ns",663.7,-588.3234 ns,15.00,No,50.7813,0.0000,"8,732 B",0.0000,0.0000,15.6250,0.0000,1769472 B
'AddCacheItem: IDataRecord',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,"7,658.27 ns",79.267 ns,70.268 ns,18.780 ns,"7,661.83 ns","7,551.08 ns","7,625.45 ns","7,682.22 ns","7,789.54 ns","130,577.7",-2.3900 ns,14.00,No,0.4578,0.0000,"8,848 B",0.0000,0.0000,0.0000,0.0000,13824 B
'AddCacheItem: IDataRecord',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"15,464.94 ns",144.702 ns,135.354 ns,34.948 ns,"15,451.41 ns","15,276.69 ns","15,352.53 ns","15,557.86 ns","15,738.71 ns","64,662.4",-9.9741 ns,15.00,No,1.0071,0.0000,"8,855 B",0.0000,0.0000,0.0305,0.0305,0 B
'AddCacheItem: IDataRecord',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"34,542.10 ns",266.888 ns,236.589 ns,63.231 ns,"34,494.81 ns","34,252.73 ns","34,379.37 ns","34,663.06 ns","35,112.08 ns","28,950.2",-24.6156 ns,14.00,No,0.4883,0.0000,"8,529 B",0.0000,0.0000,0.0000,0.0000,55296 B
'AddCacheItem: IDataRecord',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"74,242.91 ns","1,434.086 ns","1,197.527 ns",332.134 ns,"74,039.35 ns","73,057.01 ns","73,563.92 ns","74,358.04 ns","77,132.57 ns","13,469.3",-159.5671 ns,13.00,No,0.9766,0.0000,"8,936 B",0.0000,0.0000,0.0000,0.0000,110592 B
'AddCacheItem: IDataRecord',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"154,302.75 ns",702.209 ns,586.376 ns,162.632 ns,"154,264.72 ns","153,328.91 ns","153,866.36 ns","154,688.77 ns","155,485.69 ns","6,480.8",-74.8158 ns,13.00,No,1.7090,0.0000,"8,525 B",0.0000,0.0000,0.0000,0.0000,221184 B
'AddCacheItem: IDataRecord',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"316,114.96 ns","1,323.196 ns","1,237.719 ns",319.578 ns,"316,071.63 ns","314,334.62 ns","315,316.77 ns","316,583.57 ns","318,168.21 ns","3,163.4",-152.2888 ns,15.00,No,14.1602,0.0000,"8,858 B",0.0000,0.0000,1.4648,0.0000,442368 B
'AddCacheItem: IDataRecord',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"712,314.68 ns","2,454.520 ns","2,175.868 ns",581.525 ns,"712,246.88 ns","708,641.16 ns","710,919.41 ns","713,245.97 ns","717,087.45 ns","1,403.9",-283.7626 ns,14.00,No,28.3203,0.0000,"8,749 B",0.0000,0.0000,3.9063,0.0000,884736 B
