Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Baseline,Code Size,Completed Work Items,Lock Contentions,Exceptions,Gen0,Gen1,Gen2,Allocated
'Remove: SortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8,679.18 ns,4.402 ns,3.676 ns,1.020 ns,671.70 ns,677.18 ns,678.62 ns,681.26 ns,685.59 ns,"1,472,368.5",5.9902 ns,13.00,No,"3,599 B",0.0000,0.0000,0.0000,0.0076,0.0000,0.0000,240 B
'Remove: SortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,16,"1,360.86 ns",1.892 ns,1.580 ns,0.438 ns,"1,357.93 ns","1,359.56 ns","1,361.04 ns","1,361.76 ns","1,363.60 ns","734,829.9",6.2809 ns,13.00,No,"3,601 B",0.0000,0.0000,0.0000,0.0114,0.0000,0.0000,368 B
'Remove: SortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,32,"3,692.49 ns",7.380 ns,5.762 ns,1.663 ns,"3,683.68 ns","3,689.35 ns","3,692.13 ns","3,695.63 ns","3,701.11 ns","270,820.2",5.1684 ns,12.00,No,"3,630 B",0.0000,0.0000,0.0000,0.0191,0.0000,0.0000,624 B
'Remove: SortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,"9,921.42 ns",30.066 ns,28.124 ns,7.262 ns,"9,883.09 ns","9,898.52 ns","9,920.68 ns","9,940.25 ns","9,970.00 ns","100,792.0",3.8692 ns,15.00,No,"3,609 B",0.0000,0.0000,0.0000,0.0305,0.0000,0.0000,1136 B
'Remove: SortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"22,848.39 ns",62.592 ns,55.487 ns,14.829 ns,"22,758.39 ns","22,808.99 ns","22,852.50 ns","22,880.15 ns","22,930.78 ns","43,766.8",-0.4147 ns,14.00,No,"5,458 B",0.0000,0.0000,0.0000,0.0610,0.0000,0.0000,2160 B
'Remove: SortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"54,581.11 ns",138.270 ns,129.337 ns,33.395 ns,"54,381.04 ns","54,498.53 ns","54,529.69 ns","54,660.71 ns","54,818.76 ns","18,321.4",-9.1974 ns,15.00,No,"5,472 B",0.0000,0.0000,0.0000,0.1221,0.0000,0.0000,4208 B
'RemoveAt: Comparer(LastName) - FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2,54.80 ns,1.097 ns,1.427 ns,0.291 ns,52.34 ns,53.35 ns,55.32 ns,55.83 ns,56.92 ns,"18,247,681.8",11.8544 ns,24.00,No,"2,858 B",0.0000,0.0000,0.0000,0.0073,0.0001,0.0001,0 B
'RemoveAt: Comparer(LastName) - FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4,81.04 ns,0.433 ns,0.405 ns,0.105 ns,80.46 ns,80.78 ns,80.95 ns,81.38 ns,81.80 ns,"12,339,486.0",7.4477 ns,15.00,No,"2,858 B",0.0000,0.0000,0.0000,0.0066,0.0002,0.0002,192 B
'RemoveAt: Comparer(LastName) - FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8,156.66 ns,1.476 ns,1.381 ns,0.356 ns,153.67 ns,156.01 ns,156.47 ns,157.48 ns,158.93 ns,"6,383,449.3",7.3218 ns,15.00,No,"3,072 B",0.0000,0.0000,0.0000,0.0079,0.0005,0.0005,224 B
'RemoveAt: Comparer(LastName) - FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,16,443.10 ns,2.706 ns,2.531 ns,0.653 ns,439.71 ns,441.30 ns,442.82 ns,444.37 ns,448.51 ns,"2,256,840.5",7.1733 ns,15.00,No,"3,070 B",0.0000,0.0000,0.0000,0.0095,0.0000,0.0000,288 B
'RemoveAt: Comparer(LastName) - FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,32,737.83 ns,3.262 ns,2.892 ns,0.773 ns,734.35 ns,735.92 ns,736.95 ns,738.94 ns,744.35 ns,"1,355,334.4",6.6136 ns,14.00,No,"3,070 B",0.0000,0.0000,0.0000,0.0134,0.0000,0.0000,416 B
'RemoveAt: Comparer(LastName) - FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,"1,537.54 ns",9.780 ns,9.148 ns,2.362 ns,"1,526.62 ns","1,531.87 ns","1,533.84 ns","1,544.11 ns","1,557.99 ns","650,387.5",6.3189 ns,15.00,No,"3,070 B",0.0000,0.0000,0.0000,0.0210,0.0000,0.0000,672 B
'RemoveAt: Comparer(LastName) - FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"3,620.73 ns",17.482 ns,16.352 ns,4.222 ns,"3,595.25 ns","3,611.24 ns","3,617.47 ns","3,630.16 ns","3,651.50 ns","276,187.2",5.3889 ns,15.00,No,"3,077 B",0.0000,0.0000,0.0000,0.0381,0.0000,0.0000,1184 B
'RemoveAt: Comparer(LastName) - FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"8,690.45 ns",90.827 ns,84.960 ns,21.937 ns,"8,554.47 ns","8,624.73 ns","8,690.80 ns","8,738.33 ns","8,882.74 ns","115,068.9",-3.4683 ns,15.00,No,"3,268 B",0.0000,0.0000,0.0000,0.0610,0.0000,0.0000,2208 B
'RemoveAt: FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2,72.46 ns,0.719 ns,0.673 ns,0.174 ns,71.49 ns,71.87 ns,72.44 ns,72.91 ns,73.59 ns,"13,801,193.0",7.4131 ns,15.00,No,"2,827 B",0.0000,0.0000,0.0000,0.0031,0.0002,0.0002,88 B
'RemoveAt: FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4,191.45 ns,0.779 ns,0.691 ns,0.185 ns,189.93 ns,191.17 ns,191.51 ns,191.84 ns,192.54 ns,"5,223,407.7",6.9077 ns,14.00,No,"2,827 B",0.0000,0.0000,0.0000,0.0033,0.0000,0.0000,104 B
'RemoveAt: FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8,585.56 ns,1.184 ns,0.989 ns,0.274 ns,583.62 ns,584.94 ns,585.55 ns,586.11 ns,587.39 ns,"1,707,770.3",6.3629 ns,13.00,No,"3,041 B",0.0000,0.0000,0.0000,0.0038,0.0000,0.0000,136 B
'RemoveAt: FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,16,"2,644.90 ns",3.940 ns,3.290 ns,0.912 ns,"2,639.97 ns","2,642.69 ns","2,645.16 ns","2,646.92 ns","2,652.33 ns","378,085.8",6.0438 ns,13.00,No,"3,039 B",0.0000,0.0000,0.0000,0.0038,0.0000,0.0000,200 B
'RemoveAt: FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,32,"7,086.05 ns",18.857 ns,17.639 ns,4.554 ns,"7,055.62 ns","7,072.56 ns","7,088.35 ns","7,097.06 ns","7,114.57 ns","141,122.3",5.2228 ns,15.00,No,"3,062 B",0.0000,0.0000,0.0000,0.0076,0.0000,0.0000,328 B
'RemoveAt: FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,"14,299.34 ns",49.633 ns,46.426 ns,11.987 ns,"14,227.26 ns","14,267.31 ns","14,284.59 ns","14,322.84 ns","14,390.03 ns","69,933.3",1.5064 ns,15.00,No,"3,055 B",0.0000,0.0000,0.0000,0.0153,0.0000,0.0000,584 B
'RemoveAt: FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"37,931.83 ns",408.262 ns,381.888 ns,98.603 ns,"37,582.70 ns","37,660.99 ns","37,766.98 ns","38,197.37 ns","38,909.96 ns","26,363.1",-41.8016 ns,15.00,No,"3,050 B",0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1096 B
'RemoveAt: FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"91,222.35 ns",629.469 ns,588.806 ns,152.029 ns,"90,451.86 ns","90,790.22 ns","90,914.13 ns","91,798.79 ns","92,144.89 ns","10,962.2",-68.5145 ns,15.00,No,"3,249 B",0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2120 B
'RemoveAt: FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**FOR COMPARISON**",2,72.30 ns,0.630 ns,0.492 ns,0.142 ns,71.29 ns,72.23 ns,72.46 ns,72.56 ns,72.88 ns,"13,831,041.2",5.9290 ns,12.00,No,"2,827 B",0.0000,0.0000,0.0000,0.0029,0.0000,0.0000,88 B
'RemoveAt: FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**FOR COMPARISON**",4,184.64 ns,0.889 ns,0.788 ns,0.211 ns,183.62 ns,184.16 ns,184.40 ns,185.25 ns,186.41 ns,"5,415,865.4",6.8946 ns,14.00,No,"2,827 B",0.0000,0.0000,0.0000,0.0033,0.0000,0.0000,104 B
'RemoveAt: FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**FOR COMPARISON**",8,576.84 ns,1.133 ns,0.885 ns,0.255 ns,574.59 ns,576.51 ns,576.94 ns,577.45 ns,577.79 ns,"1,733,597.9",5.8723 ns,12.00,No,"3,041 B",0.0000,0.0000,0.0000,0.0038,0.0000,0.0000,136 B
'RemoveAt: FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**FOR COMPARISON**",16,"2,793.62 ns",8.627 ns,8.070 ns,2.084 ns,"2,784.66 ns","2,786.45 ns","2,790.98 ns","2,800.60 ns","2,806.47 ns","357,958.8",6.4582 ns,15.00,No,"3,039 B",0.0000,0.0000,0.0000,0.0038,0.0000,0.0000,200 B
'RemoveAt: FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**FOR COMPARISON**",32,"7,080.30 ns",16.582 ns,14.699 ns,3.929 ns,"7,057.69 ns","7,068.17 ns","7,080.75 ns","7,090.25 ns","7,113.01 ns","141,236.9",5.0357 ns,14.00,No,"4,192 B",0.0000,0.0000,0.0000,0.0076,0.0000,0.0000,328 B
'RemoveAt: FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**FOR COMPARISON**",64,"14,822.36 ns",67.048 ns,62.717 ns,16.193 ns,"14,764.29 ns","14,773.83 ns","14,802.90 ns","14,861.05 ns","14,976.05 ns","67,465.6",-0.5967 ns,15.00,No,"3,062 B",0.0000,0.0000,0.0000,0.0153,0.0000,0.0000,584 B
'RemoveAt: FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**FOR COMPARISON**",128,"38,551.28 ns",151.175 ns,134.013 ns,35.816 ns,"38,381.26 ns","38,460.05 ns","38,526.20 ns","38,610.07 ns","38,852.61 ns","25,939.5",-10.9082 ns,14.00,No,"3,050 B",0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1096 B
'RemoveAt: FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**FOR COMPARISON**",256,"90,378.68 ns",232.438 ns,217.422 ns,56.138 ns,"90,081.21 ns","90,218.68 ns","90,313.98 ns","90,553.26 ns","90,816.85 ns","11,064.6",-20.5691 ns,15.00,No,"3,249 B",0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2120 B
