Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Baseline,Gen0,Exceptions,Code Size,Completed Work Items,Lock Contentions,Gen1,Gen2,Allocated
CopyTo,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,256,"1,059.29 ns",5.159 ns,4.573 ns,1.222 ns,"1,052.84 ns","1,055.52 ns","1,059.59 ns","1,061.67 ns","1,067.31 ns","944,027.4",6.389 ns,14.00,No,0.0725,0.0000,"2,364 B",0.0000,0.0000,0.0038,0.0038,2072 B
CopyTo,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,512,"2,223.84 ns",7.005 ns,6.210 ns,1.660 ns,"2,216.25 ns","2,219.39 ns","2,222.17 ns","2,227.92 ns","2,236.43 ns","449,673.1",6.170 ns,14.00,No,0.1488,0.0000,"2,322 B",0.0000,0.0000,0.0076,0.0076,4120 B
CopyTo,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,1024,"4,647.59 ns",37.164 ns,32.945 ns,8.805 ns,"4,587.24 ns","4,630.02 ns","4,659.61 ns","4,670.39 ns","4,690.08 ns","215,165.4",2.597 ns,14.00,No,0.2823,0.0000,"2,328 B",0.0000,0.0000,0.0153,0.0153,8216 B
CopyTo,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,2048,"9,482.08 ns",29.565 ns,27.655 ns,7.140 ns,"9,409.87 ns","9,474.38 ns","9,490.00 ns","9,496.33 ns","9,524.23 ns","105,462.1",3.930 ns,15.00,No,0.5951,0.0000,"2,368 B",0.0000,0.0000,0.0305,0.0305,16408 B
CopyTo,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,4096,"18,752.76 ns",172.773 ns,161.612 ns,41.728 ns,"18,502.55 ns","18,658.15 ns","18,713.07 ns","18,844.38 ns","19,024.01 ns","53,325.5",-13.364 ns,15.00,No,1.3123,0.0000,"2,368 B",0.0000,0.0000,0.0610,0.0610,32792 B
CopyTo,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,8192,"62,264.54 ns",562.429 ns,498.579 ns,133.251 ns,"61,554.41 ns","62,017.28 ns","62,188.88 ns","62,447.20 ns","63,351.86 ns","16,060.5",-59.625 ns,14.00,No,2.5635,0.0000,"2,317 B",0.0000,0.0000,0.1221,0.1221,0 B
Count,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,64,170.70 ns,0.650 ns,0.608 ns,0.157 ns,169.87 ns,170.29 ns,170.56 ns,171.08 ns,172.26 ns,"5,858,195.1",7.422 ns,15.00,No,0.0000,0.0000,913 B,0.0000,0.0000,0.0000,0.0000,0 B
Count,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,128,169.74 ns,0.389 ns,0.364 ns,0.094 ns,169.22 ns,169.50 ns,169.69 ns,169.99 ns,170.46 ns,"5,891,465.0",7.453 ns,15.00,No,0.0000,0.0000,906 B,0.0000,0.0000,0.0000,0.0000,0 B
Count,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,256,171.57 ns,0.252 ns,0.211 ns,0.058 ns,171.13 ns,171.45 ns,171.58 ns,171.64 ns,172.02 ns,"5,828,659.9",6.471 ns,13.00,No,0.0000,0.0000,"1,011 B",0.0000,0.0000,0.0000,0.0000,0 B
Count,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,512,169.91 ns,0.268 ns,0.210 ns,0.061 ns,169.59 ns,169.76 ns,169.87 ns,170.08 ns,170.23 ns,"5,885,409.8",5.970 ns,12.00,No,0.0000,0.0000,906 B,0.0000,0.0000,0.0000,0.0000,0 B
Count,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,1024,171.33 ns,0.928 ns,0.823 ns,0.220 ns,170.40 ns,170.75 ns,170.95 ns,171.86 ns,173.11 ns,"5,836,601.7",6.890 ns,14.00,No,0.0000,0.0000,"1,018 B",0.0000,0.0000,0.0000,0.0000,0 B
Count,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,2048,169.57 ns,0.264 ns,0.206 ns,0.060 ns,169.31 ns,169.41 ns,169.60 ns,169.65 ns,170.09 ns,"5,897,153.8",5.970 ns,12.00,No,0.0000,0.0000,906 B,0.0000,0.0000,0.0000,0.0000,0 B
Count,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,4096,169.54 ns,0.353 ns,0.313 ns,0.084 ns,169.09 ns,169.36 ns,169.56 ns,169.73 ns,170.07 ns,"5,898,355.2",6.958 ns,14.00,No,0.0000,0.0000,906 B,0.0000,0.0000,0.0000,0.0000,0 B
Count,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,8192,177.49 ns,0.694 ns,0.649 ns,0.168 ns,176.88 ns,176.95 ns,177.17 ns,178.17 ns,178.63 ns,"5,633,990.0",7.416 ns,15.00,No,0.0000,0.0000,"1,018 B",0.0000,0.0000,0.0000,0.0000,0 B
IsEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,64,165.79 ns,0.711 ns,0.593 ns,0.165 ns,165.17 ns,165.32 ns,165.56 ns,165.97 ns,167.24 ns,"6,031,758.2",6.418 ns,13.00,No,0.0000,0.0000,930 B,0.0000,0.0000,0.0000,0.0000,0 B
IsEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,128,165.91 ns,0.175 ns,0.146 ns,0.040 ns,165.73 ns,165.77 ns,165.88 ns,166.00 ns,166.15 ns,"6,027,302.1",6.480 ns,13.00,No,0.0000,0.0000,923 B,0.0000,0.0000,0.0000,0.0000,0 B
IsEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,256,166.44 ns,0.336 ns,0.281 ns,0.078 ns,166.05 ns,166.29 ns,166.41 ns,166.45 ns,167.14 ns,"6,007,995.8",6.461 ns,13.00,No,0.0000,0.0000,923 B,0.0000,0.0000,0.0000,0.0000,0 B
IsEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,512,166.20 ns,0.406 ns,0.339 ns,0.094 ns,165.88 ns,165.98 ns,166.11 ns,166.20 ns,167.06 ns,"6,016,729.9",6.453 ns,13.00,No,0.0000,0.0000,923 B,0.0000,0.0000,0.0000,0.0000,0 B
IsEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,1024,166.16 ns,0.263 ns,0.246 ns,0.063 ns,165.81 ns,166.00 ns,166.13 ns,166.31 ns,166.74 ns,"6,018,344.9",7.468 ns,15.00,No,0.0000,0.0000,923 B,0.0000,0.0000,0.0000,0.0000,0 B
IsEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,2048,166.71 ns,1.327 ns,1.108 ns,0.307 ns,165.68 ns,165.89 ns,166.25 ns,167.56 ns,169.49 ns,"5,998,620.0",6.346 ns,13.00,No,0.0000,0.0000,"1,035 B",0.0000,0.0000,0.0000,0.0000,0 B
IsEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,4096,165.89 ns,0.241 ns,0.201 ns,0.056 ns,165.64 ns,165.72 ns,165.87 ns,166.07 ns,166.24 ns,"6,028,138.0",6.472 ns,13.00,No,0.0000,0.0000,923 B,0.0000,0.0000,0.0000,0.0000,0 B
IsEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,8192,165.65 ns,0.632 ns,0.591 ns,0.153 ns,165.00 ns,165.20 ns,165.49 ns,165.95 ns,166.77 ns,"6,036,876.3",7.424 ns,15.00,No,0.0000,0.0000,930 B,0.0000,0.0000,0.0000,0.0000,0 B
ToArray,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,64,357.39 ns,1.278 ns,1.067 ns,0.296 ns,355.14 ns,357.14 ns,357.28 ns,358.01 ns,358.99 ns,"2,798,052.5",6.352 ns,13.00,No,0.0186,0.0000,"1,360 B",0.0000,0.0000,0.0010,0.0010,536 B
ToArray,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,128,511.87 ns,5.506 ns,4.598 ns,1.275 ns,498.09 ns,511.67 ns,512.72 ns,514.15 ns,515.63 ns,"1,953,625.6",5.862 ns,13.00,No,0.0362,0.0000,"1,360 B",0.0000,0.0000,0.0019,0.0019,1048 B
ToArray,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,256,857.03 ns,15.022 ns,14.052 ns,3.628 ns,833.28 ns,848.23 ns,856.29 ns,865.24 ns,887.04 ns,"1,166,825.0",5.686 ns,15.00,No,0.0544,0.0000,"1,360 B",0.0000,0.0000,0.0029,0.0029,0 B
ToArray,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,512,"2,023.63 ns",9.375 ns,8.769 ns,2.264 ns,"2,010.71 ns","2,016.55 ns","2,025.94 ns","2,028.41 ns","2,040.99 ns","494,161.6",6.368 ns,15.00,No,0.1488,0.0000,"1,365 B",0.0000,0.0000,0.0076,0.0076,4120 B
ToArray,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,1024,"4,506.97 ns",47.712 ns,44.630 ns,11.523 ns,"4,410.90 ns","4,490.56 ns","4,520.61 ns","4,535.02 ns","4,567.56 ns","221,878.7",1.738 ns,15.00,No,0.2823,0.0000,"1,339 B",0.0000,0.0000,0.0153,0.0153,8216 B
ToArray,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,2048,"9,342.25 ns",74.145 ns,65.727 ns,17.566 ns,"9,172.11 ns","9,346.10 ns","9,359.36 ns","9,373.28 ns","9,410.36 ns","107,040.6",-1.783 ns,14.00,No,0.5951,0.0000,"1,364 B",0.0000,0.0000,0.0305,0.0305,16408 B
ToArray,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,4096,"19,843.52 ns",196.218 ns,183.543 ns,47.391 ns,"19,501.79 ns","19,766.96 ns","19,859.17 ns","19,947.63 ns","20,161.40 ns","50,394.3",-16.195 ns,15.00,No,1.3123,0.0000,"1,367 B",0.0000,0.0000,0.0610,0.0610,32792 B
ToArray,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,8192,"62,715.75 ns",870.494 ns,814.261 ns,210.241 ns,"61,751.06 ns","62,009.91 ns","62,377.43 ns","63,457.88 ns","63,956.86 ns","15,945.0",-97.621 ns,15.00,No,2.6855,0.0000,"1,315 B",0.0000,0.0000,0.1221,0.1221,0 B
TryPeek,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,64,25.18 ns,0.047 ns,0.041 ns,0.011 ns,25.11 ns,25.17 ns,25.17 ns,25.22 ns,25.26 ns,"39,708,669.3",6.994 ns,14.00,No,0.0000,0.0000,609 B,0.0000,0.0000,0.0000,0.0000,0 B
TryPeek,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,128,25.86 ns,0.222 ns,0.185 ns,0.051 ns,25.64 ns,25.74 ns,25.78 ns,25.93 ns,26.29 ns,"38,675,446.0",6.474 ns,13.00,No,0.0000,0.0000,611 B,0.0000,0.0000,0.0000,0.0000,0 B
TryPeek,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,256,34.05 ns,0.098 ns,0.091 ns,0.024 ns,33.91 ns,33.99 ns,34.03 ns,34.12 ns,34.22 ns,"29,369,834.4",7.488 ns,15.00,No,0.0000,0.0000,608 B,0.0000,0.0000,0.0000,0.0000,0 B
