Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Baseline,Completed Work Items,Lock Contentions,Exceptions,Code Size,Allocated
AddRange,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections<>,256,"111,343.0 ns","4,526.9 ns","12,842.1 ns","1,331.7 ns","111,700.0 ns","79,200.0 ns","102,700.0 ns","120,700.0 ns","144,900.0 ns","8,981.3",-619.33 ns,93.00,No,0.0000,0.0000,0.0000,263 B,1288 B
AddRange,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections<>,512,"124,752.0 ns","5,970.7 ns","17,604.8 ns","1,760.5 ns","125,500.0 ns","88,800.0 ns","112,700.0 ns","134,875.0 ns","165,700.0 ns","8,015.9",-830.24 ns,100.00,No,0.0000,0.0000,0.0000,NA,2312 B
AddRange,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections<>,1024,"187,606.6 ns","14,855.1 ns","43,567.4 ns","4,378.7 ns","185,450.0 ns","116,150.0 ns","150,700.0 ns","217,550.0 ns","297,350.0 ns","5,330.3","-2,139.84 ns",99.00,No,0.0000,0.0000,0.0000,NA,4360 B
AddRange,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections<>,2048,"278,022.6 ns","22,373.6 ns","64,194.0 ns","6,586.2 ns","251,450.0 ns","209,850.0 ns","230,050.0 ns","309,750.0 ns","475,250.0 ns","3,596.8","-3,245.58 ns",95.00,No,0.0000,0.0000,0.0000,NA,8456 B
AddRange,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections<>,4096,"469,455.4 ns","28,651.6 ns","80,812.4 ns","8,425.3 ns","453,350.0 ns","390,000.0 ns","407,200.0 ns","489,250.0 ns","693,600.0 ns","2,130.1","-4,166.64 ns",92.00,No,0.0000,0.0000,0.0000,NA,16648 B
AddRange,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections<>,8192,"1,048,908.7 ns","22,284.6 ns","62,854.0 ns","6,553.0 ns","1,032,600.0 ns","970,900.0 ns","1,002,175.0 ns","1,069,075.0 ns","1,227,600.0 ns",953.4,"-3,230.49 ns",92.00,No,0.0000,0.0000,0.0000,NA,383464 B
Clear,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections<>,64,"46,558.3 ns","4,235.9 ns","12,221.5 ns","1,247.4 ns","48,300.0 ns","16,350.0 ns","38,175.0 ns","55,775.0 ns","68,050.0 ns","21,478.4",-575.68 ns,96.00,No,0.0000,0.0000,0.0000,240 B,664 B
Clear,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections<>,128,"45,053.2 ns","3,544.3 ns","10,169.2 ns","1,043.3 ns","43,850.0 ns","18,450.0 ns","37,600.0 ns","51,150.0 ns","71,550.0 ns","22,196.0",-474.17 ns,95.00,No,0.0000,0.0000,0.0000,240 B,1176 B
Clear,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections<>,256,"55,284.6 ns","4,345.6 ns","12,185.6 ns","1,277.4 ns","56,000.0 ns","19,600.0 ns","49,000.0 ns","64,650.0 ns","77,100.0 ns","18,088.2",-593.20 ns,91.00,No,0.0000,0.0000,0.0000,240 B,2200 B
Clear,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections<>,512,"60,682.1 ns","4,778.8 ns","13,711.4 ns","1,406.8 ns","60,000.0 ns","21,100.0 ns","53,250.0 ns","70,450.0 ns","94,300.0 ns","16,479.3",-655.88 ns,95.00,No,0.0000,0.0000,0.0000,"1,579 B",4248 B
Clear,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections<>,1024,"61,714.1 ns","4,892.0 ns","14,347.4 ns","1,442.0 ns","58,500.0 ns","25,200.0 ns","51,250.0 ns","70,650.0 ns","94,000.0 ns","16,203.7",-671.48 ns,99.00,No,0.0000,0.0000,0.0000,"1,579 B",8344 B
Clear,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections<>,2048,"85,519.8 ns","5,181.8 ns","14,950.8 ns","1,525.9 ns","80,350.0 ns","58,000.0 ns","74,950.0 ns","93,950.0 ns","126,000.0 ns","11,693.2",-714.96 ns,96.00,No,0.0000,0.0000,0.0000,"1,579 B",16536 B
Clear,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections<>,4096,"122,443.0 ns","4,243.5 ns","12,038.0 ns","1,248.3 ns","120,300.0 ns","100,100.0 ns","112,600.0 ns","130,200.0 ns","153,200.0 ns","8,167.1",-577.64 ns,93.00,No,0.0000,0.0000,0.0000,"1,579 B",32920 B
Clear,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections<>,8192,"196,973.3 ns","4,769.1 ns","12,974.8 ns","1,399.1 ns","195,800.0 ns","168,100.0 ns","190,625.0 ns","205,550.0 ns","233,900.0 ns","5,076.8",-656.55 ns,86.00,No,0.0000,0.0000,0.0000,"1,579 B",65688 B
ExceptWith,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections<>,64,"56,171.6 ns","3,411.6 ns","9,788.6 ns","1,004.3 ns","55,200.0 ns","37,100.0 ns","49,500.0 ns","63,200.0 ns","81,500.0 ns","17,802.6",-454.65 ns,95.00,No,0.0000,0.0000,0.0000,262 B,1952 B
ExceptWith,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections<>,128,"69,787.4 ns","4,121.9 ns","11,283.6 ns","1,209.7 ns","71,800.0 ns","26,300.0 ns","64,250.0 ns","77,250.0 ns","94,000.0 ns","14,329.2",-561.37 ns,87.00,No,0.0000,0.0000,0.0000,262 B,4112 B
ExceptWith,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections<>,256,"80,237.5 ns","4,460.0 ns","12,284.1 ns","1,309.5 ns","81,800.0 ns","44,050.0 ns","74,650.0 ns","87,250.0 ns","111,250.0 ns","12,463.0",-610.75 ns,88.00,No,0.0000,0.0000,0.0000,262 B,8792 B
ExceptWith,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections<>,512,"92,770.8 ns","5,825.7 ns","16,808.4 ns","1,715.5 ns","89,450.0 ns","62,550.0 ns","81,250.0 ns","102,500.0 ns","139,150.0 ns","10,779.2",-809.75 ns,96.00,No,0.0000,0.0000,0.0000,83 B,18552 B
ExceptWith,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections<>,1024,"136,013.9 ns","8,389.3 ns","24,339.0 ns","2,471.3 ns","130,950.0 ns","96,250.0 ns","116,250.0 ns","152,250.0 ns","199,250.0 ns","7,352.2","-1,187.13 ns",97.00,No,0.0000,0.0000,0.0000,83 B,38792 B
ExceptWith,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections<>,2048,"198,860.8 ns","14,152.2 ns","41,058.2 ns","4,168.8 ns","188,900.0 ns","147,800.0 ns","167,500.0 ns","219,700.0 ns","302,700.0 ns","5,028.6","-2,035.91 ns",97.00,No,0.0000,0.0000,0.0000,83 B,81152 B
ExceptWith,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections<>,4096,"292,730.6 ns","14,747.5 ns","41,836.2 ns","4,338.2 ns","271,650.0 ns","247,350.0 ns","256,050.0 ns","319,350.0 ns","410,450.0 ns","3,416.1","-2,122.60 ns",93.00,No,0.0000,0.0000,0.0000,83 B,168552 B
ExceptWith,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections<>,8192,"553,024.0 ns","25,950.3 ns","76,515.0 ns","7,651.5 ns","515,200.0 ns","468,450.0 ns","488,175.0 ns","625,250.0 ns","780,150.0 ns","1,808.2","-3,775.75 ns",100.00,No,0.0000,0.0000,0.0000,83 B,168552 B
IntersectWith,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections<>,64,"93,830.9 ns","2,965.5 ns","8,460.7 ns",872.7 ns,"93,850.0 ns","73,150.0 ns","88,500.0 ns","99,350.0 ns","117,450.0 ns","10,657.5",-389.33 ns,94.00,No,0.0000,0.0000,0.0000,263 B,2776 B
IntersectWith,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections<>,128,"122,622.3 ns","6,557.7 ns","18,709.4 ns","1,929.7 ns","117,600.0 ns","87,800.0 ns","108,775.0 ns","132,450.0 ns","166,900.0 ns","8,155.1",-917.87 ns,94.00,No,0.0000,0.0000,0.0000,263 B,5448 B
IntersectWith,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections<>,256,"197,620.7 ns","13,111.5 ns","36,981.2 ns","3,855.6 ns","196,250.0 ns","117,550.0 ns","172,550.0 ns","216,075.0 ns","300,950.0 ns","5,060.2","-1,881.78 ns",92.00,No,0.0000,0.0000,0.0000,263 B,11152 B
IntersectWith,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections<>,512,"301,003.0 ns","20,460.2 ns","60,327.3 ns","6,032.7 ns","311,750.0 ns","182,000.0 ns","250,575.0 ns","336,900.0 ns","437,300.0 ns","3,322.2","-2,966.36 ns",100.00,No,0.0000,0.0000,0.0000,263 B,22960 B
IntersectWith,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections<>,1024,"415,904.2 ns","46,311.5 ns","133,619.2 ns","13,637.4 ns","374,750.0 ns","255,800.0 ns","329,575.0 ns","505,625.0 ns","797,900.0 ns","2,404.4","-6,770.72 ns",96.00,No,0.0000,0.0000,0.0000,84 B,47296 B
IntersectWith,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections<>,2048,"637,401.1 ns","41,669.1 ns","118,208.2 ns","12,257.6 ns","631,200.0 ns","475,300.0 ns","536,800.0 ns","714,800.0 ns","965,600.0 ns","1,568.9","-6,082.31 ns",93.00,No,0.0000,0.0000,0.0000,84 B,97848 B
IntersectWith,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections<>,4096,"1,159,880.8 ns","49,708.6 ns","139,388.1 ns","14,611.8 ns","1,089,650.0 ns","1,009,050.0 ns","1,032,850.0 ns","1,280,250.0 ns","1,534,750.0 ns",862.2,"-7,260.42 ns",91.00,No,0.0000,0.0000,0.0000,84 B,202168 B
IntersectWith,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections<>,8192,"2,451,290.2 ns","90,155.5 ns","261,557.5 ns","26,557.1 ns","2,353,150.0 ns","2,122,750.0 ns","2,240,850.0 ns","2,693,250.0 ns","3,171,650.0 ns",407.9,"-13,230.07 ns",97.00,No,0.0000,0.0000,0.0000,84 B,235448 B
Remove,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections<>,64,"38,345.8 ns","2,911.2 ns","8,399.5 ns",857.3 ns,"37,250.0 ns","14,850.0 ns","33,075.0 ns","44,800.0 ns","62,450.0 ns","26,078.5",-380.64 ns,96.00,No,0.0000,0.0000,0.0000,213 B,72 B
Remove,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections<>,128,"41,033.0 ns","3,717.9 ns","10,607.4 ns","1,094.1 ns","42,300.0 ns","13,850.0 ns","33,075.0 ns","48,100.0 ns","68,950.0 ns","24,370.6",-500.03 ns,94.00,No,0.0000,0.0000,0.0000,213 B,72 B
Remove,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections<>,256,"39,909.6 ns","3,617.6 ns","10,321.2 ns","1,064.5 ns","38,600.0 ns","13,000.0 ns","31,575.0 ns","47,375.0 ns","64,400.0 ns","25,056.6",-485.27 ns,94.00,No,0.0000,0.0000,0.0000,213 B,72 B
