Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Baseline,Exceptions,Code Size,Gen0,Gen1,Gen2,Allocated
IsOneToSevenAlpha,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,72.44 ns,0.330 ns,0.308 ns,0.080 ns,72.02 ns,72.19 ns,72.42 ns,72.76 ns,72.92 ns,"13,803,916.7",7.460 ns,15.00,No,0.0000,NA,0.0042,0.0002,0.0002,120 B
IsScientific,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,37.84 ns,0.115 ns,0.102 ns,0.027 ns,37.74 ns,37.78 ns,37.79 ns,37.87 ns,38.03 ns,"26,425,462.8",6.986 ns,14.00,No,0.0000,"1,053 B",0.0000,0.0000,0.0000,0 B
IsSHA1Hash,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,44.60 ns,0.202 ns,0.189 ns,0.049 ns,44.38 ns,44.45 ns,44.51 ns,44.74 ns,44.92 ns,"22,420,455.8",7.476 ns,15.00,No,0.0000,"1,053 B",0.0000,0.0000,0.0000,0 B
IsUrl,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,86.83 ns,0.201 ns,0.178 ns,0.048 ns,86.60 ns,86.70 ns,86.81 ns,86.96 ns,87.19 ns,"11,516,484.1",6.976 ns,14.00,No,0.0000,"1,053 B",0.0000,0.0000,0.0000,0 B
IsUrlDomainAddress,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,37.11 ns,0.234 ns,0.219 ns,0.057 ns,36.87 ns,36.93 ns,37.08 ns,37.21 ns,37.59 ns,"26,948,992.5",7.472 ns,15.00,No,0.0000,996 B,0.0000,0.0000,0.0000,0 B
IsValidString,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,"5,474.16 ns",13.312 ns,12.452 ns,3.215 ns,"5,459.05 ns","5,463.44 ns","5,473.68 ns","5,481.59 ns","5,498.86 ns","182,676.4",5.892 ns,15.00,No,0.0000,"4,832 B",0.0000,0.0000,0.0000,0 B
RemoveHtml,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,,130.72 ns,2.500 ns,2.976 ns,0.649 ns,126.80 ns,128.79 ns,130.66 ns,132.67 ns,137.21 ns,"7,650,203.4",10.175 ns,21.00,No,0.0000,"5,030 B",0.0014,0.0000,0.0000,48 B
RemoveSpecialChar,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,,154.18 ns,0.379 ns,0.354 ns,0.091 ns,153.55 ns,153.99 ns,154.13 ns,154.51 ns,154.82 ns,"6,485,796.1",7.454 ns,15.00,No,0.0000,"6,380 B",0.0014,0.0000,0.0000,48 B
ReplaceCrLf,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,241.04 ns,0.677 ns,0.633 ns,0.163 ns,239.81 ns,240.55 ns,241.01 ns,241.47 ns,242.09 ns,"4,148,716.6",7.418 ns,15.00,No,0.0000,"11,906 B",0.0014,0.0000,0.0000,48 B
ReplaceSpaces,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,"5,229.61 ns",27.234 ns,24.142 ns,6.452 ns,"5,206.59 ns","5,213.84 ns","5,222.37 ns","5,243.41 ns","5,289.22 ns","191,218.7",3.774 ns,14.00,No,0.0000,"12,854 B",0.0610,0.0000,0.0000,1960 B
