Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Baseline,Gen0,Exceptions,Code Size,Gen1,Gen2,Allocated
'Chunk (compare to Partition) - Half Count',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"**FOR COMPARISON**,Collections",256,279.3905 ns,0.5263 ns,0.4923 ns,0.1271 ns,279.4231 ns,278.4267 ns,279.0034 ns,279.7258 ns,280.3028 ns,"3,579,219.965",7.4364 ns,15.00,No,0.0720,0.0000,"1,512 B",0.0000,0.0000,2160 B
'Chunk (compare to Partition) - Half Count',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"**FOR COMPARISON**,Collections",512,520.1134 ns,2.4841 ns,2.0743 ns,0.5753 ns,519.4106 ns,517.8443 ns,518.7787 ns,521.0826 ns,525.1986 ns,"1,922,657.492",6.2123 ns,13.00,No,0.1402,0.0000,"1,478 B",0.0000,0.0000,4208 B
'Chunk (compare to Partition) - Half Count',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"**FOR COMPARISON**,Collections",1024,"1,031.2798 ns",3.3522 ns,3.1356 ns,0.8096 ns,"1,029.9200 ns","1,026.1602 ns","1,029.2269 ns","1,033.3390 ns","1,037.7533 ns","969,668.968",7.0952 ns,15.00,No,0.2804,0.0000,"1,512 B",0.0000,0.0000,8304 B
'Chunk (compare to Partition) - Half Count',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"**FOR COMPARISON**,Collections",2048,"2,153.2305 ns",5.7475 ns,4.4873 ns,1.2954 ns,"2,152.6503 ns","2,145.0989 ns","2,150.4250 ns","2,155.3028 ns","2,161.0584 ns","464,418.455",5.3523 ns,12.00,No,0.5798,0.0000,"1,494 B",0.0038,0.0000,16496 B
'Chunk (compare to Partition) - Half Count',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"**FOR COMPARISON**,Collections",4096,"4,302.9493 ns",15.0812 ns,12.5935 ns,3.4928 ns,"4,307.0007 ns","4,273.7320 ns","4,299.7368 ns","4,311.3289 ns","4,319.3878 ns","232,398.742",4.7536 ns,13.00,No,1.1063,0.0000,"1,584 B",0.0076,0.0000,32880 B
'Chunk (compare to Partition) - Half Count',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"**FOR COMPARISON**,Collections",8192,"6,832.9105 ns",12.6840 ns,11.2441 ns,3.0051 ns,"6,835.0483 ns","6,814.4966 ns","6,826.0645 ns","6,842.5762 ns","6,848.6420 ns","146,350.518",5.4974 ns,14.00,No,2.2049,0.0000,"1,485 B",0.0916,0.0000,65648 B
'ContainsAny: FrozenSet<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,52.8684 ns,0.5866 ns,0.5487 ns,0.1417 ns,53.0090 ns,51.9204 ns,52.5434 ns,53.2713 ns,53.6940 ns,"18,914,896.381",7.4292 ns,15.00,No,0.0020,0.0000,"1,641 B",0.0001,0.0001,64 B
'ContainsAny: FrozenSet<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,53.8738 ns,0.7573 ns,0.7084 ns,0.1829 ns,54.0472 ns,51.9422 ns,53.5391 ns,54.3533 ns,54.6730 ns,"18,561,913.820",7.4085 ns,15.00,No,0.0020,0.0000,"1,633 B",0.0001,0.0001,64 B
'ContainsAny: FrozenSet<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,53.9340 ns,0.9355 ns,1.2489 ns,0.2498 ns,53.4683 ns,52.6319 ns,53.1306 ns,54.4981 ns,57.0278 ns,"18,541,177.497",12.3751 ns,25.00,No,0.0022,0.0000,"1,633 B",0.0001,0.0001,64 B
'ContainsAny: FrozenSet<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,53.0596 ns,0.2369 ns,0.2100 ns,0.0561 ns,53.0878 ns,52.6173 ns,52.9985 ns,53.2124 ns,53.3357 ns,"18,846,713.729",6.9719 ns,14.00,No,0.0022,0.0000,"1,633 B",0.0001,0.0001,64 B
'ContainsAny: FrozenSet<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,53.6902 ns,0.6032 ns,0.5643 ns,0.1457 ns,53.8259 ns,52.7181 ns,53.4716 ns,54.0108 ns,54.7143 ns,"18,625,367.235",7.4272 ns,15.00,No,0.0022,0.0000,"1,641 B",0.0001,0.0001,64 B
'ContainsAny: FrozenSet<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,53.4107 ns,0.1956 ns,0.1633 ns,0.0453 ns,53.3936 ns,53.0889 ns,53.3505 ns,53.4430 ns,53.7442 ns,"18,722,856.828",6.4774 ns,13.00,No,0.0022,0.0000,"1,641 B",0.0001,0.0001,64 B
'ContainsAny: FrozenSet<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,54.7484 ns,0.4782 ns,0.4473 ns,0.1155 ns,54.5834 ns,54.1587 ns,54.4676 ns,54.9628 ns,55.6846 ns,"18,265,373.683",7.4422 ns,15.00,No,0.0023,0.0000,"1,613 B",0.0001,0.0001,64 B
'ContainsAny: FrozenSet<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,56.8922 ns,0.5927 ns,0.5544 ns,0.1431 ns,56.9659 ns,56.0491 ns,56.3818 ns,57.3199 ns,57.7775 ns,"17,577,106.650",7.4284 ns,15.00,No,0.0023,0.0000,"1,599 B",0.0001,0.0001,64 B
'ContainsAny: HashSet<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,57.7218 ns,0.9257 ns,0.8206 ns,0.2193 ns,57.5479 ns,55.7201 ns,57.4357 ns,58.1333 ns,59.2946 ns,"17,324,489.700",6.8903 ns,14.00,No,0.0033,0.0000,"2,208 B",0.0001,0.0001,0 B
'ContainsAny: HashSet<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,58.7390 ns,0.7955 ns,0.7051 ns,0.1885 ns,58.7552 ns,57.3399 ns,58.3513 ns,59.0131 ns,59.7772 ns,"17,024,465.474",6.9058 ns,14.00,No,0.0018,0.0000,"2,051 B",0.0000,0.0000,64 B
'ContainsAny: HashSet<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,54.2736 ns,0.3798 ns,0.3367 ns,0.0900 ns,54.1818 ns,53.7021 ns,54.0660 ns,54.4511 ns,54.8659 ns,"18,425,156.611",6.9550 ns,14.00,No,0.0024,0.0000,"2,171 B",0.0001,0.0001,0 B
'ContainsAny: HashSet<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,56.5830 ns,0.1769 ns,0.1381 ns,0.0399 ns,56.6447 ns,56.2677 ns,56.5043 ns,56.6834 ns,56.7087 ns,"17,673,146.438",5.9801 ns,12.00,No,0.0023,0.0000,"2,171 B",0.0001,0.0001,64 B
'ContainsAny: HashSet<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,56.2664 ns,0.3677 ns,0.3440 ns,0.0888 ns,56.2326 ns,55.8670 ns,55.9512 ns,56.4478 ns,56.9490 ns,"17,772,583.396",7.4556 ns,15.00,No,0.0021,0.0000,"2,171 B",0.0000,0.0000,64 B
'ContainsAny: HashSet<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,54.0693 ns,0.7738 ns,0.7238 ns,0.1869 ns,54.1076 ns,52.7867 ns,53.5789 ns,54.5295 ns,55.4559 ns,"18,494,766.931",7.4066 ns,15.00,No,0.0022,0.0000,"2,180 B",0.0001,0.0001,561 B
'ContainsAny: HashSet<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,56.0540 ns,0.5939 ns,0.5555 ns,0.1434 ns,56.4075 ns,55.1799 ns,55.5501 ns,56.5707 ns,56.6548 ns,"17,839,934.221",7.4283 ns,15.00,No,0.0023,0.0000,"2,155 B",0.0001,0.0001,64 B
'ContainsAny: HashSet<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,61.4587 ns,0.3771 ns,0.3343 ns,0.0893 ns,61.4931 ns,60.7486 ns,61.3585 ns,61.6335 ns,61.9787 ns,"16,271,097.244",6.9553 ns,14.00,No,0.0020,0.0000,"1,620 B",0.0000,0.0000,64 B
'ContainsAny: List<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,"2,453.2316 ns",9.2803 ns,8.6808 ns,2.2414 ns,"2,452.7328 ns","2,437.3497 ns","2,448.4821 ns","2,459.1280 ns","2,466.4288 ns","407,625.602",6.3793 ns,15.00,No,0.0534,0.0000,"6,354 B",0.0000,0.0000,1640 B
'ContainsAny: List<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"5,243.1192 ns",24.5399 ns,22.9546 ns,5.9269 ns,"5,239.3448 ns","5,203.3615 ns","5,231.8317 ns","5,259.3864 ns","5,289.2326 ns","190,726.162",4.5366 ns,15.00,No,0.0916,0.0000,"6,653 B",0.0000,0.0000,2840 B
'ContainsAny: List<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"11,165.3437 ns",46.9859 ns,43.9506 ns,11.3480 ns,"11,167.0784 ns","11,110.8833 ns","11,128.1151 ns","11,195.6291 ns","11,246.4943 ns","89,562.850",1.8260 ns,15.00,No,0.1984,0.0000,"6,658 B",0.0000,0.0000,6080 B
'ContainsAny: List<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"24,664.8045 ns",109.8450 ns,102.7491 ns,26.5297 ns,"24,651.7517 ns","24,452.4658 ns","24,622.6242 ns","24,753.2654 ns","24,826.2939 ns","40,543.601",-5.7649 ns,15.00,No,0.3357,0.0000,"6,067 B",0.0000,0.0000,10640 B
'ContainsAny: List<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"56,940.6804 ns",129.1308 ns,114.4711 ns,30.5937 ns,"56,964.5752 ns","56,758.9996 ns","56,857.4387 ns","57,024.2294 ns","57,120.6085 ns","17,562.136",-8.2968 ns,14.00,No,0.7324,0.0000,"6,658 B",0.0000,0.0000,22280 B
'ContainsAny: List<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"131,475.2083 ns",498.1902 ns,466.0074 ns,120.3226 ns,"131,487.1094 ns","130,571.4355 ns","131,144.4092 ns","131,925.8179 ns","132,120.0684 ns","7,605.997",-52.6613 ns,15.00,No,1.4648,0.0000,"5,858 B",0.0000,0.0000,46880 B
'ContainsAny: List<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"247,241.8018 ns",905.1349 ns,846.6637 ns,218.6076 ns,"247,151.5869 ns","245,701.7822 ns","246,808.4717 ns","247,954.0527 ns","248,486.5967 ns","4,044.623",-101.8038 ns,15.00,No,3.4180,0.0000,"6,140 B",0.0000,0.0000,97440 B
'ContainsAny: List<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"566,458.9583 ns","7,704.6261 ns","7,206.9121 ns","1,860.8167 ns","564,275.6836 ns","556,118.2617 ns","560,647.6074 ns","574,416.0645 ns","576,646.8750 ns","1,765.353",-922.9083 ns,15.00,No,1.9531,0.0000,"6,653 B",0.9766,0.9766,168606 B
