Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Baseline,Exceptions,Gen0,Code Size,Gen1,Gen2,Allocated
FastShuffle,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"1,917.1796 ns",10.3446 ns,9.1702 ns,2.4508 ns,"1,920.5265 ns","1,898.7923 ns","1,910.1016 ns","1,923.6254 ns","1,928.1391 ns","521,599.5",5.775 ns,14.00,No,0.0000,0.0687,"2,144 B",0.0000,0.0000,2144 B
FastShuffle,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"3,771.7855 ns",13.6250 ns,12.0782 ns,3.2280 ns,"3,773.3341 ns","3,752.3300 ns","3,763.8552 ns","3,778.2292 ns","3,793.4948 ns","265,126.4",5.386 ns,14.00,No,0.0000,0.1488,"2,144 B",0.0076,0.0076,4192 B
FastShuffle,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"8,422.7874 ns",91.9672 ns,86.0262 ns,22.2119 ns,"8,394.4054 ns","8,294.2879 ns","8,380.3017 ns","8,468.7622 ns","8,570.4079 ns","118,725.5",-3.606 ns,15.00,No,0.0000,0.3052,"2,144 B",0.0153,0.0153,0 B
FastShuffle,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"16,154.6049 ns",134.3054 ns,125.6293 ns,32.4374 ns,"16,125.1373 ns","15,977.8687 ns","16,074.9893 ns","16,261.7310 ns","16,405.1575 ns","61,901.9",-8.719 ns,15.00,No,0.0000,0.8240,"2,142 B",0.0000,0.0000,16480 B
FastShuffle,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"28,530.8097 ns",136.6434 ns,127.8164 ns,33.0020 ns,"28,505.4169 ns","28,316.0156 ns","28,435.9818 ns","28,625.9933 ns","28,739.8743 ns","35,049.8",-9.001 ns,15.00,No,0.0000,1.1597,"2,131 B",0.0610,0.0610,32865 B
FastShuffle,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"59,923.7091 ns",191.6763 ns,160.0584 ns,44.3922 ns,"59,897.9156 ns","59,674.6063 ns","59,816.6656 ns","60,037.9425 ns","60,219.1010 ns","16,687.9",-15.696 ns,13.00,No,0.0000,2.8076,"2,131 B",0.1221,0.1221,65633 B
IsNotEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,0.9294 ns,0.0026 ns,0.0020 ns,0.0006 ns,0.9299 ns,0.9259 ns,0.9276 ns,0.9305 ns,0.9331 ns,"1,075,970,409.8",6.000 ns,12.00,No,0.0000,0.0000,56 B,0.0000,0.0000,0 B
IsNotEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,1.1874 ns,0.0062 ns,0.0058 ns,0.0015 ns,1.1878 ns,1.1785 ns,1.1832 ns,1.1906 ns,1.1971 ns,"842,160,648.6",7.499 ns,15.00,No,0.0000,0.0000,56 B,0.0000,0.0000,0 B
IsNotEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,0.9244 ns,0.0053 ns,0.0045 ns,0.0012 ns,0.9241 ns,0.9164 ns,0.9226 ns,0.9249 ns,0.9329 ns,"1,081,778,774.6",6.499 ns,13.00,No,0.0000,0.0000,56 B,0.0000,0.0000,0 B
IsNotEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,0.9576 ns,0.0032 ns,0.0030 ns,0.0008 ns,0.9573 ns,0.9540 ns,0.9552 ns,0.9597 ns,0.9628 ns,"1,044,264,005.5",7.500 ns,15.00,No,0.0000,0.0000,56 B,0.0000,0.0000,0 B
IsNotEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,0.9319 ns,0.0062 ns,0.0058 ns,0.0015 ns,0.9296 ns,0.9251 ns,0.9280 ns,0.9361 ns,0.9416 ns,"1,073,071,855.2",7.499 ns,15.00,No,0.0000,0.0000,56 B,0.0000,0.0000,0 B
IsNotEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,0.9511 ns,0.0065 ns,0.0061 ns,0.0016 ns,0.9512 ns,0.9393 ns,0.9471 ns,0.9542 ns,0.9646 ns,"1,051,428,465.2",7.499 ns,15.00,No,0.0000,0.0000,56 B,0.0000,0.0000,0 B
IsNotEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,0.9604 ns,0.0060 ns,0.0056 ns,0.0015 ns,0.9623 ns,0.9487 ns,0.9570 ns,0.9636 ns,0.9694 ns,"1,041,199,185.1",7.499 ns,15.00,No,0.0000,0.0000,56 B,0.0000,0.0000,0 B
IsNotEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,0.9577 ns,0.0057 ns,0.0053 ns,0.0014 ns,0.9569 ns,0.9496 ns,0.9543 ns,0.9602 ns,0.9689 ns,"1,044,137,653.6",7.499 ns,15.00,No,0.0000,0.0000,56 B,0.0000,0.0000,0 B
