Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Baseline,Code Size,Gen0,Exceptions,Completed Work Items,Lock Contentions,Gen1,Gen2,Allocated
Contains,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,256,"4,861.3 ns",23.32 ns,19.47 ns,5.40 ns,"4,821.5 ns","4,855.7 ns","4,863.0 ns","4,874.3 ns","4,885.4 ns","205,708.0552",3.800 ns,13.00,No,"2,605 B",0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,72 B
Contains,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,512,"13,477.1 ns",208.45 ns,194.99 ns,50.35 ns,"13,194.9 ns","13,259.3 ns","13,555.3 ns","13,622.9 ns","13,692.5 ns","74,199.7963",-17.673 ns,15.00,No,"2,600 B",0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,72 B
Contains,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,1024,"36,930.0 ns",724.19 ns,833.97 ns,186.48 ns,"36,027.4 ns","36,191.4 ns","36,528.7 ns","37,608.0 ns","38,704.8 ns","27,078.2251",-83.241 ns,20.00,No,"2,676 B",0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,72 B
Contains,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,2048,"64,497.8 ns","1,278.90 ns","2,206.04 ns",357.87 ns,"61,059.7 ns","62,428.3 ns","64,434.4 ns","66,632.7 ns","67,023.9 ns","15,504.4058",-159.933 ns,38.00,No,"2,688 B",0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,72 B
Contains,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,4096,"161,721.0 ns","3,202.93 ns","3,933.49 ns",838.62 ns,"156,523.7 ns","157,979.4 ns","161,033.4 ns","165,758.5 ns","167,779.5 ns","6,183.4871",-408.311 ns,22.00,No,"1,629 B",0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,72 B
Contains,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,8192,"355,332.1 ns","7,075.90 ns","7,864.85 ns","1,804.32 ns","340,743.4 ns","349,169.9 ns","358,844.3 ns","359,982.7 ns","374,576.0 ns","2,814.2690",-892.660 ns,19.00,No,"1,628 B",0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,72 B
ContainsAny,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,64,"34,253.7 ns",327.98 ns,306.79 ns,79.21 ns,"33,873.5 ns","34,050.1 ns","34,171.1 ns","34,491.2 ns","34,775.4 ns","29,193.9312",-32.106 ns,15.00,No,699 B,0.0610,0.0000,0.0000,0.0000,0.0000,0.0000,2416 B
ContainsAny,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,128,"156,280.4 ns",358.39 ns,279.81 ns,80.77 ns,"155,682.0 ns","156,277.7 ns","156,412.2 ns","156,446.2 ns","156,495.3 ns","6,398.7547",-34.387 ns,12.00,No,699 B,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4720 B
ContainsAny,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,256,"690,015.1 ns","3,361.36 ns","3,144.22 ns",811.83 ns,"686,261.1 ns","687,451.8 ns","689,088.0 ns","691,483.3 ns","696,664.5 ns","1,449.2437",-398.417 ns,15.00,No,699 B,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,9328 B
ContainsAny,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,512,"3,780,726.8 ns","71,468.44 ns","79,436.98 ns","18,224.09 ns","3,679,476.4 ns","3,719,710.9 ns","3,781,867.4 ns","3,840,548.4 ns","3,913,284.2 ns",264.4994,"-9,102.546 ns",19.00,No,699 B,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,18544 B
ContainsAny,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,1024,"19,309,605.5 ns","278,430.85 ns","217,380.49 ns","62,752.34 ns","18,911,068.8 ns","19,259,984.4 ns","19,382,871.9 ns","19,468,402.3 ns","19,493,890.6 ns",51.7877,"-31,370.171 ns",12.00,No,699 B,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,36976 B
ContainsAny,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,2048,"80,263,932.0 ns","1,564,278.29 ns","2,088,266.76 ns","417,653.35 ns","76,541,514.3 ns","78,771,085.7 ns","81,223,657.1 ns","81,757,371.4 ns","83,414,614.3 ns",12.4589,"-208,814.176 ns",25.00,No,699 B,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,73840 B
ContainsAny,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,4096,"343,309,528.6 ns","5,444,300.83 ns","4,826,230.88 ns","1,289,864.46 ns","335,123,500.0 ns","339,122,975.0 ns","344,562,350.0 ns","346,214,075.0 ns","350,234,700.0 ns",2.9128,"-644,925.230 ns",14.00,No,"1,160 B",0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,147568 B
ContainsAny,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,8192,"1,492,914,935.3 ns","28,014,948.70 ns","28,769,289.75 ns","6,977,577.67 ns","1,451,666,700.0 ns","1,483,581,300.0 ns","1,488,070,300.0 ns","1,523,819,300.0 ns","1,542,175,600.0 ns",0.6698,"-3,488,780.336 ns",17.00,No,"1,160 B",0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,295024 B
