Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Baseline,Exceptions,Code Size,Gen0,Gen1,Gen2,Allocated
'Split: Char Separator ',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"**FOR COMPARISON**,Strings",8,310.1610 ns,6.4948 ns,19.1501 ns,1.9150 ns,312.5959 ns,273.5891 ns,292.3339 ns,326.1309 ns,355.9541 ns,"3,224,131.5",49.0425 ns,100.00,No,0.0000,"6,731 B",0.0453,0.0005,0.0005,29822 B
'Split: Char Separator ',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"**FOR COMPARISON**,Strings",16,561.4096 ns,11.2976 ns,33.3112 ns,3.3311 ns,556.9074 ns,523.5299 ns,527.5968 ns,596.6449 ns,613.1268 ns,"1,781,230.8",48.3344 ns,100.00,No,0.0000,"6,703 B",0.0849,0.0000,0.0000,2568 B
'Split: Char Separator ',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"**FOR COMPARISON**,Strings",32,"1,044.1404 ns",22.2960 ns,65.7401 ns,6.5740 ns,"1,001.4902 ns",961.1035 ns,984.9903 ns,"1,105.9473 ns","1,149.8446 ns","957,725.6",46.7130 ns,100.00,No,0.0000,"6,703 B",0.1640,0.0000,0.0000,5000 B
'Split: Char Separator ',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"**FOR COMPARISON**,Strings",64,"1,999.6667 ns",20.2745 ns,18.9648 ns,4.8967 ns,"2,001.0532 ns","1,957.2687 ns","1,993.7935 ns","2,015.2020 ns","2,023.6797 ns","500,083.3",5.0517 ns,15.00,No,0.0000,"6,696 B",0.4387,0.0095,0.0000,9864 B
'Split: Char Separator ',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"**FOR COMPARISON**,Strings",128,"3,797.1008 ns",74.8405 ns,159.4912 ns,21.5058 ns,"3,732.6191 ns","3,582.6191 ns","3,652.6264 ns","3,951.4305 ns","4,033.1905 ns","263,358.8",16.7471 ns,55.00,No,0.0000,"6,713 B",0.5989,0.0305,0.0038,0 B
'Split: Char Separator ',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"**FOR COMPARISON**,Strings",256,"7,597.0678 ns",151.6336 ns,302.8288 ns,43.2613 ns,"7,423.2880 ns","7,315.6097 ns","7,377.1660 ns","7,923.0835 ns","8,396.0861 ns","131,629.7",2.8694 ns,49.00,No,0.0000,"6,652 B",1.2970,0.0229,0.0000,39049 B
'Split: Char Separator + Count',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"**FOR COMPARISON**,Strings",2,104.2722 ns,1.8817 ns,1.7601 ns,0.4545 ns,104.9284 ns,99.4177 ns,103.3882 ns,105.2327 ns,106.4946 ns,"9,590,285.0",7.2728 ns,15.00,No,0.0000,"6,620 B",0.0087,0.0002,0.0002,392 B
'Split: Char Separator + Count',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"**FOR COMPARISON**,Strings",4,140.4191 ns,2.8321 ns,8.2164 ns,0.8342 ns,138.1674 ns,130.6341 ns,132.1097 ns,148.5311 ns,153.3364 ns,"7,121,535.8",48.0829 ns,97.00,No,0.0000,"6,630 B",0.0124,0.0002,0.0002,0 B
'Split: Char Separator + Count',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"**FOR COMPARISON**,Strings",8,222.9409 ns,5.3783 ns,15.8580 ns,1.5858 ns,222.5406 ns,204.4706 ns,207.4037 ns,239.2260 ns,251.7285 ns,"4,485,493.8",49.2071 ns,100.00,No,0.0000,"6,628 B",0.0358,0.0000,0.0000,1080 B
'Split: Char Separator + Count',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"**FOR COMPARISON**,Strings",16,356.1494 ns,7.5126 ns,22.1512 ns,2.2151 ns,350.5597 ns,328.5200 ns,333.6319 ns,381.5171 ns,390.6033 ns,"2,807,810.7",48.8924 ns,100.00,No,0.0000,"6,674 B",0.0634,0.0000,0.0000,1992 B
'Split: Char Separator + Count',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"**FOR COMPARISON**,Strings",32,701.8510 ns,13.8752 ns,15.4222 ns,3.5381 ns,698.9253 ns,681.2623 ns,689.8396 ns,713.1572 ns,734.0326 ns,"1,424,803.8",7.7310 ns,19.00,No,0.0000,"6,705 B",0.0849,0.0019,0.0019,3816 B
'Split: Char Separator + Count',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"**FOR COMPARISON**,Strings",64,"1,170.2710 ns",23.0970 ns,24.7135 ns,5.8250 ns,"1,173.8250 ns","1,128.5616 ns","1,144.8701 ns","1,190.1074 ns","1,202.2982 ns","854,503.0",6.0875 ns,18.00,No,0.0000,"6,669 B",0.2041,0.0057,0.0019,0 B
'Split: Char Separator + Count',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"**FOR COMPARISON**,Strings",128,"2,505.9164 ns",53.8192 ns,158.6873 ns,15.8687 ns,"2,546.7785 ns","2,246.1971 ns","2,378.8500 ns","2,656.9973 ns","2,794.7243 ns","399,055.6",42.0656 ns,100.00,No,0.0000,"6,660 B",0.4044,0.0153,0.0038,0 B
'Split: Char Separator + Count',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"**FOR COMPARISON**,Strings",256,"4,848.7082 ns",14.8458 ns,13.8868 ns,3.5855 ns,"4,849.9519 ns","4,827.4712 ns","4,837.3276 ns","4,859.2026 ns","4,874.4164 ns","206,240.5",5.7072 ns,15.00,No,0.0000,"6,601 B",1.0910,0.0153,0.0000,29352 B
'Split: RemoveEmptyEntries',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,2,118.0876 ns,2.3723 ns,5.9516 ns,0.6919 ns,118.5287 ns,110.1428 ns,111.9581 ns,122.4350 ns,129.0047 ns,"8,468,289.0",36.6541 ns,74.00,No,0.0000,"6,680 B",0.0145,0.0000,0.0000,440 B
'Split: RemoveEmptyEntries',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,4,190.9097 ns,3.8106 ns,4.3883 ns,0.9813 ns,190.3314 ns,177.6000 ns,189.1355 ns,193.3368 ns,198.8883 ns,"5,238,079.0",9.5094 ns,20.00,No,0.0000,"6,692 B",0.0145,0.0005,0.0005,744 B
'Split: RemoveEmptyEntries',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,8,308.9367 ns,6.1758 ns,16.1609 ns,1.8068 ns,299.2587 ns,284.2351 ns,294.9226 ns,325.2148 ns,334.1602 ns,"3,236,909.2",39.0966 ns,80.00,No,0.0000,"6,686 B",0.0448,0.0000,0.0000,1352 B
'Split: RemoveEmptyEntries',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,16,558.8687 ns,11.1965 ns,32.4831 ns,3.2982 ns,573.8611 ns,520.8636 ns,526.3923 ns,589.5312 ns,612.1417 ns,"1,789,329.0",46.8509 ns,97.00,No,0.0000,"6,703 B",0.0849,0.0000,0.0000,2568 B
'Split: RemoveEmptyEntries',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,32,"1,040.6278 ns",22.3620 ns,65.9348 ns,6.5935 ns,999.1971 ns,959.2417 ns,980.4350 ns,"1,097.2968 ns","1,187.9093 ns","960,958.4",46.7033 ns,100.00,No,0.0000,"6,703 B",0.0896,0.0019,0.0019,0 B
'Split: RemoveEmptyEntries',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,64,"1,905.9131 ns",37.6494 ns,81.8466 ns,10.8409 ns,"1,874.1264 ns","1,771.0793 ns","1,836.2600 ns","1,991.2233 ns","2,071.4899 ns","524,682.9",23.0796 ns,57.00,No,0.0000,"6,696 B",0.3090,0.0095,0.0019,0 B
'Split: RemoveEmptyEntries',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,128,"3,781.0611 ns",75.5300 ns,152.5743 ns,21.5773 ns,"3,699.6445 ns","3,537.3123 ns","3,671.3684 ns","3,938.3267 ns","4,081.9923 ns","264,476.0",14.2114 ns,50.00,No,0.0000,"6,699 B",0.6256,0.0038,0.0000,19592 B
'Split: RemoveEmptyEntries',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,256,"7,647.3223 ns",151.1028 ns,334.8333 ns,43.5916 ns,"7,451.3794 ns","7,267.1181 ns","7,381.2397 ns","8,014.9624 ns","8,234.5856 ns","130,764.7",7.7042 ns,59.00,No,0.0000,"6,652 B",1.1749,0.0992,0.0076,0 B
'Split: String Separator + Count',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"**FOR COMPARISON**,Strings",2,80.4891 ns,1.6376 ns,3.6627 ns,0.4729 ns,82.0117 ns,76.1291 ns,76.8292 ns,83.9750 ns,86.4327 ns,"12,424,040.8",29.7636 ns,60.00,No,0.0000,757 B,0.0105,0.0001,0.0001,4964 B
'Split: String Separator + Count',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"**FOR COMPARISON**,Strings",4,129.3529 ns,2.6840 ns,7.9137 ns,0.7914 ns,128.5270 ns,120.0645 ns,121.5010 ns,137.1580 ns,141.6575 ns,"7,730,790.3",49.6043 ns,100.00,No,0.0000,757 B,0.0176,0.0000,0.0000,536 B
'Split: String Separator + Count',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"**FOR COMPARISON**,Strings",8,222.6538 ns,1.9483 ns,1.7271 ns,0.4616 ns,222.8373 ns,218.1949 ns,221.9963 ns,223.7618 ns,225.0576 ns,"4,491,278.4",6.7692 ns,14.00,No,0.0000,757 B,0.0231,0.0005,0.0005,992 B
'Split: String Separator + Count',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"**FOR COMPARISON**,Strings",16,406.5300 ns,7.1166 ns,6.3087 ns,1.6861 ns,407.6194 ns,388.5571 ns,406.2630 ns,409.2598 ns,414.6852 ns,"2,459,842.8",6.1570 ns,14.00,No,0.0000,757 B,0.0410,0.0010,0.0010,1904 B
'Split: String Separator + Count',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"**FOR COMPARISON**,Strings",32,810.0540 ns,5.0817 ns,4.7534 ns,1.2273 ns,810.8320 ns,798.2115 ns,808.7268 ns,812.8483 ns,816.1686 ns,"1,234,485.5",6.8863 ns,15.00,No,0.0000,757 B,0.0820,0.0019,0.0019,3728 B
'Split: String Separator + Count',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"**FOR COMPARISON**,Strings",64,"1,589.0452 ns",21.5873 ns,20.1928 ns,5.2138 ns,"1,593.7822 ns","1,550.8450 ns","1,575.6964 ns","1,608.6139 ns","1,611.7613 ns","629,308.7",4.8931 ns,15.00,No,0.0000,757 B,0.1678,0.0038,0.0038,7376 B
'Split: String Separator + Count',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"**FOR COMPARISON**,Strings",128,"3,189.2085 ns",53.3054 ns,47.2538 ns,12.6291 ns,"3,179.5341 ns","3,125.3002 ns","3,153.4520 ns","3,222.2049 ns","3,282.0541 ns","313,557.4",0.6854 ns,14.00,No,0.0000,757 B,0.3281,0.0114,0.0076,14672 B
'Split: String Separator + Count',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"**FOR COMPARISON**,Strings",256,"6,233.8563 ns",124.6875 ns,319.6217 ns,36.4243 ns,"6,385.3638 ns","5,650.8430 ns","5,940.3152 ns","6,513.5704 ns","6,716.0782 ns","160,414.3",20.2879 ns,77.00,No,0.0000,757 B,1.4725,0.1221,0.0000,29264 B
