Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Baseline,Gen0,Exceptions,Code Size,Gen1,Gen2,Allocated
'GetAllConstructors: No Cache',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,**FOR COMPARISON**,13.0425 ns,0.3110 ns,0.9170 ns,0.0917 ns,13.2664 ns,11.6259 ns,12.2043 ns,13.7984 ns,14.5795 ns,"76,672,703.4",49.954 ns,100.00,No,0.0024,0.0000,102 B,0.0000,0.0000,1746 B
'GetAllDeclaredFields: Cached',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Reflection,74.6591 ns,0.6472 ns,0.5737 ns,0.1533 ns,74.8225 ns,73.6711 ns,74.4100 ns,74.9586 ns,75.4122 ns,"13,394,209.5",6.923 ns,14.00,No,0.0052,0.0000,"5,049 B",0.0002,0.0002,152 B
'GetAllDeclaredFields: No Cache',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,**FOR COMPARISON**,12.4132 ns,0.3269 ns,0.9640 ns,0.0964 ns,12.4666 ns,11.0909 ns,11.4826 ns,13.3009 ns,14.0648 ns,"80,559,260.1",49.952 ns,100.00,No,0.0021,0.0000,102 B,0.0000,0.0000,64 B
'GetAllDeclaredMethods: Cached',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Reflection,12.1095 ns,0.1938 ns,0.1813 ns,0.0468 ns,12.0941 ns,11.8012 ns,11.9981 ns,12.2458 ns,12.4817 ns,"82,579,503.0",7.477 ns,15.00,No,0.0015,0.0000,102 B,0.0000,0.0000,64 B
'GetAllDeclaredMethods: No Cache',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,**FOR COMPARISON**,12.5621 ns,0.2968 ns,0.8751 ns,0.0875 ns,12.6343 ns,11.3470 ns,11.7247 ns,13.4088 ns,14.2380 ns,"79,604,571.2",49.956 ns,100.00,No,0.0021,0.0000,102 B,0.0000,0.0000,64 B
'GetAllFields: Cached',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Reflection,13.8513 ns,0.4337 ns,1.2788 ns,0.1279 ns,13.3863 ns,12.5164 ns,12.7203 ns,15.3949 ns,16.4488 ns,"72,195,340.5",49.936 ns,100.00,No,0.0049,0.0000,102 B,0.0000,0.0000,88 B
'GetAllFields: No Cache',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,**FOR COMPARISON**,13.2336 ns,0.3190 ns,0.9404 ns,0.0940 ns,13.3225 ns,11.6747 ns,12.3531 ns,14.1091 ns,14.8718 ns,"75,565,318.8",49.953 ns,100.00,No,0.0012,0.0000,102 B,0.0000,0.0000,0 B
'GetAllMethods: Cached',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Reflection,12.7721 ns,0.2911 ns,0.8210 ns,0.0856 ns,12.3548 ns,12.1105 ns,12.2740 ns,13.0436 ns,15.3617 ns,"78,295,368.0",45.957 ns,92.00,No,0.0048,0.0000,102 B,0.0000,0.0000,88 B
'GetAllMethods: No Cache',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,**FOR COMPARISON**,13.0407 ns,0.3049 ns,0.8989 ns,0.0899 ns,13.2404 ns,11.4846 ns,12.2283 ns,13.8921 ns,14.6876 ns,"76,683,032.3",49.955 ns,100.00,No,0.0024,0.0000,102 B,0.0000,0.0000,72 B
'GetAllProperties: Cached',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Reflection,13.3985 ns,0.4138 ns,1.2201 ns,0.1220 ns,12.8541 ns,12.1772 ns,12.3366 ns,14.1898 ns,16.2442 ns,"74,635,375.4",49.939 ns,100.00,No,0.0049,0.0000,102 B,0.0000,0.0000,88 B
'GetAllProperties: No Cache',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,**FOR COMPARISON**,10.9456 ns,0.1793 ns,0.3324 ns,0.0507 ns,10.8916 ns,10.7694 ns,10.8062 ns,10.9224 ns,12.6532 ns,"91,360,539.4",21.475 ns,43.00,No,0.0041,0.0000,102 B,0.0000,0.0000,72 B
'GetAttribute: FieldInfo',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Reflection,175.4254 ns,0.6121 ns,0.5426 ns,0.1450 ns,175.3607 ns,174.7103 ns,175.0144 ns,175.6893 ns,176.6097 ns,"5,700,428.3",6.927 ns,14.00,No,0.0110,0.0000,"8,936 B",0.0005,0.0005,320 B
'GetAttribute: MethodInfo',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Reflection,172.1076 ns,1.0688 ns,0.9998 ns,0.2581 ns,171.7222 ns,170.9851 ns,171.2447 ns,172.8104 ns,173.9136 ns,"5,810,320.1",7.371 ns,15.00,No,0.0095,0.0000,"8,588 B",0.0005,0.0005,272 B
'GetAttribute: PropertyInfo',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Reflection,168.1343 ns,0.8844 ns,0.7385 ns,0.2048 ns,167.9474 ns,167.0837 ns,167.6202 ns,168.6755 ns,169.3365 ns,"5,947,627.8",6.398 ns,13.00,No,0.0093,0.0000,"9,323 B",0.0005,0.0005,264 B
'GetAttribute: Type',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Reflection,124.6177 ns,1.7246 ns,1.5288 ns,0.4086 ns,124.4107 ns,122.6454 ns,123.2707 ns,125.4892 ns,127.7440 ns,"8,024,541.1",6.796 ns,14.00,No,0.0081,0.0000,"6,960 B",0.0002,0.0002,0 B
'GetImplementedInterfaces: Interface Names',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Reflection,226.4836 ns,4.0641 ns,3.9915 ns,0.9979 ns,225.3099 ns,222.2870 ns,223.6308 ns,227.3755 ns,236.1102 ns,"4,415,329.9",7.501 ns,16.00,No,0.0246,0.0000,"6,799 B",0.0005,0.0005,0 B
'GetMembersWithAttribute: Cached',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,12.3925 ns,0.3128 ns,0.9222 ns,0.0922 ns,12.5811 ns,11.1027 ns,11.4855 ns,13.2511 ns,14.0962 ns,"80,693,812.8",49.954 ns,100.00,No,0.0021,0.0000,102 B,0.0000,0.0000,64 B
'GetMembersWithAttribute: No Cache',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,**FOR COMPARISON**,12.9422 ns,0.2310 ns,0.2161 ns,0.0558 ns,12.8758 ns,12.6867 ns,12.7571 ns,13.0794 ns,13.3406 ns,"77,266,794.1",7.472 ns,15.00,No,0.0015,0.0000,102 B,0.0000,0.0000,72 B
'GetTypeDisplayName: DisplayNameOptions',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Reflection,45.9361 ns,0.5344 ns,0.4999 ns,0.1291 ns,45.9446 ns,45.2091 ns,45.5310 ns,46.3780 ns,46.7162 ns,"21,769,389.7",7.435 ns,15.00,No,0.0005,0.0000,"6,814 B",0.0000,0.0000,56 B
'GetTypeDisplayName: Full Parameters',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Reflection,402.2287 ns,2.0899 ns,1.9549 ns,0.5047 ns,402.0291 ns,399.1972 ns,401.2048 ns,403.8723 ns,405.3589 ns,"2,486,147.7",7.248 ns,15.00,No,0.0443,0.0000,"9,141 B",0.0010,0.0010,0 B
'HasBaseClass: Cached',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Reflection,2.8997 ns,0.0248 ns,0.0207 ns,0.0057 ns,2.8914 ns,2.8724 ns,2.8816 ns,2.9176 ns,2.9312 ns,"344,867,017.2",6.497 ns,13.00,No,0.0000,0.0000,417 B,0.0000,0.0000,0 B
'HasBaseClass: No Cache',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,**FOR COMPARISON**,2.8654 ns,0.0155 ns,0.0138 ns,0.0037 ns,2.8602 ns,2.8482 ns,2.8586 ns,2.8696 ns,2.8942 ns,"348,986,326.0",6.998 ns,14.00,No,0.0000,0.0000,417 B,0.0000,0.0000,0 B
'ImplementsInterface: Cached',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Reflection,180.9838 ns,0.5577 ns,0.5217 ns,0.1347 ns,180.8647 ns,180.4051 ns,180.4921 ns,181.3352 ns,182.1851 ns,"5,525,355.9",7.433 ns,15.00,No,0.0019,0.0000,"3,227 B",0.0000,0.0000,64 B
'ImplementsInterface: No Cache',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,**FOR COMPARISON**,193.7446 ns,1.2334 ns,1.0934 ns,0.2922 ns,193.6586 ns,191.4264 ns,193.0531 ns,194.4730 ns,195.7754 ns,"5,161,433.4",6.854 ns,14.00,No,0.0050,0.0000,"2,886 B",0.0000,0.0000,176 B
'IsBuiltinType: Built-in Type',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Reflection,5.8518 ns,0.0237 ns,0.0210 ns,0.0056 ns,5.8448 ns,5.8240 ns,5.8379 ns,5.8680 ns,5.8947 ns,"170,888,387.6",6.997 ns,14.00,No,0.0000,0.0000,NA,0.0000,0.0000,0 B
'IsBuiltinType: Custom Type',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Reflection,8.0755 ns,0.0357 ns,0.0316 ns,0.0085 ns,8.0585 ns,8.0331 ns,8.0545 ns,8.0975 ns,8.1341 ns,"123,830,808.6",6.996 ns,14.00,No,0.0000,0.0000,NA,0.0000,0.0000,0 B
'IsBuiltinType: Generic Type',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Reflection,13.7160 ns,0.0845 ns,0.0749 ns,0.0200 ns,13.6738 ns,13.6431 ns,13.6696 ns,13.7415 ns,13.8878 ns,"72,907,413.5",6.990 ns,14.00,No,0.0000,0.0000,NA,0.0000,0.0000,0 B
'Looping Collection: Normal StringBuilder',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,"3,950.4267 ns",78.0886 ns,128.3018 ns,21.6870 ns,"3,949.3324 ns","3,721.5225 ns","3,835.8540 ns","4,055.1041 ns","4,131.8428 ns","253,137.2",6.657 ns,35.00,No,0.4883,0.0000,"5,110 B",0.0000,0.0000,15136 B
BuiltInTypes,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Reflection,5.4836 ns,0.0433 ns,0.0405 ns,0.0105 ns,5.4742 ns,5.4045 ns,5.4574 ns,5.5139 ns,5.5405 ns,"182,360,592.5",7.495 ns,15.00,No,0.0000,0.0000,NA,0.0000,0.0000,0 B
Create,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,30.5936 ns,0.6560 ns,1.9344 ns,0.1934 ns,29.4475 ns,28.2176 ns,28.7558 ns,32.5123 ns,34.4171 ns,"32,686,615.1",49.903 ns,100.00,No,0.0051,0.0000,412 B,0.0001,0.0001,3885 B
DoesObjectEqualInstance,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,Infinity,7.500 ns,15.00,No,0.0000,0.0000,25 B,0.0000,0.0000,0 B
GetAllGenericMethods,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Reflection,74.7603 ns,0.4851 ns,0.4300 ns,0.1149 ns,74.6922 ns,74.1704 ns,74.5692 ns,75.0409 ns,75.7152 ns,"13,376,080.3",6.943 ns,14.00,No,0.0048,0.0000,NA,0.0000,0.0000,144 B
