Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Baseline,Completed Work Items,Lock Contentions,Exceptions,Code Size,Gen0,Gen1,Gen2,Allocated
ContainsAny,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,256,"4,218.47 ns",25.357 ns,23.719 ns,6.124 ns,"4,180.96 ns","4,201.21 ns","4,214.16 ns","4,235.19 ns","4,256.69 ns","237,052.8",4.4379 ns,15.00,No,0.0000,0.0000,0.0000,"1,486 B",0.0000,0.0000,0.0000,32 B
ContainsAny,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,512,"8,917.17 ns",55.399 ns,51.820 ns,13.380 ns,"8,843.04 ns","8,881.02 ns","8,907.06 ns","8,957.91 ns","9,001.62 ns","112,143.2",0.8100 ns,15.00,No,0.0000,0.0000,0.0000,"1,486 B",0.0000,0.0000,0.0000,32 B
ContainsAny,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,1024,"20,898.93 ns",144.231 ns,127.857 ns,34.171 ns,"20,678.54 ns","20,818.77 ns","20,899.44 ns","20,989.38 ns","21,115.88 ns","47,849.3",-10.0856 ns,14.00,No,0.0000,0.0000,0.0000,"1,486 B",0.0000,0.0000,0.0000,32 B
ContainsAny,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,2048,"44,305.75 ns",383.341 ns,358.578 ns,92.584 ns,"43,888.81 ns","44,031.51 ns","44,257.14 ns","44,518.41 ns","45,031.27 ns","22,570.4",-38.7922 ns,15.00,No,0.0000,0.0000,0.0000,"1,486 B",0.0000,0.0000,0.0000,32 B
ContainsAny,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,4096,"92,427.19 ns",904.465 ns,846.037 ns,218.446 ns,"91,032.97 ns","91,758.36 ns","92,864.97 ns","93,040.53 ns","93,679.61 ns","10,819.3",-101.7229 ns,15.00,No,0.0000,0.0000,0.0000,"1,486 B",0.0000,0.0000,0.0000,32 B
ContainsAny,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,8192,"177,000.53 ns","2,005.041 ns","1,875.516 ns",484.256 ns,"173,950.37 ns","175,906.65 ns","177,051.10 ns","178,754.21 ns","179,494.97 ns","5,649.7",-234.6281 ns,15.00,No,0.0000,0.0000,0.0000,"1,476 B",0.0000,0.0000,0.0000,32 B
CopyTo,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,64,"1,678.13 ns",9.833 ns,9.198 ns,2.375 ns,"1,665.92 ns","1,670.95 ns","1,675.91 ns","1,685.57 ns","1,693.33 ns","595,899.8",6.3126 ns,15.00,No,0.0000,0.0000,0.0000,"2,378 B",0.0172,0.0000,0.0000,536 B
CopyTo,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,128,"6,491.64 ns",21.597 ns,19.145 ns,5.117 ns,"6,461.27 ns","6,480.99 ns","6,487.71 ns","6,503.73 ns","6,529.70 ns","154,044.2",4.4416 ns,14.00,No,0.0000,0.0000,0.0000,"2,292 B",0.0305,0.0000,0.0000,1048 B
CopyTo,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,256,"13,073.79 ns",23.588 ns,22.064 ns,5.697 ns,"13,034.75 ns","13,058.85 ns","13,081.69 ns","13,086.72 ns","13,105.46 ns","76,488.9",4.6515 ns,15.00,No,0.0000,0.0000,0.0000,"2,292 B",0.0610,0.0000,0.0000,2072 B
CopyTo,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,512,"7,294.68 ns",54.796 ns,48.576 ns,12.982 ns,"7,216.75 ns","7,267.34 ns","7,289.32 ns","7,323.15 ns","7,406.59 ns","137,086.1",0.5088 ns,14.00,No,0.0000,0.0000,0.0000,"2,383 B",0.1450,0.0076,0.0076,0 B
CopyTo,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,1024,"53,367.09 ns",164.315 ns,145.661 ns,38.930 ns,"53,208.26 ns","53,254.13 ns","53,322.15 ns","53,461.80 ns","53,721.99 ns","18,738.1",-12.4648 ns,14.00,No,0.0000,0.0000,0.0000,"2,351 B",0.2441,0.0000,0.0000,8216 B
CopyTo,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,2048,"72,291.05 ns",225.614 ns,200.001 ns,53.452 ns,"72,008.70 ns","72,172.27 ns","72,260.58 ns","72,396.29 ns","72,752.18 ns","13,833.0",-19.7262 ns,14.00,No,0.0000,0.0000,0.0000,"2,350 B",0.4883,0.0000,0.0000,16408 B
CopyTo,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,4096,"91,906.20 ns",535.012 ns,474.274 ns,126.755 ns,"91,295.17 ns","91,471.40 ns","91,900.96 ns","92,185.21 ns","92,715.71 ns","10,880.7",-56.3775 ns,14.00,No,0.0000,0.0000,0.0000,"2,335 B",1.2207,0.0000,0.0000,32792 B
CopyTo,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,8192,"178,200.63 ns","1,489.940 ns","1,393.691 ns",359.849 ns,"176,783.64 ns","177,148.39 ns","177,547.92 ns","179,145.84 ns","181,000.73 ns","5,611.7",-172.4247 ns,15.00,No,0.0000,0.0000,0.0000,"2,328 B",2.4414,0.0000,0.0000,65560 B
ToArray,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,64,"3,242.43 ns",13.687 ns,12.803 ns,3.306 ns,"3,223.10 ns","3,232.31 ns","3,243.39 ns","3,251.86 ns","3,270.10 ns","308,410.3",5.8471 ns,15.00,No,0.0000,0.0000,0.0000,"2,731 B",0.0153,0.0000,0.0000,536 B
ToArray,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,128,"6,498.14 ns",17.070 ns,15.967 ns,4.123 ns,"6,473.14 ns","6,486.94 ns","6,496.70 ns","6,504.89 ns","6,531.69 ns","153,890.2",5.4386 ns,15.00,No,0.0000,0.0000,0.0000,"2,719 B",0.0305,0.0000,0.0000,1048 B
ToArray,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,256,"12,922.29 ns",38.168 ns,31.872 ns,8.840 ns,"12,872.16 ns","12,900.57 ns","12,915.34 ns","12,941.29 ns","12,982.04 ns","77,385.7",2.0802 ns,13.00,No,0.0000,0.0000,0.0000,"2,824 B",0.0610,0.0000,0.0000,2072 B
ToArray,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,512,"25,982.88 ns",84.453 ns,65.936 ns,19.034 ns,"25,825.63 ns","25,974.43 ns","25,986.13 ns","26,000.01 ns","26,096.40 ns","38,486.9",-3.5170 ns,12.00,No,0.0000,0.0000,0.0000,"2,719 B",0.1221,0.0000,0.0000,4120 B
ToArray,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,1024,"54,073.17 ns",259.007 ns,242.275 ns,62.555 ns,"53,785.64 ns","53,878.07 ns","54,054.94 ns","54,161.85 ns","54,555.83 ns","18,493.5",-23.7776 ns,15.00,No,0.0000,0.0000,0.0000,"2,835 B",0.2441,0.0000,0.0000,8216 B
ToArray,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,2048,"64,916.68 ns",204.966 ns,181.697 ns,48.560 ns,"64,681.52 ns","64,773.17 ns","64,907.25 ns","65,026.21 ns","65,314.59 ns","15,404.4",-17.2802 ns,14.00,No,0.0000,0.0000,0.0000,"2,829 B",0.4883,0.0000,0.0000,16408 B
ToArray,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,4096,"93,873.89 ns",899.466 ns,841.361 ns,217.239 ns,"92,535.53 ns","93,206.45 ns","93,901.56 ns","94,434.86 ns","95,418.93 ns","10,652.6",-101.1193 ns,15.00,No,0.0000,0.0000,0.0000,"2,832 B",0.4883,0.0000,0.0000,32792 B
ToArray,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,8192,"168,818.81 ns","1,099.216 ns",917.895 ns,254.578 ns,"167,273.66 ns","168,206.69 ns","168,776.17 ns","169,204.47 ns","170,478.34 ns","5,923.5",-120.7892 ns,13.00,No,0.0000,0.0000,0.0000,"2,843 B",2.4414,0.0000,0.0000,65560 B
ToFrozenSet,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,64,"7,616.35 ns",40.690 ns,36.071 ns,9.640 ns,"7,548.75 ns","7,595.94 ns","7,627.68 ns","7,634.36 ns","7,688.27 ns","131,296.5",2.1798 ns,14.00,No,0.0000,0.0000,0.0000,"9,276 B",0.2747,0.0000,0.0000,8216 B
ToFrozenSet,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,128,"17,325.04 ns",83.802 ns,78.388 ns,20.240 ns,"17,192.87 ns","17,275.49 ns","17,311.37 ns","17,372.00 ns","17,462.67 ns","57,719.9",-2.6199 ns,15.00,No,0.0000,0.0000,0.0000,"9,137 B",0.5188,0.0000,0.0000,16072 B
ToFrozenSet,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,256,"35,501.04 ns",169.604 ns,132.415 ns,38.225 ns,"35,214.87 ns","35,426.00 ns","35,520.79 ns","35,604.70 ns","35,632.93 ns","28,168.2",-13.1125 ns,12.00,No,0.0000,0.0000,0.0000,"9,238 B",0.9155,0.0000,0.0000,28752 B
ToFrozenSet,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,512,"91,571.25 ns",227.203 ns,189.725 ns,52.620 ns,"91,144.29 ns","91,512.29 ns","91,539.48 ns","91,701.17 ns","91,798.00 ns","10,920.5",-19.8101 ns,13.00,No,0.0000,0.0000,0.0000,"9,310 B",2.6855,0.0000,0.0000,80224 B
ToFrozenSet,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,1024,"149,888.89 ns",501.210 ns,468.832 ns,121.052 ns,"149,011.87 ns","149,630.08 ns","149,711.74 ns","150,095.26 ns","150,759.28 ns","6,671.6",-53.0260 ns,15.00,No,0.0000,0.0000,0.0000,"9,327 B",3.1738,0.0000,0.0000,91208 B
ToFrozenSet,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,2048,"314,988.83 ns","1,520.545 ns","1,347.923 ns",360.248 ns,"313,087.62 ns","313,970.25 ns","314,925.59 ns","315,868.86 ns","317,848.85 ns","3,174.7",-173.1238 ns,14.00,No,0.0000,0.0000,0.0000,"9,166 B",6.3477,0.0000,0.0000,188464 B
ToFrozenSet,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,4096,"787,553.42 ns","9,811.446 ns","9,177.633 ns","2,369.655 ns","775,209.03 ns","778,763.96 ns","786,698.78 ns","793,000.59 ns","806,115.28 ns","1,269.8","-1,177.3273 ns",15.00,No,0.0000,0.0000,0.0000,"9,249 B",12.6953,1.9531,1.9531,387251 B
ToFrozenSet,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,8192,"1,624,131.39 ns","13,727.470 ns","12,840.684 ns","3,315.450 ns","1,602,817.87 ns","1,616,736.72 ns","1,624,730.96 ns","1,631,056.25 ns","1,646,930.37 ns",615.7,"-1,650.2251 ns",15.00,No,0.0000,0.0000,0.0000,"9,326 B",15.6250,7.8125,5.8594,701117 B
ToList,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,64,"3,344.96 ns",11.415 ns,10.119 ns,2.704 ns,"3,331.34 ns","3,338.27 ns","3,342.58 ns","3,350.30 ns","3,369.01 ns","298,957.3",5.6478 ns,14.00,No,0.0000,0.0000,0.0000,"3,199 B",0.0153,0.0000,0.0000,568 B
