Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Baseline,Code Size,Exceptions,Gen0,Gen1,Gen2,Allocated
'AreEqual: Same collection as Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",64,466.6054 ns,1.0221 ns,0.9561 ns,0.2469 ns,466.6265 ns,464.8313 ns,466.0572 ns,467.2067 ns,467.9985 ns,"2,143,138.348",7.3766 ns,15.00,No,581 B,0.0000,0.0000,0.0000,0.0000,0 B
'AreEqual: Same collection as Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",128,652.5827 ns,1.8316 ns,1.6236 ns,0.4339 ns,653.1054 ns,648.9728 ns,651.4751 ns,653.3426 ns,655.6666 ns,"1,532,372.944",6.7830 ns,14.00,No,581 B,0.0000,0.0000,0.0000,0.0000,0 B
'AreEqual: Same collection as Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",256,"1,388.7508 ns",3.2182 ns,3.0103 ns,0.7773 ns,"1,388.8391 ns","1,383.6885 ns","1,386.5505 ns","1,391.2065 ns","1,393.8812 ns","720,071.598",7.1114 ns,15.00,No,581 B,0.0000,0.0000,0.0000,0.0000,0 B
'AreEqual: Same collection as Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",512,"2,806.5993 ns",4.2570 ns,3.5548 ns,0.9859 ns,"2,805.8840 ns","2,800.7460 ns","2,805.0016 ns","2,808.3845 ns","2,813.8830 ns","356,303.093",6.0070 ns,13.00,No,581 B,0.0000,0.0000,0.0000,0.0000,0 B
'AreEqual: Same collection as Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",1024,"5,901.5723 ns",48.7617 ns,45.6117 ns,11.7769 ns,"5,892.4622 ns","5,829.8737 ns","5,881.6872 ns","5,942.5648 ns","5,967.0425 ns","169,446.370",1.6116 ns,15.00,No,581 B,0.0000,0.0000,0.0000,0.0000,0 B
'AreEqual: Same collection as Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",2048,"14,269.7975 ns",280.6603 ns,262.5298 ns,67.7849 ns,"14,212.3116 ns","13,816.9548 ns","14,145.0211 ns","14,488.0013 ns","14,641.8282 ns","70,078.079",-26.3925 ns,15.00,No,581 B,0.0000,0.0000,0.0000,0.0000,0 B
'AreEqual: Same collection as Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",4096,"39,841.4884 ns",638.8475 ns,597.5783 ns,154.2941 ns,"40,077.7161 ns","38,782.0618 ns","39,442.8467 ns","40,287.2742 ns","40,640.8325 ns","25,099.464",-69.6470 ns,15.00,No,581 B,0.0000,0.0000,0.0000,0.0000,0 B
'AreEqual: Same collection as Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",8192,"74,849.5988 ns","1,198.1952 ns","1,120.7925 ns",289.3874 ns,"75,282.9712 ns","72,804.4067 ns","74,094.1467 ns","75,487.0667 ns","77,009.7412 ns","13,360.125",-137.1937 ns,15.00,No,581 B,0.0000,0.0000,0.0000,0.0000,0 B
'AreEqual: Same collection as Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,Collections",64,43.1503 ns,0.2837 ns,0.2654 ns,0.0685 ns,43.0480 ns,42.8327 ns,42.9467 ns,43.3737 ns,43.6112 ns,"23,174,819.200",7.4657 ns,15.00,No,260 B,0.0000,0.0000,0.0000,0.0000,0 B
'AreEqual: Same collection as Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,Collections",128,66.0182 ns,0.4048 ns,0.3787 ns,0.0978 ns,65.9112 ns,65.5781 ns,65.7401 ns,66.2460 ns,66.9884 ns,"15,147,331.794",7.4511 ns,15.00,No,260 B,0.0000,0.0000,0.0000,0.0000,0 B
'AreEqual: Same collection as Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,Collections",256,111.9297 ns,0.8918 ns,0.7447 ns,0.2065 ns,111.6334 ns,111.1485 ns,111.4070 ns,112.5519 ns,113.3175 ns,"8,934,180.977",6.3967 ns,13.00,No,260 B,0.0000,0.0000,0.0000,0.0000,0 B
'AreEqual: Same collection as Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,Collections",512,219.8220 ns,0.7565 ns,0.7077 ns,0.1827 ns,219.5649 ns,218.9003 ns,219.3216 ns,220.3807 ns,221.3680 ns,"4,549,136.199",7.4086 ns,15.00,No,260 B,0.0000,0.0000,0.0000,0.0000,0 B
'AreEqual: Same collection as Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,Collections",1024,565.6650 ns,9.7890 ns,9.1567 ns,2.3642 ns,561.6310 ns,552.8838 ns,559.0965 ns,573.8303 ns,580.2507 ns,"1,767,830.931",6.3179 ns,15.00,No,260 B,0.0000,0.0000,0.0000,0.0000,0 B
'AreEqual: Same collection as Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,Collections",2048,"1,100.2984 ns",1.8252 ns,1.7073 ns,0.4408 ns,"1,100.1019 ns","1,098.0268 ns","1,098.9441 ns","1,101.4326 ns","1,103.2469 ns","908,844.366",7.2796 ns,15.00,No,260 B,0.0000,0.0000,0.0000,0.0000,0 B
'AreEqual: Same collection as Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,Collections",4096,"2,907.1909 ns",31.6551 ns,26.4335 ns,7.3313 ns,"2,910.1620 ns","2,847.0432 ns","2,903.6716 ns","2,922.1123 ns","2,946.0346 ns","343,974.665",2.8343 ns,13.00,No,260 B,0.0000,0.0000,0.0000,0.0000,0 B
'AreEqual: Same collection as Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,Collections",8192,"8,998.1574 ns",207.6785 ns,612.3448 ns,61.2345 ns,"9,414.9864 ns","7,926.7143 ns","8,355.6313 ns","9,460.9619 ns","9,521.4455 ns","111,133.864",19.3828 ns,100.00,No,260 B,0.0000,0.0000,0.0000,0.0000,0 B
'Array: Spargine IndexOf(ref)',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections<>,Collections",64,181.2175 ns,1.1482 ns,1.0179 ns,0.2720 ns,181.4433 ns,179.3139 ns,180.7505 ns,181.7670 ns,182.9169 ns,"5,518,230.540",6.8640 ns,14.00,No,991 B,0.0000,0.0000,0.0000,0.0000,0 B
'Array: Spargine IndexOf(ref)',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections<>,Collections",128,374.0540 ns,2.4588 ns,2.3000 ns,0.5939 ns,374.8120 ns,370.8684 ns,371.8993 ns,375.3977 ns,378.0696 ns,"2,673,410.453",7.2031 ns,15.00,No,"1,006 B",0.0000,0.0000,0.0000,0.0000,0 B
'Array: Spargine IndexOf(ref)',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections<>,Collections",256,998.4909 ns,2.4268 ns,2.1513 ns,0.5749 ns,997.9659 ns,996.0032 ns,996.9360 ns,999.6436 ns,"1,002.8450 ns","1,001,511.430",6.7125 ns,14.00,No,"1,006 B",0.0000,0.0000,0.0000,0.0000,0 B
'Array: Spargine IndexOf(ref)',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections<>,Collections",512,"2,068.3222 ns",10.9640 ns,10.2557 ns,2.6480 ns,"2,071.6322 ns","2,051.7603 ns","2,060.6279 ns","2,074.4940 ns","2,086.6308 ns","483,483.676",6.1760 ns,15.00,No,"1,006 B",0.0000,0.0000,0.0000,0.0000,0 B
'Array: Spargine IndexOf(ref)',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections<>,Collections",1024,"5,946.7286 ns",113.6150 ns,121.5668 ns,28.6536 ns,"5,972.9172 ns","5,713.3492 ns","5,844.1341 ns","6,025.8188 ns","6,188.1088 ns","168,159.682",-5.3268 ns,18.00,No,"1,006 B",0.0000,0.0000,0.0000,0.0000,0 B
'Array: Spargine IndexOf(ref)',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections<>,Collections",2048,"14,324.0100 ns",283.6456 ns,458.0348 ns,78.5523 ns,"14,538.8763 ns","13,362.7808 ns","13,992.7963 ns","14,628.5351 ns","14,870.8344 ns","69,812.853",-22.2762 ns,34.00,No,"1,006 B",0.0000,0.0000,0.0000,0.0000,0 B
'Array: Spargine IndexOf(ref)',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections<>,Collections",4096,"35,700.5685 ns",711.7860 ns,874.1372 ns,186.3667 ns,"35,431.9153 ns","34,419.0247 ns","35,180.0705 ns","36,614.7430 ns","36,809.1553 ns","28,010.758",-82.1833 ns,22.00,No,"1,035 B",0.0000,0.0000,0.0000,0.0000,0 B
'Array: Spargine IndexOf(ref)',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections<>,Collections",8192,"65,049.1024 ns","1,242.0817 ns","1,275.5264 ns",309.3606 ns,"65,573.2178 ns","63,443.9575 ns","63,880.9204 ns","65,802.2705 ns","67,785.5591 ns","15,373.002",-146.1803 ns,17.00,No,994 B,0.0000,0.0000,0.0000,0.0000,0 B
