Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Baseline,Code Size,Exceptions,Allocated
'AddLast: Ref',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,512,"22,808.1 ns","3,341.6 ns","9,800.3 ns",985.0 ns,"25,900.0 ns","3,700.0 ns","19,350.0 ns","30,250.0 ns","41,900.0 ns","43,844.1",-443.0 ns,99.00,No,"1,642 B",0.0000,8216 B
'AddLast: Ref',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,1024,"19,189.9 ns","3,725.0 ns","10,924.8 ns","1,098.0 ns","22,000.0 ns","4,900.0 ns","7,450.0 ns","27,850.0 ns","47,400.0 ns","52,110.7",-499.5 ns,99.00,No,"1,642 B",0.0000,16408 B
'AddLast: Ref',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,2048,"22,280.3 ns","3,246.1 ns","9,520.3 ns",956.8 ns,"23,950.0 ns","5,950.0 ns","11,650.0 ns","27,200.0 ns","43,250.0 ns","44,882.7",-428.9 ns,99.00,No,"1,550 B",0.0000,32792 B
'AddLast: Ref',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,4096,"23,091.4 ns","2,751.3 ns","8,069.0 ns",811.0 ns,"25,250.0 ns","10,750.0 ns","14,800.0 ns","28,050.0 ns","45,850.0 ns","43,306.1",-356.0 ns,99.00,No,"1,550 B",0.0000,65560 B
'AddLast: Ref',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,8192,"30,792.4 ns","2,641.4 ns","7,141.2 ns",774.6 ns,"33,550.0 ns","17,650.0 ns","22,450.0 ns","35,450.0 ns","43,950.0 ns","32,475.6",-344.8 ns,85.00,No,"1,544 B",0.0000,131096 B
'AddLast: Val',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,64,"31,393.3 ns","4,217.6 ns","11,756.9 ns","1,239.3 ns","28,400.0 ns","8,650.0 ns","24,850.0 ns","35,150.0 ns","60,550.0 ns","31,853.9",-574.6 ns,90.00,No,816 B,0.0000,10360 B
'AddLast: Val',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,128,"41,277.0 ns","2,340.1 ns","6,484.5 ns",687.4 ns,"42,650.0 ns","22,550.0 ns","37,850.0 ns","46,150.0 ns","54,350.0 ns","24,226.6",-299.2 ns,89.00,No,816 B,0.0000,20600 B
'AddLast: Val',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,256,"35,852.2 ns","1,721.9 ns","4,771.5 ns",505.8 ns,"36,550.0 ns","21,950.0 ns","34,550.0 ns","38,450.0 ns","44,750.0 ns","27,892.3",-208.4 ns,89.00,No,751 B,0.0000,41080 B
'AddLast: Val',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,512,"39,321.7 ns","2,796.9 ns","8,202.7 ns",824.4 ns,"40,150.0 ns","23,850.0 ns","32,750.0 ns","45,900.0 ns","57,350.0 ns","25,431.2",-362.7 ns,99.00,No,"1,261 B",0.0000,81944 B
'AddLast: Val',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,1024,"44,941.9 ns","2,741.3 ns","7,776.8 ns",806.4 ns,"42,400.0 ns","17,700.0 ns","40,400.0 ns","45,900.0 ns","64,300.0 ns","22,250.9",-356.7 ns,93.00,No,"1,268 B",0.0000,163864 B
'AddLast: Val',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,2048,"61,840.3 ns","3,174.6 ns","9,005.9 ns",933.9 ns,"61,050.0 ns","47,550.0 ns","55,150.0 ns","65,550.0 ns","86,250.0 ns","16,170.7",-420.4 ns,93.00,No,"1,261 B",0.0000,327704 B
'AddLast: Val',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,4096,"103,972.0 ns","10,795.3 ns","31,830.1 ns","3,183.0 ns","93,850.0 ns","64,150.0 ns","78,400.0 ns","128,300.0 ns","203,150.0 ns","9,618.0","-1,541.5 ns",100.00,No,"1,257 B",0.0000,655384 B
'AddLast: Val',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,8192,"230,640.9 ns","11,535.0 ns","31,770.7 ns","3,386.8 ns","225,500.0 ns","138,950.0 ns","218,825.0 ns","237,150.0 ns","308,250.0 ns","4,335.7","-1,649.4 ns",88.00,No,"1,261 B",0.0000,1310744 B
'AddRangeIfNotExists: Ref',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,64,"72,182.3 ns","3,982.2 ns","11,489.7 ns","1,172.7 ns","72,450.0 ns","34,100.0 ns","66,075.0 ns","80,100.0 ns","99,100.0 ns","13,853.8",-538.3 ns,96.00,No,679 B,0.0000,1616 B
'AddRangeIfNotExists: Ref',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,128,"84,288.9 ns","4,968.1 ns","14,570.6 ns","1,464.4 ns","86,200.0 ns","47,900.0 ns","75,300.0 ns","95,200.0 ns","118,100.0 ns","11,864.0",-682.7 ns,99.00,No,725 B,0.0000,2816 B
'AddRangeIfNotExists: Ref',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,256,"97,394.2 ns","5,694.6 ns","16,338.8 ns","1,676.3 ns","93,850.0 ns","58,050.0 ns","85,950.0 ns","105,800.0 ns","135,850.0 ns","10,267.6",-790.7 ns,95.00,No,725 B,0.0000,6056 B
'AddRangeIfNotExists: Ref',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,512,"131,452.1 ns","7,855.2 ns","22,789.4 ns","2,313.9 ns","135,350.0 ns","93,350.0 ns","115,450.0 ns","145,550.0 ns","187,250.0 ns","7,607.3","-1,108.5 ns",97.00,No,"6,052 B",0.0000,10616 B
'AddRangeIfNotExists: Ref',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,1024,"209,843.8 ns","12,116.6 ns","34,959.0 ns","3,568.0 ns","208,400.0 ns","162,250.0 ns","177,000.0 ns","233,200.0 ns","304,550.0 ns","4,765.5","-1,736.0 ns",96.00,No,"6,045 B",0.0000,22256 B
'AddRangeIfNotExists: Ref',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,2048,"386,502.1 ns","15,901.4 ns","46,132.9 ns","4,684.1 ns","384,900.0 ns","330,100.0 ns","346,000.0 ns","417,500.0 ns","517,600.0 ns","2,587.3","-2,293.5 ns",97.00,No,"6,042 B",0.0000,46856 B
'AddRangeIfNotExists: Ref',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,4096,"769,322.7 ns","27,184.1 ns","79,726.3 ns","8,012.8 ns","757,650.0 ns","670,750.0 ns","697,300.0 ns","827,050.0 ns","997,250.0 ns","1,299.8","-3,956.9 ns",99.00,No,"6,031 B",0.0000,97416 B
'AddRangeIfNotExists: Ref',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,8192,"1,630,446.2 ns","30,955.9 ns","25,849.6 ns","7,169.4 ns","1,619,800.0 ns","1,596,700.0 ns","1,612,200.0 ns","1,642,400.0 ns","1,685,600.0 ns",613.3,"-3,578.2 ns",13.00,No,679 B,0.0000,168576 B
'RemoveFirst: Ref',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,64,"41,153.0 ns","3,351.6 ns","9,882.4 ns",988.2 ns,"40,050.0 ns","12,650.0 ns","35,175.0 ns","49,100.0 ns","64,750.0 ns","24,299.6",-444.1 ns,100.00,No,390 B,0.0000,0 B
'RemoveFirst: Ref',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,128,"55,172.7 ns","3,640.0 ns","10,560.3 ns","1,072.2 ns","57,450.0 ns","31,050.0 ns","47,350.0 ns","62,650.0 ns","83,950.0 ns","18,124.9",-487.6 ns,97.00,No,"1,028 B",0.0000,0 B
'RemoveFirst: Ref',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,256,"64,088.0 ns","3,606.3 ns","10,633.2 ns","1,063.3 ns","63,300.0 ns","31,900.0 ns","57,375.0 ns","72,925.0 ns","93,400.0 ns","15,603.5",-481.7 ns,100.00,No,"1,028 B",0.0000,0 B
