Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Count,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Baseline,Gen0,Completed Work Items,Lock Contentions,Exceptions,Code Size,Allocated
ContainsValue,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,256,"1,902.45 ns",5.033 ns,3.929 ns,1.134 ns,"1,892.75 ns","1,901.36 ns","1,902.75 ns","1,904.96 ns","1,907.66 ns","525,638.5",5.433 ns,12.00,No,0.0000,0.0000,0.0000,0.0000,657 B,32 B
ContainsValue,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,512,"3,940.99 ns",27.268 ns,22.770 ns,6.315 ns,"3,899.62 ns","3,927.37 ns","3,939.39 ns","3,953.29 ns","3,988.92 ns","253,743.1",3.342 ns,13.00,No,0.0000,0.0000,0.0000,0.0000,657 B,32 B
ContainsValue,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1024,"11,470.69 ns",226.124 ns,371.527 ns,62.800 ns,"10,716.37 ns","11,186.88 ns","11,476.18 ns","11,770.87 ns","12,297.80 ns","87,178.7",-13.900 ns,35.00,No,0.0000,0.0000,0.0000,0.0000,658 B,32 B
ContainsValue,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,2048,"23,258.19 ns",416.318 ns,389.424 ns,100.549 ns,"22,417.23 ns","23,019.42 ns","23,281.28 ns","23,556.37 ns","23,807.55 ns","42,995.6",-42.774 ns,15.00,No,0.0000,0.0000,0.0000,0.0000,658 B,32 B
ContainsValue,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,4096,"50,485.32 ns",751.205 ns,702.678 ns,181.431 ns,"49,635.35 ns","49,735.54 ns","50,780.26 ns","51,127.78 ns","51,547.61 ns","19,807.7",-83.215 ns,15.00,No,0.0000,0.0000,0.0000,0.0000,645 B,32 B
ContainsValue,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,8192,"108,950.74 ns","1,600.567 ns","1,497.172 ns",386.568 ns,"105,938.96 ns","108,492.96 ns","108,577.16 ns","110,332.86 ns","110,753.33 ns","9,178.5",-185.784 ns,15.00,No,0.0000,0.0000,0.0000,0.0000,649 B,32 B
GetValueOrDefault,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,64,12.37 ns,0.155 ns,0.137 ns,0.037 ns,12.19 ns,12.26 ns,12.36 ns,12.46 ns,12.69 ns,"80,821,167.4",6.982 ns,14.00,No,0.0000,0.0000,0.0000,0.0000,880 B,0 B
GetValueOrDefault,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,128,14.36 ns,0.074 ns,0.069 ns,0.018 ns,14.29 ns,14.31 ns,14.33 ns,14.39 ns,14.50 ns,"69,640,351.1",7.491 ns,15.00,No,0.0000,0.0000,0.0000,0.0000,900 B,0 B
GetValueOrDefault,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,256,14.07 ns,0.067 ns,0.056 ns,0.016 ns,14.01 ns,14.03 ns,14.04 ns,14.08 ns,14.19 ns,"71,095,295.3",6.492 ns,13.00,No,0.0000,0.0000,0.0000,0.0000,900 B,0 B
GetValueOrDefault,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,512,12.25 ns,0.062 ns,0.055 ns,0.015 ns,12.20 ns,12.21 ns,12.23 ns,12.28 ns,12.39 ns,"81,631,949.3",6.993 ns,14.00,No,0.0000,0.0000,0.0000,0.0000,880 B,0 B
GetValueOrDefault,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1024,15.09 ns,0.119 ns,0.112 ns,0.029 ns,14.95 ns,14.98 ns,15.09 ns,15.15 ns,15.30 ns,"66,285,777.6",7.486 ns,15.00,No,0.0000,0.0000,0.0000,0.0000,900 B,0 B
GetValueOrDefault,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,2048,12.70 ns,0.068 ns,0.064 ns,0.016 ns,12.61 ns,12.65 ns,12.71 ns,12.73 ns,12.83 ns,"78,715,026.8",7.492 ns,15.00,No,0.0000,0.0000,0.0000,0.0000,900 B,0 B
GetValueOrDefault,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,4096,13.71 ns,0.144 ns,0.120 ns,0.033 ns,13.49 ns,13.67 ns,13.74 ns,13.76 ns,13.96 ns,"72,920,779.1",6.483 ns,13.00,No,0.0000,0.0000,0.0000,0.0000,900 B,0 B
GetValueOrDefault,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,8192,13.00 ns,0.052 ns,0.048 ns,0.012 ns,12.93 ns,12.96 ns,12.98 ns,13.04 ns,13.08 ns,"76,919,647.6",7.494 ns,15.00,No,0.0000,0.0000,0.0000,0.0000,900 B,0 B
ToImmutableDictionary,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,64,"7,646.83 ns",76.080 ns,71.165 ns,18.375 ns,"7,538.37 ns","7,588.75 ns","7,632.93 ns","7,679.26 ns","7,784.36 ns","130,773.1",-1.687 ns,15.00,No,0.1373,0.0000,0.0000,0.0000,"5,787 B",4192 B
ToImmutableDictionary,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,128,"16,656.61 ns",89.905 ns,70.192 ns,20.263 ns,"16,535.82 ns","16,612.74 ns","16,672.43 ns","16,714.07 ns","16,751.17 ns","60,036.2",-4.131 ns,12.00,No,0.2747,0.0000,0.0000,0.0000,"5,796 B",8288 B
ToImmutableDictionary,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,256,"37,525.76 ns",210.385 ns,196.794 ns,50.812 ns,"37,188.90 ns","37,333.22 ns","37,571.88 ns","37,659.78 ns","37,790.58 ns","26,648.4",-17.906 ns,15.00,No,0.5493,0.0000,0.0000,0.0000,"6,737 B",16480 B
ToImmutableDictionary,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,512,"96,706.42 ns",750.523 ns,702.040 ns,181.266 ns,"95,836.58 ns","96,116.79 ns","96,496.94 ns","97,124.15 ns","98,198.95 ns","10,340.6",-83.133 ns,15.00,No,0.9766,0.0000,0.0000,0.0000,"5,794 B",32864 B
ToImmutableDictionary,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1024,"239,349.38 ns",811.343 ns,758.931 ns,195.955 ns,"238,282.41 ns","238,708.45 ns","239,290.56 ns","239,784.14 ns","240,566.76 ns","4,178.0",-90.478 ns,15.00,No,1.9531,0.0000,0.0000,0.0000,"6,737 B",65632 B
ToImmutableDictionary,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,2048,"500,777.65 ns","5,939.063 ns","5,555.403 ns","1,434.399 ns","495,063.57 ns","497,314.11 ns","498,650.49 ns","503,537.60 ns","512,583.30 ns","1,996.9",-709.699 ns,15.00,No,3.9063,0.0000,0.0000,0.0000,"6,737 B",131168 B
ToImmutableDictionary,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,4096,"1,102,348.70 ns","6,005.710 ns","5,323.906 ns","1,422.874 ns","1,095,419.04 ns","1,098,597.85 ns","1,102,526.56 ns","1,104,167.33 ns","1,115,079.00 ns",907.2,-704.437 ns,14.00,No,7.8125,0.0000,0.0000,0.0000,"6,739 B",262240 B
ToImmutableDictionary,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,8192,"2,484,963.64 ns","28,311.872 ns","25,097.737 ns","6,707.652 ns","2,442,174.02 ns","2,462,049.12 ns","2,488,247.66 ns","2,502,243.95 ns","2,522,343.95 ns",402.4,"-3,346.826 ns",14.00,No,11.7188,0.0000,0.0000,0.0000,"6,712 B",524384 B
