Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Rank,Baseline,Exceptions,Gen0,Completed Work Items,Lock Contentions,Code Size,Gen1,Gen2,Allocated
AsReadOnlySpan,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,490.1 ns,5.34 ns,4.99 ns,1.29 ns,483.1 ns,486.1 ns,489.8 ns,492.9 ns,500.5 ns,"2,040,252.8",6.8556 ns,15.00,3,No,0.0000,0.1373,0.0000,0.0000,"2,164 B",0.0000,0.0000,4144 B
AsReadOnlySpan,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"1,041.1 ns",10.28 ns,9.11 ns,2.44 ns,"1,028.0 ns","1,033.3 ns","1,040.1 ns","1,047.2 ns","1,054.6 ns","960,557.7",5.7822 ns,14.00,4,No,0.0000,0.2804,0.0000,0.0000,"2,164 B",0.0000,0.0000,8240 B
AsReadOnlySpan,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"1,843.3 ns",22.52 ns,21.07 ns,5.44 ns,"1,814.0 ns","1,824.1 ns","1,845.0 ns","1,860.8 ns","1,872.6 ns","542,510.2",4.7800 ns,15.00,5,No,0.0000,0.5341,0.0000,0.0000,"2,164 B",0.0000,0.0000,16432 B
AsReadOnlySpan,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"3,907.9 ns",45.47 ns,40.31 ns,10.77 ns,"3,842.8 ns","3,884.4 ns","3,905.5 ns","3,943.3 ns","3,972.4 ns","255,894.1",1.6138 ns,14.00,6,No,0.0000,1.0681,0.0000,0.0000,"2,164 B",0.0000,0.0000,32816 B
AsReadOnlySpan,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"6,471.8 ns",15.01 ns,13.31 ns,3.56 ns,"6,449.9 ns","6,465.8 ns","6,467.7 ns","6,479.2 ns","6,496.1 ns","154,515.6",5.2213 ns,14.00,8,No,0.0000,2.4796,0.0000,0.0000,"2,150 B",0.0229,0.0000,65584 B
AsReadOnlySpan,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"13,065.2 ns",52.49 ns,49.10 ns,12.68 ns,"12,969.3 ns","13,040.8 ns","13,067.4 ns","13,089.7 ns","13,162.2 ns","76,539.1",1.1617 ns,15.00,11,No,0.0000,5.0812,0.0000,0.0000,"2,150 B",0.1526,0.0000,131120 B
AsSpan,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,135.1 ns,2.71 ns,3.43 ns,0.71 ns,131.7 ns,132.5 ns,133.4 ns,137.8 ns,142.2 ns,"7,399,999.5",11.1428 ns,23.00,1,No,0.0000,0.0460,0.0000,0.0000,"1,919 B",0.0000,0.0000,1072 B
AsSpan,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,259.3 ns,1.79 ns,1.50 ns,0.42 ns,256.2 ns,259.0 ns,259.3 ns,259.5 ns,262.5 ns,"3,856,021.4",6.2924 ns,13.00,2,No,0.0000,0.0553,0.0000,0.0000,"1,905 B",0.0005,0.0005,0 B
AsSpan,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,484.3 ns,3.38 ns,2.99 ns,0.80 ns,480.6 ns,481.5 ns,483.9 ns,486.8 ns,490.2 ns,"2,064,955.7",6.5998 ns,14.00,3,No,0.0000,0.1383,0.0000,0.0000,"2,104 B",0.0000,0.0000,4144 B
AsSpan,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"1,038.5 ns",11.60 ns,10.29 ns,2.75 ns,"1,023.6 ns","1,029.8 ns","1,040.4 ns","1,040.7 ns","1,061.4 ns","962,960.6",5.6254 ns,14.00,4,No,0.0000,0.2022,0.0000,0.0000,"2,118 B",0.0019,0.0019,0 B
AsSpan,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"1,821.6 ns",17.86 ns,16.71 ns,4.31 ns,"1,799.1 ns","1,807.7 ns","1,820.0 ns","1,833.8 ns","1,849.6 ns","548,964.3",5.3427 ns,15.00,5,No,0.0000,0.5436,0.0000,0.0000,"2,104 B",0.0000,0.0000,16432 B
AsSpan,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"3,851.2 ns",25.41 ns,19.84 ns,5.73 ns,"3,807.6 ns","3,844.8 ns","3,854.1 ns","3,864.9 ns","3,876.7 ns","259,659.2",3.1366 ns,12.00,6,No,0.0000,1.0910,0.0000,0.0000,"2,104 B",0.0076,0.0000,32816 B
AsSpan,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"6,456.7 ns",19.19 ns,17.01 ns,4.55 ns,"6,425.9 ns","6,444.8 ns","6,459.2 ns","6,462.5 ns","6,491.3 ns","154,878.7",4.7266 ns,14.00,8,No,0.0000,2.4109,0.0000,0.0000,"2,102 B",0.0229,0.0000,65584 B
AsSpan,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"12,907.0 ns",90.28 ns,70.48 ns,20.35 ns,"12,841.4 ns","12,845.7 ns","12,878.2 ns","12,958.0 ns","13,049.7 ns","77,477.2",-4.1731 ns,12.00,11,No,0.0000,5.0812,0.0000,0.0000,"2,104 B",0.1373,0.0000,131120 B
ToFrozenSet,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,"9,028.5 ns",59.44 ns,55.60 ns,14.35 ns,"8,936.2 ns","8,992.4 ns","9,022.1 ns","9,067.7 ns","9,158.1 ns","110,760.6",0.3226 ns,15.00,9,No,0.0000,0.2747,0.0000,0.0000,"10,211 B",0.0000,0.0000,8440 B
ToFrozenSet,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"16,883.2 ns",118.68 ns,111.02 ns,28.66 ns,"16,739.1 ns","16,790.0 ns","16,852.7 ns","16,954.8 ns","17,087.6 ns","59,230.6",-6.8322 ns,15.00,12,No,0.0000,0.4272,0.0000,0.0000,"10,256 B",0.0000,0.0000,12760 B
ToFrozenSet,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"36,926.6 ns",268.80 ns,251.44 ns,64.92 ns,"36,446.4 ns","36,730.5 ns","36,963.3 ns","37,126.7 ns","37,297.4 ns","27,080.8",-24.9602 ns,15.00,14,No,0.0000,0.9766,0.0000,0.0000,"10,252 B",0.0000,0.0000,28880 B
ToFrozenSet,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"88,179.4 ns",547.62 ns,512.24 ns,132.26 ns,"87,281.6 ns","87,915.9 ns","88,111.4 ns","88,545.2 ns","89,066.3 ns","11,340.5",-58.6305 ns,15.00,16,No,0.0000,0.6104,0.0000,0.0000,"10,289 B",0.0000,0.0000,68320 B
ToFrozenSet,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"154,616.3 ns",985.98 ns,922.29 ns,238.13 ns,"153,356.3 ns","153,896.1 ns","154,449.2 ns","155,286.7 ns","156,364.9 ns","6,467.6",-111.5666 ns,15.00,18,No,0.0000,2.6855,0.0000,0.0000,"10,249 B",0.0000,0.0000,83032 B
ToFrozenSet,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"328,517.8 ns","1,731.11 ns","1,619.28 ns",418.10 ns,"325,621.8 ns","327,207.8 ns","328,883.3 ns","329,483.1 ns","331,311.4 ns","3,044.0",-201.5482 ns,15.00,20,No,0.0000,5.8594,0.0000,0.0000,"10,224 B",0.0000,0.0000,172096 B
ToFrozenSet,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"770,717.5 ns","5,277.93 ns","4,936.98 ns","1,274.72 ns","761,765.1 ns","768,285.1 ns","771,469.5 ns","773,914.8 ns","779,706.3 ns","1,297.5",-629.8613 ns,15.00,22,No,0.0000,10.7422,0.0000,0.0000,"10,214 B",1.9531,1.9531,354515 B
ToFrozenSet,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"1,652,787.1 ns","30,901.24 ns","31,733.30 ns","7,696.46 ns","1,595,217.9 ns","1,637,490.9 ns","1,662,582.5 ns","1,669,943.1 ns","1,706,504.2 ns",605.0,"-3,839.7282 ns",17.00,24,No,0.0000,15.6250,0.0000,0.0000,"10,143 B",7.8125,7.8125,635614 B
