Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Rank,Baseline,Completed Work Items,Lock Contentions,Gen0,Exceptions,Code Size,Gen1,Gen2,Allocated
'GetAllDeclaredFields: No Cache',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,**FOR COMPARISON**,373.4452 ns,3.8422 ns,3.5940 ns,0.9280 ns,372.7132 ns,367.9552 ns,371.4837 ns,375.5963 ns,380.5922 ns,"2,677,768.7",7.036 ns,15.00,26,No,0.0000,0.0000,0.0105,0.0000,"3,048 B",0.0000,0.0000,328 B
'GetAllDeclaredMethods: Cached',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Reflection,**NEW**",406.2932 ns,2.4845 ns,2.3240 ns,0.6000 ns,405.5200 ns,403.4121 ns,404.4490 ns,407.9247 ns,410.0842 ns,"2,461,276.6",7.200 ns,15.00,27,No,0.0000,0.0000,0.0072,0.0000,NA,0.0000,0.0000,216 B
'GetAllDeclaredMethods: No Cache',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,**FOR COMPARISON**,751.4081 ns,4.4437 ns,4.1566 ns,1.0732 ns,751.3557 ns,744.7331 ns,748.4587 ns,753.8567 ns,759.1379 ns,"1,330,834.8",6.963 ns,15.00,32,No,0.0000,0.0000,0.0372,0.0000,"3,128 B",0.0019,0.0019,1072 B
'GetAllFields: Cached',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Reflection,**NEW**",295.4528 ns,1.4989 ns,1.3287 ns,0.3551 ns,295.8420 ns,293.4081 ns,294.2061 ns,296.3088 ns,297.5964 ns,"3,384,635.9",6.822 ns,14.00,24,No,0.0000,0.0000,0.0072,0.0000,NA,0.0000,0.0000,224 B
'GetAllFields: No Cache',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,**FOR COMPARISON**,566.4448 ns,7.6164 ns,7.1244 ns,1.8395 ns,567.2395 ns,555.8908 ns,561.2500 ns,569.7524 ns,580.9346 ns,"1,765,397.1",6.580 ns,15.00,29,No,0.0000,0.0000,0.0210,0.0000,"1,311 B",0.0000,0.0000,632 B
'GetAllMethods: Cached',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Reflection,**NEW**",904.9243 ns,3.7881 ns,3.5434 ns,0.9149 ns,903.7177 ns,900.9766 ns,901.9399 ns,907.6053 ns,911.1392 ns,"1,105,064.8",7.043 ns,15.00,34,No,0.0000,0.0000,0.0057,0.0000,NA,0.0000,0.0000,192 B
'GetAllMethods: No Cache',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,**FOR COMPARISON**,"2,689.5865 ns",13.4702 ns,12.6000 ns,3.2533 ns,"2,684.5108 ns","2,675.9518 ns","2,681.0295 ns","2,699.2809 ns","2,719.4866 ns","371,804.4",5.873 ns,15.00,37,No,0.0000,0.0000,0.1755,0.0000,"1,279 B",0.0076,0.0076,5344 B
'GetAllProperties: Cached',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Reflection,**NEW**",170.8280 ns,0.9689 ns,0.9063 ns,0.2340 ns,171.0363 ns,169.5056 ns,169.8388 ns,171.4717 ns,172.1951 ns,"5,853,839.9",7.383 ns,15.00,18,No,0.0000,0.0000,0.0086,0.0000,NA,0.0005,0.0005,248 B
'GetAllProperties: No Cache',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,**FOR COMPARISON**,270.4109 ns,1.5649 ns,1.3872 ns,0.3707 ns,270.3800 ns,266.9020 ns,269.7386 ns,271.1438 ns,272.7478 ns,"3,698,076.1",6.815 ns,14.00,22,No,0.0000,0.0000,0.0105,0.0000,"1,302 B",0.0005,0.0005,1970 B
'GetAttribute: FieldInfo',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Reflection,**NEW**",453.9132 ns,2.5893 ns,2.4220 ns,0.6254 ns,453.8356 ns,449.3980 ns,452.7131 ns,455.5473 ns,458.2599 ns,"2,203,064.5",7.187 ns,15.00,28,No,0.0000,0.0000,0.0038,0.0000,"4,552 B",0.0000,0.0000,128 B
'GetImplementedInterfaces: Interface Names',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Reflection,**NEW**",348.9008 ns,1.7587 ns,1.6451 ns,0.4248 ns,348.9369 ns,345.8683 ns,347.6223 ns,350.1979 ns,351.4308 ns,"2,866,144.0",7.288 ns,15.00,25,No,0.0000,0.0000,0.0243,0.0000,"8,506 B",0.0010,0.0010,712 B
'GetMembersWithAttribute: Cached',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,215.0599 ns,1.5912 ns,1.4884 ns,0.3843 ns,215.2366 ns,213.1452 ns,213.8406 ns,215.8471 ns,218.4166 ns,"4,649,867.1",7.308 ns,15.00,20,No,0.0000,0.0000,0.0091,0.0000,NA,0.0005,0.0005,256 B
'GetMembersWithAttribute: No Cache',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,**FOR COMPARISON**,"13,936.5199 ns",86.8552 ns,72.5280 ns,20.1156 ns,"13,952.1576 ns","13,833.1696 ns","13,873.9288 ns","13,968.1854 ns","14,078.0975 ns","71,753.9",-3.558 ns,13.00,39,No,0.0000,0.0000,0.0610,0.0000,"5,746 B",0.0000,0.0000,2649 B
'GetTypeDisplayName: Cached',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Reflection,**NEW**",45.6757 ns,0.5558 ns,0.4641 ns,0.1287 ns,45.4967 ns,45.1524 ns,45.3901 ns,45.9412 ns,46.6771 ns,"21,893,472.7",6.436 ns,13.00,11,No,0.0000,0.0000,0.0021,0.0000,"8,331 B",0.0001,0.0001,48 B
'HasBaseClass: Cached',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Reflection,**NEW**",67.3664 ns,0.8036 ns,0.6710 ns,0.1861 ns,67.3625 ns,66.3655 ns,66.7559 ns,67.9586 ns,68.4650 ns,"14,844,191.7",6.407 ns,13.00,12,No,0.0000,0.0000,0.0036,0.0000,"5,498 B",0.0002,0.0002,112 B
'HasBaseClass: No Cache',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,**FOR COMPARISON**,3.2750 ns,0.0279 ns,0.0261 ns,0.0067 ns,3.2672 ns,3.2286 ns,3.2601 ns,3.2904 ns,3.3335 ns,"305,340,736.9",7.497 ns,15.00,3,No,0.0000,0.0000,0.0000,0.0000,401 B,0.0000,0.0000,0 B
'ImplementsInterface: Cached',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Reflection,**NEW**",368.7575 ns,3.6991 ns,3.4602 ns,0.8934 ns,368.3179 ns,364.3796 ns,365.9510 ns,370.6544 ns,376.2361 ns,"2,711,809.1",7.053 ns,15.00,26,No,0.0000,0.0000,0.0253,0.0000,NA,0.0010,0.0010,736 B
'ImplementsInterface: No Cache',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,**FOR COMPARISON**,200.3146 ns,1.9675 ns,1.8404 ns,0.4752 ns,200.1189 ns,197.5838 ns,199.0322 ns,201.8281 ns,203.3715 ns,"4,992,147.6",7.262 ns,15.00,19,No,0.0000,0.0000,0.0057,0.0000,"2,886 B",0.0000,0.0000,176 B
'Looping Collection: Normal StringBuilder',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,"3,966.2476 ns",43.5758 ns,40.7609 ns,10.5244 ns,"3,970.6745 ns","3,892.7277 ns","3,932.9748 ns","3,995.7157 ns","4,033.2016 ns","252,127.5",2.238 ns,15.00,38,No,0.0000,0.0000,0.3395,0.0000,"6,358 B",0.0076,0.0076,15008 B
BuiltInTypes,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Reflection,"1,326.1511 ns",16.4360 ns,15.3743 ns,3.9696 ns,"1,326.1211 ns","1,296.7539 ns","1,318.9615 ns","1,335.9032 ns","1,348.1995 ns","754,061.9",5.515 ns,15.00,35,No,0.0000,0.0000,0.0572,0.0000,654 B,0.0019,0.0019,0 B
Create,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,30.1579 ns,0.6635 ns,1.9565 ns,0.1956 ns,29.0733 ns,27.6017 ns,28.3098 ns,32.1444 ns,33.6576 ns,"33,158,754.2",49.902 ns,100.00,9,No,0.0000,0.0000,0.0051,0.0000,417 B,0.0001,0.0001,3896 B
DoesObjectEqualInstance,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,0.0013 ns,0.0043 ns,0.0040 ns,0.0010 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0151 ns,"743,966,343,018.2",7.499 ns,15.00,1,No,0.0000,0.0000,0.0000,0.0000,22 B,0.0000,0.0000,0 B
GetAllGenericMethods,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Reflection,**NEW**","1,638.1298 ns",14.3358 ns,13.4097 ns,3.4624 ns,"1,637.9292 ns","1,613.1677 ns","1,629.0733 ns","1,648.7935 ns","1,663.5564 ns","610,452.2",5.769 ns,15.00,36,No,0.0000,0.0000,0.0782,0.0000,"7,614 B",0.0038,0.0038,2280 B
GetAllPublicMethods,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Reflection,**NEW**",579.7855 ns,8.2646 ns,7.7307 ns,1.9961 ns,577.9666 ns,569.2271 ns,574.9620 ns,584.5505 ns,596.9567 ns,"1,724,775.9",6.502 ns,15.00,29,No,0.0000,0.0000,0.0334,0.0000,"8,663 B",0.0019,0.0019,944 B
GetAllStaticMethods,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Reflection,**NEW**",886.9633 ns,5.8757 ns,5.2087 ns,1.3921 ns,884.7835 ns,879.1623 ns,884.1070 ns,889.8898 ns,896.7420 ns,"1,127,442.4",6.304 ns,14.00,34,No,0.0000,0.0000,0.0505,0.0000,"8,665 B",0.0019,0.0019,1480 B
GetGenericArguments,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Reflection,**NEW**",76.7180 ns,0.5525 ns,0.5168 ns,0.1334 ns,76.8370 ns,75.8888 ns,76.4407 ns,77.1736 ns,77.4704 ns,"13,034,753.2",7.433 ns,15.00,14,No,0.0000,0.0000,0.0013,0.0000,553 B,0.0000,0.0000,40 B
GetImplementedInterfaces,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Reflection,93.1293 ns,0.7239 ns,0.6418 ns,0.1715 ns,93.1220 ns,92.1650 ns,92.7342 ns,93.4848 ns,94.2135 ns,"10,737,761.8",6.914 ns,14.00,15,No,0.0000,0.0000,0.0122,0.0000,"2,986 B",0.0002,0.0002,0 B
GetImplementedInterfaceTypes,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Reflection,**NEW**",37.1150 ns,0.7700 ns,1.5555 ns,0.2200 ns,37.7762 ns,33.9703 ns,35.4888 ns,38.3166 ns,39.3626 ns,"26,943,307.9",24.890 ns,50.00,10,No,0.0000,0.0000,0.0048,0.0000,"1,424 B",0.0000,0.0000,144 B
GetInstanceHashCode,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Reflection,"24,419.4920 ns",169.1133 ns,158.1887 ns,40.8441 ns,"24,428.6438 ns","24,123.5016 ns","24,350.0504 ns","24,517.9474 ns","24,627.0447 ns","40,950.9",-12.922 ns,15.00,40,No,0.0000,0.0000,0.1221,0.0000,NA,0.0000,0.0000,3697 B
