Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Rank,Baseline,Gen0,Code Size,Exceptions,Completed Work Items,Lock Contentions,Gen1,Gen2,Allocated
'Write & Read Async: IEnumerable',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,256,"111,721.4 ns",417.23 ns,390.27 ns,100.77 ns,"110,916.3 ns","111,449.1 ns","111,680.0 ns","111,975.0 ns","112,401.5 ns","8,950.83",-42.884 ns,15.00,17,No,1.4648,"3,329 B",0.0000,256.0134,0.0002,0.0000,0.0000,50.11 KB
'Write & Read Async: IEnumerable',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,512,"221,832.6 ns",578.92 ns,541.53 ns,139.82 ns,"221,048.8 ns","221,494.0 ns","221,647.0 ns","222,124.3 ns","222,985.1 ns","4,507.90",-62.411 ns,15.00,21,No,2.9297,"3,340 B",0.0000,512.0234,0.0000,0.0000,0.0000,98.36 KB
'Write & Read Async: IEnumerable',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,1024,"431,898.5 ns","3,002.34 ns","2,808.39 ns",725.12 ns,"424,769.5 ns","430,609.6 ns","431,951.4 ns","433,501.9 ns","436,490.2 ns","2,315.36",-355.061 ns,15.00,24,No,3.9063,"3,331 B",0.0000,1024.0332,0.0000,0.0000,0.0000,194.61 KB
'Write & Read Async: IEnumerable',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,2048,"837,876.8 ns","3,304.73 ns","2,929.56 ns",782.96 ns,"831,580.3 ns","836,697.3 ns","838,240.2 ns","839,814.6 ns","842,619.7 ns","1,193.49",-384.479 ns,14.00,26,No,11.7188,"3,326 B",0.0000,2048.0313,0.0000,0.0000,0.0000,386.86 KB
'Write & Read Async: IEnumerable',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,4096,"1,620,513.0 ns","7,059.60 ns","5,895.09 ns","1,635.00 ns","1,609,307.6 ns","1,617,000.2 ns","1,621,350.2 ns","1,623,455.3 ns","1,632,818.9 ns",617.09,-811.001 ns,13.00,28,No,23.4375,"3,329 B",0.0000,4096.0352,0.0000,0.0000,0.0000,771.11 KB
'Write & Read Async: IEnumerable',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,8192,"3,375,613.2 ns","66,734.75 ns","68,531.68 ns","16,621.37 ns","3,305,840.6 ns","3,317,816.4 ns","3,340,227.3 ns","3,419,135.2 ns","3,549,569.5 ns",296.24,"-8,302.186 ns",17.00,31,No,46.8750,"3,335 B",0.0000,8192.2031,0.0000,0.0000,0.0000,1539.36 KB
'Write & Read Async',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,64,"31,693.0 ns",149.27 ns,139.63 ns,36.05 ns,"31,429.9 ns","31,596.7 ns","31,677.9 ns","31,809.9 ns","31,916.4 ns","31,552.67",-10.526 ns,15.00,10,No,0.3662,"3,874 B",0.0000,64.0363,0.0001,0.0000,0.0000,13.59 KB
'Write & Read Async',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,128,"56,455.2 ns",229.91 ns,215.06 ns,55.53 ns,"56,025.6 ns","56,324.0 ns","56,472.6 ns","56,594.3 ns","56,839.5 ns","17,713.14",-20.264 ns,15.00,13,No,0.8545,"3,841 B",0.0000,128.0724,0.0000,0.0000,0.0000,25.84 KB
'Write & Read Async',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,256,"113,715.6 ns",466.12 ns,436.01 ns,112.58 ns,"112,818.7 ns","113,472.5 ns","113,694.3 ns","113,987.6 ns","114,499.0 ns","8,793.87",-48.788 ns,15.00,17,No,1.4648,"3,835 B",0.0000,256.0166,0.0000,0.0000,0.0000,50.09 KB
'Write & Read Async',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,512,"216,138.0 ns","1,033.30 ns",966.55 ns,249.56 ns,"213,873.1 ns","215,803.4 ns","216,285.4 ns","216,876.3 ns","217,401.0 ns","4,626.67",-117.281 ns,15.00,20,No,2.9297,"3,833 B",0.0000,512.0093,0.0005,0.0000,0.0000,98.34 KB
'Write & Read Async',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,1024,"423,854.1 ns","1,144.10 ns","1,070.20 ns",276.32 ns,"422,029.0 ns","423,270.9 ns","423,867.7 ns","424,510.3 ns","425,794.4 ns","2,359.30",-130.662 ns,15.00,24,No,6.3477,"3,844 B",0.0000,1024.0278,0.0000,0.0000,0.0000,194.59 KB
'Write & Read Async',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,2048,"834,109.4 ns","4,348.67 ns","4,067.75 ns","1,050.29 ns","826,486.2 ns","831,613.2 ns","834,480.4 ns","836,367.3 ns","840,248.9 ns","1,198.88",-517.645 ns,15.00,26,No,11.7188,"3,839 B",0.0000,2048.0313,0.0000,0.0000,0.0000,386.84 KB
'Write & Read Async',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,4096,"1,692,036.3 ns","11,957.03 ns","10,599.59 ns","2,832.86 ns","1,677,312.5 ns","1,683,389.4 ns","1,690,085.9 ns","1,702,785.5 ns","1,709,110.5 ns",591.00,"-1,409.430 ns",14.00,29,No,23.4375,"3,843 B",0.0000,4096.0352,0.0000,0.0000,0.0000,771.09 KB
'Write & Read Async',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,8192,"3,279,992.0 ns","17,488.00 ns","16,358.29 ns","4,223.69 ns","3,248,157.0 ns","3,268,835.9 ns","3,285,606.2 ns","3,288,197.3 ns","3,308,252.3 ns",304.88,"-2,104.346 ns",15.00,31,No,46.8750,"3,839 B",0.0000,8192.1406,0.0000,0.0000,0.0000,1539.34 KB
'WriteAsync: IEnumerable',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,64,"3,217.1 ns",29.81 ns,26.43 ns,7.06 ns,"3,192.0 ns","3,195.8 ns","3,210.7 ns","3,231.7 ns","3,282.9 ns","310,843.56",3.469 ns,14.00,2,No,0.1221,"3,575 B",0.0000,1.0079,0.0000,0.0000,0.0000,3.68 KB
'WriteAsync: IEnumerable',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,128,"5,420.0 ns",92.81 ns,86.81 ns,22.42 ns,"5,281.5 ns","5,352.7 ns","5,437.5 ns","5,475.5 ns","5,585.3 ns","184,501.93",-3.708 ns,15.00,4,No,0.1831,"3,572 B",0.0000,1.0004,0.0000,0.0000,0.0000,5.93 KB
'WriteAsync: IEnumerable',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,256,"9,615.8 ns",131.46 ns,122.97 ns,31.75 ns,"9,395.8 ns","9,510.0 ns","9,643.5 ns","9,720.0 ns","9,803.1 ns","103,995.69",-8.375 ns,15.00,6,No,0.3357,"3,598 B",0.0000,1.0379,0.0000,0.0000,0.0000,10.18 KB
'WriteAsync: IEnumerable',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,512,"22,080.0 ns",186.19 ns,174.17 ns,44.97 ns,"21,826.4 ns","21,949.9 ns","22,005.9 ns","22,234.0 ns","22,358.4 ns","45,289.80",-14.985 ns,15.00,8,No,0.6104,"3,601 B",0.0000,1.0001,0.0000,0.0000,0.0000,18.43 KB
'WriteAsync: IEnumerable',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,1024,"39,222.3 ns",409.79 ns,363.26 ns,97.09 ns,"38,798.6 ns","38,938.0 ns","39,183.8 ns","39,389.1 ns","40,178.8 ns","25,495.72",-41.543 ns,14.00,11,No,1.0986,"3,667 B",0.0000,1.0000,0.0000,0.0000,0.0000,34.68 KB
'WriteAsync: IEnumerable',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,2048,"71,157.6 ns",509.54 ns,476.62 ns,123.06 ns,"70,163.8 ns","70,946.4 ns","71,309.5 ns","71,499.4 ns","71,745.1 ns","14,053.32",-54.032 ns,15.00,15,No,1.9531,"3,663 B",0.0000,1.0000,0.0000,0.0000,0.0000,66.93 KB
'WriteAsync: IEnumerable',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,4096,"136,730.5 ns",955.49 ns,797.88 ns,221.29 ns,"134,847.8 ns","136,374.9 ns","136,745.4 ns","137,240.6 ns","138,120.3 ns","7,313.66",-104.146 ns,13.00,18,No,4.3945,"3,663 B",0.0000,1.0000,0.0000,0.4883,0.0000,131.18 KB
'WriteAsync: IEnumerable',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,8192,"369,709.2 ns","6,148.30 ns","5,450.31 ns","1,456.66 ns","361,936.7 ns","366,175.9 ns","369,545.9 ns","372,265.0 ns","381,819.2 ns","2,704.83",-721.328 ns,14.00,23,No,5.8594,"3,663 B",0.0000,1.0000,0.0020,1.9531,1.4648,259.48 KB
TryWriteOnce,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,64,"1,216.1 ns",12.77 ns,11.95 ns,3.09 ns,"1,193.3 ns","1,211.2 ns","1,215.2 ns","1,224.1 ns","1,236.0 ns","822,292.85",5.957 ns,15.00,1,No,0.0801,"4,375 B",0.0000,1.0113,0.0000,0.0000,0.0000,2.4 KB
TryWriteOnce,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,128,"1,256.1 ns",13.34 ns,12.48 ns,3.22 ns,"1,229.9 ns","1,247.3 ns","1,256.4 ns","1,264.4 ns","1,276.3 ns","796,146.15",5.889 ns,15.00,1,No,0.0229,"4,375 B",0.0000,1.0119,0.0000,0.0000,0.0000,2.4 KB
TryWriteOnce,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,256,"1,234.1 ns",15.33 ns,14.34 ns,3.70 ns,"1,204.6 ns","1,224.9 ns","1,230.7 ns","1,245.4 ns","1,256.2 ns","810,283.38",5.649 ns,15.00,1,No,0.0687,"4,375 B",0.0000,1.0111,0.0000,0.0000,0.0000,2.4 KB
TryWriteOnce,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,512,"1,200.4 ns",9.14 ns,8.10 ns,2.17 ns,"1,186.1 ns","1,197.5 ns","1,200.4 ns","1,205.8 ns","1,214.0 ns","833,070.93",5.917 ns,14.00,1,No,0.0801,"4,397 B",0.0000,1.0112,0.0000,0.0000,0.0000,2.4 KB
TryWriteOnce,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,1024,"1,213.6 ns",8.79 ns,8.22 ns,2.12 ns,"1,197.5 ns","1,207.7 ns","1,212.3 ns","1,219.0 ns","1,227.0 ns","823,976.18",6.438 ns,15.00,1,No,0.0801,"4,399 B",0.0000,1.0113,0.0000,0.0000,0.0000,2.4 KB
TryWriteOnce,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,2048,"1,183.8 ns",8.87 ns,7.40 ns,2.05 ns,"1,171.0 ns","1,178.7 ns","1,183.4 ns","1,188.6 ns","1,196.7 ns","844,747.61",5.473 ns,13.00,1,No,0.0858,"4,397 B",0.0000,1.0113,0.0000,0.0038,0.0038,2.4 KB
TryWriteOnce,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,4096,"1,181.3 ns",16.08 ns,15.04 ns,3.88 ns,"1,160.3 ns","1,170.4 ns","1,181.0 ns","1,189.0 ns","1,216.0 ns","846,511.33",5.558 ns,15.00,1,No,0.0801,"4,375 B",0.0000,1.0112,0.0000,0.0000,0.0000,2.4 KB
