Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Rank,Baseline,Completed Work Items,Lock Contentions,Gen0,Exceptions,Code Size,Gen1,Gen2,Allocated
'Add: SortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**FOR COMPARISON**",64,"13,331.60 ns",49.971 ns,41.728 ns,11.573 ns,"13,334.20 ns","13,259.50 ns","13,310.99 ns","13,351.14 ns","13,425.59 ns","75,009.77",0.7134 ns,13.00,19,No,0.0000,0.0000,0.0305,0.0000,"2,874 B",0.0000,0.0000,1136 B
'Add: SortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**FOR COMPARISON**",128,"34,566.00 ns",288.771 ns,270.116 ns,69.744 ns,"34,588.35 ns","34,192.23 ns","34,393.28 ns","34,712.33 ns","35,047.64 ns","28,930.16",-27.3719 ns,15.00,24,No,0.0000,0.0000,0.0000,0.0000,"2,856 B",0.0000,0.0000,2160 B
'Add: SortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**FOR COMPARISON**",256,"82,420.48 ns",519.360 ns,460.399 ns,123.047 ns,"82,487.66 ns","81,447.20 ns","82,160.28 ns","82,627.30 ns","83,257.91 ns","12,132.91",-54.5235 ns,14.00,30,No,0.0000,0.0000,0.1221,0.0000,"3,055 B",0.0000,0.0000,4208 B
'Add: SortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**FOR COMPARISON**",512,"199,536.53 ns","1,077.997 ns",955.616 ns,255.399 ns,"199,441.48 ns","197,522.25 ns","199,192.05 ns","200,180.55 ns","200,878.92 ns","5,011.61",-120.6996 ns,14.00,35,No,0.0000,0.0000,0.2441,0.0000,"3,053 B",0.0000,0.0000,8304 B
'Add: SortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**FOR COMPARISON**",1024,"488,930.50 ns","2,561.665 ns","2,139.106 ns",593.281 ns,"489,275.24 ns","484,241.85 ns","487,853.27 ns","490,359.91 ns","492,398.68 ns","2,045.28",-290.1407 ns,13.00,40,No,0.0000,0.0000,0.0000,0.0000,"3,055 B",0.0000,0.0000,16496 B
'Add: SortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**FOR COMPARISON**",2048,"1,256,566.86 ns","7,913.500 ns","7,402.293 ns","1,911.264 ns","1,258,754.69 ns","1,238,701.37 ns","1,253,832.32 ns","1,262,015.82 ns","1,263,587.11 ns",795.82,-948.1319 ns,15.00,46,No,0.0000,0.0000,0.0000,0.0000,"3,055 B",0.0000,0.0000,32880 B
'Add: SortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**FOR COMPARISON**",4096,"3,473,647.77 ns","17,633.053 ns","16,493.969 ns","4,258.724 ns","3,475,656.05 ns","3,444,835.74 ns","3,461,305.27 ns","3,482,853.12 ns","3,499,759.18 ns",287.88,"-2,121.8622 ns",15.00,52,No,0.0000,0.0000,0.0000,0.0000,"3,038 B",0.0000,0.0000,65648 B
'Add: SortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**FOR COMPARISON**",8192,"10,852,614.79 ns","56,987.100 ns","53,305.768 ns","13,763.490 ns","10,860,701.56 ns","10,773,520.31 ns","10,804,659.38 ns","10,890,253.91 ns","10,951,739.06 ns",92.14,"-6,874.2451 ns",15.00,57,No,0.0000,0.0000,0.0000,0.0000,"3,035 B",0.0000,0.0000,131184 B
'Add: with Comparer(LastName)  - FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**NEW**",64,199.42 ns,1.981 ns,1.756 ns,0.469 ns,199.61 ns,195.83 ns,198.60 ns,200.67 ns,202.39 ns,"5,014,478.99",6.7653 ns,14.00,3,No,0.0000,0.0000,0.0124,0.0000,"1,009 B",0.0005,0.0005,656 B
'Add: with Comparer(LastName)  - FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**NEW**",128,360.11 ns,7.210 ns,14.232 ns,2.054 ns,353.85 ns,341.26 ns,347.04 ns,373.70 ns,384.32 ns,"2,776,967.32",22.9729 ns,48.00,5,No,0.0000,0.0000,0.0386,0.0000,791 B,0.0000,0.0000,1168 B
'Add: with Comparer(LastName)  - FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**NEW**",256,684.06 ns,13.436 ns,22.448 ns,3.741 ns,677.61 ns,656.32 ns,664.64 ns,704.61 ns,727.69 ns,"1,461,865.54",16.1293 ns,36.00,7,No,0.0000,0.0000,0.0753,0.0000,"1,009 B",0.0019,0.0019,2192 B
'Add: with Comparer(LastName)  - FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**NEW**",512,"1,358.24 ns",26.877 ns,39.396 ns,7.316 ns,"1,345.46 ns","1,304.73 ns","1,332.00 ns","1,392.14 ns","1,437.16 ns","736,247.32",10.8421 ns,29.00,9,No,0.0000,0.0000,0.1450,0.0000,"1,009 B",0.0000,0.0000,4240 B
'Add: with Comparer(LastName)  - FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**NEW**",1024,"2,709.89 ns",53.854 ns,105.038 ns,15.321 ns,"2,759.64 ns","2,548.28 ns","2,600.45 ns","2,795.79 ns","2,881.27 ns","369,018.45",15.8393 ns,47.00,12,No,0.0000,0.0000,0.2899,0.0000,"1,009 B",0.0000,0.0000,8336 B
'Add: with Comparer(LastName)  - FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**NEW**",2048,"5,325.81 ns",102.044 ns,132.686 ns,27.085 ns,"5,317.45 ns","5,109.10 ns","5,246.25 ns","5,411.87 ns","5,622.89 ns","187,764.87",-1.5423 ns,24.00,14,No,0.0000,0.0000,0.1450,0.0000,"1,009 B",0.0000,0.0000,16528 B
'Add: with Comparer(LastName)  - FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**NEW**",4096,"9,511.36 ns",41.023 ns,36.366 ns,9.719 ns,"9,519.99 ns","9,458.49 ns","9,486.73 ns","9,528.57 ns","9,573.18 ns","105,137.41",2.1404 ns,14.00,17,No,0.0000,0.0000,0.2289,0.0000,"1,007 B",0.0153,0.0000,32912 B
'Add: with Comparer(LastName)  - FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**NEW**",8192,"19,265.37 ns",68.646 ns,57.323 ns,15.898 ns,"19,252.00 ns","19,165.43 ns","19,234.91 ns","19,310.36 ns","19,373.57 ns","51,906.61",-1.4492 ns,13.00,21,No,0.0000,0.0000,2.6855,0.0000,996 B,0.1221,0.0000,65680 B
'Add: with OrdinalStringComparer',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**NEW**",64,"2,341.84 ns",19.139 ns,17.902 ns,4.622 ns,"2,337.63 ns","2,316.86 ns","2,326.07 ns","2,354.52 ns","2,377.69 ns","427,013.89",5.1888 ns,15.00,11,No,0.0000,0.0000,0.0381,0.0000,"3,573 B",0.0000,0.0000,1160 B
'Add: with OrdinalStringComparer',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**NEW**",128,"8,372.43 ns",49.250 ns,43.659 ns,11.668 ns,"8,389.50 ns","8,280.28 ns","8,350.19 ns","8,399.17 ns","8,432.56 ns","119,439.58",1.1659 ns,14.00,16,No,0.0000,0.0000,0.0610,0.0000,"3,533 B",0.0000,0.0000,2184 B
'Add: with OrdinalStringComparer',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**NEW**",256,"26,982.37 ns",135.179 ns,126.447 ns,32.648 ns,"27,016.72 ns","26,771.42 ns","26,908.92 ns","27,068.89 ns","27,166.56 ns","37,061.24",-8.8242 ns,15.00,23,No,0.0000,0.0000,0.1221,0.0000,"3,720 B",0.0000,0.0000,4232 B
'Add: with OrdinalStringComparer',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**NEW**",512,"71,059.77 ns",277.936 ns,232.090 ns,64.370 ns,"71,042.41 ns","70,595.84 ns","70,920.37 ns","71,246.87 ns","71,389.90 ns","14,072.66",-25.6850 ns,13.00,29,No,0.0000,0.0000,0.2441,0.0000,"3,768 B",0.0000,0.0000,8328 B
'Add: with OrdinalStringComparer',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**NEW**",1024,"202,232.59 ns",900.002 ns,841.862 ns,217.368 ns,"202,105.32 ns","200,953.00 ns","201,560.45 ns","202,918.46 ns","203,605.69 ns","4,944.80",-101.1840 ns,15.00,35,No,0.0000,0.0000,0.4883,0.0000,"3,797 B",0.0000,0.0000,16520 B
'Add: with OrdinalStringComparer',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**NEW**",2048,"580,636.80 ns","4,346.163 ns","4,065.403 ns","1,049.683 ns","579,976.17 ns","575,995.31 ns","577,486.33 ns","582,949.46 ns","589,667.19 ns","1,722.25",-517.3413 ns,15.00,42,No,0.0000,0.0000,0.9766,0.0000,"3,790 B",0.0000,0.0000,32904 B
