Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Rank,Baseline,Gen0,Code Size,Completed Work Items,Lock Contentions,Exceptions,Allocated
'IEnumerable.Count(): With Predicate',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"**FOR COMPARISON**,Collections",256,"3,599.884 ns",17.0589 ns,15.9569 ns,4.1200 ns,"3,567.212 ns","3,590.151 ns","3,601.117 ns","3,608.233 ns","3,634.565 ns","277,786.7",5.440 ns,15.00,15,No,0.0000,"3,965 B",0.0000,0.0000,0.0000,0 B
'IEnumerable.Count(): With Predicate',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"**FOR COMPARISON**,Collections",512,"7,610.878 ns",81.6142 ns,76.3420 ns,19.7114 ns,"7,455.030 ns","7,565.812 ns","7,611.707 ns","7,658.530 ns","7,737.244 ns","131,390.9",-2.356 ns,15.00,16,No,0.0000,"3,971 B",0.0000,0.0000,0.0000,0 B
'IEnumerable.Count(): With Predicate',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"**FOR COMPARISON**,Collections",1024,"19,670.641 ns",267.4889 ns,237.1219 ns,63.3735 ns,"19,279.675 ns","19,474.277 ns","19,732.788 ns","19,813.793 ns","19,998.563 ns","50,837.2",-24.687 ns,14.00,18,No,0.0000,"3,910 B",0.0000,0.0000,0.0000,0 B
'IEnumerable.Count(): With Predicate',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"**FOR COMPARISON**,Collections",2048,"49,490.358 ns",878.1415 ns,821.4141 ns,212.0882 ns,"48,213.132 ns","48,892.337 ns","49,350.394 ns","50,090.189 ns","50,940.018 ns","20,206.0",-98.544 ns,15.00,20,No,0.0000,"3,910 B",0.0000,0.0000,0.0000,0 B
'IEnumerable.Count(): With Predicate',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"**FOR COMPARISON**,Collections",4096,"123,765.163 ns","1,193.5870 ns",931.8742 ns,269.0089 ns,"122,157.007 ns","123,227.948 ns","123,882.471 ns","124,485.632 ns","124,999.438 ns","8,079.8",-128.504 ns,12.00,22,No,0.0000,"3,918 B",0.0000,0.0000,0.0000,0 B
'IEnumerable.Count(): With Predicate',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"**FOR COMPARISON**,Collections",8192,"266,861.626 ns","3,540.5100 ns","3,311.7953 ns",855.1019 ns,"261,260.278 ns","263,946.094 ns","267,092.700 ns","269,449.609 ns","273,631.470 ns","3,747.3",-420.051 ns,15.00,24,No,0.0000,"3,926 B",0.0000,0.0000,0.0000,0 B
CountAsync,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,790.242 ns,13.2264 ns,12.3720 ns,3.1944 ns,761.366 ns,782.980 ns,790.059 ns,800.880 ns,805.658 ns,"1,265,434.8",5.903 ns,15.00,10,No,0.0076,"1,864 B",1.0136,0.0000,0.0000,248 B
CountAsync,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,738.713 ns,14.3139 ns,17.0397 ns,3.7184 ns,707.460 ns,730.785 ns,743.289 ns,749.849 ns,760.370 ns,"1,353,705.5",8.641 ns,21.00,9,No,0.0076,"1,869 B",1.0142,0.0000,0.0000,248 B
CountAsync,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,738.603 ns,9.1502 ns,8.5591 ns,2.2100 ns,722.297 ns,734.433 ns,739.486 ns,745.037 ns,751.081 ns,"1,353,906.8",6.395 ns,15.00,9,No,0.0038,"1,868 B",1.0151,0.0000,0.0000,248 B
CountAsync,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,788.881 ns,14.6622 ns,13.7150 ns,3.5412 ns,768.831 ns,778.205 ns,787.939 ns,796.279 ns,816.668 ns,"1,267,618.0",5.729 ns,15.00,10,No,0.0076,"1,868 B",1.0137,0.0000,0.0000,248 B
CountAsync,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,731.557 ns,10.3595 ns,9.6903 ns,2.5020 ns,714.371 ns,725.116 ns,730.482 ns,739.213 ns,747.671 ns,"1,366,948.3",6.249 ns,15.00,9,No,0.0076,"1,864 B",1.0150,0.0000,0.0000,248 B
CountAsync,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,727.420 ns,8.4948 ns,7.9460 ns,2.0517 ns,712.032 ns,721.951 ns,726.324 ns,732.136 ns,739.928 ns,"1,374,721.1",6.474 ns,15.00,9,No,0.0076,"1,864 B",1.0146,0.0000,0.0000,248 B
CountAsync,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,750.712 ns,8.9806 ns,8.4005 ns,2.1690 ns,733.035 ns,745.756 ns,747.467 ns,758.355 ns,762.419 ns,"1,332,068.8",6.415 ns,15.00,9,No,0.0076,"1,868 B",1.0141,0.0000,0.0000,248 B
CountAsync,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,696.790 ns,11.1301 ns,10.4111 ns,2.6881 ns,674.068 ns,690.987 ns,697.769 ns,703.971 ns,711.541 ns,"1,435,152.4",6.156 ns,15.00,9,No,0.0076,"1,864 B",1.0172,0.0000,0.0000,248 B
Enumerable.Count(),Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,5.630 ns,0.0658 ns,0.0583 ns,0.0156 ns,5.561 ns,5.594 ns,5.600 ns,5.662 ns,5.775 ns,"177,615,125.6",6.992 ns,14.00,1,No,0.0000,526 B,0.0000,0.0000,0.0000,0 B
Enumerable.Count(),Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,5.382 ns,0.0493 ns,0.0437 ns,0.0117 ns,5.331 ns,5.353 ns,5.372 ns,5.399 ns,5.490 ns,"185,819,166.3",6.994 ns,14.00,1,No,0.0000,524 B,0.0000,0.0000,0.0000,0 B
Enumerable.Count(),Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,5.980 ns,0.0727 ns,0.0680 ns,0.0176 ns,5.911 ns,5.924 ns,5.952 ns,6.042 ns,6.100 ns,"167,212,869.2",7.491 ns,15.00,1,No,0.0000,526 B,0.0000,0.0000,0.0000,0 B
Enumerable.Count(),Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,5.598 ns,0.0425 ns,0.0397 ns,0.0103 ns,5.537 ns,5.573 ns,5.586 ns,5.619 ns,5.673 ns,"178,643,683.6",7.495 ns,15.00,1,No,0.0000,526 B,0.0000,0.0000,0.0000,0 B
Enumerable.Count(),Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,6.413 ns,0.0522 ns,0.0462 ns,0.0124 ns,6.349 ns,6.376 ns,6.409 ns,6.440 ns,6.505 ns,"155,923,204.8",6.994 ns,14.00,2,No,0.0000,526 B,0.0000,0.0000,0.0000,0 B
Enumerable.Count(),Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,5.423 ns,0.0480 ns,0.0449 ns,0.0116 ns,5.357 ns,5.388 ns,5.415 ns,5.458 ns,5.509 ns,"184,415,527.7",7.494 ns,15.00,1,No,0.0000,524 B,0.0000,0.0000,0.0000,0 B
Enumerable.Count(),Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,5.879 ns,0.0510 ns,0.0477 ns,0.0123 ns,5.820 ns,5.840 ns,5.876 ns,5.903 ns,5.978 ns,"170,098,500.8",7.494 ns,15.00,1,No,0.0000,524 B,0.0000,0.0000,0.0000,0 B
Enumerable.Count(),Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,5.793 ns,0.0421 ns,0.0374 ns,0.0100 ns,5.750 ns,5.767 ns,5.784 ns,5.811 ns,5.867 ns,"172,608,610.1",6.995 ns,14.00,1,No,0.0000,525 B,0.0000,0.0000,0.0000,0 B
FastLongCount,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,17.427 ns,0.1619 ns,0.1515 ns,0.0391 ns,17.126 ns,17.343 ns,17.438 ns,17.506 ns,17.694 ns,"57,383,515.1",7.480 ns,15.00,3,No,0.0000,612 B,0.0000,0.0000,0.0000,0 B
FastLongCount,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,44.033 ns,0.3188 ns,0.2982 ns,0.0770 ns,43.596 ns,43.789 ns,44.060 ns,44.217 ns,44.604 ns,"22,710,380.8",7.462 ns,15.00,4,No,0.0000,612 B,0.0000,0.0000,0.0000,0 B
FastLongCount,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,82.794 ns,0.7567 ns,0.7079 ns,0.1828 ns,81.851 ns,82.394 ns,82.469 ns,83.183 ns,84.322 ns,"12,078,215.1",7.409 ns,15.00,5,No,0.0000,612 B,0.0000,0.0000,0.0000,0 B
FastLongCount,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,158.505 ns,0.7268 ns,0.5675 ns,0.1638 ns,157.114 ns,158.350 ns,158.557 ns,158.769 ns,159.255 ns,"6,308,956.0",5.918 ns,12.00,6,No,0.0000,612 B,0.0000,0.0000,0.0000,0 B
FastLongCount,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,314.538 ns,2.0213 ns,1.7918 ns,0.4789 ns,312.137 ns,313.394 ns,314.127 ns,315.558 ns,318.354 ns,"3,179,263.2",6.761 ns,14.00,7,No,0.0000,612 B,0.0000,0.0000,0.0000,0 B
FastLongCount,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,626.985 ns,6.2592 ns,5.8548 ns,1.5117 ns,618.869 ns,622.698 ns,625.809 ns,631.384 ns,637.059 ns,"1,594,935.3",6.744 ns,15.00,8,No,0.0000,612 B,0.0000,0.0000,0.0000,0 B
FastLongCount,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"1,232.262 ns",7.2194 ns,6.7530 ns,1.7436 ns,"1,223.403 ns","1,227.218 ns","1,229.842 ns","1,237.927 ns","1,244.272 ns","811,515.5",6.628 ns,15.00,12,No,0.0000,612 B,0.0000,0.0000,0.0000,0 B
FastLongCount,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"2,458.699 ns",14.7474 ns,13.0732 ns,3.4940 ns,"2,434.726 ns","2,447.873 ns","2,459.955 ns","2,466.626 ns","2,480.580 ns","406,719.2",5.253 ns,14.00,14,No,0.0000,603 B,0.0000,0.0000,0.0000,0 B
