Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Rank,Baseline,Gen0,Completed Work Items,Lock Contentions,Code Size,Exceptions,Gen1,Gen2,Allocated
'Chunk (compare to Partition)',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"**FOR COMPARISON**,**NEW**,Collections",512,"2,205.299 ns",15.2987 ns,14.3104 ns,3.6949 ns,"2,208.062 ns","2,179.406 ns","2,193.563 ns","2,215.763 ns","2,232.401 ns","453,453.199",5.6525 ns,15.00,41,No,0.1602,0.0000,0.0000,"1,573 B",0.0000,0.0076,0.0076,4664 B
'Chunk (compare to Partition)',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"**FOR COMPARISON**,**NEW**,Collections",1024,"4,094.189 ns",20.2767 ns,17.9748 ns,4.8040 ns,"4,094.487 ns","4,057.092 ns","4,084.131 ns","4,104.519 ns","4,129.878 ns","244,248.635",4.5980 ns,14.00,46,No,0.2975,0.0000,0.0000,"1,577 B",0.0000,0.0153,0.0153,9240 B
'Chunk (compare to Partition)',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"**FOR COMPARISON**,**NEW**,Collections",2048,"9,052.269 ns",52.2871 ns,46.3512 ns,12.3879 ns,"9,051.817 ns","8,969.270 ns","9,019.589 ns","9,085.342 ns","9,122.382 ns","110,469.536",0.8061 ns,14.00,52,No,0.6409,0.0000,0.0000,"1,615 B",0.0000,0.0305,0.0305,18416 B
'Chunk (compare to Partition)',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"**FOR COMPARISON**,**NEW**,Collections",4096,"16,363.594 ns",231.9029 ns,216.9221 ns,56.0090 ns,"16,391.289 ns","15,881.825 ns","16,226.974 ns","16,530.577 ns","16,694.621 ns","61,111.270",-20.5045 ns,15.00,57,No,1.2817,0.0000,0.0000,"1,577 B",0.0000,0.0610,0.0610,36768 B
'Chunk (compare to Partition)',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"**FOR COMPARISON**,**NEW**,Collections",8192,"34,000.033 ns",407.9128 ns,381.5618 ns,98.5188 ns,"34,015.128 ns","33,457.492 ns","33,670.419 ns","34,239.493 ns","34,680.673 ns","29,411.736",-41.7594 ns,15.00,62,No,2.5635,0.0000,0.0000,"1,665 B",0.0000,0.1221,0.1221,73472 B
'ContainsAny: as Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,Ref Type",64,"500,919.876 ns","5,761.6009 ns","5,389.4050 ns","1,391.5384 ns","500,079.004 ns","493,437.598 ns","497,076.465 ns","504,426.465 ns","510,125.684 ns","1,996.327",-688.2692 ns,15.00,78,No,5.8594,0.0000,0.0000,"12,344 B",0.0000,1.9531,1.9531,218870 B
'ContainsAny: as Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,Ref Type",128,"980,717.894 ns","6,126.4875 ns","5,115.8945 ns","1,418.8939 ns","981,271.680 ns","972,324.023 ns","976,024.414 ns","985,294.727 ns","987,471.289 ns","1,019.661",-702.9469 ns,13.00,80,No,11.7188,0.0000,0.0000,"12,344 B",0.0000,3.9063,3.9063,435490 B
'ContainsAny: as Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,Ref Type",256,"1,982,452.417 ns","39,210.0749 ns","61,045.3677 ns","10,791.3984 ns","1,949,282.422 ns","1,924,582.031 ns","1,940,403.125 ns","2,049,230.859 ns","2,088,980.469 ns",504.426,"-5,379.6992 ns",32.00,81,No,23.4375,0.0000,0.0000,"13,040 B",0.0000,7.8125,7.8125,870194 B
'ContainsAny: as Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,Ref Type",512,"3,922,774.361 ns","78,175.4713 ns","123,994.5918 ns","21,584.6879 ns","4,012,774.219 ns","3,729,752.344 ns","3,785,417.969 ns","4,030,913.281 ns","4,047,375.781 ns",254.922,"-10,775.8439 ns",33.00,83,No,46.8750,0.0000,0.0000,"13,060 B",0.0000,15.6250,15.6250,1740397 B
'ContainsAny: as Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,Ref Type",1024,"7,747,082.031 ns","152,845.8165 ns","150,115.0292 ns","37,528.7573 ns","7,724,732.812 ns","7,480,432.812 ns","7,633,075.781 ns","7,868,488.281 ns","7,983,735.938 ns",129.081,"-18,756.3786 ns",16.00,86,No,62.5000,0.0000,0.0000,"13,027 B",0.0000,31.2500,31.2500,3477010 B
'ContainsAny: as Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,Ref Type",2048,"15,581,157.396 ns","226,282.7678 ns","211,665.0415 ns","54,651.6787 ns","15,615,400.000 ns","15,239,592.188 ns","15,406,224.219 ns","15,724,818.750 ns","15,928,182.812 ns",64.180,"-27,318.3394 ns",15.00,88,No,109.3750,0.0000,0.0000,"12,982 B",0.0000,62.5000,46.8750,6953811 B
'ContainsAny: as Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,Ref Type",4096,"31,670,212.054 ns","434,900.4620 ns","385,527.9319 ns","103,036.6739 ns","31,711,359.375 ns","30,947,937.500 ns","31,463,478.125 ns","32,028,064.062 ns","32,102,981.250 ns",31.575,"-51,511.3369 ns",14.00,90,No,125.0000,0.0000,0.0000,"18,889 B",0.0000,62.5000,62.5000,13909134 B
'ContainsAny: as Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,Ref Type",8192,"64,803,670.000 ns","916,041.4802 ns","856,865.7693 ns","221,241.7903 ns","64,555,712.500 ns","63,700,312.500 ns","64,090,993.750 ns","65,622,306.250 ns","66,118,737.500 ns",15.431,"-110,613.3952 ns",15.00,93,No,250.0000,0.0000,0.0000,"18,772 B",0.0000,125.0000,125.0000,27805945 B
'ContainsAny: as Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,Collections",64,"509,611.722 ns","9,923.7778 ns","9,282.7079 ns","2,396.7849 ns","507,140.186 ns","493,263.525 ns","504,742.432 ns","514,126.807 ns","526,156.104 ns","1,962.278","-1,190.8924 ns",15.00,78,No,6.8359,0.0000,0.0000,"12,360 B",0.0000,1.9531,1.9531,269274 B
'ContainsAny: as Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,Collections",128,"1,010,423.529 ns","9,297.3952 ns","8,696.7892 ns","2,245.5013 ns","1,014,556.836 ns","990,754.883 ns","1,005,110.352 ns","1,016,355.664 ns","1,019,791.992 ns",989.684,"-1,115.2507 ns",15.00,80,No,11.7188,0.0000,0.0000,"12,357 B",0.0000,3.9063,3.9063,536602 B
'ContainsAny: as Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,Collections",256,"2,052,230.339 ns","40,524.9177 ns","60,655.7936 ns","11,074.1821 ns","2,081,925.391 ns","1,957,330.469 ns","1,993,329.102 ns","2,107,900.781 ns","2,125,921.875 ns",487.275,"-5,522.0911 ns",30.00,81,No,15.6250,0.0000,0.0000,"13,059 B",0.0000,7.8125,7.8125,1072712 B
'ContainsAny: as Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,Collections",512,"4,065,571.094 ns","81,271.3623 ns","133,531.1895 ns","22,570.8906 ns","4,122,960.156 ns","3,817,283.594 ns","3,929,434.375 ns","4,157,558.594 ns","4,304,114.844 ns",245.968,"-11,267.9453 ns",35.00,83,No,46.8750,0.0000,0.0000,"13,048 B",0.0000,15.6250,15.6250,2145624 B
'ContainsAny: as Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,Collections",1024,"7,943,466.576 ns","156,870.9791 ns","198,391.5777 ns","41,367.5036 ns","7,872,259.375 ns","7,627,493.750 ns","7,824,128.125 ns","8,045,676.562 ns","8,363,818.750 ns",125.890,"-20,672.2518 ns",23.00,86,No,93.7500,0.0000,0.0000,"13,048 B",0.0000,31.2500,31.2500,4287733 B
'ContainsAny: as Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,Collections",2048,"16,409,426.367 ns","321,478.6261 ns","500,503.5312 ns","88,477.3602 ns","16,605,662.500 ns","15,618,037.500 ns","15,914,909.375 ns","16,769,822.656 ns","17,336,800.000 ns",60.941,"-44,222.6801 ns",32.00,88,No,62.5000,0.0000,0.0000,"13,037 B",0.0000,31.2500,31.2500,8575550 B
'ContainsAny: as Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,Collections",4096,"33,977,747.024 ns","673,765.3694 ns","802,069.8150 ns","175,025.9829 ns","33,951,812.500 ns","32,795,881.250 ns","33,532,500.000 ns","34,364,268.750 ns","35,507,206.250 ns",29.431,"-87,502.4914 ns",21.00,91,No,187.5000,0.0000,0.0000,"12,998 B",0.0000,125.0000,125.0000,17153090 B
'ContainsAny: as Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,Collections",8192,"68,380,312.500 ns","1,361,407.9085 ns","3,927,973.3822 ns","400,897.1046 ns","68,408,368.750 ns","63,073,087.500 ns","64,625,496.875 ns","70,584,743.750 ns","75,823,737.500 ns",14.624,"-200,400.5523 ns",96.00,93,No,0.0000,0.0000,0.0000,"15,451 B",0.0000,0.0000,0.0000,35079200 B
'FastAny: With Predicate',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,10.812 ns,0.0395 ns,0.0350 ns,0.0094 ns,10.818 ns,10.762 ns,10.775 ns,10.840 ns,10.856 ns,"92,493,810.876",6.9953 ns,14.00,6,No,0.0000,0.0000,0.0000,"4,244 B",0.0000,0.0000,0.0000,0 B
'FastAny: With Predicate',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,10.689 ns,0.0637 ns,0.0596 ns,0.0154 ns,10.707 ns,10.570 ns,10.649 ns,10.737 ns,10.773 ns,"93,554,730.644",7.4923 ns,15.00,6,No,0.0000,0.0000,0.0000,"4,224 B",0.0000,0.0000,0.0000,0 B
'FastAny: With Predicate',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,10.659 ns,0.0561 ns,0.0525 ns,0.0136 ns,10.664 ns,10.580 ns,10.619 ns,10.694 ns,10.746 ns,"93,819,367.357",7.4932 ns,15.00,6,No,0.0000,0.0000,0.0000,"4,244 B",0.0000,0.0000,0.0000,0 B
'FastAny: With Predicate',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,10.800 ns,0.0747 ns,0.0699 ns,0.0181 ns,10.782 ns,10.692 ns,10.755 ns,10.848 ns,10.925 ns,"92,593,404.839",7.4910 ns,15.00,6,No,0.0000,0.0000,0.0000,"4,244 B",0.0000,0.0000,0.0000,0 B
'FastAny: With Predicate',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,10.746 ns,0.0910 ns,0.0851 ns,0.0220 ns,10.733 ns,10.636 ns,10.679 ns,10.796 ns,10.938 ns,"93,057,873.298",7.4890 ns,15.00,6,No,0.0000,0.0000,0.0000,"4,244 B",0.0000,0.0000,0.0000,0 B
'FastAny: With Predicate',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,10.651 ns,0.0681 ns,0.0637 ns,0.0164 ns,10.644 ns,10.557 ns,10.594 ns,10.682 ns,10.758 ns,"93,886,436.853",7.4918 ns,15.00,6,No,0.0000,0.0000,0.0000,"4,224 B",0.0000,0.0000,0.0000,0 B
