Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Rank,Baseline,Gen0,Exceptions,Code Size,Completed Work Items,Lock Contentions,Gen1,Gen2,Allocated
'ToByteArray: BigEndianUnicode',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,"3,006.3412 ns",27.7824 ns,25.9876 ns,6.7100 ns,"3,002.0536 ns","2,968.3969 ns","2,988.3427 ns","3,020.2950 ns","3,052.4092 ns","332,630.2",4.145 ns,15.00,38,No,0.0648,0.0000,"3,819 B",0.0000,0.0000,0.0000,0.0000,1968 B
'ToByteArray: Default',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,275.2557 ns,5.5330 ns,11.9104 ns,1.5916 ns,278.8474 ns,253.5846 ns,262.7150 ns,284.2777 ns,296.4047 ns,"3,632,985.6",27.204 ns,56.00,31,No,0.0339,0.0000,"3,504 B",0.0000,0.0000,0.0005,0.0005,13760 B
'ToByteArray: Latin1',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,356.2699 ns,6.8718 ns,7.6379 ns,1.7523 ns,354.6416 ns,336.3021 ns,352.7346 ns,360.9359 ns,371.6810 ns,"2,806,861.0",8.624 ns,19.00,33,No,0.0496,0.0000,"1,779 B",0.0000,0.0000,0.0010,0.0010,0 B
'ToByteArray: Unicode',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,491.2036 ns,9.8354 ns,27.4171 ns,2.8900 ns,496.3983 ns,438.8595 ns,463.1166 ns,516.6018 ns,531.5154 ns,"2,035,815.5",43.555 ns,90.00,34,No,0.0658,0.0000,"3,534 B",0.0000,0.0000,0.0000,0.0000,1968 B
'ToByteArray: UTF32',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,"5,004.9236 ns",42.7760 ns,35.7199 ns,9.9069 ns,"5,010.5587 ns","4,951.1066 ns","4,981.8081 ns","5,028.4283 ns","5,082.3673 ns","199,803.2",1.547 ns,13.00,39,No,0.1373,0.0000,"3,707 B",0.0000,0.0000,0.0000,0.0000,4128 B
'ToByteArray: UTF8',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,275.1189 ns,5.5374 ns,12.1548 ns,1.5960 ns,277.3533 ns,256.3358 ns,263.4667 ns,284.6955 ns,297.8048 ns,"3,634,791.5",28.202 ns,58.00,31,No,0.0329,0.0000,"3,504 B",0.0000,0.0000,0.0000,0.0000,1000 B
CombineToString,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,461.2626 ns,5.2382 ns,4.8998 ns,1.2651 ns,461.2283 ns,453.1097 ns,458.1683 ns,463.6845 ns,470.0815 ns,"2,167,962.4",6.867 ns,15.00,34,No,0.0777,0.0000,"8,855 B",0.0000,0.0000,0.0005,0.0005,0 B
ComputeHash,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,"5,096.2934 ns",31.0660 ns,27.5392 ns,7.3602 ns,"5,099.7391 ns","5,050.4917 ns","5,078.3094 ns","5,107.9145 ns","5,140.3446 ns","196,221.0",3.320 ns,14.00,39,No,0.0763,0.0000,"6,927 B",0.0000,0.0000,0.0000,0.0000,2288 B
Concat,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,554.1995 ns,12.8402 ns,37.8596 ns,3.7860 ns,541.7995 ns,489.8089 ns,525.9352 ns,592.2583 ns,612.2223 ns,"1,804,404.5",48.107 ns,100.00,35,No,0.0572,0.0000,"10,753 B",0.0000,0.0000,0.0010,0.0010,0 B
ContainsAny,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,53.1435 ns,0.4755 ns,0.4448 ns,0.1148 ns,53.1985 ns,52.5122 ns,52.7256 ns,53.5358 ns,53.8667 ns,"18,816,974.3",7.443 ns,15.00,22,No,0.0008,0.0000,"3,537 B",0.0000,0.0000,0.0000,0.0000,24 B
DefaultIfNull,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,1.7154 ns,0.0218 ns,0.0204 ns,0.0053 ns,1.7154 ns,1.6868 ns,1.6956 ns,1.7305 ns,1.7511 ns,"582,947,561.4",7.497 ns,15.00,9,No,0.0000,0.0000,50 B,0.0000,0.0000,0.0000,0.0000,0 B
DefaultIfNullOrEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,1.8317 ns,0.0194 ns,0.0172 ns,0.0046 ns,1.8332 ns,1.8059 ns,1.8169 ns,1.8459 ns,1.8590 ns,"545,927,181.0",6.998 ns,14.00,10,No,0.0000,0.0000,50 B,0.0000,0.0000,0.0000,0.0000,0 B
DelimitedStringToArray,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,"1,256.0637 ns",13.3051 ns,12.4456 ns,3.2134 ns,"1,255.5448 ns","1,237.6544 ns","1,246.4661 ns","1,265.3771 ns","1,280.5022 ns","796,138.0",5.893 ns,15.00,37,No,0.1106,0.0000,"3,924 B",0.0000,0.0000,0.0038,0.0038,3224 B
EqualsIgnoreCase,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,6.7981 ns,0.0718 ns,0.0672 ns,0.0173 ns,6.7886 ns,6.6988 ns,6.7473 ns,6.8378 ns,6.9435 ns,"147,099,725.6",7.491 ns,15.00,12,No,0.0000,0.0000,"1,333 B",0.0000,0.0000,0.0000,0.0000,0 B
EqualsOrBothNullOrEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,0.2619 ns,0.0133 ns,0.0124 ns,0.0032 ns,0.2608 ns,0.2438 ns,0.2499 ns,0.2715 ns,0.2830 ns,"3,818,351,860.1",7.498 ns,15.00,5,No,0.0000,0.0000,69 B,0.0000,0.0000,0.0000,0.0000,0 B
Extract,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**NEW**",24.8388 ns,0.0994 ns,0.0881 ns,0.0235 ns,24.8377 ns,24.7262 ns,24.7629 ns,24.9075 ns,25.0020 ns,"40,259,653.1",6.988 ns,14.00,16,No,0.0019,0.0000,"1,884 B",0.0000,0.0000,0.0001,0.0001,56 B
FastIsNullOrEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**NEW**",0.3324 ns,0.0181 ns,0.0160 ns,0.0043 ns,0.3294 ns,0.3119 ns,0.3204 ns,0.3388 ns,0.3729 ns,"3,008,182,385.6",6.998 ns,14.00,6,No,0.0000,0.0000,82 B,0.0000,0.0000,0.0000,0.0000,0 B
FastParseUrl,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,73.7599 ns,1.5046 ns,3.3653 ns,0.4345 ns,74.3539 ns,69.1079 ns,70.2043 ns,76.8495 ns,79.8140 ns,"13,557,497.4",29.783 ns,60.00,24,No,0.0050,0.0000,"2,497 B",0.0000,0.0000,0.0001,0.0001,0 B
FastReplace,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,31.7856 ns,0.4874 ns,0.4559 ns,0.1177 ns,31.7497 ns,31.1316 ns,31.4073 ns,32.1030 ns,32.7402 ns,"31,460,787.1",7.441 ns,15.00,18,No,0.0017,0.0000,"2,335 B",0.0000,0.0000,0.0001,0.0001,305 B
FromBase64,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**NEW**",131.4544 ns,1.1125 ns,1.0407 ns,0.2687 ns,131.4068 ns,129.8018 ns,130.7035 ns,132.0064 ns,133.0895 ns,"7,607,201.6",7.366 ns,15.00,27,No,0.0057,0.0000,"3,100 B",0.0000,0.0000,0.0002,0.0000,208 B
HasValue,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,0.2535 ns,0.0073 ns,0.0061 ns,0.0017 ns,0.2539 ns,0.2422 ns,0.2503 ns,0.2572 ns,0.2655 ns,"3,944,789,207.7",6.499 ns,13.00,5,No,0.0000,0.0000,31 B,0.0000,0.0000,0.0000,0.0000,0 B
HasWhitespace,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**NEW**",1.6652 ns,0.0228 ns,0.0202 ns,0.0054 ns,1.6689 ns,1.6354 ns,1.6477 ns,1.6758 ns,1.7023 ns,"600,523,196.7",6.997 ns,14.00,9,No,0.0000,0.0000,335 B,0.0000,0.0000,0.0000,0.0000,0 B
Indent,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,262.4173 ns,5.2045 ns,6.3916 ns,1.3627 ns,259.3215 ns,256.4405 ns,257.8322 ns,266.5737 ns,277.0493 ns,"3,810,724.0",10.319 ns,22.00,31,No,0.0858,0.0000,"4,245 B",0.0000,0.0000,0.0000,0.0000,1984 B
IsAsciiDigit,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,0.0807 ns,0.0041 ns,0.0036 ns,0.0010 ns,0.0804 ns,0.0747 ns,0.0783 ns,0.0835 ns,0.0864 ns,"12,396,240,664.3",7.000 ns,14.00,3,No,0.0000,0.0000,72 B,0.0000,0.0000,0.0000,0.0000,0 B
IsAsciiLetter,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,0.1892 ns,0.0088 ns,0.0083 ns,0.0021 ns,0.1897 ns,0.1704 ns,0.1851 ns,0.1941 ns,0.2046 ns,"5,285,600,105.8",7.499 ns,15.00,4,No,0.0000,0.0000,77 B,0.0000,0.0000,0.0000,0.0000,0 B
IsAsciiLetterOrDigit,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,0.2869 ns,0.0122 ns,0.0114 ns,0.0030 ns,0.2873 ns,0.2712 ns,0.2771 ns,0.2915 ns,0.3098 ns,"3,485,364,971.7",7.499 ns,15.00,5,No,0.0000,0.0000,77 B,0.0000,0.0000,0.0000,0.0000,0 B
IsAsciiWhitespace,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,0.2311 ns,0.0123 ns,0.0115 ns,0.0030 ns,0.2286 ns,0.2167 ns,0.2210 ns,0.2411 ns,0.2499 ns,"4,326,413,050.5",7.499 ns,15.00,5,No,0.0000,0.0000,71 B,0.0000,0.0000,0.0000,0.0000,0 B
IsCreditCardNumber,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**NEW**",19.6831 ns,0.1337 ns,0.1251 ns,0.0323 ns,19.6642 ns,19.4895 ns,19.5924 ns,19.7983 ns,19.8611 ns,"50,805,085.3",7.484 ns,15.00,13,No,0.0000,0.0000,"1,012 B",0.0000,0.0000,0.0000,0.0000,0 B
IsCurrencyCode,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**NEW**",22.5635 ns,0.1849 ns,0.1729 ns,0.0446 ns,22.5086 ns,22.3565 ns,22.4289 ns,22.6606 ns,22.9179 ns,"44,319,320.8",7.478 ns,15.00,15,No,0.0000,0.0000,"1,070 B",0.0000,0.0000,0.0000,0.0000,0 B
IsDomainAddress,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**NEW**",41.6774 ns,0.2796 ns,0.2615 ns,0.0675 ns,41.6238 ns,41.3103 ns,41.4822 ns,41.7869 ns,42.2231 ns,"23,993,798.9",7.466 ns,15.00,20,No,0.0000,0.0000,"1,070 B",0.0000,0.0000,0.0000,0.0000,0 B
