Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Rank,Baseline,Code Size,Exceptions,Completed Work Items,Lock Contentions,Gen0,Gen1,Gen2,Allocated
'Split: Char Separator ',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"**FOR COMPARISON**,Strings",8,345.8083 ns,6.9458 ns,11.7945 ns,1.9390 ns,349.9460 ns,324.3431 ns,332.6216 ns,355.0274 ns,362.8234 ns,"2,891,775.4",17.531 ns,37.00,38,No,"7,153 B",0.0000,0.0000,0.0000,0.0229,0.0010,0.0010,1360 B
'Split: Char Separator ',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"**FOR COMPARISON**,Strings",16,636.1564 ns,12.5470 ns,21.3057 ns,3.5026 ns,628.0519 ns,608.6057 ns,614.0913 ns,654.9131 ns,670.8359 ns,"1,571,940.5",16.749 ns,37.00,43,No,"7,143 B",0.0000,0.0000,0.0000,0.0467,0.0010,0.0010,0 B
'Split: Char Separator ',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"**FOR COMPARISON**,Strings",32,"1,195.5594 ns",23.7570 ns,64.6327 ns,6.9695 ns,"1,200.1002 ns","1,103.8732 ns","1,132.7927 ns","1,256.4101 ns","1,294.0091 ns","836,428.6",39.515 ns,86.00,48,No,"7,139 B",0.0000,0.0000,0.0000,0.0992,0.0019,0.0019,0 B
'Split: Char Separator ',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"**FOR COMPARISON**,Strings",64,"2,294.8447 ns",45.8592 ns,135.2170 ns,13.5217 ns,"2,292.9218 ns","2,130.6198 ns","2,163.3468 ns","2,416.2022 ns","2,565.2943 ns","435,759.3",43.239 ns,100.00,54,No,"7,142 B",0.0000,0.0000,0.0000,0.3052,0.0000,0.0000,9872 B
'Split: Char Separator ',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"**FOR COMPARISON**,Strings",128,"4,426.8703 ns",87.8342 ns,171.3140 ns,24.9887 ns,"4,450.9254 ns","4,201.0254 ns","4,257.7827 ns","4,584.3304 ns","4,691.9395 ns","225,893.2",11.006 ns,47.00,59,No,"7,139 B",0.0000,0.0000,0.0000,0.3281,0.0076,0.0076,0 B
'Split: Char Separator ',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"**FOR COMPARISON**,Strings",256,"8,880.5618 ns",176.9299 ns,402.9590 ns,51.1758 ns,"8,862.7434 ns","8,364.2113 ns","8,468.7954 ns","9,258.0757 ns","9,540.8775 ns","112,605.5",5.412 ns,62.00,65,No,"7,098 B",0.0000,0.0000,0.0000,1.2970,0.0153,0.0000,39057 B
'Split: Char Separator + Count',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"**FOR COMPARISON**,Strings",2,114.7466 ns,2.3047 ns,4.2719 ns,0.6515 ns,116.7912 ns,106.4954 ns,110.9688 ns,117.9230 ns,122.4871 ns,"8,714,852.1",21.174 ns,43.00,31,No,"7,244 B",0.0000,0.0000,0.0000,0.0176,0.0000,0.0000,400 B
'Split: Char Separator + Count',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"**FOR COMPARISON**,Strings",4,162.6028 ns,3.2623 ns,7.0919 ns,0.9393 ns,160.5906 ns,153.9209 ns,155.3627 ns,169.4314 ns,178.0786 ns,"6,149,954.0",28.030 ns,57.00,32,No,"7,285 B",0.0000,0.0000,0.0000,0.0119,0.0002,0.0002,0 B
'Split: Char Separator + Count',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"**FOR COMPARISON**,Strings",8,243.8270 ns,4.8873 ns,11.9887 ns,1.4228 ns,236.0576 ns,228.5161 ns,232.4960 ns,254.4896 ns,263.4183 ns,"4,101,268.2",34.789 ns,71.00,35,No,"7,259 B",0.0000,0.0000,0.0000,0.0162,0.0005,0.0005,0 B
'Split: Char Separator + Count',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"**FOR COMPARISON**,Strings",16,387.2296 ns,4.0861 ns,3.8221 ns,0.9869 ns,387.0693 ns,381.9635 ns,384.1527 ns,389.8029 ns,393.6529 ns,"2,582,446.9",7.007 ns,15.00,39,No,"7,302 B",0.0000,0.0000,0.0000,0.0467,0.0010,0.0010,2000 B
'Split: Char Separator + Count',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"**FOR COMPARISON**,Strings",32,707.8316 ns,8.9121 ns,8.3364 ns,2.1525 ns,704.0485 ns,695.9327 ns,701.5257 ns,715.3433 ns,722.2612 ns,"1,412,765.4",6.424 ns,15.00,44,No,"7,333 B",0.0000,0.0000,0.0000,0.0849,0.0019,0.0019,3824 B
'Split: Char Separator + Count',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"**FOR COMPARISON**,Strings",64,"1,308.5742 ns",26.1357 ns,75.8244 ns,7.6988 ns,"1,277.8332 ns","1,191.2739 ns","1,235.9821 ns","1,385.5347 ns","1,423.3570 ns","764,190.5",44.651 ns,97.00,49,No,"7,294 B",0.0000,0.0000,0.0000,0.0801,0.0000,0.0000,7472 B
'Split: Char Separator + Count',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"**FOR COMPARISON**,Strings",128,"2,572.1664 ns",60.0988 ns,177.2027 ns,17.7203 ns,"2,518.1274 ns","2,236.2980 ns","2,422.7919 ns","2,739.4617 ns","3,091.3082 ns","388,777.3",41.140 ns,100.00,55,No,"7,328 B",0.0000,0.0000,0.0000,0.1602,0.0076,0.0000,14768 B
'Split: Char Separator + Count',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"**FOR COMPARISON**,Strings",256,"5,684.8289 ns",86.5078 ns,80.9194 ns,20.8933 ns,"5,691.3063 ns","5,546.0106 ns","5,648.9738 ns","5,761.5761 ns","5,781.6414 ns","175,906.8",-2.947 ns,15.00,61,No,"7,266 B",0.0000,0.0000,0.0000,0.3052,0.0153,0.0000,29360 B
'Split: RemoveEmptyEntries',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,2,130.1483 ns,2.6177 ns,4.8521 ns,0.7399 ns,129.7851 ns,122.1546 ns,125.9019 ns,134.6739 ns,138.1491 ns,"7,683,544.8",21.130 ns,43.00,32,No,"7,136 B",0.0000,0.0000,0.0000,0.0148,0.0000,0.0000,448 B
'Split: RemoveEmptyEntries',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,4,205.3878 ns,1.4418 ns,1.2781 ns,0.3416 ns,205.0346 ns,203.7766 ns,204.5328 ns,206.0439 ns,207.9901 ns,"4,868,838.7",6.829 ns,14.00,33,No,"7,157 B",0.0000,0.0000,0.0000,0.0153,0.0005,0.0005,752 B
'Split: RemoveEmptyEntries',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,8,345.3614 ns,6.7910 ns,11.5316 ns,1.8958 ns,349.9418 ns,322.1877 ns,332.6931 ns,354.2845 ns,360.6840 ns,"2,895,518.0",17.552 ns,37.00,38,No,"7,195 B",0.0000,0.0000,0.0000,0.0262,0.0010,0.0010,13598 B
'Split: RemoveEmptyEntries',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,16,629.1518 ns,12.5944 ns,21.7246 ns,3.5242 ns,631.7210 ns,601.4566 ns,606.2472 ns,647.3085 ns,665.1622 ns,"1,589,441.4",17.238 ns,38.00,43,No,"7,185 B",0.0000,0.0000,0.0000,0.0849,0.0000,0.0000,2576 B
'Split: RemoveEmptyEntries',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,32,"1,198.5405 ns",23.8740 ns,63.3106 ns,6.9915 ns,"1,182.9382 ns","1,113.8837 ns","1,136.7092 ns","1,259.3543 ns","1,322.6081 ns","834,348.1",37.504 ns,82.00,48,No,"7,143 B",0.0000,0.0000,0.0000,0.1659,0.0000,0.0000,5008 B
'Split: RemoveEmptyEntries',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,64,"2,251.9719 ns",44.9626 ns,103.3091 ns,13.0157 ns,"2,292.1387 ns","2,124.5090 ns","2,149.9804 ns","2,323.7585 ns","2,583.0162 ns","444,055.3",24.992 ns,63.00,54,No,"7,145 B",0.0000,0.0000,0.0000,0.3281,0.0000,0.0000,9872 B
'Split: RemoveEmptyEntries',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,128,"4,429.8316 ns",87.7800 ns,194.5145 ns,25.3236 ns,"4,338.8954 ns","4,203.0716 ns","4,237.9147 ns","4,616.6656 ns","4,737.0018 ns","225,742.2",16.838 ns,59.00,59,No,"7,146 B",0.0000,0.0000,0.0000,0.3510,0.0153,0.0076,0 B
'Split: RemoveEmptyEntries',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,256,"8,909.2227 ns",177.0812 ns,373.5244 ns,50.8302 ns,"8,944.9654 ns","8,432.0702 ns","8,541.0656 ns","9,245.9408 ns","9,624.8161 ns","112,243.2",1.585 ns,54.00,65,No,"7,116 B",0.0000,0.0000,0.0000,1.2970,0.0305,0.0000,39057 B
'Split: String Separator + Count',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"**FOR COMPARISON**,Strings",2,82.6927 ns,1.6582 ns,3.4614 ns,0.4755 ns,83.8501 ns,78.3533 ns,79.5882 ns,84.8032 ns,94.3305 ns,"12,092,972.1",26.262 ns,53.00,27,No,785 B,0.0000,0.0000,0.0000,0.0105,0.0001,0.0001,4738 B
'Split: String Separator + Count',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"**FOR COMPARISON**,Strings",4,133.8483 ns,2.6652 ns,4.8735 ns,0.7520 ns,136.1279 ns,127.1442 ns,128.8586 ns,138.4797 ns,141.3714 ns,"7,471,142.9",20.624 ns,42.00,32,No,785 B,0.0000,0.0000,0.0000,0.0176,0.0000,0.0000,536 B
'Split: String Separator + Count',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"**FOR COMPARISON**,Strings",8,236.7843 ns,5.0583 ns,14.9146 ns,1.4915 ns,235.6880 ns,212.4396 ns,223.2865 ns,251.0857 ns,262.8294 ns,"4,223,252.3",49.254 ns,100.00,35,No,785 B,0.0000,0.0000,0.0000,0.0324,0.0000,0.0000,992 B
'Split: String Separator + Count',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"**FOR COMPARISON**,Strings",16,415.9154 ns,8.0770 ns,9.9193 ns,2.1148 ns,415.2574 ns,397.9094 ns,408.9123 ns,424.6569 ns,430.7951 ns,"2,404,335.0",9.943 ns,22.00,40,No,785 B,0.0000,0.0000,0.0000,0.0658,0.0005,0.0005,0 B
'Split: String Separator + Count',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"**FOR COMPARISON**,Strings",32,784.8815 ns,6.8247 ns,6.3839 ns,1.6483 ns,783.5902 ns,774.2518 ns,781.2878 ns,789.9328 ns,796.4325 ns,"1,274,077.6",6.676 ns,15.00,45,No,785 B,0.0000,0.0000,0.0000,0.0820,0.0019,0.0019,3728 B
'Split: String Separator + Count',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"**FOR COMPARISON**,Strings",64,"1,518.0981 ns",30.0983 ns,40.1804 ns,8.0361 ns,"1,517.7194 ns","1,467.1506 ns","1,472.9896 ns","1,556.9558 ns","1,578.2790 ns","658,718.9",8.482 ns,25.00,51,No,785 B,0.0000,0.0000,0.0000,0.2041,0.0038,0.0019,0 B
'Split: String Separator + Count',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"**FOR COMPARISON**,Strings",128,"3,057.8802 ns",61.1273 ns,79.4828 ns,16.2243 ns,"3,074.8457 ns","2,951.3056 ns","2,975.1273 ns","3,127.7807 ns","3,176.4948 ns","327,023.9",3.888 ns,24.00,57,No,785 B,0.0000,0.0000,0.0000,0.4997,0.0038,0.0000,14672 B
